 E(B-V) = 0.28
2500 -0.25 -0.40-14.4199
2500 -0.50 -0.40-14.1379
2500 -0.75 -0.40-13.8129
2600 -0.25 -0.40-13.6740
2600 -0.50 -0.40-13.4167
2600 -0.75 -0.40-13.1074
2600 -1.00 -0.40-12.7512
2600 -2.00 -0.40-11.1354
2700  0.25 -0.40-13.1094
2700 -0.25 -0.40-12.8145
2700 -0.50 -0.40-12.6075
2700 -0.75 -0.40-12.3393
2700 -1.00 -0.40-12.0248
2800  0.00 -0.40-11.9350
2800  0.50 -0.40-11.9681
2800  0.75 -0.40-11.8848
2800  1.00 -0.40-11.7339
2800 -0.25 -0.40-11.8328
2800 -0.50 -0.40-11.6943
2800 -0.75 -0.40-11.5002
2800 -1.00 -0.40-11.2578
2900  0.00 -0.40-10.8709
2900  0.25 -0.40-10.8440
2900  0.50 -0.40-10.7551
2900  0.75 -0.40-10.6152
2900  1.00 -0.40-10.4417
2900 -0.25 -0.40-10.8444
2900 -0.50 -0.40-10.7695
3000  0.00 -0.40 -9.9118
3000  0.25 -0.40 -9.8397
3000  0.50 -0.40 -9.7243
3000  0.75 -0.40 -9.5849
3000  1.00 -0.40 -9.4407
3000 -0.25 -0.40 -9.9416
3000 -0.50 -0.40 -9.9189
3000 -0.75 -0.40 -9.8617
3000 -1.00 -0.40 -9.7679
3100  0.00 -0.40 -9.1128
3100  0.25 -0.40 -9.0271
3100  0.50 -0.40 -8.9205
3100  0.75 -0.40 -8.8076
3100  1.00 -0.40 -8.7006
3100 -0.25 -0.40 -9.1704
3100 -0.50 -0.40 -9.1835
3100 -0.75 -0.40 -9.1653
3100 -1.00 -0.40 -9.1173
3100 -1.50 -0.40 -8.9314
3200  0.00 -0.40 -8.4807
3200  0.25 -0.40 -8.4030
3200  0.50 -0.40 -8.3189
3200  0.75 -0.40 -8.2374
3200  1.00 -0.40 -8.1655
3200 -0.25 -0.40 -8.5428
3200 -0.50 -0.40 -8.5759
3200 -0.75 -0.40 -8.5805
3200 -1.00 -0.40 -8.5589
3200 -1.50 -0.40 -8.4462
3200 -2.00 -0.40 -8.2298
3300  0.00 -0.40 -7.9962
3300  0.25 -0.40 -7.9356
3300  0.50 -0.40 -7.8763
3300  0.75 -0.40 -7.8250
3300  1.00 -0.40 -7.7907
3300 -0.25 -0.40 -8.0497
3300 -0.50 -0.40 -8.0878
3300 -0.75 -0.40 -8.1032
3300 -1.00 -0.40 -8.0947
3300 -1.50 -0.40 -8.0177
3300 -2.00 -0.40 -7.8543
3400  0.00 -0.40 -7.6245
3400  0.25 -0.40 -7.5828
3400  0.50 -0.40 -7.5479
3400  0.75 -0.40 -7.5289
3400  1.00 -0.40 -7.5393
3400 -0.25 -0.40 -7.6642
3400 -0.50 -0.40 -7.6974
3400 -0.75 -0.40 -7.7147
3400 -1.00 -0.40 -7.7118
3400 -1.50 -0.40 -7.6478
3400 -2.00 -0.40 -7.5104
3500  0.00 -0.40 -7.3274
3500  0.25 -0.40 -7.3048
3500  0.50 -0.40 -7.2951
3500  0.75 -0.40 -7.3112
3500  1.00 -0.40 -7.3678
3500 -0.25 -0.40 -7.3528
3500 -0.50 -0.40 -7.3769
3500 -0.75 -0.40 -7.3906
3500 -1.00 -0.40 -7.3887
3500 -1.50 -0.40 -7.3283
3500 -2.00 -0.40 -7.1977
3600  0.00 -0.40 -7.0746
3600  0.25 -0.40 -7.0721
3600  0.50 -0.40 -7.0899
3600  0.75 -0.40 -7.1408
3600  1.00 -0.40 -7.2216
3600 -0.25 -0.40 -7.0852
3600 -0.50 -0.40 -7.0986
3600 -0.75 -0.40 -7.1061
3600 -1.00 -0.40 -7.1020
3600 -1.50 -0.40 -7.0419
3600 -2.00 -0.40 -6.9111
3700  0.00 -0.40 -6.8490
3700  0.25 -0.40 -6.8695
3700  0.50 -0.40 -6.9152
3700  0.75 -0.40 -6.9866
3700  1.00 -0.40 -7.0421
3700 -0.25 -0.40 -6.8422
3700 -0.50 -0.40 -6.8426
3700 -0.75 -0.40 -6.8414
3700 -1.00 -0.40 -6.8325
3700 -1.50 -0.40 -6.7695
3700 -2.00 -0.40 -6.6374
3800  0.00 -0.40 -6.6453
3800  0.25 -0.40 -6.6899
3800  0.50 -0.40 -6.7549
3800  0.75 -0.40 -6.8146
3800  1.00 -0.40 -6.7894
3800 -0.25 -0.40 -6.6180
3800 -0.50 -0.40 -6.6020
3800 -0.75 -0.40 -6.5880
3800 -1.00 -0.40 -6.5698
3800 -1.50 -0.40 -6.4982
3800 -2.00 -0.40 -6.3642
3900  0.00 -0.40 -6.4623
3900  0.25 -0.40 -6.5251
3900  0.50 -0.40 -6.5885
3900  0.75 -0.40 -6.5901
3900  1.00 -0.40 -6.5182
3900 -0.25 -0.40 -6.4144
3900 -0.50 -0.40 -6.3786
3900 -0.75 -0.40 -6.3472
3900 -1.00 -0.40 -6.3146
3900 -1.50 -0.40 -6.2265
3900 -2.00 -0.40 -6.0897
4000  0.00 -0.40 -6.2943
4000  0.25 -0.40 -6.3587
4000  0.50 -0.40 -6.3915
4000  0.75 -0.40 -6.3614
4000  1.00 -0.40 -6.3108
4000 -0.25 -0.40 -6.2299
4000 -0.50 -0.40 -6.1736
4000 -0.75 -0.40 -6.1219
4000 -1.00 -0.40 -6.0716
4000 -1.50 -0.40 -5.9614
4000 -2.00 -0.40 -5.8199
4250  0.00 -0.40 -5.8841
4250  0.25 -0.40 -5.9332
4250  0.50 -0.40 -5.9505
4250  0.75 -0.40 -5.9551
4250  1.00 -0.40 -5.9545
4250 -0.25 -0.40 -5.8066
4250 -0.50 -0.40 -5.7161
4250 -0.75 -0.40 -5.6233
4250 -1.00 -0.40 -5.5328
4250 -1.50 -0.40 -5.3660
4250 -2.00 -0.40 -5.2063
4500  0.00 -0.40 -5.4199
4500  0.25 -0.40 -5.4936
4500  0.50 -0.40 -5.5587
4500  0.75 -0.40 -5.6141
4500  1.00 -0.40 -5.6601
4500 -0.25 -0.40 -5.3349
4500 -0.50 -0.40 -5.2377
4500 -0.75 -0.40 -5.1341
4500 -1.00 -0.40 -5.0310
4500 -1.50 -0.40 -4.8393
4500 -2.00 -0.40 -4.6701
4750  0.00 -0.40 -4.9534
4750  0.25 -0.40 -5.0691
4750  0.50 -0.40 -5.1810
4750  0.75 -0.40 -5.2849
4750  1.00 -0.40 -5.3765
4750 -0.25 -0.40 -4.8378
4750 -0.50 -0.40 -4.7268
4750 -0.75 -0.40 -4.6215
4750 -1.00 -0.40 -4.5219
4750 -1.50 -0.40 -4.3409
4750 -2.00 -0.40 -4.1821
5000  0.00 -0.40 -4.5136
5000  0.25 -0.40 -4.6552
5000  0.50 -0.40 -4.8019
5000  0.75 -0.40 -4.9474
5000  1.00 -0.40 -5.0820
5000 -0.25 -0.40 -4.3807
5000 -0.50 -0.40 -4.2601
5000 -0.75 -0.40 -4.1530
5000 -1.00 -0.40 -4.0588
5000 -1.50 -0.40 -3.8971
5250  0.00 -0.40 -4.1066
5250  0.25 -0.40 -4.2571
5250  0.50 -0.40 -4.4224
5250  0.75 -0.40 -4.5964
5250  1.00 -0.40 -4.7665
5250 -0.25 -0.40 -3.9723
5250 -0.50 -0.40 -3.8552
5250 -0.75 -0.40 -3.7543
5250 -1.00 -0.40 -3.6676
5250 -1.50 -0.40 -3.5206
5250 -2.00 -0.40 -3.3988
5500  0.00 -0.40 -3.7444
5500  0.25 -0.40 -3.8903
5500  0.50 -0.40 -4.0579
5500  0.75 -0.40 -4.2434
5500  1.00 -0.40 -4.4346
5500 -0.25 -0.40 -3.6191
5500 -0.50 -0.40 -3.5120
5500 -0.75 -0.40 -3.4202
5500 -1.00 -0.40 -3.3409
5500 -1.50 -0.40 -3.2083
5500 -2.00 -0.40 -3.1130
5750  0.00 -0.40 -3.4353
5750  0.25 -0.40 -3.5689
5750  0.50 -0.40 -3.7268
5750  0.75 -0.40 -3.9080
5750  1.00 -0.40 -4.1037
5750 -0.25 -0.40 -3.3232
5750 -0.50 -0.40 -3.2278
5750 -0.75 -0.40 -3.1458
5750 -1.00 -0.40 -3.0752
5750 -1.50 -0.40 -2.9666
5750 -2.00 -0.40 -2.8993
6000  0.00 -0.40 -3.1820
6000  0.25 -0.40 -3.3000
6000  0.50 -0.40 -3.4418
6000  0.75 -0.40 -3.6083
6000  1.00 -0.40 -3.7949
6000 -0.25 -0.40 -3.0840
6000 -0.50 -0.40 -3.0014
6000 -0.75 -0.40 -2.9319
6000 -1.00 -0.40 -2.8750
6000 -1.50 -0.40 -2.7948
6000 -2.00 -0.40 -2.7488
6250  0.00 -0.40 -2.9823
6250  0.25 -0.40 -3.0835
6250  0.50 -0.40 -3.2064
6250  0.75 -0.40 -3.3531
6250  1.00 -0.40 -3.5221
6250 -0.25 -0.40 -2.9001
6250 -0.50 -0.40 -2.8333
6250 -0.75 -0.40 -2.7798
6250 -1.00 -0.40 -2.7378
6250 -1.50 -0.40 -2.6814
6250 -2.00 -0.40 -2.6497
6500  0.00 -0.40 -2.8340
6500  0.25 -0.40 -2.9163
6500  0.50 -0.40 -3.0188
6500  0.75 -0.40 -3.1438
6500  1.00 -0.40 -3.2912
6500 -0.25 -0.40 -2.7697
6500 -0.50 -0.40 -2.7199
6500 -0.75 -0.40 -2.6814
6500 -1.00 -0.40 -2.6518
6500 -1.50 -0.40 -2.6122
6500 -2.00 -0.40 -2.5893
6750  0.00 -0.40 -2.7325
6750  0.25 -0.40 -2.7947
6750  0.50 -0.40 -2.8755
6750  0.75 -0.40 -2.9777
6750  1.00 -0.40 -3.1018
6750 -0.25 -0.40 -2.6858
6750 -0.50 -0.40 -2.6503
6750 -0.75 -0.40 -2.6231
6750 -1.00 -0.40 -2.6022
6750 -1.50 -0.40 -2.5738
6750 -2.00 -0.40 -2.5569
7000  0.00 -0.40 -2.6695
7000  0.25 -0.40 -2.7135
7000  0.50 -0.40 -2.7728
7000  0.75 -0.40 -2.8516
7000  1.00 -0.40 -2.9516
7000 -0.25 -0.40 -2.6367
