 E(B-V) = 0.28
2500 -0.25 -0.40-11.4350
2500 -0.50 -0.40-11.1468
2500 -0.75 -0.40-10.7882
2500 -1.50 -0.40 -9.6127
2600 -0.25 -0.40-10.4709
2600 -0.50 -0.40-10.2519
2600 -0.75 -0.40-10.0005
2600 -1.00 -0.40 -9.7096
2700  0.00 -0.40 -9.5612
2700  0.25 -0.40 -9.5735
2700  0.50 -0.40 -9.5122
2700  0.75 -0.40 -9.4017
2700  1.00 -0.40 -9.2577
2700 -0.25 -0.40 -9.5062
2700 -0.75 -0.40 -9.2204
2700 -1.00 -0.40 -9.0266
2700 -1.50 -0.40 -8.5461
2800  0.00 -0.40 -8.6160
2800  0.25 -0.40 -8.5704
2800  0.50 -0.40 -8.4839
2800  0.75 -0.40 -8.3807
2800  1.00 -0.40 -8.2811
2800 -0.25 -0.40 -8.6192
2800 -0.50 -0.40 -8.5676
2800 -0.75 -0.40 -8.4809
2800 -1.00 -0.40 -8.3622
2800 -1.50 -0.40 -8.0342
2900  0.00 -0.40 -7.8340
2900  0.25 -0.40 -7.7775
2900  0.50 -0.40 -7.7111
2900  0.75 -0.40 -7.6489
2900  1.00 -0.40 -7.6046
2900 -0.25 -0.40 -7.8648
2900 -0.50 -0.40 -7.8604
2900 -0.75 -0.40 -7.8218
2900 -1.00 -0.40 -7.7543
2900 -1.50 -0.40 -7.5441
2900 -2.00 -0.40 -7.2378
3000  0.00 -0.40 -7.2391
3000  0.25 -0.40 -7.2021
3000  0.50 -0.40 -7.1725
3000  0.75 -0.40 -7.1606
3000  1.00 -0.40 -7.1797
3000 -0.25 -0.40 -7.2680
3000 -0.50 -0.40 -7.2818
3000 -0.75 -0.40 -7.2689
3000 -1.00 -0.40 -7.2303
3000 -1.50 -0.40 -7.0938
3000 -2.00 -0.40 -6.8732
3100  0.00 -0.40 -6.8086
3100  0.25 -0.40 -6.8035
3100  0.50 -0.40 -6.8187
3100  0.75 -0.40 -6.8688
3100  1.00 -0.40 -6.9768
3100 -0.25 -0.40 -6.8187
3100 -0.50 -0.40 -6.8290
3100 -0.75 -0.40 -6.8236
3100 -1.00 -0.40 -6.7984
3100 -1.50 -0.40 -6.6948
3100 -2.00 -0.40 -6.5307
3200  0.00 -0.40 -6.5041
3200  0.25 -0.40 -6.5374
3200  0.50 -0.40 -6.6062
3200  0.75 -0.40 -6.7315
3200  1.00 -0.40 -6.9082
3200 -0.25 -0.40 -6.4874
3200 -0.50 -0.40 -6.4818
3200 -0.75 -0.40 -6.4712
3200 -1.00 -0.40 -6.4484
3200 -1.50 -0.40 -6.3557
3200 -2.00 -0.40 -6.2149
3300  0.00 -0.40 -6.2833
3300  0.25 -0.40 -6.3599
3300  0.50 -0.40 -6.4872
3300  0.75 -0.40 -6.6583
3300  1.00 -0.40 -6.8011
3300 -0.25 -0.40 -6.2365
3300 -0.50 -0.40 -6.2097
3300 -0.75 -0.40 -6.1869
3300 -1.00 -0.40 -6.1597
3300 -1.50 -0.40 -6.0684
3300 -2.00 -0.40 -5.9305
3400  0.00 -0.40 -6.1111
3400  0.25 -0.40 -6.2339
3400  0.50 -0.40 -6.3954
3400  0.75 -0.40 -6.5262
3400  1.00 -0.40 -6.5702
3400 -0.25 -0.40 -6.0303
3400 -0.50 -0.40 -5.9795
3400 -0.75 -0.40 -5.9415
3400 -1.00 -0.40 -5.9061
3400 -1.50 -0.40 -5.8115
3400 -2.00 -0.40 -5.6720
3500  0.00 -0.40 -5.9654
3500  0.25 -0.40 -6.1168
3500  0.50 -0.40 -6.2438
3500  0.75 -0.40 -6.2768
3500  1.00 -0.40 -6.2442
3500 -0.25 -0.40 -5.8475
3500 -0.50 -0.40 -5.7682
3500 -0.75 -0.40 -5.7111
3500 -1.00 -0.40 -5.6642
3500 -1.50 -0.40 -5.5630
3500 -2.00 -0.40 -5.4221
3600  0.00 -0.40 -5.8229
3600  0.25 -0.40 -5.9504
3600  0.50 -0.40 -5.9866
3600  0.75 -0.40 -5.9515
3600  1.00 -0.40 -5.8955
