 E(B-V) = 0.28
2500 -0.25 -0.40-11.7391
2500 -0.50 -0.40-11.5995
2600 -0.25 -0.40-11.6514
2600 -0.50 -0.40-11.5323
2600 -0.75 -0.40-11.4136
2600 -1.00 -0.40-11.2959
2600 -2.00 -0.40-10.8449
2700 -0.25 -0.40-11.5843
2700 -0.50 -0.40-11.4820
2700 -0.75 -0.40-11.3775
2700 -1.00 -0.40-11.2727
2700 -1.50 -0.40-11.0648
2700 -2.00 -0.40-10.8618
2800  0.75 -0.40-11.7787
2800 -0.25 -0.40-11.5260
2800 -0.50 -0.40-11.4400
2800 -0.75 -0.40-11.3491
2800 -1.00 -0.40-11.2557
2800 -1.50 -0.40-11.0662
2900  0.25 -0.40-11.5835
2900  1.00 -0.40-11.6643
2900 -0.25 -0.40-11.4692
2900 -0.50 -0.40-11.3985
2900 -0.75 -0.40-11.3213
2900 -1.00 -0.40-11.2392
3000  0.00 -0.40-11.4567
3000  0.25 -0.40-11.4924
3000  0.50 -0.40-11.5164
3000  0.75 -0.40-11.5296
3000  1.00 -0.40-11.5341
3000 -0.25 -0.40-11.4100
3000 -0.50 -0.40-11.3537
3000 -0.75 -0.40-11.2896
3000 -1.50 -0.40-11.0644
3100  0.00 -0.40-11.3774
3100  0.25 -0.40-11.3988
3100  0.50 -0.40-11.4100
3100  0.75 -0.40-11.4128
3100  1.00 -0.40-11.4094
3100 -0.25 -0.40-11.3450
3100 -0.50 -0.40-11.3023
3100 -0.75 -0.40-11.2507
3100 -1.50 -0.40-11.0547
3200  0.00 -0.40-11.2884
3200  0.25 -0.40-11.2972
3200  0.50 -0.40-11.2973
3200  0.75 -0.40-11.2911
3200  1.00 -0.40-11.2813
3200 -0.25 -0.40-11.2695
3200 -0.50 -0.40-11.2398
3200 -0.75 -0.40-11.2003
3200 -1.00 -0.40-11.1522
3200 -1.50 -0.40-11.0338
3200 -2.00 -0.40-10.8939
3300  0.00 -0.40-11.1839
3300  0.25 -0.40-11.1812
3300  0.50 -0.40-11.1719
3300  0.75 -0.40-11.1589
3300  1.00 -0.40-11.1453
3300 -0.25 -0.40-11.1777
3300 -0.50 -0.40-11.1604
3300 -0.75 -0.40-11.1328
3300 -1.00 -0.40-11.0958
3300 -1.50 -0.40-10.9978
3400  0.00 -0.40-11.0602
3400  0.25 -0.40-11.0485
3400  0.50 -0.40-11.0331
3400  0.75 -0.40-11.0176
3400  1.00 -0.40-11.0063
3400 -0.25 -0.40-11.0651
3400 -0.50 -0.40-11.0598
3400 -0.75 -0.40-11.0439
3400 -1.00 -0.40-11.0177
3400 -1.50 -0.40-10.9410
3500  0.00 -0.40-10.9192
3500  0.25 -0.40-10.9030
3500  0.50 -0.40-10.8871
3500  0.75 -0.40-10.8766
3500  1.00 -0.40-10.8768
3500 -0.25 -0.40-10.9318
3500 -0.50 -0.40-10.9366
3500 -0.75 -0.40-10.9311
3500 -1.00 -0.40-10.9150
3500 -1.50 -0.40-10.8575
3600  0.00 -0.40-10.7681
3600  0.25 -0.40-10.7537
3600  0.50 -0.40-10.7448
3600  0.75 -0.40-10.7470
3600  1.00 -0.40-10.7669
3600 -0.25 -0.40-10.7829
3600 -0.50 -0.40-10.7937
3600 -0.75 -0.40-10.7962
3600 -1.00 -0.40-10.7884
3600 -1.50 -0.40-10.7460
3600 -2.00 -0.40-10.6754
3700  0.00 -0.40-10.6160
3700  0.25 -0.40-10.6099
3700  0.50 -0.40-10.6141
3700  0.75 -0.40-10.6346
3700  1.00 -0.40-10.6758
3700 -0.25 -0.40-10.6266
3700 -0.50 -0.40-10.6374
3700 -0.75 -0.40-10.6432
3700 -1.00 -0.40-10.6406
3700 -1.50 -0.40-10.6080
3700 -2.00 -0.40-10.5459
3800  0.00 -0.40-10.4696
3800  0.25 -0.40-10.4771
3800  0.50 -0.40-10.4985
3800  0.75 -0.40-10.5383
3800  1.00 -0.40-10.5940
3800 -0.25 -0.40-10.4704
3800 -0.50 -0.40-10.4750
3800 -0.75 -0.40-10.4783
3800 -1.00 -0.40-10.4762
3800 -1.50 -0.40-10.4464
3800 -2.00 -0.40-10.3829
3900  0.00 -0.40-10.3332
3900  0.25 -0.40-10.3578
3900  0.50 -0.40-10.3977
3900  0.75 -0.40-10.4524
3900  1.00 -0.40-10.5083
3900 -0.25 -0.40-10.3196
3900 -0.50 -0.40-10.3130
3900 -0.75 -0.40-10.3082
3900 -1.00 -0.40-10.3010
3900 -1.50 -0.40-10.2651
3900 -2.00 -0.40-10.1907
4000 -0.25 -0.40-10.1785
4000 -0.50 -0.40-10.1569
4000 -0.75 -0.40-10.1388
4000 -1.00 -0.40-10.1204
4000 -1.50 -0.40-10.0680
4000 -2.00 -0.40 -9.9755
4250 -0.25 -0.40 -9.8769
4250 -0.50 -0.40 -9.8031
4250 -0.75 -0.40 -9.7329
4250 -1.00 -0.40 -9.6658
4250 -1.50 -0.40 -9.5350
4250 -2.00 -0.40 -9.3810
4500 -0.25 -0.40 -9.5929
4500 -0.50 -0.40 -9.4707
4500 -0.75 -0.40 -9.3449
4500 -1.00 -0.40 -9.2217
4500 -1.50 -0.40 -8.9910
4500 -2.00 -0.40 -8.7696
4750 -0.25 -0.40 -9.2234
4750 -0.50 -0.40 -9.0719
4750 -0.75 -0.40 -8.9075
4750 -1.00 -0.40 -8.7409
4750 -1.50 -0.40 -8.4294
4750 -2.00 -0.40 -8.1571
5000 -0.25 -0.40 -8.7388
5000 -0.50 -0.40 -8.5561
5000 -0.75 -0.40 -8.3645
5000 -1.00 -0.40 -8.1714
5000 -1.50 -0.40 -7.8158
5000 -2.00 -0.40 -7.5182
5250 -0.25 -0.40 -8.2154
5250 -0.50 -0.40 -7.9923
5250 -0.75 -0.40 -7.7717
5250 -1.00 -0.40 -7.5601
5250 -1.50 -0.40 -7.1810
5250 -2.00 -0.40 -6.8731
5500 -0.25 -0.40 -7.6757
5500 -0.50 -0.40 -7.4220
5500 -0.75 -0.40 -7.1810
5500 -1.00 -0.40 -6.9579
5500 -1.50 -0.40 -6.5707
5500 -2.00 -0.40 -6.2746
5750 -0.25 -0.40 -7.1331
5750 -0.50 -0.40 -6.8620
5750 -0.75 -0.40 -6.6132
5750 -1.00 -0.40 -6.3897
5750 -1.50 -0.40 -6.0194
5750 -2.00 -0.40 -5.7588
6000 -0.25 -0.40 -6.6066
6000 -0.50 -0.40 -6.3330
6000 -0.75 -0.40 -6.0900
6000 -1.00 -0.40 -5.8788
6000 -1.50 -0.40 -5.5497
6000 -2.00 -0.40 -5.3313
6250 -0.25 -0.40 -6.1167
6250 -0.50 -0.40 -5.8561
6250 -0.75 -0.40 -5.6322
6250 -1.00 -0.40 -5.4447
6250 -1.50 -0.40 -5.1649
6250 -2.00 -0.40 -4.9857
6500 -0.25 -0.40 -5.6826
6500 -0.50 -0.40 -5.4476
6500 -0.75 -0.40 -5.2517
6500 -1.00 -0.40 -5.0914
6500 -1.50 -0.40 -4.8581
6500 -2.00 -0.40 -4.7116
6750 -0.25 -0.40 -5.3154
6750 -0.50 -0.40 -5.1117
6750 -0.75 -0.40 -4.9455
6750 -1.00 -0.40 -4.8111
6750 -1.50 -0.40 -4.6177
6750 -2.00 -0.40 -4.4975
7000 -0.25 -0.40 -5.0150
7000 -0.50 -0.40 -4.8427
7000 -0.75 -0.40 -4.7034
7000 -1.00 -0.40 -4.5914
7000 -1.50 -0.40 -4.4310
7000 -2.00 -0.40 -4.3317
7250 -0.25 -0.40 -4.7730
7250 -0.50 -0.40 -4.6287
7250 -0.75 -0.40 -4.5121
7250 -1.00 -0.40 -4.4186
7250 -1.50 -0.40 -4.2850
7250 -2.00 -0.40 -4.2025
7500 -0.25 -0.40 -4.5784
7500 -0.50 -0.40 -4.4577
7500 -0.75 -0.40 -4.3600
7500 -1.00 -0.40 -4.2818
7500 -1.50 -0.40 -4.1701
7500 -2.00 -0.40 -4.1011
7750 -0.25 -0.40 -4.4211
7750 -0.50 -0.40 -4.3200
7750 -0.75 -0.40 -4.2381
7750 -1.00 -0.40 -4.1725
7750 -1.50 -0.40 -4.0786
7750 -2.00 -0.40 -4.0205
8000 -0.25 -0.40 -4.2922
8000 -0.50 -0.40 -4.2077
8000 -0.75 -0.40 -4.1391
8000 -1.00 -0.40 -4.0839
8000 -1.50 -0.40 -4.0048
8000 -2.00 -0.40 -3.9558
