 E(B-V) = 0.28
2500 -0.25 -0.40-11.8259
2500 -0.50 -0.40-11.7065
2500 -0.75 -0.40-11.5879
2500 -1.00 -0.40-11.4703
2600 -0.25 -0.40-11.7551
2600 -0.50 -0.40-11.6557
2600 -0.75 -0.40-11.5529
2600 -1.00 -0.40-11.4484
2600 -2.00 -0.40-11.0352
2700  0.00 -0.40-11.7621
2700  0.50 -0.40-11.8663
2700  0.75 -0.40-11.8951
2700  1.00 -0.40-11.9096
2700 -0.25 -0.40-11.6904
2700 -0.50 -0.40-11.6096
2700 -0.75 -0.40-11.5224
2800  0.00 -0.40-11.6745
2800  0.25 -0.40-11.7134
2800  0.50 -0.40-11.7385
2800  0.75 -0.40-11.7513
2800  1.00 -0.40-11.7544
2800 -0.25 -0.40-11.6224
2800 -0.50 -0.40-11.5597
2800 -0.75 -0.40-11.4881
2800 -1.00 -0.40-11.4102
2900  0.00 -0.40-11.5812
2900  0.25 -0.40-11.6030
2900  0.50 -0.40-11.6137
2900  0.75 -0.40-11.6162
2900  1.00 -0.40-11.6131
2900 -0.25 -0.40-11.5471
2900 -0.50 -0.40-11.5012
2900 -0.75 -0.40-11.4450
2900 -1.00 -0.40-11.3805
2900 -1.50 -0.40-11.2325
3000  0.00 -0.40-11.4798
3000  0.25 -0.40-11.4882
3000  0.50 -0.40-11.4889
3000  0.75 -0.40-11.4852
3000  1.00 -0.40-11.4799
3000 -0.25 -0.40-11.4610
3000 -0.50 -0.40-11.4307
3000 -0.75 -0.40-11.3893
3000 -1.00 -0.40-11.3380
3000 -1.50 -0.40-11.2118
3100  0.00 -0.40-11.3676
3100  0.25 -0.40-11.3666
3100  0.50 -0.40-11.3616
3100  0.75 -0.40-11.3564
3100  1.00 -0.40-11.3553
3100 -0.25 -0.40-11.3615
3100 -0.50 -0.40-11.3450
3100 -0.75 -0.40-11.3174
3100 -1.00 -0.40-11.2791
3100 -1.50 -0.40-11.1759
3100 -2.00 -0.40-11.0460
3200  0.00 -0.40-11.2444
3200  0.25 -0.40-11.2386
3200  0.50 -0.40-11.2343
3200  0.75 -0.40-11.2367
3200  1.00 -0.40-11.2539
3200 -0.25 -0.40-11.2469
3200 -0.50 -0.40-11.2419
3200 -0.75 -0.40-11.2269
3200 -1.00 -0.40-11.2011
3200 -1.50 -0.40-11.1214
3200 -2.00 -0.40-11.0126
3300  0.00 -0.40-11.1139
3300  0.25 -0.40-11.1108
3300  0.50 -0.40-11.1164
3300  0.75 -0.40-11.1394
3300  1.00 -0.40-11.1890
3300 -0.25 -0.40-11.1194
3300 -0.50 -0.40-11.1221
3300 -0.75 -0.40-11.1175
3300 -1.00 -0.40-11.1029
3300 -1.50 -0.40-11.0451
3300 -2.00 -0.40-10.9587
3400  0.00 -0.40-10.9843
3400  0.25 -0.40-10.9917
3400  0.50 -0.40-11.0168
3400  0.75 -0.40-11.0679
3400  1.00 -0.40-11.1338
3400 -0.25 -0.40-10.9859
3400 -0.50 -0.40-10.9904
3400 -0.75 -0.40-10.9919
3400 -1.00 -0.40-10.9862
3400 -1.50 -0.40-10.9470
3400 -2.00 -0.40-10.8800
3500  0.00 -0.40-10.8622
3500  0.25 -0.40-10.8870
3500  0.50 -0.40-10.9359
3500  0.75 -0.40-11.0017
3500  1.00 -0.40-11.0454
3500 -0.25 -0.40-10.8535
3500 -0.50 -0.40-10.8534
3500 -0.75 -0.40-10.8552
3500 -1.00 -0.40-10.8538
3500 -1.50 -0.40-10.8280
3500 -2.00 -0.40-10.7749
3600  0.00 -0.40-10.7527
3600  0.25 -0.40-10.7982
3600  0.50 -0.40-10.8618
3600  0.75 -0.40-10.9119
3600  1.00 -0.40-10.9177
3600 -0.25 -0.40-10.7281
3600 -0.50 -0.40-10.7175
3600 -0.75 -0.40-10.7136
3600 -1.00 -0.40-10.7109
3600 -1.50 -0.40-10.6910
3600 -2.00 -0.40-10.6448
3700  0.00 -0.40-10.6577
3700  0.25 -0.40-10.7185
