 E(B-V) = 0.28
2500 -0.25 -0.40-11.9119
2500 -0.50 -0.40-11.5858
2500 -0.75 -0.40-11.1437
2600 -0.25 -0.40-11.0857
2600 -0.50 -0.40-10.7724
2600 -0.75 -0.40-10.4109
2600 -1.00 -0.40-10.0204
2600 -2.00 -0.40 -8.4457
2700  0.25 -0.40-10.5388
2700 -0.25 -0.40-10.2415
2700 -0.50 -0.40 -9.9982
2700 -0.75 -0.40 -9.7195
2700 -1.00 -0.40 -9.4015
2800  0.00 -0.40 -9.4729
2800  0.50 -0.40 -9.5556
2800  0.75 -0.40 -9.5124
2800  1.00 -0.40 -9.3966
2800 -0.25 -0.40 -9.3832
2800 -0.50 -0.40 -9.2279
2800 -0.75 -0.40 -9.0409
2800 -1.00 -0.40 -8.8072
2900  0.00 -0.40 -8.5963
2900  0.25 -0.40 -8.5986
2900  0.50 -0.40 -8.5476
2900  0.75 -0.40 -8.4523
2900  1.00 -0.40 -8.3260
2900 -0.25 -0.40 -8.5577
2900 -0.50 -0.40 -8.4746
3000  0.00 -0.40 -7.8144
3000  0.25 -0.40 -7.7739
3000  0.50 -0.40 -7.6990
3000  0.75 -0.40 -7.6020
3000  1.00 -0.40 -7.5046
3000 -0.25 -0.40 -7.8157
3000 -0.50 -0.40 -7.7837
3000 -0.75 -0.40 -7.7230
3000 -1.00 -0.40 -7.6331
3100  0.00 -0.40 -7.1643
3100  0.25 -0.40 -7.1117
3100  0.50 -0.40 -7.0455
3100  0.75 -0.40 -6.9748
3100  1.00 -0.40 -6.9143
3100 -0.25 -0.40 -7.1874
3100 -0.50 -0.40 -7.1850
3100 -0.75 -0.40 -7.1541
3100 -1.00 -0.40 -7.1010
3100 -1.50 -0.40 -6.9150
3200  0.00 -0.40 -6.6499
3200  0.25 -0.40 -6.6072
3200  0.50 -0.40 -6.5636
3200  0.75 -0.40 -6.5252
3200  1.00 -0.40 -6.5014
3200 -0.25 -0.40 -6.6764
3200 -0.50 -0.40 -6.6874
3200 -0.75 -0.40 -6.6722
3200 -1.00 -0.40 -6.6371
3200 -1.50 -0.40 -6.5142
3200 -2.00 -0.40 -6.2819
3300  0.00 -0.40 -6.2551
3300  0.25 -0.40 -6.2313
3300  0.50 -0.40 -6.2142
3300  0.75 -0.40 -6.2092
3300  1.00 -0.40 -6.2253
3300 -0.25 -0.40 -6.2728
3300 -0.50 -0.40 -6.2843
3300 -0.75 -0.40 -6.2752
3300 -1.00 -0.40 -6.2472
3300 -1.50 -0.40 -6.1497
3300 -2.00 -0.40 -5.9734
3400  0.00 -0.40 -5.9537
3400  0.25 -0.40 -5.9522
3400  0.50 -0.40 -5.9632
3400  0.75 -0.40 -5.9938
3400  1.00 -0.40 -6.0548
3400 -0.25 -0.40 -5.9566
3400 -0.50 -0.40 -5.9600
3400 -0.75 -0.40 -5.9502
3400 -1.00 -0.40 -5.9244
3400 -1.50 -0.40 -5.8311
3400 -2.00 -0.40 -5.6825
3500  0.00 -0.40 -5.7169
3500  0.25 -0.40 -5.7385
3500  0.50 -0.40 -5.7781
3500  0.75 -0.40 -5.8455
3500  1.00 -0.40 -5.9499
3500 -0.25 -0.40 -5.7030
3500 -0.50 -0.40 -5.6940
3500 -0.75 -0.40 -5.6788
3500 -1.00 -0.40 -5.6517
3500 -1.50 -0.40 -5.5566
3500 -2.00 -0.40 -5.4137
3600  0.00 -0.40 -5.5181
3600  0.25 -0.40 -5.5630
3600  0.50 -0.40 -5.6319
3600  0.75 -0.40 -5.7339
3600  1.00 -0.40 -5.8620
3600 -0.25 -0.40 -5.4866
3600 -0.50 -0.40 -5.4640
3600 -0.75 -0.40 -5.4403
3600 -1.00 -0.40 -5.4094
3600 -1.50 -0.40 -5.3111
3600 -2.00 -0.40 -5.1667
3700  0.00 -0.40 -5.3397
3700  0.25 -0.40 -5.4092
3700  0.50 -0.40 -5.5062
3700  0.75 -0.40 -5.6289
3700  1.00 -0.40 -5.7385
3700 -0.25 -0.40 -5.2892
3700 -0.50 -0.40 -5.2512
3700 -0.75 -0.40 -5.2173
3700 -1.00 -0.40 -5.1804
3700 -1.50 -0.40 -5.0782
3700 -2.00 -0.40 -4.9324
3800  0.00 -0.40 -5.1744
3800  0.25 -0.40 -5.2680
3800  0.50 -0.40 -5.3839
3800  0.75 -0.40 -5.4970
3800  1.00 -0.40 -5.5361
3800 -0.25 -0.40 -5.1028
3800 -0.50 -0.40 -5.0471
3800 -0.75 -0.40 -4.9996
3800 -1.00 -0.40 -4.9541
3800 -1.50 -0.40 -4.8465
3800 -2.00 -0.40 -4.7015
3900  0.00 -0.40 -5.0182
3900  0.25 -0.40 -5.1303
3900  0.50 -0.40 -5.2434
3900  0.75 -0.40 -5.2977
3900  1.00 -0.40 -5.2767
3900 -0.25 -0.40 -4.9239
3900 -0.50 -0.40 -4.8486
3900 -0.75 -0.40 -4.7863
3900 -1.00 -0.40 -4.7302
3900 -1.50 -0.40 -4.6144
3900 -2.00 -0.40 -4.4725
4000  0.00 -0.40 -4.8545
4000  0.25 -0.40 -4.9641
4000  0.50 -0.40 -5.0399
4000  0.75 -0.40 -5.0500
4000  1.00 -0.40 -5.0370
4000 -0.25 -0.40 -4.7489
4000 -0.50 -0.40 -4.6589
4000 -0.75 -0.40 -4.5827
4000 -1.00 -0.40 -4.5154
4000 -1.50 -0.40 -4.3886
4000 -2.00 -0.40 -4.2502
4250  0.00 -0.40 -4.4305
4250  0.25 -0.40 -4.4975
4250  0.50 -0.40 -4.5324
4250  0.75 -0.40 -4.5556
4250  1.00 -0.40 -4.5745
4250 -0.25 -0.40 -4.3357
4250 -0.50 -0.40 -4.2328
4250 -0.75 -0.40 -4.1349
4250 -1.00 -0.40 -4.0455
4250 -1.50 -0.40 -3.8932
4250 -2.00 -0.40 -3.7588
4500  0.00 -0.40 -3.9692
4500  0.25 -0.40 -4.0283
4500  0.50 -0.40 -4.0819
4500  0.75 -0.40 -4.1308
4500  1.00 -0.40 -4.1770
4500 -0.25 -0.40 -3.8985
4500 -0.50 -0.40 -3.8138
4500 -0.75 -0.40 -3.7233
4500 -1.00 -0.40 -3.6365
4500 -1.50 -0.40 -3.4840
4500 -2.00 -0.40 -3.3568
4750  0.00 -0.40 -3.5430
4750  0.25 -0.40 -3.6169
4750  0.50 -0.40 -3.6879
4750  0.75 -0.40 -3.7556
4750  1.00 -0.40 -3.8211
4750 -0.25 -0.40 -3.4672
4750 -0.50 -0.40 -3.3932
4750 -0.75 -0.40 -3.3215
4750 -1.00 -0.40 -3.2523
4750 -1.50 -0.40 -3.1254
4750 -2.00 -0.40 -3.0157
5000  0.00 -0.40 -3.1840
5000  0.25 -0.40 -3.2628
5000  0.50 -0.40 -3.3435
5000  0.75 -0.40 -3.4247
5000  1.00 -0.40 -3.5048
5000 -0.25 -0.40 -3.1086
5000 -0.50 -0.40 -3.0395
5000 -0.75 -0.40 -2.9765
5000 -1.00 -0.40 -2.9195
5000 -1.50 -0.40 -2.8171
5250  0.00 -0.40 -2.8830
5250  0.25 -0.40 -2.9585
5250  0.50 -0.40 -3.0406
5250  0.75 -0.40 -3.1281
5250  1.00 -0.40 -3.2179
5250 -0.25 -0.40 -2.8140
5250 -0.50 -0.40 -2.7522
5250 -0.75 -0.40 -2.6967
5250 -1.00 -0.40 -2.6471
5250 -1.50 -0.40 -2.5597
5250 -2.00 -0.40 -2.4866
5500  0.00 -0.40 -2.6291
5500  0.25 -0.40 -2.6976
5500  0.50 -0.40 -2.7751
5500  0.75 -0.40 -2.8616
5500  1.00 -0.40 -2.9542
5500 -0.25 -0.40 -2.5683
5500 -0.50 -0.40 -2.5140
5500 -0.75 -0.40 -2.4655
5500 -1.00 -0.40 -2.4224
5500 -1.50 -0.40 -2.3490
5500 -2.00 -0.40 -2.2959
5750  0.00 -0.40 -2.4153
