 E(B-V) = 0.28
2500  0.00 -0.40 -1.4068
2500 -0.50 -0.40 -1.3586
2600  0.25 -0.40 -1.3402
2600  0.75 -0.40 -1.5075
2600  1.00 -0.40 -1.5328
2600 -0.25 -0.40 -1.2672
2600 -0.50 -0.40 -1.2459
2600 -0.75 -0.40 -1.2168
2600 -1.00 -0.40 -1.1754
2600 -1.50 -0.40 -1.0606
2600 -2.00 -0.40 -0.9231
2700  0.00 -0.40 -1.2793
2700  0.25 -0.40 -1.3700
2700  0.50 -0.40 -1.4073
2700  0.75 -0.40 -1.4011
2700  1.00 -0.40 -1.3722
2700 -0.25 -0.40 -1.1938
2700 -0.50 -0.40 -1.1488
2700 -0.75 -0.40 -1.1196
2700 -1.00 -0.40 -1.0882
2700 -1.50 -0.40 -0.9987
2700 -2.00 -0.40 -0.8828
2800  0.00 -0.40 -1.2739
2800  0.25 -0.40 -1.2793
2800  0.50 -0.40 -1.2584
2800  0.75 -0.40 -1.2273
2800  1.00 -0.40 -1.1927
2800 -0.25 -0.40 -1.2110
2800 -0.50 -0.40 -1.1139
2800 -0.75 -0.40 -1.0490
2800 -1.00 -0.40 -1.0097
2800 -1.50 -0.40 -0.9334
2800 -2.00 -0.40 -0.8353
2900  0.00 -0.40 -1.1504
2900  0.25 -0.40 -1.1256
2900  0.50 -0.40 -1.0968
2900  0.75 -0.40 -1.0676
2900  1.00 -0.40 -1.0394
2900 -0.25 -0.40 -1.1606
2900 -0.50 -0.40 -1.1258
2900 -0.75 -0.40 -1.0352
2900 -1.00 -0.40 -0.9599
2900 -2.00 -0.40 -0.7871
3000  0.00 -0.40 -1.0123
3000  0.25 -0.40 -0.9867
3000  0.50 -0.40 -0.9620
3000  0.75 -0.40 -0.9393
3000  1.00 -0.40 -0.9207
3000 -0.25 -0.40 -1.0367
3000 -0.50 -0.40 -1.0526
3000 -0.75 -0.40 -1.0336
3000 -1.00 -0.40 -0.9553
3000 -2.00 -0.40 -0.7429
3100  0.00 -0.40 -0.8967
3100  0.25 -0.40 -0.8762
3100  0.50 -0.40 -0.8561
3100  0.75 -0.40 -0.8378
3100  1.00 -0.40 -0.8198
3100 -0.25 -0.40 -0.9190
3100 -0.50 -0.40 -0.9416
3100 -0.75 -0.40 -0.9578
3100 -1.00 -0.40 -0.9443
3100 -1.50 -0.40 -0.8026
3100 -2.00 -0.40 -0.7051
3200  0.00 -0.40 -0.8038
3200  0.25 -0.40 -0.7860
3200  0.50 -0.40 -0.7682
3200  0.75 -0.40 -0.7514
3200  1.00 -0.40 -0.7348
3200 -0.25 -0.40 -0.8227
3200 -0.50 -0.40 -0.8430
3200 -0.75 -0.40 -0.8623
3200 -1.00 -0.40 -0.8753
3200 -1.50 -0.40 -0.8032
3200 -2.00 -0.40 -0.6792
3300  0.00 -0.40 -0.7306
3300  0.25 -0.40 -0.7148
3300  0.50 -0.40 -0.6992
3300  0.75 -0.40 -0.6838
3300  1.00 -0.40 -0.6684
3300 -0.25 -0.40 -0.7467
3300 -0.50 -0.40 -0.7628
3300 -0.75 -0.40 -0.7783
3300 -1.00 -0.40 -0.7937
3300 -1.50 -0.40 -0.7845
3300 -2.00 -0.40 -0.6714
3400  0.00 -0.40 -0.6698
3400  0.25 -0.40 -0.6554
3400  0.50 -0.40 -0.6411
3400  0.75 -0.40 -0.6270
3400  1.00 -0.40 -0.6123
3400 -0.25 -0.40 -0.6843
3400 -0.50 -0.40 -0.6985
3400 -0.75 -0.40 -0.7122
3400 -1.00 -0.40 -0.7241
3400 -1.50 -0.40 -0.7322
3400 -2.00 -0.40 -0.6631
3500  0.00 -0.40 -0.6150
3500  0.25 -0.40 -0.6010
3500  0.50 -0.40 -0.5867
3500  0.75 -0.40 -0.5722
3500  1.00 -0.40 -0.5574
3500 -0.25 -0.40 -0.6287
3500 -0.50 -0.40 -0.6419
3500 -0.75 -0.40 -0.6538
3500 -1.00 -0.40 -0.6638
3500 -1.50 -0.40 -0.6720
3500 -2.00 -0.40 -0.6353
3600  0.00 -0.40 -0.5678
3600  0.25 -0.40 -0.5549
3600  0.50 -0.40 -0.5414
3600  0.75 -0.40 -0.5275
3600  1.00 -0.40 -0.5129
3600 -0.25 -0.40 -0.5802
3600 -0.50 -0.40 -0.5917
3600 -0.75 -0.40 -0.6017
3600 -1.00 -0.40 -0.6095
3600 -1.50 -0.40 -0.6138
3600 -2.00 -0.40 -0.5889
3700  0.00 -0.40 -0.5254
3700  0.25 -0.40 -0.5135
3700  0.50 -0.40 -0.5008
3700  0.75 -0.40 -0.4873
3700  1.00 -0.40 -0.4729
3700 -0.25 -0.40 -0.5364
3700 -0.50 -0.40 -0.5460
3700 -0.75 -0.40 -0.5538
3700 -1.00 -0.40 -0.5589
3700 -1.50 -0.40 -0.5578
3700 -2.00 -0.40 -0.5347
3800  0.00 -0.40 -0.4865
3800  0.25 -0.40 -0.4756
3800  0.50 -0.40 -0.4637
3800  0.75 -0.40 -0.4506
3800  1.00 -0.40 -0.4364
3800 -0.25 -0.40 -0.4959
3800 -0.50 -0.40 -0.5036
3800 -0.75 -0.40 -0.5089
3800 -1.00 -0.40 -0.5113
3800 -1.50 -0.40 -0.5047
3800 -2.00 -0.40 -0.4809
3900  0.00 -0.40 -0.4503
3900  0.25 -0.40 -0.4407
3900  0.50 -0.40 -0.4296
3900  0.75 -0.40 -0.4170
3900  1.00 -0.40 -0.4031
3900 -0.25 -0.40 -0.4581
3900 -0.50 -0.40 -0.4637
3900 -0.75 -0.40 -0.4666
3900 -1.00 -0.40 -0.4663
3900 -1.50 -0.40 -0.4556
3900 -2.00 -0.40 -0.4317
4000  0.00 -0.40 -0.4164
4000  0.25 -0.40 -0.4081
4000  0.50 -0.40 -0.3980
4000  0.75 -0.40 -0.3860
4000  1.00 -0.40 -0.3724
4000 -0.25 -0.40 -0.4225
4000 -0.50 -0.40 -0.4261
4000 -0.75 -0.40 -0.4267
4000 -1.00 -0.40 -0.4244
4000 -1.50 -0.40 -0.4113
4000 -2.00 -0.40 -0.3890
4250  0.00 -0.40 -0.3409
4250  0.25 -0.40 -0.3359
4250  0.50 -0.40 -0.3282
4250  0.75 -0.40 -0.3181
4250  1.00 -0.40 -0.3056
4250 -0.25 -0.40 -0.3433
4250 -0.50 -0.40 -0.3433
4250 -0.75 -0.40 -0.3412
4250 -1.00 -0.40 -0.3375
4250 -1.50 -0.40 -0.3267
4250 -2.00 -0.40 -0.3118
4500  0.00 -0.40 -0.2803
4500  0.25 -0.40 -0.2768
4500  0.50 -0.40 -0.2710
4500  0.75 -0.40 -0.2626
4500  1.00 -0.40 -0.2513
4500 -0.25 -0.40 -0.2820
4500 -0.50 -0.40 -0.2824
4500 -0.75 -0.40 -0.2821
4500 -1.00 -0.40 -0.2814
4500 -1.50 -0.40 -0.2782
4500 -2.00 -0.40 -0.2731
4750  0.00 -0.40 -0.2399
4750  0.25 -0.40 -0.2350
4750  0.50 -0.40 -0.2289
4750  0.75 -0.40 -0.2208
4750  1.00 -0.40 -0.2102
4750 -0.25 -0.40 -0.2442
4750 -0.50 -0.40 -0.2481
4750 -0.75 -0.40 -0.2518
4750 -1.00 -0.40 -0.2552
4750 -1.50 -0.40 -0.2613
5000  0.00 -0.40 -0.2227
5000  0.25 -0.40 -0.2142
5000  0.50 -0.40 -0.2052
5000  0.75 -0.40 -0.1953
5000  1.00 -0.40 -0.1840
5000 -0.25 -0.40 -0.2311
5000 -0.50 -0.40 -0.2391
5000 -0.75 -0.40 -0.2469
5000 -1.00 -0.40 -0.2546
5000 -1.50 -0.40 -0.2696
5000 -2.00 -0.40 -0.2819
5250  0.00 -0.40 -0.2263
5250  0.25 -0.40 -0.2137
5250  0.50 -0.40 -0.2007
5250  0.75 -0.40 -0.1874
5250  1.00 -0.40 -0.1736
5250 -0.25 -0.40 -0.2385
5250 -0.50 -0.40 -0.2504
5250 -0.75 -0.40 -0.2619
5250 -1.00 -0.40 -0.2729
5250 -1.50 -0.40 -0.2916
5250 -2.00 -0.40 -0.3048
5500  0.00 -0.40 -0.2461
5500  0.25 -0.40 -0.2300
5500  0.50 -0.40 -0.2134
5500  0.75 -0.40 -0.1965
5500  1.00 -0.40 -0.1793
5500 -0.25 -0.40 -0.2614
5500 -0.50 -0.40 -0.2758
5500 -0.75 -0.40 -0.2891
5500 -1.00 -0.40 -0.3008
5500 -1.50 -0.40 -0.3196
5500 -2.00 -0.40 -0.3324
5750  0.00 -0.40 -0.2770
5750  0.25 -0.40 -0.2589
5750  0.50 -0.40 -0.2397
5750  0.75 -0.40 -0.2200
5750  1.00 -0.40 -0.1999
5750 -0.25 -0.40 -0.2937
5750 -0.50 -0.40 -0.3087
5750 -0.75 -0.40 -0.3219
5750 -1.00 -0.40 -0.3334
5750 -1.50 -0.40 -0.3513
5750 -2.00 -0.40 -0.3637
6000  0.00 -0.40 -0.3146
6000  0.50 -0.40 -0.2759
6000  0.75 -0.40 -0.2546
6000  1.00 -0.40 -0.2326
6000 -0.25 -0.40 -0.3311
6000 -0.50 -0.40 -0.3458
6000 -0.75 -0.40 -0.3585
6000 -1.00 -0.40 -0.3695
6000 -1.50 -0.40 -0.3866
6000 -2.00 -0.40 -0.3983
6250  0.00 -0.40 -0.3566
6250  0.75 -0.40 -0.2975
6250  1.00 -0.40 -0.2751
6500  0.50 -0.40 -0.3677
6500  0.75 -0.40 -0.3474
6500  1.00 -0.40 -0.3261
6500 -0.50 -0.40 -0.4318
6750  0.00 -0.40 -0.4567
6750  0.25 -0.40 -0.4410
6750  0.50 -0.40 -0.4235
6750  0.75 -0.40 -0.4040
6750  1.00 -0.40 -0.3826
6750 -0.25 -0.40 -0.4705
6750 -0.50 -0.40 -0.4825
6750 -0.75 -0.40 -0.4927
6750 -1.00 -0.40 -0.5013
6750 -2.00 -0.40 -0.5225
7000  0.00 -0.40 -0.5136
7000  0.25 -0.40 -0.4984
7000  0.50 -0.40 -0.4811
7000  0.75 -0.40 -0.4618
7000  1.00 -0.40 -0.4408
