 E(B-V) = 0.28
2500 -1.00 -0.40 -6.1206
2500 -1.50 -0.40 -6.1567
2600  0.25 -0.40 -5.9680
2600 -0.50 -0.40 -5.9850
2600 -0.75 -0.40 -5.8597
2600 -1.00 -0.40 -5.7892
2600 -1.50 -0.40 -5.7885
2600 -2.00 -0.40 -5.8228
2700  0.00 -0.40 -5.5974
2700  0.25 -0.40 -5.4913
2700  0.50 -0.40 -5.3914
2700  0.75 -0.40 -5.3025
2700  1.00 -0.40 -5.2326
2700 -0.25 -0.40 -5.6968
2700 -0.50 -0.40 -5.7611
2700 -0.75 -0.40 -5.7526
2700 -1.00 -0.40 -5.6489
2700 -1.50 -0.40 -5.5010
2700 -2.00 -0.40 -5.5080
2800  0.00 -0.40 -5.1577
2800  0.25 -0.40 -5.0649
2800  0.50 -0.40 -4.9871
2800  0.75 -0.40 -4.9247
2800  1.00 -0.40 -4.8771
2800 -0.25 -0.40 -5.2602
2800 -0.50 -0.40 -5.3627
2800 -0.75 -0.40 -5.4526
2800 -1.00 -0.40 -5.4933
2800 -1.50 -0.40 -5.3322
2800 -2.00 -0.40 -5.2569
2900  0.00 -0.40 -4.7758
2900  0.25 -0.40 -4.7030
2900  0.50 -0.40 -4.6487
2900  0.75 -0.40 -4.6092
2900  1.00 -0.40 -4.5863
2900 -0.25 -0.40 -4.8622
2900 -0.50 -0.40 -4.9587
2900 -0.75 -0.40 -5.0643
2900 -1.00 -0.40 -5.1666
2900 -1.50 -0.40 -5.2212
2900 -2.00 -0.40 -5.0848
3000  0.00 -0.40 -4.4485
3000  0.25 -0.40 -4.3942
3000  0.50 -0.40 -4.3512
3000  0.75 -0.40 -4.3204
3000  1.00 -0.40 -4.3041
3000 -0.25 -0.40 -4.5175
3000 -0.50 -0.40 -4.6005
3000 -0.75 -0.40 -4.6953
3000 -1.00 -0.40 -4.8037
3000 -1.50 -0.40 -4.9974
3000 -2.00 -0.40 -4.9794
3100  0.00 -0.40 -4.1564
3100  0.25 -0.40 -4.1149
3100  0.50 -0.40 -4.0823
3100  0.75 -0.40 -4.0629
3100  1.00 -0.40 -4.0545
3100 -0.25 -0.40 -4.2145
3100 -0.50 -0.40 -4.2801
3100 -0.75 -0.40 -4.3578
3100 -1.00 -0.40 -4.4608
3100 -1.50 -0.40 -4.6945
3100 -2.00 -0.40 -4.8382
3200  0.00 -0.40 -3.9104
3200  0.25 -0.40 -3.8723
3200  0.50 -0.40 -3.8486
3200  0.75 -0.40 -3.8365
3200  1.00 -0.40 -3.8342
3200 -0.25 -0.40 -3.9553
3200 -0.50 -0.40 -4.0097
3200 -0.75 -0.40 -4.0792
3200 -1.00 -0.40 -4.1705
3200 -1.50 -0.40 -4.3936
3200 -2.00 -0.40 -4.6173
3300  0.00 -0.40 -3.6847
3300  0.25 -0.40 -3.6547
3300  0.50 -0.40 -3.6366
3300  0.75 -0.40 -3.6269
3300  1.00 -0.40 -3.6290
3300 -0.25 -0.40 -3.7234
3300 -0.50 -0.40 -3.7764
3300 -0.75 -0.40 -3.8428
3300 -1.00 -0.40 -3.9275
3300 -1.50 -0.40 -4.1315
3300 -2.00 -0.40 -4.3671
3400  0.00 -0.40 -3.4785
3400  0.25 -0.40 -3.4518
3400  0.50 -0.40 -3.4383
3400  0.75 -0.40 -3.4341
3400  1.00 -0.40 -3.4397
3400 -0.25 -0.40 -3.5151
3400 -0.50 -0.40 -3.5656
3400 -0.75 -0.40 -3.6293
3400 -1.00 -0.40 -3.7057
3400 -1.50 -0.40 -3.8989
3400 -2.00 -0.40 -4.1259
3500  0.00 -0.40 -3.2963
3500  0.25 -0.40 -3.2750
3500  0.50 -0.40 -3.2648
3500  1.00 -0.40 -3.2727
3500 -0.25 -0.40 -3.3281
3500 -0.50 -0.40 -3.3729
3500 -0.75 -0.40 -3.4303
3500 -1.00 -0.40 -3.5009
3500 -1.50 -0.40 -3.6790
3500 -2.00 -0.40 -3.8911
3600  0.00 -0.40 -3.1265
3600  0.25 -0.40 -3.1093
3600  0.50 -0.40 -3.1027
3600  0.75 -0.40 -3.1054
3600  1.00 -0.40 -3.1172
3600 -0.25 -0.40 -3.1539
3600 -0.50 -0.40 -3.1936
3600 -0.75 -0.40 -3.2452
3600 -1.00 -0.40 -3.3091
3600 -1.50 -0.40 -3.4711
3600 -2.00 -0.40 -3.6661
3700  0.00 -0.40 -2.9694
3700  0.25 -0.40 -2.9558
3700  0.50 -0.40 -2.9522
3700  0.75 -0.40 -2.9580
3700  1.00 -0.40 -2.9725
3700 -0.25 -0.40 -2.9930
3700 -0.50 -0.40 -3.0280
3700 -0.75 -0.40 -3.0741
3700 -1.00 -0.40 -3.1316
3700 -1.50 -0.40 -3.2782
3700 -2.00 -0.40 -3.4561
3800  0.00 -0.40 -2.8254
3800  0.25 -0.40 -2.8147
3800  0.50 -0.40 -2.8138
3800  0.75 -0.40 -2.8218
3800  1.00 -0.40 -2.8385
3800 -0.25 -0.40 -2.8456
3800 -0.50 -0.40 -2.8764
3800 -0.75 -0.40 -2.9176
3800 -1.00 -0.40 -2.9693
3800 -1.50 -0.40 -3.1020
3800 -2.00 -0.40 -3.2627
3900  0.00 -0.40 -2.6942
3900  0.25 -0.40 -2.6859
3900  0.50 -0.40 -2.6869
3900  0.75 -0.40 -2.6967
3900  1.00 -0.40 -2.7149
3900 -0.25 -0.40 -2.7115
3900 -0.50 -0.40 -2.7388
3900 -0.75 -0.40 -2.7758
3900 -1.00 -0.40 -2.8223
3900 -1.50 -0.40 -2.9418
3900 -2.00 -0.40 -3.0840
4000  0.00 -0.40 -2.5749
4000  0.25 -0.40 -2.5685
4000  0.50 -0.40 -2.5709
4000  0.75 -0.40 -2.5819
4000  1.00 -0.40 -2.6011
4000 -0.25 -0.40 -2.5900
4000 -0.50 -0.40 -2.6143
4000 -0.75 -0.40 -2.6474
4000 -1.00 -0.40 -2.6890
4000 -1.50 -0.40 -2.7950
4000 -2.00 -0.40 -2.9171
4250  0.00 -0.40 -2.3230
4250  0.25 -0.40 -2.3197
4250  0.50 -0.40 -2.3239
4250  0.75 -0.40 -2.3358
4250  1.00 -0.40 -2.3552
4250 -0.25 -0.40 -2.3331
4250 -0.50 -0.40 -2.3501
4250 -0.75 -0.40 -2.3730
4250 -1.00 -0.40 -2.4014
4250 -1.50 -0.40 -2.4699
4250 -2.00 -0.40 -2.5379
4500  0.00 -0.40 -2.1145
4500  0.25 -0.40 -2.1152
4500  0.50 -0.40 -2.1215
4500  0.75 -0.40 -2.1338
4500  1.00 -0.40 -2.1525
4500 -0.25 -0.40 -2.1184
4500 -0.50 -0.40 -2.1265
4500 -0.75 -0.40 -2.1380
4500 -1.00 -0.40 -2.1522
4500 -1.50 -0.40 -2.1829
4500 -2.00 -0.40 -2.2035
4750  0.00 -0.40 -1.9270
4750  0.25 -0.40 -1.9330
4750  0.50 -0.40 -1.9427
4750 -0.25 -0.40 -1.9241
4750 -0.50 -0.40 -1.9237
4750 -0.75 -0.40 -1.9249
4750 -1.00 -0.40 -1.9270
4750 -1.50 -0.40 -1.9287
4750 -2.00 -0.40 -1.9252
5000  0.00 -0.40 -1.7518
5000  0.25 -0.40 -1.7623
5000  0.50 -0.40 -1.7757
5000  0.75 -0.40 -1.7925
5000 -0.25 -0.40 -1.7436
5000 -0.50 -0.40 -1.7373
5000 -0.75 -0.40 -1.7319
5000 -1.00 -0.40 -1.7268
5000 -1.50 -0.40 -1.7176
5000 -2.00 -0.40 -1.7113
5250  0.00 -0.40 -1.5886
5250  0.25 -0.40 -1.6010
5250  0.50 -0.40 -1.6171
5250  0.75 -0.40 -1.6359
5250 -0.25 -0.40 -1.5788
5250 -0.50 -0.40 -1.5707
5250 -0.75 -0.40 -1.5637
5250 -1.00 -0.40 -1.5579
5250 -1.50 -0.40 -1.5501
5250 -2.00 -0.40 -1.5466
5750  0.00 -0.40 -1.3191
5750  0.75 -0.40 -1.3526
