 E(B-V) = 0.28
2600  0.00 -0.40-11.5293
2600 -0.25 -0.40-11.4506
2600 -0.50 -0.40-11.3920
2600 -1.00 -0.40-11.1388
2600 -1.50 -0.40-10.7502
2700  0.00 -0.40-10.8163
2700  0.25 -0.40-10.7572
2700  0.50 -0.40-10.6356
2700  0.75 -0.40-10.4691
2700  1.00 -0.40-10.2885
2700 -0.25 -0.40-10.8220
2700 -0.50 -0.40-10.8098
2700 -0.75 -0.40-10.7746
2700 -1.00 -0.40-10.7248
2700 -1.50 -0.40-10.4604
2800  0.00 -0.40-10.0811
2800  0.25 -0.40 -9.9452
2800  0.50 -0.40 -9.7899
2800  0.75 -0.40 -9.6212
2800  1.00 -0.40 -9.4835
2800 -0.25 -0.40-10.1772
2800 -0.50 -0.40-10.2365
2800 -0.75 -0.40-10.2538
2800 -1.00 -0.40-10.2481
2800 -1.50 -0.40-10.1681
2900  0.00 -0.40 -9.3439
2900  0.25 -0.40 -9.2040
2900  0.50 -0.40 -9.0564
2900  0.75 -0.40 -8.9275
2900  1.00 -0.40 -8.8062
2900 -0.25 -0.40 -9.4882
2900 -0.50 -0.40 -9.6155
2900 -0.75 -0.40 -9.7091
2900 -1.00 -0.40 -9.7671
2900 -1.50 -0.40 -9.7916
3000  0.00 -0.40 -8.6147
3000  0.25 -0.40 -8.4847
3000  0.50 -0.40 -8.3604
3000  0.75 -0.40 -8.2687
3000  1.00 -0.40 -8.2092
3000 -0.25 -0.40 -8.7697
3000 -0.50 -0.40 -8.9080
3000 -0.75 -0.40 -9.0265
3000 -1.50 -0.40 -9.3696
3100  0.00 -0.40 -7.9911
3100  0.25 -0.40 -7.9058
3100  0.50 -0.40 -7.8353
3100  0.75 -0.40 -7.7981
3100 -0.25 -0.40 -8.1088
3100 -0.50 -0.40 -8.2095
3100 -0.75 -0.40 -8.3217
3100 -1.00 -0.40 -8.4829
3100 -1.50 -0.40 -8.8480
3200  0.00 -0.40 -7.5192
3200  0.25 -0.40 -7.4510
3200  0.50 -0.40 -7.4155
3200 -0.25 -0.40 -7.5991
3200 -0.50 -0.40 -7.6785
3200 -0.75 -0.40 -7.7881
3200 -1.00 -0.40 -7.9467
3200 -1.50 -0.40 -8.2796
3200 -2.00 -0.40 -8.5501
3300  0.00 -0.40 -7.1161
3300  0.25 -0.40 -7.0738
3300 -0.25 -0.40 -7.1686
3300 -0.50 -0.40 -7.2526
3300 -0.75 -0.40 -7.3649
3300 -1.00 -0.40 -7.5041
3300 -1.50 -0.40 -7.7930
3400  0.00 -0.40 -6.7625
3400  0.25 -0.40 -6.7378
3400 -0.25 -0.40 -6.8068
3400 -0.50 -0.40 -6.8916
3400 -0.75 -0.40 -6.9902
3400 -1.00 -0.40 -7.1038
3400 -1.50 -0.40 -7.3729
3500  0.00 -0.40 -6.4770
3500  0.25 -0.40 -6.4681
3500  0.50 -0.40 -6.4818
3500  0.75 -0.40 -6.5097
3500 -0.25 -0.40 -6.5082
3500 -0.50 -0.40 -6.5677
3500 -0.75 -0.40 -6.6490
3500 -1.00 -0.40 -6.7506
3500 -1.50 -0.40 -6.9989
3600  0.00 -0.40 -6.2032
3600  0.25 -0.40 -6.2067
3600  0.50 -0.40 -6.2308
3600  0.75 -0.40 -6.2689
3600 -0.25 -0.40 -6.2204
3600 -0.50 -0.40 -6.2652
3600 -0.75 -0.40 -6.3326
3600 -1.00 -0.40 -6.4214
3600 -1.50 -0.40 -6.6459
3700  0.00 -0.40 -5.9416
3700  0.25 -0.40 -5.9562
3700  0.50 -0.40 -5.9904
3700  0.75 -0.40 -6.0378
3700 -0.25 -0.40 -5.9482
3700 -0.50 -0.40 -5.9820
3700 -0.75 -0.40 -6.0382
3700 -1.00 -0.40 -6.1158
3700 -1.50 -0.40 -6.3162
3800  0.00 -0.40 -5.6978
3800  0.25 -0.40 -5.7203
3800  0.50 -0.40 -5.7625
3800  0.75 -0.40 -5.8176
3800 -0.25 -0.40 -5.6966
3800 -0.50 -0.40 -5.7214
3800 -0.75 -0.40 -5.7681
3800 -1.00 -0.40 -5.8348
3800 -1.50 -0.40 -6.0089
3900  0.00 -0.40 -5.4728
3900  0.25 -0.40 -5.5015
3900  1.00 -0.40 -5.6759
3900 -0.25 -0.40 -5.4659
3900 -0.50 -0.40 -5.4827
3900 -0.75 -0.40 -5.5200
3900 -1.00 -0.40 -5.5744
3900 -1.50 -0.40 -5.7187
4000  0.00 -0.40 -5.2661
4000  0.25 -0.40 -5.2995
4000  1.00 -0.40 -5.4855
4000 -0.25 -0.40 -5.2532
4000 -0.50 -0.40 -5.2619
4000 -0.75 -0.40 -5.2883
4000 -1.00 -0.40 -5.3292
4000 -1.50 -0.40 -5.4419
4250  0.00 -0.40 -4.8036
4250  0.25 -0.40 -4.8499
4250  0.50 -0.40 -4.9108
4250  0.75 -0.40 -4.9823
4250  1.00 -0.40 -5.0589
4250 -0.25 -0.40 -4.7724
4250 -0.50 -0.40 -4.7557
4250 -0.75 -0.40 -4.7512
4250 -1.00 -0.40 -4.7561
4500 -0.25 -0.40 -4.3223
4500 -0.50 -0.40 -4.2765
4500 -0.75 -0.40 -4.2374
4500 -1.00 -0.40 -4.2021
4750 -0.25 -0.40 -3.8766
4750 -0.75 -0.40 -3.7292
4750 -1.00 -0.40 -3.6556
5000  0.00 -0.40 -3.5348
5000  0.25 -0.40 -3.6375
5000 -0.25 -0.40 -3.4342
5000 -0.50 -0.40 -3.3356
5000 -0.75 -0.40 -3.2458
5000 -1.00 -0.40 -3.1621
