 E(B-V) = 0.28
2500 -0.25 -0.40-12.8033
2500 -0.50 -0.40-12.6387
2500 -0.75 -0.40-12.3798
2500 -1.50 -0.40-11.2529
2600 -0.25 -0.40-11.7679
2600 -0.50 -0.40-11.6376
2600 -0.75 -0.40-11.4375
2600 -1.00 -0.40-11.1787
2700  0.00 -0.40-10.6510
2700  0.25 -0.40-10.6155
2700  0.50 -0.40-10.4954
2700  0.75 -0.40-10.3097
2700  1.00 -0.40-10.0833
2700 -0.25 -0.40-10.6127
2700 -0.75 -0.40-10.4138
2700 -1.00 -0.40-10.2497
2700 -1.50 -0.40 -9.7847
2800  0.00 -0.40 -9.4511
2800  0.25 -0.40 -9.3470
2800  0.50 -0.40 -9.1892
2800  0.75 -0.40 -9.0122
2800  1.00 -0.40 -8.8414
2800 -0.25 -0.40 -9.5034
2800 -0.50 -0.40 -9.4891
2800 -0.75 -0.40 -9.4369
2800 -1.00 -0.40 -9.3519
2800 -1.50 -0.40 -9.0675
2900  0.00 -0.40 -8.4637
2900  0.25 -0.40 -8.3505
2900  0.50 -0.40 -8.2222
2900  0.75 -0.40 -8.0973
2900  1.00 -0.40 -7.9922
2900 -0.25 -0.40 -8.5531
2900 -0.50 -0.40 -8.5869
2900 -0.75 -0.40 -8.5857
2900 -1.00 -0.40 -8.5531
2900 -1.50 -0.40 -8.4070
2900 -2.00 -0.40 -8.1402
3000  0.00 -0.40 -7.7331
3000  0.25 -0.40 -7.6437
3000  0.50 -0.40 -7.5590
3000  0.75 -0.40 -7.4912
3000  1.00 -0.40 -7.4559
3000 -0.25 -0.40 -7.8148
3000 -0.50 -0.40 -7.8699
3000 -0.75 -0.40 -7.8959
3000 -1.00 -0.40 -7.8923
3000 -1.50 -0.40 -7.8246
3000 -2.00 -0.40 -7.6589
3100  0.00 -0.40 -7.2173
3100  0.25 -0.40 -7.1624
3100  0.50 -0.40 -7.1264
3100  0.75 -0.40 -7.1270
3100  1.00 -0.40 -7.1907
3100 -0.25 -0.40 -7.2742
3100 -0.50 -0.40 -7.3266
3100 -0.75 -0.40 -7.3601
3100 -1.00 -0.40 -7.3702
3100 -1.50 -0.40 -7.3323
3100 -2.00 -0.40 -7.2273
3200  0.00 -0.40 -6.8607
3200  0.25 -0.40 -6.8460
3200  0.50 -0.40 -6.8670
3200  0.75 -0.40 -6.9494
3200  1.00 -0.40 -7.0886
3200 -0.25 -0.40 -6.8874
3200 -0.50 -0.40 -6.9237
3200 -0.75 -0.40 -6.9506
3200 -1.00 -0.40 -6.9624
3200 -1.50 -0.40 -6.9317
3200 -2.00 -0.40 -6.8471
3300  0.00 -0.40 -6.6108
3300  0.25 -0.40 -6.6402
3300  0.50 -0.40 -6.7216
3300  0.75 -0.40 -6.8516
3300  1.00 -0.40 -6.9480
3300 -0.25 -0.40 -6.6058
3300 -0.50 -0.40 -6.6201
3300 -0.75 -0.40 -6.6331
3300 -1.00 -0.40 -6.6385
3300 -1.50 -0.40 -6.6046
3300 -2.00 -0.40 -6.5150
3400  0.00 -0.40 -6.4257
3400  0.25 -0.40 -6.5009
3400  0.50 -0.40 -6.6150
3400  0.75 -0.40 -6.6956
3400  1.00 -0.40 -6.6711
3400 -0.25 -0.40 -6.3866
3400 -0.50 -0.40 -6.3764
3400 -0.75 -0.40 -6.3725
3400 -1.00 -0.40 -6.3673
3400 -1.50 -0.40 -6.3229
3400 -2.00 -0.40 -6.2203
3500  0.00 -0.40 -6.2796
3500  0.25 -0.40 -6.3813
3500  0.50 -0.40 -6.4540
3500  0.75 -0.40 -6.4198
3500  1.00 -0.40 -6.3098
3500 -0.25 -0.40 -6.2042
3500 -0.50 -0.40 -6.1651
3500 -0.75 -0.40 -6.1403
3500 -1.00 -0.40 -6.1204
3500 -1.50 -0.40 -6.0598
3500 -2.00 -0.40 -5.9426
3600  0.00 -0.40 -6.1465
3600  0.25 -0.40 -6.2210
3600  0.50 -0.40 -6.1922
3600  0.75 -0.40 -6.0867
3600  1.00 -0.40 -5.9661
3600 -0.25 -0.40 -6.0477
3600 -0.50 -0.40 -5.9763
3600 -0.75 -0.40 -5.9251
3600 -1.00 -0.40 -5.8847
3600 -1.50 -0.40 -5.7977
3600 -2.00 -0.40 -5.6644
3700  0.00 -0.40 -5.9860
3700  0.25 -0.40 -5.9795
3700  0.50 -0.40 -5.8876
3700  0.75 -0.40 -5.7937
3700  1.00 -0.40 -5.7066
3700 -0.25 -0.40 -5.9025
3700 -0.50 -0.40 -5.8082
3700 -0.75 -0.40 -5.7268
3700 -1.00 -0.40 -5.6596
3700 -1.50 -0.40 -5.5346
3700 -2.00 -0.40 -5.3824
3800  0.00 -0.40 -5.7616
3800  0.25 -0.40 -5.7088
3800  0.50 -0.40 -5.6404
3800  0.75 -0.40 -5.5750
3800  1.00 -0.40 -5.5150
3800 -0.25 -0.40 -5.7332
3800 -0.50 -0.40 -5.6450
3800 -0.75 -0.40 -5.5443
3800 -1.00 -0.40 -5.4504
3800 -1.50 -0.40 -5.2802
3800 -2.00 -0.40 -5.1065
3900  0.00 -0.40 -5.5319
3900  0.25 -0.40 -5.4902
3900  0.50 -0.40 -5.4454
3900  0.75 -0.40 -5.4024
3900  1.00 -0.40 -5.3633
3900 -0.25 -0.40 -5.5373
3900 -0.50 -0.40 -5.4756
3900 -0.75 -0.40 -5.3723
3900 -1.00 -0.40 -5.2585
3900 -1.50 -0.40 -5.0437
3900 -2.00 -0.40 -4.8473
4000  0.00 -0.40 -5.3188
4000  0.25 -0.40 -5.2986
4000  0.50 -0.40 -5.2752
4000  0.75 -0.40 -5.2519
4000  1.00 -0.40 -5.2317
4000 -0.25 -0.40 -5.3252
4000 -0.50 -0.40 -5.2860
4000 -0.75 -0.40 -5.1925
4000 -1.00 -0.40 -5.0727
4000 -1.50 -0.40 -4.8258
4000 -2.00 -0.40 -4.6084
4250  0.00 -0.40 -4.8228
4250  0.25 -0.40 -4.8549
4250  0.50 -0.40 -4.8809
4250  0.75 -0.40 -4.9034
4250  1.00 -0.40 -4.9259
4250 -0.25 -0.40 -4.7813
4250 -0.50 -0.40 -4.7285
4250 -0.75 -0.40 -4.6587
4250 -1.00 -0.40 -4.5600
4250 -1.50 -0.40 -4.3143
4250 -2.00 -0.40 -4.0768
4500  0.00 -0.40 -4.3618
4500  0.25 -0.40 -4.4360
4500  0.50 -0.40 -4.5035
4500  0.75 -0.40 -4.5666
4500  1.00 -0.40 -4.6279
4500 -0.25 -0.40 -4.2794
4500 -0.50 -0.40 -4.1895
4500 -0.75 -0.40 -4.0957
4500 -1.00 -0.40 -4.0012
