 E(B-V) = 0.28
2500 -0.25 -0.40-13.0157
2500 -0.50 -0.40-12.9036
2500 -0.75 -0.40-12.7892
2500 -1.50 -0.40-12.4425
2600 -0.25 -0.40-12.9286
2600 -0.50 -0.40-12.8380
2600 -0.75 -0.40-12.7409
2600 -1.00 -0.40-12.6393
2700  0.00 -0.40-12.8903
2700  0.25 -0.40-12.9315
2700  0.50 -0.40-12.9556
2700  0.75 -0.40-12.9638
2700  1.00 -0.40-12.9601
2700 -0.25 -0.40-12.8334
2700 -0.75 -0.40-12.6844
2700 -1.00 -0.40-12.5978
2700 -1.50 -0.40-12.4098
2800  0.00 -0.40-12.7409
2800  0.25 -0.40-12.7552
2800  0.50 -0.40-12.7528
2800  0.75 -0.40-12.7387
2800  1.00 -0.40-12.7185
2800 -0.25 -0.40-12.7089
2800 -0.50 -0.40-12.6615
2800 -0.75 -0.40-12.6013
2800 -1.00 -0.40-12.5312
2800 -1.50 -0.40-12.3672
2900  0.00 -0.40-12.5026
2900  0.25 -0.40-12.4817
2900  0.50 -0.40-12.4490
2900  0.75 -0.40-12.4140
2900  1.00 -0.40-12.3858
2900 -0.25 -0.40-12.5057
2900 -0.50 -0.40-12.4881
2900 -0.75 -0.40-12.4528
2900 -1.00 -0.40-12.4035
2900 -1.50 -0.40-12.2735
2900 -2.00 -0.40-12.1083
3000  0.00 -0.40-12.1229
3000  0.25 -0.40-12.0731
3000  0.50 -0.40-12.0259
3000  0.75 -0.40-11.9958
3000  1.00 -0.40-12.0002
3000 -0.25 -0.40-12.1641
3000 -0.50 -0.40-12.1859
3000 -0.75 -0.40-12.1861
3000 -1.00 -0.40-12.1665
3000 -1.50 -0.40-12.0884
3000 -2.00 -0.40-11.9651
3100  0.00 -0.40-11.6473
3100  0.25 -0.40-11.5984
3100  0.50 -0.40-11.5756
3100  0.75 -0.40-11.6035
3100  1.00 -0.40-11.7156
3100 -0.25 -0.40-11.7055
3100 -0.50 -0.40-11.7568
3100 -0.75 -0.40-11.7922
3100 -1.00 -0.40-11.8067
3100 -1.50 -0.40-11.7872
3100 -2.00 -0.40-11.7247
3200  0.00 -0.40-11.1789
3200  0.25 -0.40-11.1662
3200  0.50 -0.40-11.2103
3200  0.75 -0.40-11.3448
3200  1.00 -0.40-11.5595
3200 -0.25 -0.40-11.2229
3200 -0.50 -0.40-11.2784
3200 -0.75 -0.40-11.3308
3200 -1.00 -0.40-11.3695
3200 -1.50 -0.40-11.3972
3200 -2.00 -0.40-11.3872
3300  0.00 -0.40-10.7822
3300  0.25 -0.40-10.8296
3300  0.50 -0.40-10.9608
3300  0.75 -0.40-11.1677
3300  1.00 -0.40-11.3498
3300 -0.25 -0.40-10.7888
3300 -0.50 -0.40-10.8247
3300 -0.75 -0.40-10.8723
3300 -1.00 -0.40-10.9175
3300 -1.50 -0.40-10.9706
3300 -2.00 -0.40-10.9859
3400  0.00 -0.40-10.4720
3400  0.25 -0.40-10.5855
3400  0.50 -0.40-10.7680
3400  0.75 -0.40-10.9280
3400  1.00 -0.40-10.9988
3400 -0.25 -0.40-10.4295
3400 -0.50 -0.40-10.4321
3400 -0.75 -0.40-10.4590
3400 -1.00 -0.40-10.4947
3400 -1.50 -0.40-10.5485
3400 -2.00 -0.40-10.5660
3500  0.00 -0.40-10.2367
3500  0.25 -0.40-10.3892
3500  0.50 -0.40-10.5306
3500  0.75 -0.40-10.5704
3500  1.00 -0.40-10.5524
3500 -0.25 -0.40-10.1433
3500 -0.50 -0.40-10.1060
3500 -0.75 -0.40-10.1031
3500 -1.00 -0.40-10.1179
3500 -1.50 -0.40-10.1522
3500 -2.00 -0.40-10.1573
3600  0.00 -0.40-10.0458
3600  0.25 -0.40-10.1737
3600  0.50 -0.40-10.2065
3600  0.75 -0.40-10.1719
3600  1.00 -0.40-10.1399
3600 -0.25 -0.40 -9.9190
3600 -0.50 -0.40 -9.8400
3600 -0.75 -0.40 -9.8019
3600 -1.00 -0.40 -9.7891
3600 -1.50 -0.40 -9.7899
3600 -2.00 -0.40 -9.7731
3700  0.00 -0.40 -9.8524
3700  0.25 -0.40 -9.8981
3700  0.50 -0.40 -9.8697
3700  0.75 -0.40 -9.8500
3700  1.00 -0.40 -9.8453
3700 -0.25 -0.40 -9.7342
3700 -0.50 -0.40 -9.6242
3700 -0.75 -0.40 -9.5504
3700 -1.00 -0.40 -9.5078
3700 -1.50 -0.40 -9.4636
3700 -2.00 -0.40 -9.4148
3800  0.00 -0.40 -9.6260
3800  0.25 -0.40 -9.6297
3800  0.50 -0.40 -9.6247
3800  0.75 -0.40 -9.6284
3800  1.00 -0.40 -9.6414
3800 -0.25 -0.40 -9.5549
3800 -0.50 -0.40 -9.4457
3800 -0.75 -0.40 -9.3467
3800 -1.00 -0.40 -9.2707
3800 -1.50 -0.40 -9.1662
3800 -2.00 -0.40 -9.0763
3900  0.00 -0.40 -9.4162
3900  0.25 -0.40 -9.4294
3900  0.50 -0.40 -9.4442
3900  0.75 -0.40 -9.4643
3900  1.00 -0.40 -9.4903
3900 -0.25 -0.40 -9.3730
3900 -0.50 -0.40 -9.2785
3900 -0.75 -0.40 -9.1656
3900 -1.00 -0.40 -9.0597
3900 -1.50 -0.40 -8.8896
3900 -2.00 -0.40 -8.7542
4000  0.00 -0.40 -9.2195
4000  0.25 -0.40 -9.2541
4000  0.50 -0.40 -9.2871
4000  0.75 -0.40 -9.3220
4000  1.00 -0.40 -9.3597
4000 -0.25 -0.40 -9.1732
4000 -0.50 -0.40 -9.0900
4000 -0.75 -0.40 -8.9742
4000 -1.00 -0.40 -8.8510
4000 -1.50 -0.40 -8.6260
4000 -2.00 -0.40 -8.4467
4250  0.00 -0.40 -8.7316
4250  0.25 -0.40 -8.8305
4250  0.50 -0.40 -8.9146
4250  0.75 -0.40 -8.9891
4250  1.00 -0.40 -9.0573
4250 -0.25 -0.40 -8.6147
4250 -0.50 -0.40 -8.4857
4250 -0.75 -0.40 -8.3504
4250 -1.00 -0.40 -8.2093
4250 -1.50 -0.40 -7.9340
4250 -2.00 -0.40 -7.7024
4500  0.00 -0.40 -8.2094
4500  0.25 -0.40 -8.3847
4500  0.50 -0.40 -8.5319
4500  0.75 -0.40 -8.6552
4500  1.00 -0.40 -8.7601
4500 -0.25 -0.40 -8.0100
4500 -0.50 -0.40 -7.8023
4500 -0.75 -0.40 -7.6055
4500 -1.00 -0.40 -7.4331
4500 -1.50 -0.40 -7.1566
4500 -2.00 -0.40 -6.9321
4750  0.00 -0.40 -7.6365
4750  0.25 -0.40 -7.8878
4750  0.50 -0.40 -8.1074
4750  0.75 -0.40 -8.2899
4750  1.00 -0.40 -8.4397
4750 -0.25 -0.40 -7.3715
4750 -0.50 -0.40 -7.1163
4750 -0.75 -0.40 -6.8904
4750 -1.00 -0.40 -6.7037
4750 -1.50 -0.40 -6.4265
5000  0.00 -0.40 -7.0343
5000  0.25 -0.40 -7.3383
5000  0.50 -0.40 -7.6240
5000  0.75 -0.40 -7.8702
5000  1.00 -0.40 -8.0720
5000 -0.25 -0.40 -6.7398
5000 -0.50 -0.40 -6.4739
5000 -0.75 -0.40 -6.2470
5000 -1.00 -0.40 -6.0624
5000 -1.50 -0.40 -5.7860
5000 -2.00 -0.40 -5.5660
5250  0.00 -0.40 -6.4503
5250  0.25 -0.40 -6.7709
5250  0.50 -0.40 -7.0945
5250  0.75 -0.40 -7.3916
5250  1.00 -0.40 -7.6447
5250 -0.25 -0.40 -6.1579
5250 -0.50 -0.40 -5.9026
5250 -0.75 -0.40 -5.6859
5250 -1.00 -0.40 -5.5062
5250 -1.50 -0.40 -5.2240
5250 -2.00 -0.40 -5.0086
5500  0.00 -0.40 -5.9252
5500  0.25 -0.40 -6.2358
5500  0.50 -0.40 -6.5654
5500  0.75 -0.40 -6.8865
5500  1.00 -0.40 -7.1750
5500 -0.25 -0.40 -5.6501
5500 -0.50 -0.40 -5.4118
5500 -0.75 -0.40 -5.2066
5500 -1.00 -0.40 -5.0320
5500 -1.50 -0.40 -4.7593
5500 -2.00 -0.40 -4.5709
5750  0.00 -0.40 -5.4739
5750  0.25 -0.40 -5.7634
5750  0.50 -0.40 -6.0789
5750  0.75 -0.40 -6.4009
5750  1.00 -0.40 -6.7045
5750 -0.25 -0.40 -5.2200
5750 -0.50 -0.40 -4.9996
5750 -0.75 -0.40 -4.8096
5750 -1.00 -0.40 -4.6492
5750 -1.50 -0.40 -4.4079
5750 -2.00 -0.40 -4.2490
6000  0.00 -0.40 -5.0955
6000  0.25 -0.40 -5.3600
6000  0.50 -0.40 -5.6530
6000  0.75 -0.40 -5.9618
6000  1.00 -0.40 -6.2658
6000 -0.25 -0.40 -4.8647
6000 -0.50 -0.40 -4.6668
6000 -0.75 -0.40 -4.4997
6000 -1.00 -0.40 -4.3612
6000 -1.50 -0.40 -4.1555
6000 -2.00 -0.40 -4.0222
6250  0.00 -0.40 -4.7848
6250  0.25 -0.40 -5.0219
6250  0.50 -0.40 -5.2885
6250  0.75 -0.40 -5.5766
6250  1.00 -0.40 -5.8704
6250 -0.25 -0.40 -4.5815
6250 -0.50 -0.40 -4.4107
6250 -0.75 -0.40 -4.2688
6250 -1.00 -0.40 -4.1515
6250 -1.50 -0.40 -3.9773
6250 -2.00 -0.40 -3.8651
6500  0.00 -0.40 -4.5368
6500  0.25 -0.40 -4.7433
6500  0.50 -0.40 -4.9813
6500  0.75 -0.40 -5.2446
6500  1.00 -0.40 -5.5210
6500 -0.25 -0.40 -4.3632
6500 -0.50 -0.40 -4.2186
6500 -0.75 -0.40 -4.0985
6500 -1.00 -0.40 -3.9991
6500 -1.50 -0.40 -3.8512
6500 -2.00 -0.40 -3.7562
6750  0.00 -0.40 -4.3428
6750  0.25 -0.40 -4.5182
6750  0.50 -0.40 -4.7249
6750  0.75 -0.40 -4.9605
6750  1.00 -0.40 -5.2146
6750 -0.25 -0.40 -4.1963
6750 -0.50 -0.40 -4.0740
6750 -0.75 -0.40 -3.9718
6750 -1.00 -0.40 -3.8872
6750 -1.50 -0.40 -3.7613
6750 -2.00 -0.40 -3.6805
7000  0.00 -0.40 -4.1911
7000  0.25 -0.40 -4.3387
7000  0.50 -0.40 -4.5142
7000  0.75 -0.40 -4.7188
7000  1.00 -0.40 -4.9466
7000 -0.25 -0.40 -4.0674
7000 -0.50 -0.40 -3.9633
7000 -0.75 -0.40 -3.8762
7000 -1.00 -0.40 -3.8041
7000 -1.50 -0.40 -3.6971
7000 -2.00 -0.40 -3.6286
7250  0.00 -0.40 -4.0699
7250  0.25 -0.40 -4.1941
7250  0.50 -0.40 -4.3412
7250  0.75 -0.40 -4.5141
7250  1.00 -0.40 -4.7119
7250 -0.75 -0.40 -3.8024
7250 -2.00 -0.40 -3.5933
7500  0.50 -0.40 -4.1977
7500  1.00 -0.40 -4.5080
7500 -0.50 -0.40 -3.8064
7500 -0.75 -0.40 -3.7441
7750  0.00 -0.40 -3.8855
7750  0.25 -0.40 -3.9735
7750  0.50 -0.40 -4.0764
7750  0.75 -0.40 -4.1959
7750  1.00 -0.40 -4.3342
7750 -0.25 -0.40 -3.8110
7750 -0.50 -0.40 -3.7485
8000  0.00 -0.40 -3.8130
8000  0.25 -0.40 -3.8862
8000  0.50 -0.40 -3.9721
8000  0.75 -0.40 -4.0712
8000  1.00 -0.40 -4.1852
8000 -0.25 -0.40 -3.7514
