 E(B-V) = 0.28
2500  0.00 -0.40-13.3404
2600  0.00 -0.40-12.0917
2600  0.25 -0.40-12.0236
2600  0.50 -0.40-11.9119
2600  0.75 -0.40-11.7862
2600  1.00 -0.40-11.6743
2600 -0.50 -0.40-12.0606
2600 -0.75 -0.40-11.9691
2600 -1.00 -0.40-11.8453
2700  0.00 -0.40-10.9728
2700  0.25 -0.40-10.8891
2700  0.50 -0.40-10.7990
2700  0.75 -0.40-10.7212
2700  1.00 -0.40-10.6782
2700 -0.25 -0.40-11.0353
2700 -0.50 -0.40-11.0555
2700 -0.75 -0.40-11.0373
2700 -1.00 -0.40-10.9865
2700 -1.50 -0.40-10.8220
2800  0.00 -0.40-10.1284
2800  0.25 -0.40-10.0737
2800  0.50 -0.40-10.0364
2800  0.75 -0.40-10.0412
2800  1.00 -0.40-10.1373
2800 -0.25 -0.40-10.1863
2800 -0.50 -0.40-10.2274
2800 -0.75 -0.40-10.2467
2800 -1.00 -0.40-10.2414
2800 -1.50 -0.40-10.1775
2800 -2.00 -0.40-10.0760
2900  0.00 -0.40 -9.5572
2900  0.25 -0.40 -9.5551
2900  0.50 -0.40 -9.6087
2900  0.75 -0.40 -9.7666
2900  1.00 -0.40-10.0025
2900 -0.25 -0.40 -9.5837
2900 -0.75 -0.40 -9.6396
2900 -1.00 -0.40 -9.6500
2900 -1.50 -0.40 -9.6323
2900 -2.00 -0.40 -9.5854
3000  0.00 -0.40 -9.2014
3000  0.25 -0.40 -9.2843
3000  0.50 -0.40 -9.4587
3000  0.75 -0.40 -9.6618
3000  1.00 -0.40 -9.8164
3000 -0.25 -0.40 -9.1782
3000 -0.50 -0.40 -9.1837
3000 -0.75 -0.40 -9.1961
3000 -1.00 -0.40 -9.2043
3000 -1.50 -0.40 -9.1947
3000 -2.00 -0.40 -9.1631
3100  0.00 -0.40 -9.0023
3100  0.25 -0.40 -9.1702
3100  0.50 -0.40 -9.3341
3100  0.75 -0.40 -9.4251
3100  1.00 -0.40 -9.4428
3100 -0.25 -0.40 -8.9074
3100 -0.50 -0.40 -8.8726
3100 -1.00 -0.40 -8.8618
3100 -1.50 -0.40 -8.8445
3200  0.00 -0.40 -8.8832
3200  0.25 -0.40 -9.0165
3200  0.50 -0.40 -9.0526
3200  0.75 -0.40 -8.9993
3200  1.00 -0.40 -8.8639
3200 -0.25 -0.40 -8.7250
3200 -0.50 -0.40 -8.6312
3200 -0.75 -0.40 -8.5890
3200 -1.00 -0.40 -8.5712
3200 -1.50 -0.40 -8.5418
3200 -2.00 -0.40 -8.4919
3300  0.00 -0.40 -8.6989
3300  0.25 -0.40 -8.6989
3300  0.50 -0.40 -8.6009
3300  0.75 -0.40 -8.4399
3300  1.00 -0.40 -8.2605
3300 -0.25 -0.40 -8.5810
3300 -0.50 -0.40 -8.4358
3300 -0.75 -0.40 -8.3423
3300 -1.00 -0.40 -8.2952
3300 -1.50 -0.40 -8.2457
3300 -2.00 -0.40 -8.1847
3400  0.00 -0.40 -8.3589
3400  0.25 -0.40 -8.2451
3400  0.50 -0.40 -8.0842
3400  0.75 -0.40 -7.9216
3400  1.00 -0.40 -7.7786
3400 -0.25 -0.40 -8.3687
3400 -0.50 -0.40 -8.2603
3400 -0.75 -0.40 -8.1230
3400 -1.00 -0.40 -8.0294
3400 -1.50 -0.40 -7.9375
3400 -2.00 -0.40 -7.8646
3500  0.00 -0.40 -7.9162
3500  0.25 -0.40 -7.7787
3500  0.50 -0.40 -7.6497
3500  0.75 -0.40 -7.5416
3500  1.00 -0.40 -7.4539
3500 -0.25 -0.40 -8.0208
3500 -0.50 -0.40 -8.0240
3500 -0.75 -0.40 -7.9177
3500 -1.00 -0.40 -7.7896
3500 -2.00 -0.40 -7.5323
3600  0.00 -0.40 -7.5105
3600  0.25 -0.40 -7.4203
3600  0.50 -0.40 -7.3431
3600  0.75 -0.40 -7.2807
3600  1.00 -0.40 -7.2332
3600 -0.25 -0.40 -7.6048
3600 -0.50 -0.40 -7.6788
3600 -0.75 -0.40 -7.6616
3600 -1.00 -0.40 -7.5627
3600 -1.50 -0.40 -7.3497
3600 -2.00 -0.40 -7.2072
3700  0.00 -0.40 -7.2019
3700  0.25 -0.40 -7.1530
3700  0.50 -0.40 -7.1139
3700  0.75 -0.40 -7.0857
3700  1.00 -0.40 -7.0673
3700 -0.25 -0.40 -7.2560
3700 -0.50 -0.40 -7.3131
3700 -0.75 -0.40 -7.3404
3700 -1.00 -0.40 -7.3003
3700 -1.50 -0.40 -7.0925
3700 -2.00 -0.40 -6.9063
3800  0.00 -0.40 -6.9439
3800  0.25 -0.40 -6.9312
3800  0.50 -0.40 -6.9253
3800  0.75 -0.40 -6.9255
3800  1.00 -0.40 -6.9305
3800 -0.25 -0.40 -6.9608
3800 -0.50 -0.40 -6.9832
3800 -0.75 -0.40 -7.0017
3800 -1.00 -0.40 -6.9894
3800 -1.50 -0.40 -6.8314
3800 -2.00 -0.40 -6.6282
3900  0.00 -0.40 -6.7076
3900  0.25 -0.40 -6.7291
3900  0.50 -0.40 -6.7537
3900  0.75 -0.40 -6.7796
3900  1.00 -0.40 -6.8055
3900 -0.25 -0.40 -6.6896
3900 -0.50 -0.40 -6.6766
3900 -0.75 -0.40 -6.6668
3900 -1.00 -0.40 -6.6515
3900 -1.50 -0.40 -6.5389
3900 -2.00 -0.40 -6.3542
4000  0.00 -0.40 -6.4861
4000  0.25 -0.40 -6.5392
4000  0.50 -0.40 -6.5924
4000  0.75 -0.40 -6.6424
4000  1.00 -0.40 -6.6874
4000 -0.25 -0.40 -6.4355
4000 -0.50 -0.40 -6.3898
4000 -0.75 -0.40 -6.3496
4000 -1.00 -0.40 -6.3136
4000 -1.50 -0.40 -6.2174
4000 -2.00 -0.40 -6.0661
4250  0.00 -0.40 -5.9701
4250  0.25 -0.40 -6.0920
4250  0.50 -0.40 -6.2100
4250  0.75 -0.40 -6.3157
4250  1.00 -0.40 -6.4055
4250 -0.25 -0.40 -5.8524
4250 -0.50 -0.40 -5.7439
4250 -0.75 -0.40 -5.6472
4250 -1.00 -0.40 -5.5628
4250 -1.50 -0.40 -5.4280
4250 -2.00 -0.40 -5.3251
4500  0.00 -0.40 -5.4736
4500  0.25 -0.40 -5.6469
4500  0.50 -0.40 -5.8200
4500  0.75 -0.40 -5.9779
4500  1.00 -0.40 -6.1125
4500 -0.25 -0.40 -5.3121
4500 -0.50 -0.40 -5.1684
4500 -0.75 -0.40 -5.0439
4500 -1.00 -0.40 -4.9395
4500 -1.50 -0.40 -4.7846
4500 -2.00 -0.40 -4.6788
4750  0.00 -0.40 -4.9845
4750  0.25 -0.40 -5.1871
4750  0.50 -0.40 -5.3985
4750  0.75 -0.40 -5.6018
4750  1.00 -0.40 -5.7815
4750 -0.25 -0.40 -4.8040
4750 -0.50 -0.40 -4.6494
4750 -0.75 -0.40 -4.5198
4750 -1.00 -0.40 -4.4129
4750 -1.50 -0.40 -4.2521
4750 -2.00 -0.40 -4.1272
5000  0.00 -0.40 -4.5256
5000  0.25 -0.40 -4.7311
5000  0.50 -0.40 -4.9569
5000  0.75 -0.40 -5.1880
5000  1.00 -0.40 -5.4052
5000 -0.25 -0.40 -4.3484
5000 -0.50 -0.40 -4.2002
5000 -0.75 -0.40 -4.0767
5000 -1.00 -0.40 -3.9736
5000 -1.50 -0.40 -3.8074
5000 -2.00 -0.40 -3.6704
5250  0.00 -0.40 -4.1270
5250  0.25 -0.40 -4.3171
5250  0.50 -0.40 -4.5327
5250  0.75 -0.40 -4.7661
5250  1.00 -0.40 -5.0009
5250 -0.25 -0.40 -3.9655
5250 -0.50 -0.40 -3.8302
5250 -0.75 -0.40 -3.7162
5250 -1.00 -0.40 -3.6187
5250 -1.50 -0.40 -3.4599
5250 -2.00 -0.40 -3.3450
5500  0.00 -0.40 -3.8012
5500  0.25 -0.40 -3.9691
5500  0.50 -0.40 -4.1623
5500  0.75 -0.40 -4.3785
5500  1.00 -0.40 -4.6081
5500 -0.25 -0.40 -3.6585
5500 -0.50 -0.40 -3.5385
5500 -0.75 -0.40 -3.4376
5500 -1.00 -0.40 -3.3528
5500 -1.50 -0.40 -3.2253
5500 -2.00 -0.40 -3.1443
5750  0.00 -0.40 -3.5458
5750  0.25 -0.40 -3.6898
5750  0.50 -0.40 -3.8572
5750  0.75 -0.40 -4.0483
5750  1.00 -0.40 -4.2583
5750 -0.25 -0.40 -3.4240
5750 -0.50 -0.40 -3.3234
5750 -0.75 -0.40 -3.2417
5750 -1.00 -0.40 -3.1765
5750 -1.50 -0.40 -3.0847
5750 -2.00 -0.40 -3.0290
6000  0.00 -0.40 -3.3565
6000  0.25 -0.40 -3.4754
6000  0.50 -0.40 -3.6162
6000  0.75 -0.40 -3.7796
6000  1.00 -0.40 -3.9631
6000 -0.25 -0.40 -3.2586
6000 -0.50 -0.40 -3.1805
6000 -0.75 -0.40 -3.1194
6000 -1.00 -0.40 -3.0719
6000 -1.50 -0.40 -3.0060
6000 -2.00 -0.40 -2.9653
6250  0.00 -0.40 -3.2264
6250  0.25 -0.40 -3.3197
6250  0.50 -0.40 -3.4335
6250  0.75 -0.40 -3.5686
6250  1.00 -0.40 -3.7230
6250 -0.25 -0.40 -3.1525
6250 -0.50 -0.40 -3.0950
6250 -0.75 -0.40 -3.0502
6250 -1.00 -0.40 -3.0152
6250 -1.50 -0.40 -2.9657
6250 -2.00 -0.40 -2.9345
6500  0.00 -0.40 -3.1439
6500  0.25 -0.40 -3.2133
6500  0.50 -0.40 -3.3012
6500  0.75 -0.40 -3.4085
6500  1.00 -0.40 -3.5334
6500 -0.25 -0.40 -3.0901
6500 -0.50 -0.40 -3.0481
6500 -0.75 -0.40 -3.0147
6500 -1.00 -0.40 -2.9882
6500 -1.50 -0.40 -2.9502
6500 -2.00 -0.40 -2.9264
6750  0.00 -0.40 -3.0940
6750  0.75 -0.40 -3.2896
6750  1.00 -0.40 -3.3868
6750 -0.25 -0.40 -3.0552
6750 -0.50 -0.40 -3.0244
6750 -0.75 -0.40 -2.9995
7000  0.50 -0.40 -3.1440
7000  1.00 -0.40 -3.2745
7250  0.25 -0.40 -3.0676
7250  0.50 -0.40 -3.0981
7250  0.75 -0.40 -3.1379
7250  1.00 -0.40 -3.1887
7250 -0.25 -0.40 -3.0246
7250 -0.75 -0.40 -2.9970
7500  0.00 -0.40 -3.0281
7500  0.25 -0.40 -3.0437
7500  0.50 -0.40 -3.0633
7500  0.75 -0.40 -3.0883
7500  1.00 -0.40 -3.1202
7500 -0.25 -0.40 -3.0158
7500 -0.50 -0.40 -3.0061
7500 -0.75 -0.40 -2.9988
7500 -1.00 -0.40 -2.9935
7500 -1.50 -0.40 -2.9873
7500 -2.00 -0.40 -2.9840
7750  0.00 -0.40 -3.0100
7750  0.25 -0.40 -3.0182
7750  0.50 -0.40 -3.0285
7750  0.75 -0.40 -3.0417
7750  1.00 -0.40 -3.0584
7750 -0.25 -0.40 -3.0037
7750 -0.50 -0.40 -2.9993
7750 -0.75 -0.40 -2.9968
7750 -1.00 -0.40 -2.9959
7750 -2.00 -0.40 -2.9956
8000  0.00 -0.40 -2.9837
8000  0.25 -0.40 -2.9860
8000  0.50 -0.40 -2.9895
8000  0.75 -0.40 -2.9943
8000  1.00 -0.40 -3.0009
8000 -0.25 -0.40 -2.9832
8000 -0.50 -0.40 -2.9845
8000 -1.00 -0.40 -2.9907
8000 -1.50 -0.40 -2.9958
8000 -2.00 -0.40 -2.9983
