 E(B-V) = 0.28
2500  0.00 -0.40 -0.4404
2500  0.25 -0.40 -0.4522
2500  1.00 -0.40 -0.4549
2600  0.00 -0.40 -0.3628
2600  0.25 -0.40 -0.3680
2600  0.50 -0.40 -0.3751
2600  0.75 -0.40 -0.3989
2600  1.00 -0.40 -0.4586
2600 -0.25 -0.40 -0.3518
2600 -0.50 -0.40 -0.3311
2600 -0.75 -0.40 -0.2983
2600 -1.00 -0.40 -0.2544
2600 -1.50 -0.40 -0.1410
2700  0.00 -0.40 -0.2936
2700  0.25 -0.40 -0.3184
2700  0.50 -0.40 -0.3773
2700  0.75 -0.40 -0.4458
2700  1.00 -0.40 -0.4724
2700 -0.25 -0.40 -0.2815
2700 -0.50 -0.40 -0.2689
2700 -0.75 -0.40 -0.2489
2700 -1.00 -0.40 -0.2184
2700 -1.50 -0.40 -0.1289
2700 -2.00 -0.40 -0.0131
2800  0.00 -0.40 -0.2810
2800  0.25 -0.40 -0.3550
2800  0.50 -0.40 -0.4010
2800  0.75 -0.40 -0.4016
2800  1.00 -0.40 -0.3808
2800 -0.25 -0.40 -0.2351
2800 -0.50 -0.40 -0.2127
2800 -0.75 -0.40 -0.1952
2800 -1.50 -0.40 -0.1041
2800 -2.00 -0.40 -0.0076
2900  0.00 -0.40 -0.3144
2900  0.25 -0.40 -0.3349
2900  0.50 -0.40 -0.3230
2900  0.75 -0.40 -0.2999
2900  1.00 -0.40 -0.2723
2900 -0.25 -0.40 -0.2454
2900 -0.50 -0.40 -0.1873
2900 -0.75 -0.40 -0.1559
2900 -1.00 -0.40 -0.1332
2900 -1.50 -0.40 -0.0765
2900 -2.00 -0.40  0.0047
3000  0.00 -0.40 -0.2695
3000  0.25 -0.40 -0.2529
3000  0.50 -0.40 -0.2299
3000  0.75 -0.40 -0.2047
3000  1.00 -0.40 -0.1790
3000 -0.25 -0.40 -0.2633
3000 -0.50 -0.40 -0.2057
3000 -0.75 -0.40 -0.1445
3000 -1.00 -0.40 -0.1078
3000 -1.50 -0.40 -0.0529
3000 -2.00 -0.40  0.0181
3100  0.00 -0.40 -0.1974
3100  0.25 -0.40 -0.1753
3100  0.50 -0.40 -0.1522
3100  0.75 -0.40 -0.1292
3100  1.00 -0.40 -0.1083
3100 -0.25 -0.40 -0.2153
3100 -0.50 -0.40 -0.2139
3100 -0.75 -0.40 -0.1647
3100 -1.00 -0.40 -0.1047
3100 -1.50 -0.40 -0.0348
3100 -2.00 -0.40  0.0295
3200  0.00 -0.40 -0.1356
3200  0.25 -0.40 -0.1136
3200  0.50 -0.40 -0.0917
3200  0.75 -0.40 -0.0684
3200  1.00 -0.40 -0.0450
3200 -0.25 -0.40 -0.1563
3200 -0.50 -0.40 -0.1726
3200 -0.75 -0.40 -0.1699
3200 -1.00 -0.40 -0.1245
3200 -2.00 -0.40  0.0377
3300  0.00 -0.40 -0.0871
3300  0.25 -0.40 -0.0664
3300  0.50 -0.40 -0.0447
3300  0.75 -0.40 -0.0222
3300  1.00 -0.40  0.0016
3300 -0.25 -0.40 -0.1066
3300 -0.50 -0.40 -0.1244
3300 -0.75 -0.40 -0.1367
3300 -1.00 -0.40 -0.1290
3300 -1.50 -0.40 -0.0330
3300 -2.00 -0.40  0.0415
3400  0.00 -0.40 -0.0504
3400  0.25 -0.40 -0.0315
3400  0.50 -0.40 -0.0110
3400  0.75 -0.40  0.0107
3400  1.00 -0.40  0.0335
3400 -0.25 -0.40 -0.0680
3400 -0.50 -0.40 -0.0834
3400 -0.75 -0.40 -0.0967
3400 -1.00 -0.40 -0.1032
3400 -1.50 -0.40 -0.0497
3500  0.00 -0.40 -0.0200
3500  0.25 -0.40 -0.0027
3500  0.50 -0.40  0.0164
3500  0.75 -0.40  0.0370
3500  1.00 -0.40  0.0601
3500 -0.25 -0.40 -0.0358
3500 -0.50 -0.40 -0.0497
3500 -0.75 -0.40 -0.0613
3500 -1.00 -0.40 -0.0696
3500 -1.50 -0.40 -0.0522
3500 -2.00 -0.40  0.0262
3600  0.00 -0.40  0.0076
3600  0.25 -0.40  0.0241
3600  0.50 -0.40  0.0422
3600  0.75 -0.40  0.0621
3600  1.00 -0.40  0.0836
3600 -0.25 -0.40 -0.0072
3600 -0.50 -0.40 -0.0202
3600 -0.75 -0.40 -0.0312
3600 -1.00 -0.40 -0.0396
3600 -1.50 -0.40 -0.0384
3600 -2.00 -0.40  0.0178
3700  0.00 -0.40  0.0292
3700  0.25 -0.40  0.0447
3700  0.50 -0.40  0.0618
3700  0.75 -0.40  0.0805
3700  1.00 -0.40  0.1010
3700 -0.25 -0.40  0.0151
3700 -0.50 -0.40  0.0027
3700 -0.75 -0.40 -0.0078
3700 -1.00 -0.40 -0.0157
3700 -1.50 -0.40 -0.0183
3700 -2.00 -0.40  0.0188
3800  0.00 -0.40  0.0460
3800  0.25 -0.40  0.0611
3800  0.50 -0.40  0.0777
3800  0.75 -0.40  0.0958
3800  1.00 -0.40  0.1155
3800 -0.25 -0.40  0.0324
3800 -0.50 -0.40  0.0205
3800 -0.75 -0.40  0.0107
3800 -1.00 -0.40  0.0039
3800 -1.50 -0.40  0.0024
3800 -2.00 -0.40  0.0287
3900  0.00 -0.40  0.0584
3900  0.25 -0.40  0.0733
3900  0.50 -0.40  0.0897
3900  0.75 -0.40  0.1076
3900  1.00 -0.40  0.1271
3900 -0.25 -0.40  0.0451
3900 -0.50 -0.40  0.0340
3900 -0.75 -0.40  0.0254
3900 -1.00 -0.40  0.0200
3900 -1.50 -0.40  0.0215
3900 -2.00 -0.40  0.0440
4000  0.00 -0.40  0.0669
4000  0.25 -0.40  0.0815
4000  0.50 -0.40  0.0979
4000  0.75 -0.40  0.1158
4000  1.00 -0.40  0.1354
4000 -0.25 -0.40  0.0543
4000 -0.50 -0.40  0.0443
4000 -0.75 -0.40  0.0371
4000 -1.00 -0.40  0.0334
4000 -1.50 -0.40  0.0378
4000 -2.00 -0.40  0.0592
4250  0.00 -0.40  0.0766
4250  0.25 -0.40  0.0893
4250  0.50 -0.40  0.1047
4250  0.75 -0.40  0.1223
4250  1.00 -0.40  0.1422
4250 -0.25 -0.40  0.0667
4250 -0.50 -0.40  0.0598
4250 -0.75 -0.40  0.0560
4250 -1.00 -0.40  0.0553
4250 -1.50 -0.40  0.0623
4250 -2.00 -0.40  0.0786
4500  0.00 -0.40  0.0753
4500  0.25 -0.40  0.0858
4500  0.50 -0.40  0.0993
4500  0.75 -0.40  0.1155
4500  1.00 -0.40  0.1345
4500 -0.25 -0.40  0.0674
4500 -0.50 -0.40  0.0623
4500 -0.75 -0.40  0.0595
4500 -1.00 -0.40  0.0587
4500 -1.50 -0.40  0.0620
4500 -2.00 -0.40  0.0694
4750  0.00 -0.40  0.0629
4750  0.25 -0.40  0.0727
4750  0.50 -0.40  0.0849
4750  0.75 -0.40  0.0999
4750  1.00 -0.40  0.1178
4750 -0.25 -0.40  0.0554
4750 -0.50 -0.40  0.0497
4750 -0.75 -0.40  0.0457
4750 -1.00 -0.40  0.0427
4750 -1.50 -0.40  0.0385
5000  0.00 -0.40  0.0382
5000  0.25 -0.40  0.0487
5000  0.75 -0.40  0.0757
5000  1.00 -0.40  0.0930
5000 -0.25 -0.40  0.0293
5000 -0.50 -0.40  0.0217
5000 -0.75 -0.40  0.0148
5000 -1.00 -0.40  0.0083
5000 -1.50 -0.40 -0.0046
5000 -2.00 -0.40 -0.0162
5250  0.00 -0.40  0.0022
5250  0.25 -0.40  0.0145
5250  0.50 -0.40  0.0282
5250  0.75 -0.40  0.0434
5250  1.00 -0.40  0.0607
5250 -0.25 -0.40 -0.0092
5250 -0.50 -0.40 -0.0200
5250 -0.75 -0.40 -0.0303
5250 -1.00 -0.40 -0.0403
5250 -1.50 -0.40 -0.0581
5250 -2.00 -0.40 -0.0713
5500  0.00 -0.40 -0.0436
5500  0.25 -0.40 -0.0286
5500  0.50 -0.40 -0.0128
5500  0.75 -0.40  0.0039
5500  1.00 -0.40  0.0220
5500 -0.25 -0.40 -0.0580
5500 -0.50 -0.40 -0.0716
5500 -0.75 -0.40 -0.0842
5500 -1.00 -0.40 -0.0955
5500 -1.50 -0.40 -0.1138
5500 -2.00 -0.40 -0.1265
5750  0.00 -0.40 -0.0964
5750  0.25 -0.40 -0.0791
5750  0.50 -0.40 -0.0609
5750  0.75 -0.40 -0.0421
5750  1.00 -0.40 -0.0227
5750 -0.25 -0.40 -0.1127
5750 -0.50 -0.40 -0.1274
5750 -0.75 -0.40 -0.1404
5750 -1.00 -0.40 -0.1515
5750 -1.50 -0.40 -0.1691
5750 -2.00 -0.40 -0.1811
6000  0.00 -0.40 -0.1523
6000  0.25 -0.40 -0.1341
6000  0.50 -0.40 -0.1144
6000  0.75 -0.40 -0.0939
6000  1.00 -0.40 -0.0730
6000 -0.25 -0.40 -0.1688
6000 -0.50 -0.40 -0.1833
6000 -0.75 -0.40 -0.1959
6000 -1.00 -0.40 -0.2067
6000 -1.50 -0.40 -0.2234
6000 -2.00 -0.40 -0.2348
6250  0.25 -0.40 -0.1907
6250  0.75 -0.40 -0.1500
6250  1.00 -0.40 -0.1282
6500  0.50 -0.40 -0.2289
6500  1.00 -0.40 -0.1874
6750  0.00 -0.40 -0.3224
6750  0.25 -0.40 -0.3064
