 E(B-V) = 0.28
2500 -1.00 -0.40-13.2969
2500 -1.50 -0.40-13.2029
2600  0.25 -0.40-13.4431
2600 -0.50 -0.40-13.3885
2600 -0.75 -0.40-13.2866
2600 -1.00 -0.40-13.2091
2600 -1.50 -0.40-13.1106
2600 -2.00 -0.40-13.0082
2700  0.00 -0.40-13.2872
2700  0.25 -0.40-13.2410
2700  0.50 -0.40-13.1904
2700  0.75 -0.40-13.1396
2700  1.00 -0.40-13.0945
2700 -0.25 -0.40-13.3244
2700 -0.50 -0.40-13.3331
2700 -0.75 -0.40-13.2966
2700 -1.00 -0.40-13.2007
2700 -1.50 -0.40-13.0281
2700 -2.00 -0.40-12.9230
2800  0.00 -0.40-13.0905
2800  0.25 -0.40-13.0489
2800  0.50 -0.40-13.0082
2800  0.75 -0.40-12.9699
2800  1.00 -0.40-12.9341
2800 -0.25 -0.40-13.1315
2800 -0.50 -0.40-13.1645
2800 -0.75 -0.40-13.1848
2800 -1.00 -0.40-13.1719
2800 -1.50 -0.40-12.9900
2800 -2.00 -0.40-12.8429
2900  0.00 -0.40-12.9044
2900  0.25 -0.40-12.8703
2900  0.50 -0.40-12.8410
2900  0.75 -0.40-12.8140
2900  1.00 -0.40-12.7922
2900 -0.25 -0.40-12.9395
2900 -0.50 -0.40-12.9738
2900 -0.75 -0.40-13.0061
2900 -1.00 -0.40-13.0301
2900 -1.50 -0.40-12.9752
2900 -2.00 -0.40-12.7875
3000  0.00 -0.40-12.6995
3000  0.25 -0.40-12.6739
3000  0.50 -0.40-12.6495
3000  0.75 -0.40-12.6276
3000  1.00 -0.40-12.6096
3000 -0.25 -0.40-12.7302
3000 -0.50 -0.40-12.7695
3000 -0.75 -0.40-12.8072
3000 -1.00 -0.40-12.8447
3000 -1.50 -0.40-12.8796
3000 -2.00 -0.40-12.7620
3100  0.00 -0.40-12.4427
3100  0.25 -0.40-12.4264
3100  0.50 -0.40-12.4109
3100  0.75 -0.40-12.4014
3100  1.00 -0.40-12.3929
3100 -0.25 -0.40-12.4720
3100 -0.50 -0.40-12.5114
3100 -0.75 -0.40-12.5567
3100 -1.00 -0.40-12.6200
3100 -1.50 -0.40-12.7160
3100 -2.00 -0.40-12.7038
3200  0.00 -0.40-12.2043
3200  0.25 -0.40-12.1876
3200  0.50 -0.40-12.1830
3200  0.75 -0.40-12.1847
3200  1.00 -0.40-12.1852
3200 -0.25 -0.40-12.2211
3200 -0.50 -0.40-12.2533
3200 -0.75 -0.40-12.3008
3200 -1.00 -0.40-12.3727
3200 -1.50 -0.40-12.5176
3200 -2.00 -0.40-12.5814
3300  0.00 -0.40-11.9987
3300  0.25 -0.40-11.9934
3300  0.50 -0.40-11.9972
3300  0.75 -0.40-12.0019
3300  1.00 -0.40-12.0101
3300 -0.25 -0.40-12.0114
3300 -0.50 -0.40-12.0441
3300 -0.75 -0.40-12.0917
3300 -1.00 -0.40-12.1599
3300 -1.50 -0.40-12.3069
3300 -2.00 -0.40-12.4205
3400  0.00 -0.40-11.8298
3400  0.25 -0.40-11.8312
3400  0.50 -0.40-11.8435
3400  0.75 -0.40-11.8576
3400  1.00 -0.40-11.8717
3400 -0.25 -0.40-11.8402
3400 -0.50 -0.40-11.8677
3400 -0.75 -0.40-11.9135
3400 -1.00 -0.40-11.9727
3400 -1.50 -0.40-12.1166
3400 -2.00 -0.40-12.2472
3500  0.00 -0.40-11.6889
3500  0.25 -0.40-11.7002
3500  0.50 -0.40-11.7187
3500  1.00 -0.40-11.7564
3500 -0.25 -0.40-11.6896
3500 -0.50 -0.40-11.7066
3500 -0.75 -0.40-11.7425
3500 -1.00 -0.40-11.7954
3500 -1.50 -0.40-11.9310
3500 -2.00 -0.40-12.0627
3600  0.00 -0.40-11.5466
3600  0.25 -0.40-11.5679
3600  0.50 -0.40-11.5944
3600  0.75 -0.40-11.6208
3600  1.00 -0.40-11.6443
3600 -0.25 -0.40-11.5356
3600 -0.50 -0.40-11.5411
3600 -0.75 -0.40-11.5655
3600 -1.00 -0.40-11.6084
3600 -1.50 -0.40-11.7297
3600 -2.00 -0.40-11.8544
3700  0.00 -0.40-11.4000
3700  0.25 -0.40-11.4328
3700  0.50 -0.40-11.4687
3700  0.75 -0.40-11.5030
3700  1.00 -0.40-11.5322
3700 -0.25 -0.40-11.3758
3700 -0.50 -0.40-11.3675
3700 -0.75 -0.40-11.3777
3700 -1.00 -0.40-11.4074
3700 -1.50 -0.40-11.5081
3700 -2.00 -0.40-11.6200
3800  0.00 -0.40-11.2482
3800  0.25 -0.40-11.2940
3800  0.50 -0.40-11.3407
3800  0.75 -0.40-11.3838
3800  1.00 -0.40-11.4206
3800 -0.25 -0.40-11.2085
3800 -0.50 -0.40-11.1837
3800 -0.75 -0.40-11.1771
3800 -1.00 -0.40-11.1910
3800 -1.50 -0.40-11.2657
3800 -2.00 -0.40-11.3604
3900  0.00 -0.40-11.0889
3900  0.25 -0.40-11.1498
3900  0.50 -0.40-11.2088
3900  0.75 -0.40-11.2615
3900  1.00 -0.40-11.3065
3900 -0.25 -0.40-11.0315
3900 -0.50 -0.40-10.9879
3900 -0.75 -0.40-10.9622
3900 -1.00 -0.40-10.9581
3900 -1.50 -0.40-11.0033
3900 -2.00 -0.40-11.0784
4000  0.00 -0.40-10.9194
4000  0.25 -0.40-10.9974
4000  0.50 -0.40-11.0706
4000  0.75 -0.40-11.1350
4000  1.00 -0.40-11.1889
4000 -0.25 -0.40-10.8421
4000 -0.50 -0.40-10.7774
4000 -0.75 -0.40-10.7309
4000 -1.00 -0.40-10.7074
4000 -1.50 -0.40-10.7208
4000 -2.00 -0.40-10.7735
4250  0.00 -0.40-10.4354
4250  0.25 -0.40-10.5664
4250  0.50 -0.40-10.6845
4250  0.75 -0.40-10.7851
4250  1.00 -0.40-10.8676
4250 -0.25 -0.40-10.2995
4250 -0.50 -0.40-10.1767
4250 -0.75 -0.40-10.0755
4250 -1.00 -0.40-10.0016
4250 -1.50 -0.40 -9.9248
4250 -2.00 -0.40 -9.8890
4500  0.00 -0.40 -9.8348
4500  0.25 -0.40-10.0294
4500  0.50 -0.40-10.2066
4500  0.75 -0.40-10.3573
4500  1.00 -0.40-10.4804
4500 -0.25 -0.40 -9.6380
4500 -0.50 -0.40 -9.4605
4500 -0.75 -0.40 -9.3101
4500 -1.00 -0.40 -9.1869
4500 -1.50 -0.40 -8.9946
4500 -2.00 -0.40 -8.8027
4750  0.00 -0.40 -9.1275
4750  0.25 -0.40 -9.3757
4750  0.50 -0.40 -9.6129
4750 -0.25 -0.40 -8.8891
4750 -0.50 -0.40 -8.6765
4750 -0.75 -0.40 -8.4891
4750 -1.00 -0.40 -8.3210
4750 -1.50 -0.40 -8.0124
4750 -2.00 -0.40 -7.7385
5000  0.00 -0.40 -8.3991
5000  0.25 -0.40 -8.6705
5000  0.50 -0.40 -8.9442
5000  0.75 -0.40 -9.1984
5000 -0.25 -0.40 -8.1451
5000 -0.50 -0.40 -7.9143
5000 -0.75 -0.40 -7.7009
5000 -1.00 -0.40 -7.5028
5000 -1.50 -0.40 -7.1643
5000 -2.00 -0.40 -6.9102
5250  0.00 -0.40 -7.7258
5250  0.25 -0.40 -7.9984
5250  0.50 -0.40 -8.2854
5250  0.75 -0.40 -8.5598
5250 -0.25 -0.40 -7.4717
5250 -0.50 -0.40 -7.2360
5250 -0.75 -0.40 -7.0202
5250 -1.00 -0.40 -6.8283
5250 -1.50 -0.40 -6.5224
5250 -2.00 -0.40 -6.3020
5750  0.00 -0.40 -6.6688
5750  0.75 -0.40 -7.4347
