 E(B-V) = 0.28
2500  0.00 -0.40-12.1709
2500 -0.50 -0.40-12.1266
2600  0.25 -0.40-12.1026
2600  0.75 -0.40-12.2663
2600  1.00 -0.40-12.2878
2600 -0.25 -0.40-12.0320
2600 -0.50 -0.40-12.0124
2600 -0.75 -0.40-11.9852
2600 -1.00 -0.40-11.9458
2600 -1.50 -0.40-11.8350
2600 -2.00 -0.40-11.7008
2700  0.00 -0.40-12.0401
2700  0.25 -0.40-12.1312
2700  0.50 -0.40-12.1676
2700  0.75 -0.40-12.1597
2700  1.00 -0.40-12.1284
2700 -0.25 -0.40-11.9538
2700 -0.50 -0.40-11.9083
2700 -0.75 -0.40-11.8800
2700 -1.00 -0.40-11.8502
2700 -1.50 -0.40-11.7644
2700 -2.00 -0.40-11.6522
2800  0.00 -0.40-12.0314
2800  0.25 -0.40-12.0373
2800  0.50 -0.40-12.0165
2800  0.75 -0.40-11.9846
2800  1.00 -0.40-11.9481
2800 -0.25 -0.40-11.9669
2800 -0.50 -0.40-11.8664
2800 -0.75 -0.40-11.7995
2800 -1.00 -0.40-11.7602
2800 -1.50 -0.40-11.6868
2800 -2.00 -0.40-11.5928
2900  0.00 -0.40-11.9006
2900  0.25 -0.40-11.8768
2900  0.50 -0.40-11.8480
2900  0.75 -0.40-11.8177
2900  1.00 -0.40-11.7875
2900 -0.25 -0.40-11.9095
2900 -0.50 -0.40-11.8719
2900 -0.75 -0.40-11.7765
2900 -1.00 -0.40-11.6977
2900 -2.00 -0.40-11.5301
3000  0.00 -0.40-11.7479
3000  0.25 -0.40-11.7222
3000  0.50 -0.40-11.6967
3000  0.75 -0.40-11.6726
3000  1.00 -0.40-11.6527
3000 -0.25 -0.40-11.7717
3000 -0.50 -0.40-11.7860
3000 -0.75 -0.40-11.7647
3000 -1.00 -0.40-11.6814
3000 -2.00 -0.40-11.4696
3100  0.00 -0.40-11.6049
3100  0.25 -0.40-11.5830
3100  0.50 -0.40-11.5617
3100  0.75 -0.40-11.5427
3100  1.00 -0.40-11.5242
3100 -0.25 -0.40-11.6291
3100 -0.50 -0.40-11.6531
3100 -0.75 -0.40-11.6700
3100 -1.00 -0.40-11.6558
3100 -1.50 -0.40-11.5078
3100 -2.00 -0.40-11.4146
3200  0.00 -0.40-11.4727
3200  0.25 -0.40-11.4534
3200  0.50 -0.40-11.4354
3200  0.75 -0.40-11.4195
3200  1.00 -0.40-11.4044
3200 -0.25 -0.40-11.4953
3200 -0.50 -0.40-11.5211
3200 -0.75 -0.40-11.5460
3200 -1.00 -0.40-11.5634
3200 -1.50 -0.40-11.4928
3200 -2.00 -0.40-11.3718
3300  0.00 -0.40-11.3602
3300  0.25 -0.40-11.3444
3300  0.50 -0.40-11.3307
3300  0.75 -0.40-11.3184
3300  1.00 -0.40-11.3067
3300 -0.25 -0.40-11.3789
3300 -0.50 -0.40-11.4007
3300 -0.75 -0.40-11.4249
3300 -1.00 -0.40-11.4504
3300 -1.50 -0.40-11.4546
3300 -2.00 -0.40-11.3480
3400  0.00 -0.40-11.2664
3400  0.25 -0.40-11.2537
3400  0.50 -0.40-11.2432
3400  0.75 -0.40-11.2339
3400  1.00 -0.40-11.2246
3400 -0.25 -0.40-11.2817
3400 -0.50 -0.40-11.3003
3400 -0.75 -0.40-11.3221
3400 -1.00 -0.40-11.3452
3400 -1.50 -0.40-11.3767
3400 -2.00 -0.40-11.3230
3500  0.00 -0.40-11.1839
3500  0.25 -0.40-11.1737
3500  0.50 -0.40-11.1649
3500  0.75 -0.40-11.1570
3500  1.00 -0.40-11.1493
3500 -0.25 -0.40-11.1966
3500 -0.50 -0.40-11.2124
3500 -0.75 -0.40-11.2311
3500 -1.00 -0.40-11.2519
3500 -1.50 -0.40-11.2882
3500 -2.00 -0.40-11.2753
3600  0.00 -0.40-11.1105
3600  0.25 -0.40-11.1035
3600  0.50 -0.40-11.0975
3600  0.75 -0.40-11.0918
3600  1.00 -0.40-11.0858
3600 -0.25 -0.40-11.1193
3600 -0.50 -0.40-11.1309
3600 -0.75 -0.40-11.1455
3600 -1.00 -0.40-11.1629
3600 -1.50 -0.40-11.1973
3600 -2.00 -0.40-11.2035
3700  0.00 -0.40-11.0404
3700  0.25 -0.40-11.0371
3700  0.50 -0.40-11.0341
3700  0.75 -0.40-11.0307
3700  1.00 -0.40-11.0263
3700 -0.25 -0.40-11.0447
3700 -0.50 -0.40-11.0511
3700 -0.75 -0.40-11.0603
3700 -1.00 -0.40-11.0727
3700 -1.50 -0.40-11.1014
3700 -2.00 -0.40-11.1153
3800  0.00 -0.40-10.9721
3800  0.25 -0.40-10.9730
3800  0.50 -0.40-10.9733
3800  0.75 -0.40-10.9724
3800  1.00 -0.40-10.9701
3800 -0.25 -0.40-10.9708
3800 -0.50 -0.40-10.9708
3800 -0.75 -0.40-10.9732
3800 -1.00 -0.40-10.9792
3800 -1.50 -0.40-10.9994
3800 -2.00 -0.40-11.0144
3900  0.00 -0.40-10.9041
3900  0.25 -0.40-10.9102
3900  0.50 -0.40-10.9144
3900  0.75 -0.40-10.9164
3900  1.00 -0.40-10.9163
3900 -0.25 -0.40-10.8965
3900 -0.50 -0.40-10.8888
3900 -0.75 -0.40-10.8828
3900 -1.00 -0.40-10.8807
3900 -1.50 -0.40-10.8895
3900 -2.00 -0.40-10.9021
4000  0.00 -0.40-10.8355
4000  0.25 -0.40-10.8475
4000  0.50 -0.40-10.8563
4000  0.75 -0.40-10.8618
4000  1.00 -0.40-10.8643
4000 -0.25 -0.40-10.8202
4000 -0.50 -0.40-10.8032
4000 -0.75 -0.40-10.7869
4000 -1.00 -0.40-10.7750
4000 -1.50 -0.40-10.7689
4000 -2.00 -0.40-10.7771
4250  0.00 -0.40-10.6528
4250  0.25 -0.40-10.6855
4250  0.50 -0.40-10.7097
4250  0.75 -0.40-10.7267
4250  1.00 -0.40-10.7380
4250 -0.25 -0.40-10.6104
4250 -0.50 -0.40-10.5601
4250 -0.75 -0.40-10.5074
4250 -1.00 -0.40-10.4594
4250 -1.50 -0.40-10.3952
4250 -2.00 -0.40-10.3763
4500  0.00 -0.40-10.4266
4500  0.25 -0.40-10.4949
4500  0.50 -0.40-10.5452
4500  0.75 -0.40-10.5814
4500  1.00 -0.40-10.6065
4500 -0.25 -0.40-10.3376
4500 -0.50 -0.40-10.2330
4500 -0.75 -0.40-10.1242
4500 -1.00 -0.40-10.0229
