 E(B-V) = 0.28
2600  0.00 -0.40-13.4551
2600 -0.25 -0.40-13.5124
2600 -0.50 -0.40-13.5399
2600 -1.00 -0.40-13.4730
2600 -1.50 -0.40-13.2906
2700  0.00 -0.40-13.2539
2700  0.25 -0.40-13.2001
2700  0.50 -0.40-13.1463
2700  0.75 -0.40-13.0996
2700  1.00 -0.40-13.0623
2700 -0.25 -0.40-13.3116
2700 -0.50 -0.40-13.3601
2700 -0.75 -0.40-13.3982
2700 -1.00 -0.40-13.4103
2700 -1.50 -0.40-13.2954
2800  0.00 -0.40-13.0738
2800  0.25 -0.40-13.0296
2800  0.50 -0.40-12.9901
2800  0.75 -0.40-12.9534
2800  1.00 -0.40-12.9277
2800 -0.25 -0.40-13.1220
2800 -0.50 -0.40-13.1693
2800 -0.75 -0.40-13.2153
2800 -1.00 -0.40-13.2543
2800 -1.50 -0.40-13.2620
2900  0.00 -0.40-12.9132
2900  0.25 -0.40-12.8801
2900  0.50 -0.40-12.8476
2900  0.75 -0.40-12.8181
2900  1.00 -0.40-12.7895
2900 -0.25 -0.40-12.9518
2900 -0.50 -0.40-12.9928
2900 -0.75 -0.40-13.0361
2900 -1.00 -0.40-13.0797
2900 -1.50 -0.40-13.1443
3000  0.00 -0.40-12.7334
3000  0.25 -0.40-12.7013
3000  0.50 -0.40-12.6675
3000  0.75 -0.40-12.6394
3000  1.00 -0.40-12.6187
3000 -0.25 -0.40-12.7718
3000 -0.50 -0.40-12.8091
3000 -0.75 -0.40-12.8443
3000 -1.50 -0.40-12.9899
3100  0.00 -0.40-12.5252
3100  0.25 -0.40-12.5019
3100  0.50 -0.40-12.4786
3100  0.75 -0.40-12.4648
3100 -0.25 -0.40-12.5582
3100 -0.50 -0.40-12.5902
3100 -0.75 -0.40-12.6275
3100 -1.00 -0.40-12.6859
3100 -1.50 -0.40-12.8175
3200  0.00 -0.40-12.3371
3200  0.25 -0.40-12.3141
3200  0.50 -0.40-12.3019
3200 -0.25 -0.40-12.3603
3200 -0.50 -0.40-12.3902
3200 -0.75 -0.40-12.4334
3200 -1.00 -0.40-12.4997
3200 -1.50 -0.40-12.6353
3200 -2.00 -0.40-12.7412
3300  0.00 -0.40-12.1710
3300  0.25 -0.40-12.1565
3300 -0.25 -0.40-12.1862
3300 -0.50 -0.40-12.2228
3300 -0.75 -0.40-12.2726
3300 -1.00 -0.40-12.3359
3300 -1.50 -0.40-12.4651
3400  0.00 -0.40-12.0266
3400  0.25 -0.40-12.0182
3400 -0.25 -0.40-12.0448
3400 -0.50 -0.40-12.0809
3400 -0.75 -0.40-12.1272
3400 -1.00 -0.40-12.1817
3400 -1.50 -0.40-12.3086
3500  0.00 -0.40-11.9039
3500  0.25 -0.40-11.9035
3500  0.50 -0.40-11.9099
3500  0.75 -0.40-11.9177
3500 -0.25 -0.40-11.9159
3500 -0.50 -0.40-11.9405
3500 -0.75 -0.40-11.9799
3500 -1.00 -0.40-12.0309
3500 -1.50 -0.40-12.1516
3600  0.00 -0.40-11.7783
3600  0.25 -0.40-11.7856
3600  0.50 -0.40-11.7983
3600  0.75 -0.40-11.8121
3600 -0.25 -0.40-11.7807
3600 -0.50 -0.40-11.7969
3600 -0.75 -0.40-11.8280
3600 -1.00 -0.40-11.8720
3600 -1.50 -0.40-11.9817
3700  0.00 -0.40-11.6475
3700  0.25 -0.40-11.6643
3700  0.50 -0.40-11.6851
3700  0.75 -0.40-11.7058
3700 -0.25 -0.40-11.6395
3700 -0.50 -0.40-11.6457
3700 -0.75 -0.40-11.6666
3700 -1.00 -0.40-11.7013
3700 -1.50 -0.40-11.7961
3800  0.00 -0.40-11.5123
3800  0.25 -0.40-11.5396
3800  0.50 -0.40-11.5696
3800  0.75 -0.40-11.5980
3800 -0.25 -0.40-11.4921
3800 -0.50 -0.40-11.4858
3800 -0.75 -0.40-11.4944
3800 -1.00 -0.40-11.5177
3800 -1.50 -0.40-11.5937
3900  0.00 -0.40-11.3707
3900  0.25 -0.40-11.4106
3900  1.00 -0.40-11.5185
3900 -0.25 -0.40-11.3366
3900 -0.50 -0.40-11.3158
3900 -0.75 -0.40-11.3101
3900 -1.00 -0.40-11.3195
3900 -1.50 -0.40-11.3727
4000  0.00 -0.40-11.2211
4000  0.25 -0.40-11.2755
4000  1.00 -0.40-11.4122
4000 -0.25 -0.40-11.1704
4000 -0.50 -0.40-11.1335
4000 -0.75 -0.40-11.1114
4000 -1.00 -0.40-11.1051
4000 -1.50 -0.40-11.1327
4250  0.00 -0.40-10.7901
4250  0.25 -0.40-10.8902
4250  0.50 -0.40-10.9818
4250  0.75 -0.40-11.0608
4250  1.00 -0.40-11.1240
4250 -0.25 -0.40-10.6901
4250 -0.50 -0.40-10.6055
4250 -0.75 -0.40-10.5385
4250 -1.00 -0.40-10.4904
4500 -0.25 -0.40-10.0914
4500 -0.50 -0.40 -9.9557
4500 -0.75 -0.40 -9.8388
4500 -1.00 -0.40 -9.7377
4750 -0.25 -0.40 -9.3785
4750 -0.75 -0.40 -9.0244
4750 -1.00 -0.40 -8.8562
5000  0.00 -0.40 -8.8465
5000  0.25 -0.40 -9.0935
5000 -0.25 -0.40 -8.6083
5000 -0.50 -0.40 -8.3808
5000 -0.75 -0.40 -8.1774
5000 -1.00 -0.40 -7.9854
