                 6 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -5.7966 -6.9399 -8.0666
 0.0 3600   3.0 -5.7946 -6.9669 -8.0968
 0.0 3600   5.0 -5.7866 -6.9833 -8.1009
 0.0 4750   1.0 -6.6888 -7.8898 -9.0251
 0.0 4750   3.0 -6.7050 -7.9302 -9.0693
 0.0 4750   5.0 -6.6897 -7.9375 -9.0785
 0.0 5750   3.0 -7.2882 -8.5559 -9.6968
 0.0 5750   5.0 -7.2935 -8.5627 -9.7054
 0.5 3600   1.0 -5.7834 -6.9047 -8.0306
 0.5 3600   3.0 -5.7799 -6.9321 -8.0618
 0.5 3600   5.0 -5.7715 -6.9590 -8.0815
 0.5 4750   1.0 -6.6886 -7.8701 -9.0044
 0.5 4750   3.0 -6.7000 -7.9109 -9.0505
 0.5 4750   5.0 -6.6809 -7.9197 -9.0618
 0.5 5750   3.0 -7.2859 -8.5451 -9.6880
 0.5 5750   5.0 -7.2908 -8.5540 -9.6982
 1.0 3600   1.0 -5.7685 -6.8657 -7.9898
 1.0 3600   3.0 -5.7626 -6.8925 -8.0214
 1.0 3600   5.0 -5.7553 -6.9324 -8.0629
 1.0 4750   1.0 -6.6838 -7.8451 -8.9778
 1.0 4750   3.0 -6.6899 -7.8845 -9.0239
 1.0 4750   5.0 -6.6675 -7.8947 -9.0375
 1.0 5750   3.0 -7.2829 -8.5298 -9.6739
 1.0 5750   5.0 -7.2853 -8.5403 -9.6860
-0.5 3600   1.0 -5.8073 -6.9701 -8.0973
-0.5 3600   3.0 -5.8080 -6.9976 -8.1260
-0.5 3600   5.0 -5.8030 -7.0055 -8.1191
-0.5 4750   1.0 -6.6837 -7.9030 -9.0387
-0.5 4750   3.0 -6.7051 -7.9424 -9.0807
-0.5 4750   5.0 -6.6931 -7.9481 -9.0880
-0.5 5750   3.0 -7.2922 -8.5643 -9.7032
-0.5 5750   5.0 -7.2956 -8.5686 -9.7095
-1.0 3600   1.0 -5.8148 -6.9945 -8.1222
-1.0 3600   3.0 -5.8170 -7.0158 -8.1367
-1.0 3600   5.0 -5.8262 -7.0289 -8.1368
-1.0 4750   1.0 -6.6741 -7.9101 -9.0451
-1.0 4750   3.0 -6.7015 -7.9487 -9.0863
-1.0 4750   5.0 -6.6876 -7.9474 -9.0874
-1.0 5750   3.0 -7.2988 -8.5718 -9.7094
-1.0 5750   5.0 -7.2990 -8.5741 -9.7134
-2.0 3600   1.0 -5.8233 -7.0291 -8.1551
-2.0 3600   3.0 -5.8445 -7.0451 -8.1494
-2.0 3600   5.0 -5.9211 -7.1066 -8.1897
-2.0 4750   1.0 -6.6553 -7.9155 -9.0485
-2.0 4750   3.0 -6.6879 -7.9508 -9.0873
-2.0 4750   5.0 -6.6711 -7.9282 -9.0634
-2.0 5750   3.0 -7.3106 -8.5832 -9.7199
-2.0 5750   5.0 -7.3080 -8.5844 -9.7230
