 E(B-V) = 0.08
2500  0.00  0.00 -8.3855
2500 -0.25  0.10 -8.0883
2500 -0.50  0.20 -7.8464
2500 -0.75  0.30 -7.6416
2500 -1.00  0.40 -7.4863
2500 -1.50  0.40 -7.1575
2600  0.00  0.00 -8.2859
2700  0.00  0.00 -8.1806
2800  0.00  0.00 -8.0584
3300  0.00  0.00 -5.9374
3300  0.25  0.00 -6.0386
3300  0.50  0.00 -6.1214
3300  0.75  0.00 -6.1922
3300 -0.25  0.10 -5.8948
3300 -0.50  0.20 -5.8329
3400  0.00  0.00 -5.2271
3400  0.25  0.00 -5.3472
3400  0.50  0.00 -5.4812
3400  0.75  0.00 -5.6031
3400  1.00  0.00 -5.7194
3400 -0.25  0.10 -5.1889
3400 -0.50  0.20 -5.1461
3400 -0.75  0.30 -5.1037
3400 -1.00  0.40 -5.0633
3500  0.00  0.00 -4.6308
3500  0.25  0.00 -4.7163
3500  0.50  0.00 -4.8329
3500  0.75  0.00 -4.9725
3500  1.00  0.00 -5.1115
3500 -0.25  0.10 -4.6138
3500 -0.50  0.20 -4.6043
3600  0.00  0.00 -4.2041
3600  0.25  0.00 -4.2443
3600  0.50  0.00 -4.3177
3600  0.75  0.00 -4.4196
3600  1.00  0.00 -4.5427
3600 -0.25  0.10 -4.2010
3700  0.00  0.00 -3.8835
3700  0.25  0.00 -3.9032
3700  0.50  0.00 -3.9499
3700  0.75  0.00 -4.0203
3700  1.00  0.00 -4.1087
3700 -0.25  0.10 -3.8859
3800  0.00  0.00 -3.6174
3800  0.25  0.00 -3.6362
3800  0.50  0.00 -3.6714
3800  0.75  0.00 -3.7259
3800  1.00  0.00 -3.7949
3800 -0.25  0.10 -3.6295
3900  0.00  0.00 -3.4021
3900  0.25  0.00 -3.4010
3900  0.50  0.00 -3.4397
3900  0.75  0.00 -3.4937
3900  1.00  0.00 -3.5524
3900 -0.25  0.10 -3.4063
4000  0.00  0.00 -3.2068
4000  0.25  0.00 -3.2087
4000  0.50  0.00 -3.2250
4000  0.75  0.00 -3.2853
4000  1.00  0.00 -3.3524
4250  0.00  0.00 -2.7862
4250  0.25  0.00 -2.8003
4250  0.50  0.00 -2.8127
