 E(B-V) = 0.08
2500  0.00  0.00 -6.5516
2500  0.25  0.00 -6.4540
2500  0.50  0.00 -6.3585
2500  0.75  0.00 -6.2709
2500  1.00  0.00 -6.1972
2500 -0.25  0.10 -6.4091
2500 -0.50  0.20 -6.3360
2500 -0.75  0.30 -6.3013
2500 -1.00  0.40 -6.2861
2500 -1.50  0.40 -6.2934
2500 -2.00  0.40 -5.9307
2500 -2.50  0.40 -5.4090
2600  0.00  0.00 -6.0413
2600  0.25  0.00 -5.9963
2600  0.50  0.00 -5.9529
2600  0.75  0.00 -5.9245
2600  1.00  0.00 -5.9272
2600 -0.25  0.10 -5.9047
2600 -0.50  0.20 -5.8253
2600 -0.75  0.30 -5.7778
2600 -1.00  0.40 -5.7454
2600 -1.50  0.40 -5.7165
2600 -2.00  0.40 -5.4522
2600 -2.50  0.40 -5.0728
2700  0.00  0.00 -5.5899
2700  0.25  0.00 -5.5978
2700  0.50  0.00 -5.6134
2700 -0.25  0.10 -5.4563
2700 -0.50  0.20 -5.3697
2700 -0.75  0.30 -5.3101
2700 -1.00  0.40 -5.2626
2700 -1.50  0.40 -5.2047
2700 -2.00  0.40 -5.0282
2700 -2.50  0.40 -4.7725
2800  0.00  0.00 -5.1989
2800  0.25  0.00 -5.2628
2800  0.50  0.00 -5.3429
2800  0.75  0.00 -5.4509
2800  1.00  0.00 -5.5494
2800 -0.25  0.10 -5.0624
2800 -0.50  0.20 -4.9672
2800 -0.75  0.30 -4.8960
2800 -1.00  0.40 -4.8368
2800 -1.50  0.40 -4.7619
2800 -2.00  0.40 -4.6576
2800 -2.50  0.40 -4.5030
2800 -3.00  0.40 -4.3019
2800 -4.00  0.40 -3.8619
2900  0.00  0.00 -4.8690
2900  0.25  0.00 -4.9900
2900 -0.25  0.10 -4.7255
2900 -0.50  0.20 -4.6184
2900 -0.75  0.30 -4.5349
2900 -1.00  0.40 -4.4669
2900 -1.50  0.40 -4.3858
2900 -2.50  0.40 -4.2563
2900 -3.00  0.40 -4.1131
2900 -4.00  0.40 -3.7398
3000  0.00  0.00 -4.5940
3000  0.25  0.00 -4.7679
3000  0.50  0.00 -4.9604
3000  0.75  0.00 -5.1232
3000  1.00  0.00 -5.2383
3000 -0.25  0.10 -4.4411
3000 -0.50  0.20 -4.3209
3000 -0.75  0.30 -4.2261
3000 -1.00  0.40 -4.1500
3000 -1.50  0.40 -4.0697
3000 -2.00  0.40 -4.0582
3000 -2.50  0.40 -4.0254
3000 -3.00  0.40 -3.9261
3000 -4.00  0.40 -3.6138
3000 -5.00  0.40 -3.3558
3100  0.00  0.00 -4.3615
3100  0.25  0.00 -4.5806
3100  0.50  0.00 -4.8012
3100  0.75  0.00 -4.9671
3100  1.00  0.00 -5.1021
3100 -0.25  0.10 -4.1996
3100 -0.50  0.20 -4.0687
3100 -0.75  0.30 -3.9647
3100 -1.00  0.40 -3.8827
3100 -1.50  0.40 -3.8042
3100 -2.00  0.40 -3.8140
3100 -2.50  0.40 -3.8076
3100 -3.00  0.40 -3.7384
3100 -4.00  0.40 -3.4815
3100 -5.00  0.40 -3.2611
3200  0.00  0.00 -4.1597
3200  0.25  0.00 -4.4095
3200  0.50  0.00 -4.6371
3200  0.75  0.00 -4.8136
3200  1.00  0.00 -4.9705
3200 -0.25  0.10 -3.9905
3200 -0.50  0.20 -3.8523
3200 -0.75  0.30 -3.7428
3200 -1.00  0.40 -3.6580
3200 -1.50  0.40 -3.5799
3200 -2.00  0.40 -3.5971
3200 -2.50  0.40 -3.6009
3200 -3.00  0.40 -3.5492
3200 -4.00  0.40 -3.3406
3200 -5.00  0.40 -3.1573
3300  0.00  0.00 -3.9779
3300  0.25  0.00 -4.2352
3300  0.50  0.00 -4.4621
3300  0.75  0.00 -4.6544
3300  1.00  0.00 -4.8292
3300 -0.25  0.10 -3.8062
3300 -0.50  0.20 -3.6643
3300 -0.75  0.30 -3.5526
3300 -1.00  0.40 -3.4679
3300 -1.50  0.40 -3.3889
3300 -2.00  0.40 -3.4022
3300 -2.50  0.40 -3.4052
3300 -3.00  0.40 -3.3615
3300 -4.00  0.40 -3.1908
3300 -5.00  0.40 -3.0434
3400  0.00  0.00 -3.7976
3400  0.25  0.00 -4.0387
3400  0.50  0.00 -4.2593
3400  0.75  0.00 -4.4594
3400  1.00  0.00 -4.6425
3400 -0.25  0.10 -3.6352
3400 -0.50  0.20 -3.4967
3400 -0.75  0.30 -3.3867
3400 -1.00  0.40 -3.3038
3400 -1.50  0.40 -3.2236
3400 -2.00  0.40 -3.2258
3400 -2.50  0.40 -3.2207
3400 -3.00  0.40 -3.1789
3400 -4.00  0.40 -3.0357
3400 -5.00  0.40 -2.9204
3500  0.00  0.00 -3.6025
3500  0.25  0.00 -3.8025
3500  0.50  0.00 -4.0003
3500  0.75  0.00 -4.1920
3500  1.00  0.00 -4.3713
3500 -0.25  0.10 -3.4632
3500 -0.50  0.20 -3.3391
3500 -0.75  0.30 -3.2372
3500 -1.00  0.40 -3.1588
3500 -1.50  0.40 -3.0763
3500 -2.00  0.40 -3.0642
3500 -2.50  0.40 -3.0483
3500 -3.00  0.40 -3.0047
3500 -4.00  0.40 -2.8827
3500 -5.00  0.40 -2.7944
3600  0.00  0.00 -3.3941
3600  0.25  0.00 -3.5416
3600  0.50  0.00 -3.6980
3600  0.75  0.00 -3.8588
3600  1.00  0.00 -4.0175
