 E(B-V) = 0.08
2500  0.00  0.00 -7.2343
2500  0.25  0.00 -7.3950
2500  0.50  0.00 -7.5923
2500  0.75  0.00 -7.8081
2500 -0.25  0.10 -6.9762
2500 -0.50  0.20 -6.7831
2500 -0.75  0.30 -6.6421
2500 -1.00  0.40 -6.5466
2500 -1.50  0.40 -6.7152
2500 -2.00  0.40 -7.2283
2600  0.00  0.00 -7.2574
2600  0.25  0.00 -7.4197
2600  0.50  0.00 -7.6175
2600  0.75  0.00 -7.8330
2600  1.00  0.00 -8.0514
2600 -0.25  0.10 -7.0052
2600 -0.50  0.20 -6.8155
2600 -0.75  0.30 -6.6757
2600 -1.00  0.40 -6.5795
2600 -1.50  0.40 -6.7099
2600 -2.00  0.40 -7.1046
2700  0.00  0.00 -7.2708
2700  0.25  0.00 -7.4301
2700 -0.25  0.10 -7.0260
2700 -0.50  0.20 -6.8412
2700 -0.75  0.30 -6.7044
2700 -1.00  0.40 -6.6091
2700 -1.50  0.40 -6.7172
2700 -2.00  0.40 -7.0292
2800  0.00  0.00 -7.2694
2800  0.25  0.00 -7.4203
2800 -0.25  0.10 -7.0345
2800 -0.50  0.20 -6.8565
2800 -0.75  0.30 -6.7243
2800 -1.00  0.40 -6.6314
2800 -1.50  0.40 -6.7283
2800 -2.00  0.40 -6.9854
2900  0.00  0.00 -7.2470
2900 -0.25  0.10 -7.0255
2900 -0.50  0.20 -6.8570
2900 -0.75  0.30 -6.7314
2900 -1.00  0.40 -6.6424
2900 -1.50  0.40 -6.7363
2900 -2.00  0.40 -6.9575
3000  0.00  0.00 -7.1981
3200  0.00  0.00 -6.9938
3200  0.50  0.00 -7.0312
3200 -0.25  0.10 -6.8432
3200 -0.50  0.20 -6.7232
3200 -0.75  0.30 -6.6312
3200 -1.00  0.40 -6.5631
3200 -1.50  0.40 -6.6744
3200 -2.00  0.40 -6.8437
3300  0.00  0.00 -6.8361
3300  0.25  0.00 -6.8530
3300  0.50  0.00 -6.8721
3300  0.75  0.00 -6.8843
3300  1.00  0.00 -6.9026
3300 -0.25  0.10 -6.7121
3300 -0.50  0.20 -6.6136
3300 -0.75  0.30 -6.5375
3300 -1.00  0.40 -6.4793
3300 -1.50  0.40 -6.6007
3300 -2.00  0.40 -6.7608
