 E(B-V) = 0.08
2500  0.00  0.00 -5.8979
2500  0.25  0.00 -5.9544
2500  0.50  0.00 -6.0676
2500  0.75  0.00 -6.2196
2500  1.00  0.00 -6.3930
2500 -0.25  0.10 -5.6601
2500 -0.50  0.20 -5.4964
2500 -0.75  0.30 -5.3952
2500 -1.00  0.40 -5.3595
2500 -2.00  0.40 -6.8674
2500 -2.50  0.40 -7.7389
2500 -3.00  0.40 -8.4306
2600  0.00  0.00 -5.8660
2600  0.25  0.00 -5.9497
2600  0.50  0.00 -6.0796
2600  0.75  0.00 -6.2423
2600  1.00  0.00 -6.4228
2600 -0.25  0.10 -5.6307
2600 -0.50  0.20 -5.4587
2600 -0.75  0.30 -5.3381
2600 -1.00  0.40 -5.2680
2600 -2.00  0.40 -6.4966
2600 -2.50  0.40 -7.2761
2600 -3.00  0.40 -7.9231
2700  0.00  0.00 -5.8506
2700  0.25  0.00 -5.9508
2700  0.50  0.00 -6.0897
2700  0.75  0.00 -6.2573
2700  1.00  0.00 -6.4404
2700 -0.25  0.10 -5.6195
2700 -0.50  0.20 -5.4444
2700 -0.75  0.30 -5.3131
2700 -1.00  0.40 -5.2224
2700 -2.50  0.40 -6.8654
2700 -3.00  0.40 -7.4529
2800  0.00  0.00 -5.8411
2800  0.25  0.00 -5.9495
2800  0.50  0.00 -6.0910
2800  0.75  0.00 -6.2579
2800  1.00  0.00 -6.4383
2800 -0.25  0.10 -5.6155
2800 -0.50  0.20 -5.4403
2800 -0.75  0.30 -5.3041
2800 -1.00  0.40 -5.2021
2800 -1.50  0.40 -5.4179
2800 -2.00  0.40 -5.9159
2800 -2.50  0.40 -6.5023
2800 -3.00  0.40 -7.0193
2900  0.00  0.00 -5.8293
2900  0.25  0.00 -5.9395
2900  0.50  0.00 -6.0780
2900  0.75  0.00 -6.2383
2900  1.00  0.00 -6.4101
2900 -0.25  0.10 -5.6103
2900 -0.50  0.20 -5.4372
2900 -0.75  0.30 -5.2993
2900 -1.00  0.40 -5.1913
2900 -1.50  0.40 -5.3187
2900 -2.50  0.40 -6.1841
2900 -3.00  0.40 -6.6230
2900 -4.00  0.40 -7.1029
3000  0.00  0.00 -5.8084
3000  0.25  0.00 -5.9156
3000  0.50  0.00 -6.0461
3000  0.75  0.00 -6.1938
3000  1.00  0.00 -6.3493
3000 -0.25  0.10 -5.5974
3000 -0.50  0.20 -5.4278
3000 -0.75  0.30 -5.2899
3000 -1.00  0.40 -5.1785
3000 -1.50  0.40 -5.2457
3000 -2.50  0.40 -5.9107
3000 -3.00  0.40 -6.2674
3000 -4.00  0.40 -6.7085
3100  0.00  0.00 -5.7736
3100  0.25  0.00 -5.8737
3100  0.50  0.00 -5.9918
3100  0.75  0.00 -6.1211
3100  1.00  0.00 -6.2523
3100 -0.25  0.10 -5.5720
