 E(B-V) = 0.08
2500  0.25  0.00 -1.4169
2500  0.50  0.00 -1.5271
2500  0.75  0.00 -1.5664
2500  1.00  0.00 -1.5448
2500 -0.25  0.10 -0.9802
2500 -0.50  0.20 -0.7686
2500 -0.75  0.30 -0.5926
2500 -1.00  0.40 -0.4529
2500 -1.50  0.40 -0.1887
2500 -2.00  0.40 -0.0028
2500 -2.50  0.40  0.1417
2500 -3.00  0.40  0.2600
2500 -4.00  0.40  0.4380
2600  0.25  0.00 -1.2294
2600  0.50  0.00 -1.3623
2600  0.75  0.00 -1.4338
2600  1.00  0.00 -1.4493
2600 -0.25  0.10 -0.8148
2600 -0.50  0.20 -0.6219
2600 -0.75  0.30 -0.4503
2600 -1.00  0.40 -0.3052
2600 -1.50  0.40 -0.0353
2600 -2.00  0.40  0.1146
2600 -2.50  0.40  0.2053
2600 -3.00  0.40  0.2778
2600 -4.00  0.40  0.4186
2700  0.00  0.00 -0.8715
2700  0.25  0.00 -1.0696
2700  0.50  0.00 -1.2267
2700  0.75  0.00 -1.3316
2700  1.00  0.00 -1.3856
2700 -0.25  0.10 -0.6672
2700 -0.50  0.20 -0.4914
2700 -0.75  0.30 -0.3337
2700 -1.00  0.40 -0.1907
2700 -1.50  0.40  0.0895
2700 -2.00  0.40  0.2080
2700 -2.50  0.40  0.2551
2700 -3.00  0.40  0.2927
2700 -4.00  0.40  0.4025
2800  0.00  0.00 -0.7282
2800  0.25  0.00 -0.9372
2800  0.50  0.00 -1.1193
2800  0.75  0.00 -1.2586
2800  1.00  0.00 -1.3517
2800 -0.25  0.10 -0.5413
2800 -0.50  0.20 -0.3787
2800 -0.75  0.30 -0.2336
2800 -1.00  0.40 -0.1009
2800 -2.00  0.40  0.2789
2800 -2.50  0.40  0.2939
2800 -3.00  0.40  0.3073
2800 -4.00  0.40  0.3913
2800 -5.00  0.40  0.4604
2900  0.00  0.00 -0.6073
2900  0.25  0.00 -0.8273
2900  0.50  0.00 -1.0337
2900  0.75  0.00 -1.2070
2900  1.00  0.00 -1.3388
2900 -0.25  0.10 -0.4357
2900 -0.50  0.20 -0.2840
2900 -0.75  0.30 -0.1490
2900 -1.00  0.40 -0.0275
2900 -2.50  0.40  0.3241
2900 -3.00  0.40  0.3225
2900 -4.00  0.40  0.3864
2900 -5.00  0.40  0.4480
3100  0.00  0.00 -0.4048
3100  0.25  0.00 -0.6302
3100  0.50  0.00 -0.8658
3100  0.75  0.00 -1.0918
3100  1.00  0.00 -1.2897
3100 -0.25  0.10 -0.2648
3100 -0.50  0.20 -0.1356
3100 -0.75  0.30 -0.0198
3100 -1.00  0.40  0.0818
3100 -1.50  0.40  0.3007
3100 -2.50  0.40  0.3611
3100 -3.00  0.40  0.3510
3100 -4.00  0.40  0.3951
3100 -5.00  0.40  0.4433
3200  0.00  0.00 -0.2970
3200  0.25  0.00 -0.5042
3200  0.50  0.00 -0.7291
3200  0.75  0.00 -0.9564
3200  1.00  0.00 -1.1683
3200 -0.25  0.10 -0.1803
3200 -0.50  0.20 -0.0689
3200 -0.75  0.30  0.0327
3200 -1.00  0.40  0.1221
3200 -1.50  0.40  0.3018
3200 -2.50  0.40  0.3677
3200 -3.00  0.40  0.3614
3200 -4.00  0.40  0.4055
3200 -5.00  0.40  0.4484
3300  0.00  0.00 -0.1586
3300  0.25  0.00 -0.3258
3300  0.50  0.00 -0.5123
3300  0.75  0.00 -0.7062
3300  1.00  0.00 -0.8958
3300 -0.25  0.10 -0.0736
3300 -0.50  0.20  0.0124
3300 -0.75  0.30  0.0926
3300 -1.00  0.40  0.1639
3300 -1.50  0.40  0.3009
3300 -2.50  0.40  0.3669
3300 -3.00  0.40  0.3679
3300 -4.00  0.40  0.4168
3400  0.00  0.00 -0.0058
3400  0.25  0.00 -0.1152
3400  0.50  0.00 -0.2400
3400  0.75  0.00 -0.3726
3400  1.00  0.00 -0.5067
3400 -0.25  0.10  0.0464
3400 -0.50  0.20  0.1033
3400 -0.75  0.30  0.1582
3400 -1.00  0.40  0.2079
3400 -1.50  0.40  0.3009
3400 -2.00  0.40  0.3398
3400 -2.50  0.40  0.3589
3400 -3.00  0.40  0.3707
3400 -4.00  0.40  0.4277
3400 -5.00  0.40  0.4638
3500  0.00  0.00  0.1258
3500  0.25  0.00  0.0716
3500  0.50  0.00  0.0054
3500  0.75  0.00 -0.0721
3500  1.00  0.00 -0.1598
3500 -0.25  0.10  0.1512
3500 -0.50  0.20  0.1820
3500 -0.75  0.30  0.2138
3500 -1.00  0.40  0.2441
3500 -1.50  0.40  0.3012
3500 -2.00  0.40  0.3258
3500 -2.50  0.40  0.3472
3500 -4.00  0.40  0.4373
3500 -5.00  0.40  0.4707
3600  0.00  0.00  0.2203
3600  0.25  0.00  0.2040
3600  0.50  0.00  0.1799
3600  0.75  0.00  0.1447
3600  1.00  0.00  0.0968
3600 -0.25  0.10  0.2285
3600 -0.50  0.20  0.2409
3600 -0.75  0.30  0.2555
3600 -1.00  0.40  0.2710
3600 -1.50  0.40  0.3021
3600 -2.00  0.40  0.3193
3600 -2.50  0.40  0.3405
3600 -3.00  0.40  0.3733
3600 -4.00  0.40  0.4454
3600 -5.00  0.40  0.4753
3700  0.00  0.00  0.2833
3700  0.25  0.00  0.2875
3700  0.50  0.00  0.2879
3700  0.75  0.00  0.2813
3700  1.00  0.00  0.2648
3700 -0.25  0.10  0.2823
3700 -0.50  0.20  0.2835
3700 -0.75  0.30  0.2869
3700 -1.00  0.40  0.2921
3700 -1.50  0.40  0.3052
3700 -2.00  0.40  0.3180
3700 -2.50  0.40  0.3400
3700 -3.00  0.40  0.3790
3700 -4.00  0.40  0.4526
3700 -5.00  0.40  0.4780
3800  0.00  0.00  0.3276
3800  0.25  0.00  0.3404
3800  0.50  0.00  0.3527
3800  0.75  0.00  0.3620
3800  1.00  0.00  0.3658
3800 -0.25  0.10  0.3220
3800 -0.50  0.20  0.3174
3800 -0.75  0.30  0.3144
3800 -1.00  0.40  0.3131
3800 -1.50  0.40  0.3135
3800 -2.00  0.40  0.3221
3800 -2.50  0.40  0.3419
3800 -3.00  0.40  0.3840
3800 -4.00  0.40  0.4608
3800 -5.00  0.40  0.4817
3900  0.00  0.00  0.3630
3900  0.25  0.00  0.3777
3900  0.50  0.00  0.3940
3900  0.75  0.00  0.4106
3900  1.00  0.00  0.4255
3900 -0.25  0.10  0.3556
3900 -0.50  0.20  0.3485
3900 -0.75  0.30  0.3424
3900 -1.00  0.40  0.3376
3900 -1.50  0.40  0.3312
3900 -2.00  0.40  0.3354
3900 -2.50  0.40  0.3536
3900 -3.00  0.40  0.3935
3900 -4.00  0.40  0.4681
3900 -5.00  0.40  0.4875
4000  0.00  0.00  0.3945
4000  0.25  0.00  0.4083
4000  0.50  0.00  0.4246
4000  0.75  0.00  0.4430
4000  1.00  0.00  0.4625
4000 -0.25  0.10  0.3867
4000 -0.50  0.20  0.3788
4000 -0.75  0.30  0.3717
4000 -1.00  0.40  0.3654
4000 -1.50  0.40  0.3577
4000 -2.00  0.40  0.3609
4000 -2.50  0.40  0.3780
4000 -3.00  0.40  0.4121
4000 -4.00  0.40  0.4778
4000 -5.00  0.40  0.4941
4250  0.00  0.00  0.4604
4250  0.25  0.00  0.4712
4250  0.50  0.00  0.4841
4250  0.75  0.00  0.5000
4250  1.00  0.00  0.5193
4250 -0.25  0.10  0.4528
4250 -0.50  0.20  0.4447
4250 -0.75  0.30  0.4367
4250 -1.00  0.40  0.4296
4250 -1.50  0.40  0.4224
4250 -2.00  0.40  0.4256
4250 -2.50  0.40  0.4401
4250 -3.00  0.40  0.4626
4250 -4.00  0.40  0.4953
4250 -5.00  0.40  0.5000
4500  0.00  0.00  0.5065
4500  0.25  0.00  0.5169
4500  0.50  0.00  0.5290
