 E(B-V) = 0.08
2500  0.00  0.00 -7.3002
2500  0.25  0.00 -7.5103
2500  0.50  0.00 -7.7165
2500  0.75  0.00 -7.8941
2500  1.00  0.00 -8.0241
2500 -0.25  0.10 -7.0127
2500 -0.50  0.20 -6.7829
2500 -0.75  0.30 -6.5918
2500 -1.00  0.40 -6.4398
2500 -1.50  0.40 -6.2069
2500 -2.50  0.40 -6.1460
2600  0.00  0.00 -7.1572
2600  0.25  0.00 -7.3879
2600  0.50  0.00 -7.6129
2600  0.75  0.00 -7.8110
2600  1.00  0.00 -7.9661
2600 -0.25  0.10 -6.8761
2600 -0.50  0.20 -6.6429
2600 -0.75  0.30 -6.4411
2600 -1.00  0.40 -6.2704
2600 -1.50  0.40 -5.9292
2600 -2.00  0.40 -5.7449
2600 -2.50  0.40 -5.7079
2700  0.00  0.00 -7.0193
2700  0.25  0.00 -7.2702
2700 -0.25  0.10 -6.7440
2700 -0.50  0.20 -6.5071
2700 -0.75  0.30 -6.2945
2700 -1.00  0.40 -6.1051
2700 -1.50  0.40 -5.6763
2700 -2.00  0.40 -5.4113
2700 -2.50  0.40 -5.3753
2800  0.00  0.00 -6.8819
2800  0.25  0.00 -7.1522
2800  0.50  0.00 -7.4156
2800  0.75  0.00 -7.6587
2800 -0.25  0.10 -6.6119
2800 -0.50  0.20 -6.3706
2800 -0.75  0.30 -6.1473
2800 -1.00  0.40 -5.9401
2800 -1.50  0.40 -5.4435
2800 -2.00  0.40 -5.1359
2800 -2.50  0.40 -5.1258
2900  0.00  0.00 -6.7338
2900  0.25  0.00 -7.0214
2900  0.50  0.00 -7.2997
2900  0.75  0.00 -7.5594
2900 -0.25  0.10 -6.4688
2900 -0.50  0.20 -6.2234
2900 -0.75  0.30 -5.9899
2900 -1.00  0.40 -5.7673
2900 -1.50  0.40 -5.2251
2900 -2.00  0.40 -4.9113
2900 -2.50  0.40 -4.9155
3000  0.00  0.00 -6.5524
3000  0.25  0.00 -6.8525
3000 -0.25  0.10 -6.2945
3000 -0.50  0.20 -6.0469
3000 -0.75  0.30 -5.8065
3000 -1.00  0.40 -5.5741
3000 -1.50  0.40 -5.0146
3000 -2.00  0.40 -4.7241
3000 -2.50  0.40 -4.7357
3100  0.00  0.00 -6.2947
3100  1.00  0.00 -7.2716
3100 -0.25  0.10 -6.0524
3100 -0.50  0.20 -5.8103
3100 -0.75  0.30 -5.5717
3100 -1.00  0.40 -5.3407
3100 -1.50  0.40 -4.8039
3100 -2.00  0.40 -4.5598
3100 -2.50  0.40 -4.5839
3100 -3.00  0.40 -4.8045
3200  0.00  0.00 -5.8759
3200  0.25  0.00 -6.1574
3200  0.50  0.00 -6.3709
3200  0.75  0.00 -6.4881
3200  1.00  0.00 -6.5593
3200 -0.25  0.10 -5.6744
3200 -0.50  0.20 -5.4594
3200 -0.75  0.30 -5.2422
3200 -1.00  0.40 -5.0331
3200 -1.50  0.40 -4.5774
3200 -2.00  0.40 -4.4054
3200 -2.50  0.40 -4.4521
3200 -3.00  0.40 -4.6674
3300  0.00  0.00 -5.2709
3300  0.25  0.00 -5.5042
3300  0.50  0.00 -5.6940
3300  0.75  0.00 -5.8283
3300  1.00  0.00 -5.9377
3300 -0.25  0.10 -5.1251
3300 -0.50  0.20 -4.9607
3300 -0.75  0.30 -4.7957
3300 -1.00  0.40 -4.6383
3300 -1.50  0.40 -4.3308
3300 -2.00  0.40 -4.2478
3300 -2.50  0.40 -4.3264
3400  0.00  0.00 -4.6503
3400  0.25  0.00 -4.8328
3400  0.50  0.00 -5.0169
3400  0.75  0.00 -5.1869
3400  1.00  0.00 -5.3397
3400 -0.25  0.10 -4.5569
3400 -0.50  0.20 -4.4545
3400 -0.75  0.30 -4.3523
3400 -1.00  0.40 -4.2566
3400 -1.50  0.40 -4.0950
3400 -2.00  0.40 -4.0840
3400 -2.50  0.40 -4.1925
3500  0.00  0.00 -4.1444
3500  0.25  0.00 -4.2636
3500  0.50  0.00 -4.4070
3500  0.75  0.00 -4.5675
3500  1.00  0.00 -4.7351
3500 -0.25  0.10 -4.0873
3500 -0.50  0.20 -4.0295
3500 -0.75  0.30 -3.9755
3500 -1.00  0.40 -3.9259
3500 -1.50  0.40 -3.8709
3500 -2.00  0.40 -3.9113
3500 -2.50  0.40 -4.0411
3600  0.00  0.00 -3.7686
3600  0.25  0.00 -3.8421
3600  0.50  0.00 -3.9399
3600  0.75  0.00 -4.0624
3600  1.00  0.00 -4.2030
3600 -0.25  0.10 -3.7299
3600 -0.50  0.20 -3.6952
3600 -0.75  0.30 -3.6660
3600 -1.00  0.40 -3.6420
3600 -1.50  0.40 -3.6503
3600 -2.00  0.40 -3.7239
3600 -2.50  0.40 -3.8661
3700  0.00  0.00 -3.4797
3700  0.25  0.00 -3.5304
3700  0.50  0.00 -3.6006
3700  0.75  0.00 -3.6909
3700  1.00  0.00 -3.7994
3700 -0.25  0.10 -3.4481
3700 -0.50  0.20 -3.4223
3700 -0.75  0.30 -3.4030
3700 -1.00  0.40 -3.3894
3700 -1.50  0.40 -3.4261
3700 -2.00  0.40 -3.5180
3700 -2.50  0.40 -3.6638
3800  0.00  0.00 -3.2419
3800  0.25  0.00 -3.2842
3800  0.50  0.00 -3.3416
3800  0.75  0.00 -3.4146
3800  1.00  0.00 -3.5022
3800 -0.25  0.10 -3.2117
3800 -0.50  0.20 -3.1873
3800 -0.75  0.30 -3.1696
3800 -1.00  0.40 -3.1581
3800 -1.50  0.40 -3.2005
3800 -2.00  0.40 -3.2973
3800 -2.50  0.40 -3.4394
3900  0.00  0.00 -3.0349
3900  0.25  0.00 -3.0758
3900  0.50  0.00 -3.1292
3900  0.75  0.00 -3.1951
3900  1.00  0.00 -3.2724
3900 -0.25  0.10 -3.0033
3900 -0.50  0.20 -2.9778
3900 -0.75  0.30 -2.9588
3900 -1.00  0.40 -2.9462
