 E(B-V) = 0.08
2500  0.00  0.00 -7.6630
2500  0.25  0.00 -7.4934
2500  0.50  0.00 -7.2597
2500  0.75  0.00 -6.9998
2500  1.00  0.00 -6.7594
2500 -0.25  0.10 -7.5147
2500 -0.50  0.20 -7.4344
2500 -0.75  0.30 -7.3700
2500 -1.00  0.40 -7.3018
2600  0.00  0.00 -6.9409
2600  0.25  0.00 -6.7978
2600  0.50  0.00 -6.6084
2600  0.75  0.00 -6.4075
2600  1.00  0.00 -6.2248
2600 -0.25  0.10 -6.8222
2600 -0.50  0.20 -6.7606
2600 -0.75  0.30 -6.7134
2600 -1.00  0.40 -6.6671
2600 -1.50  0.40 -6.2244
2600 -2.50  0.40 -4.8367
2700  0.00  0.00 -6.2805
2700  0.25  0.00 -6.1736
2700  0.50  0.00 -6.0303
2700  0.75  0.00 -5.8882
2700  1.00  0.00 -5.7556
2700 -0.25  0.10 -6.1841
2700 -0.50  0.20 -6.1344
2700 -0.75  0.30 -6.0986
2700 -2.00  0.40 -5.1696
2700 -2.50  0.40 -4.6023
2800  0.00  0.00 -5.6856
2800  0.25  0.00 -5.6197
2800  0.50  0.00 -5.5254
2800  0.75  0.00 -5.4324
2800  1.00  0.00 -5.3440
2800 -0.25  0.10 -5.6065
2800 -0.50  0.20 -5.5653
2800 -0.75  0.30 -5.5366
2800 -1.00  0.40 -5.5065
2800 -1.50  0.40 -5.2724
2800 -2.00  0.40 -4.8477
2800 -2.50  0.40 -4.3841
2800 -4.00  0.40 -3.0563
2900  0.00  0.00 -5.1672
2900  0.25  0.00 -5.1363
2900  0.50  0.00 -5.0855
2900  0.75  0.00 -5.0358
2900  1.00  0.00 -4.9885
2900 -0.25  0.10 -5.0972
2900 -0.50  0.20 -5.0576
2900 -0.75  0.30 -5.0329
2900 -1.00  0.40 -5.0076
2900 -1.50  0.40 -4.8579
2900 -2.00  0.40 -4.5548
2900 -2.50  0.40 -4.1796
2900 -4.00  0.40 -2.9912
3000  0.00  0.00 -4.7193
3000  0.25  0.00 -4.7180
3000  0.50  0.00 -4.7058
3000  0.75  0.00 -4.6954
3000  1.00  0.00 -4.6887
3000 -0.25  0.10 -4.6564
3000 -0.50  0.20 -4.6192
3000 -0.75  0.30 -4.5963
3000 -1.00  0.40 -4.5738
3000 -1.50  0.40 -4.4926
3000 -2.00  0.40 -4.2871
3000 -2.50  0.40 -3.9867
3000 -4.00  0.40 -2.9272
