 E(B-V) = 0.08
2500  0.00  0.00 -7.4020
2500  0.25  0.00 -7.0179
2500  0.50  0.00 -6.6920
2500  0.75  0.00 -6.4138
2500  1.00  0.00 -6.1740
2500 -0.25  0.10 -7.2944
2500 -0.50  0.20 -7.2781
2500 -0.75  0.30 -7.3172
2500 -1.00  0.40 -7.3894
2500 -1.50  0.40 -8.1839
2500 -2.00  0.40 -8.5513
2500 -2.50  0.40 -8.4274
2600  0.00  0.00 -6.8260
2600  0.25  0.00 -6.5140
2600  0.50  0.00 -6.2446
2600  0.75  0.00 -6.0124
2600  1.00  0.00 -5.8136
2600 -0.25  0.10 -6.7297
2600 -0.50  0.20 -6.7099
2600 -0.75  0.30 -6.7389
2600 -2.50  0.40 -7.8590
2700  0.00  0.00 -6.3402
2700  0.25  0.00 -6.0843
2700  0.50  0.00 -5.8632
2700  0.75  0.00 -5.6743
2700  1.00  0.00 -5.5212
2700 -0.25  0.10 -6.2519
2700 -0.50  0.20 -6.2289
2700 -0.75  0.30 -6.2461
2700 -1.00  0.40 -6.2903
2700 -1.50  0.40 -6.9199
2700 -2.00  0.40 -7.3212
2700 -2.50  0.40 -7.3343
2700 -4.00  0.40 -6.2144
2800  0.00  0.00 -5.9272
2800  0.25  0.00 -5.7192
2800  0.50  0.00 -5.5424
2800 -0.25  0.10 -5.8445
2800 -0.50  0.20 -5.8177
2800 -0.75  0.30 -5.8257
2800 -1.00  0.40 -5.8582
2800 -1.50  0.40 -6.3996
2800 -2.00  0.40 -6.7898
2800 -2.50  0.40 -6.8427
2800 -4.00  0.40 -5.8981
2900  0.00  0.00 -5.5779
2900  0.25  0.00 -5.4131
2900  0.50  0.00 -5.2810
2900  0.75  0.00 -5.1873
2900  1.00  0.00 -5.1422
2900 -0.25  0.10 -5.4967
2900 -0.50  0.20 -5.4649
2900 -0.75  0.30 -5.4644
2900 -1.00  0.40 -5.4865
2900 -1.50  0.40 -5.9494
2900 -2.00  0.40 -6.3034
2900 -2.50  0.40 -6.3825
2900 -3.00  0.40 -6.2242
2900 -4.00  0.40 -5.5965
2900 -5.00  0.40 -4.8750
3000  0.00  0.00 -5.2856
3000  0.25  0.00 -5.1625
3000  0.50  0.00 -5.0749
3000  0.75  0.00 -5.0296
3000  1.00  0.00 -5.0314
3000 -0.25  0.10 -5.2017
3000 -0.50  0.20 -5.1628
3000 -0.75  0.30 -5.1533
3000 -1.00  0.40 -5.1649
3000 -1.50  0.40 -5.5568
3000 -2.00  0.40 -5.8608
3000 -2.50  0.40 -5.9484
3000 -3.00  0.40 -5.8368
3000 -4.00  0.40 -5.3037
3000 -5.00  0.40 -4.6647
3100  0.00  0.00 -5.0450
3100  0.25  0.00 -4.9612
3100  0.50  0.00 -4.9154
3100  0.75  0.00 -4.9142
3100  1.00  0.00 -4.9397
3100 -0.25  0.10 -4.9551
3100 -0.50  0.20 -4.9067
3100 -0.75  0.30 -4.8863
3100 -1.00  0.40 -4.8868
3100 -1.50  0.40 -5.2122
3100 -2.00  0.40 -5.4607
3100 -2.50  0.40 -5.5427
3100 -3.00  0.40 -5.4674
3100 -4.00  0.40 -5.0194
3100 -5.00  0.40 -4.4603
3200  0.00  0.00 -4.8493
3200  0.25  0.00 -4.8011
3200  0.50  0.00 -4.7938
3200  0.75  0.00 -4.8230
3200  1.00  0.00 -4.8497
