 E(B-V) = 0.08
2500  0.00  0.00 -8.2679
2500  0.25  0.00 -7.7656
2500  0.50  0.00 -7.3292
2500  0.75  0.00 -6.9695
2500  1.00  0.00 -6.6786
2500 -0.25  0.10 -8.1653
2500 -0.50  0.20 -8.1651
2500 -0.75  0.30 -8.2184
2500 -1.00  0.40 -8.2959
2500 -1.50  0.40 -8.9852
2500 -2.00  0.40 -9.0840
2600  0.00  0.00 -7.5242
2600  0.25  0.00 -7.1085
2600  0.50  0.00 -6.7535
2600  0.75  0.00 -6.4615
2600  1.00  0.00 -6.2195
2600 -0.25  0.10 -7.4378
2600 -0.50  0.20 -7.4383
2600 -0.75  0.30 -7.4873
2600 -1.00  0.40 -7.5593
2600 -2.00  0.40 -8.4019
2700  0.00  0.00 -6.8925
2700  0.25  0.00 -6.5567
2700  0.50  0.00 -6.2685
2700  0.75  0.00 -6.0286
2700  1.00  0.00 -5.8283
2700 -0.25  0.10 -6.8163
2700 -0.50  0.20 -6.8150
2700 -0.75  0.30 -6.8562
2700 -1.00  0.40 -6.9190
2700 -2.00  0.40 -7.7747
2700 -2.50  0.40 -7.5622
2700 -4.00  0.40 -5.9464
2800  0.00  0.00 -6.3616
2800  0.25  0.00 -6.0893
2800  0.50  0.00 -5.8556
2800  0.75  0.00 -5.6601
2800  1.00  0.00 -5.5000
2800 -0.25  0.10 -6.2926
2800 -0.50  0.20 -6.2847
2800 -0.75  0.30 -6.3141
2800 -1.00  0.40 -6.3658
2800 -1.50  0.40 -6.9409
2800 -2.00  0.40 -7.1988
2800 -2.50  0.40 -7.0524
2800 -4.00  0.40 -5.6425
2900  0.00  0.00 -5.9134
2900  0.25  0.00 -5.6931
2900  0.50  0.00 -5.5054
2900  0.75  0.00 -5.3518
2900  1.00  0.00 -5.2336
2900 -0.25  0.10 -5.8487
2900 -0.50  0.20 -5.8356
2900 -0.75  0.30 -5.8548
2900 -1.00  0.40 -5.8951
2900 -1.50  0.40 -6.4053
2900 -2.00  0.40 -6.6676
2900 -2.50  0.40 -6.5763
2900 -3.00  0.40 -6.2569
2900 -4.00  0.40 -5.3496
3000  0.00  0.00 -5.5357
3000  0.25  0.00 -5.3591
3000  0.50  0.00 -5.2133
3000  0.75  0.00 -5.1011
3000  1.00  0.00 -5.0255
3000 -0.25  0.10 -5.4726
3000 -0.50  0.20 -5.4541
3000 -0.75  0.30 -5.4635
3000 -1.00  0.40 -5.4925
3000 -1.50  0.40 -5.9315
3000 -2.00  0.40 -6.1769
3000 -2.50  0.40 -6.1275
3000 -4.00  0.40 -5.0711
3000 -5.00  0.40 -4.2660
3100  0.00  0.00 -5.2191
3100  0.25  0.00 -5.0813
3100  0.50  0.00 -4.9746
3100  0.75  0.00 -4.9020
3100  1.00  0.00 -4.8672
3100 -0.25  0.10 -5.1545
3100 -0.50  0.20 -5.1292
3100 -0.75  0.30 -5.1289
3100 -1.00  0.40 -5.1461
3100 -1.50  0.40 -5.5135
3100 -2.00  0.40 -5.7263
3100 -2.50  0.40 -5.7042
3100 -3.00  0.40 -5.5022
3100 -4.00  0.40 -4.8029
3100 -5.00  0.40 -4.0890
3200  0.00  0.00 -4.9557
3200  0.25  0.00 -4.8530
3200  0.50  0.00 -4.7818
3200  0.75  0.00 -4.7453
3200  1.00  0.00 -4.7484
3200 -0.25  0.10 -4.8867
3200 -0.50  0.20 -4.8528
3200 -0.75  0.30 -4.8419
3200 -1.00  0.40 -4.8471
3200 -1.50  0.40 -5.1446
3200 -2.00  0.40 -5.3168
3200 -2.50  0.40 -5.3084
3200 -3.00  0.40 -5.1517
3200 -4.00  0.40 -4.5438
3200 -5.00  0.40 -3.9180
3300  0.00  0.00 -4.7382
3300  0.25  0.00 -4.6667
3300  0.50  0.00 -4.6266
3300  0.75  0.00 -4.6230
3300  1.00  0.00 -4.6554
3300 -0.25  0.10 -4.6627
3300 -0.50  0.20 -4.6189
3300 -0.75  0.30 -4.5961
3300 -1.00  0.40 -4.5881
3300 -1.50  0.40 -4.8196
3300 -2.00  0.40 -4.9481
3300 -2.50  0.40 -4.9409
3300 -3.00  0.40 -4.8156
3300 -4.00  0.40 -4.2904
3300 -5.00  0.40 -3.7490
3400  0.00  0.00 -4.5596
3400  0.25  0.00 -4.5166
3400  0.50  0.00 -4.5038
3400  0.75  0.00 -4.5270
3400  1.00  0.00 -4.5704
3400 -0.25  0.10 -4.4768
3400 -0.50  0.20 -4.4219
3400 -0.75  0.30 -4.3863
3400 -1.00  0.40 -4.3639
3400 -1.50  0.40 -4.5313
3400 -2.00  0.40 -4.6175
3400 -2.50  0.40 -4.6019
3400 -3.00  0.40 -4.4940
3400 -4.00  0.40 -4.0393
3400 -5.00  0.40 -3.5798
3500  0.00  0.00 -4.4131
3500  0.50  0.00 -4.4100
3500  0.75  0.00 -4.4479
3500  1.00  0.00 -4.4832
3500 -0.25  0.10 -4.3222
3500 -0.50  0.20 -4.2558
3500 -0.75  0.30 -4.2065
3500 -1.00  0.40 -4.1690
3500 -1.50  0.40 -4.2744
3500 -2.00  0.40 -4.3201
3500 -2.50  0.40 -4.2900
3500 -3.00  0.40 -4.1877
3500 -4.00  0.40 -3.7888
3500 -5.00  0.40 -3.4069
3600  0.00  0.00 -4.2896
3600  0.25  0.00 -4.3023
3600  0.50  0.00 -4.3346
3600  0.75  0.00 -4.3747
3600  1.00  0.00 -4.3945
3600 -0.25  0.10 -4.1903
3600 -0.50  0.20 -4.1122
3600 -0.75  0.30 -4.0489
3600 -1.00  0.40 -3.9959
3600 -1.50  0.40 -4.0425
3600 -2.00  0.40 -4.0498
3600 -2.50  0.40 -4.0024
3600 -3.00  0.40 -3.8981
3600 -5.00  0.40 -3.2323
3700  0.00  0.00 -4.1809
3700  0.25  0.00 -4.2188
3700  0.50  0.00 -4.2627
3700  0.75  0.00 -4.2937
3700  1.00  0.00 -4.2962
3700 -0.25  0.10 -4.0721
3700 -0.50  0.20 -3.9820
3700 -0.75  0.30 -3.9049
3700 -1.00  0.40 -3.8367
3700 -1.50  0.40 -3.8291
3700 -2.00  0.40 -3.8011
3700 -2.50  0.40 -3.7364
3700 -3.00  0.40 -3.6274
3800  0.00  0.00 -4.0806
3800  0.25  0.00 -4.1384
3800  0.50  0.00 -4.1856
3800  0.75  0.00 -4.2039
3800  1.00  0.00 -4.1969
3800 -0.25  0.10 -3.9614
3800 -0.50  0.20 -3.8585
3800 -0.75  0.30 -3.7674
3800 -1.00  0.40 -3.6845
3800 -1.50  0.40 -3.6287
3800 -2.00  0.40 -3.5692
3800 -2.50  0.40 -3.4897
3800 -3.00  0.40 -3.3773
3900  0.00  0.00 -3.9832
3900  0.25  0.00 -4.0525
3900  0.50  0.00 -4.0979
3900  0.75  0.00 -4.1099
3900  1.00  0.00 -4.1036
3900 -0.25  0.10 -3.8536
3900 -0.50  0.20 -3.7374
3900 -0.75  0.30 -3.6320
3900 -1.00  0.40 -3.5349
3900 -1.50  0.40 -3.4380
3900 -2.00  0.40 -3.3513
3900 -2.50  0.40 -3.2608
3900 -3.00  0.40 -3.1484
3900 -4.00  0.40 -2.8925
4000  0.00  0.00 -3.8789
4000  0.25  0.00 -3.9530
4000  0.50  0.00 -3.9970
4000  0.75  0.00 -4.0129
4000  1.00  0.00 -4.0152
4000 -0.25  0.10 -3.7413
4000 -0.50  0.20 -3.6131
4000 -0.75  0.30 -3.4944
4000 -1.00  0.40 -3.3841
4000 -1.50  0.40 -3.2547
4000 -2.00  0.40 -3.1459
4000 -2.50  0.40 -3.0465
4000 -3.00  0.40 -2.9370
4250  0.00  0.00 -3.5293
4250  0.25  0.00 -3.6204
4250  0.50  0.00 -3.6950
4250  0.75  0.00 -3.7542
4250  1.00  0.00 -3.7980
4250 -0.25  0.10 -3.3784
4250 -0.50  0.20 -3.2282
4250 -0.75  0.30 -3.0842
4250 -1.00  0.40 -2.9503
4250 -1.50  0.40 -2.7845
4250 -2.00  0.40 -2.6537
4250 -2.50  0.40 -2.5521
4250 -3.00  0.40 -2.4613
4500  0.00  0.00 -3.0710
4500  0.25  0.00 -3.2034
4500  0.50  0.00 -3.3333
4500  0.75  0.00 -3.4533
4500  1.00  0.00 -3.5558
