 E(B-V) = 0.08
2500  0.00  0.00 -6.8327
2500 -0.25  0.10 -6.5545
2500 -0.50  0.20 -6.3388
2500 -0.75  0.30 -6.1654
2500 -1.00  0.40 -6.0305
2500 -1.50  0.40 -5.9256
2500 -2.50  0.40 -6.0018
2500 -3.00  0.40 -6.1878
2600  0.00  0.00 -6.6780
2600  0.25  0.00 -6.8832
2600  0.50  0.00 -7.0954
2600 -0.25  0.10 -6.4052
2600 -0.50  0.20 -6.1842
2600 -0.75  0.30 -5.9977
2600 -1.00  0.40 -5.8423
2600 -1.50  0.40 -5.6073
2600 -2.50  0.40 -5.5405
2600 -3.00  0.40 -5.7709
2700  0.00  0.00 -6.5308
2700  0.25  0.00 -6.7584
2700 -0.25  0.10 -6.2628
2700 -0.50  0.20 -6.0365
2700 -0.75  0.30 -5.8376
2700 -1.00  0.40 -5.6628
2700 -1.50  0.40 -5.3245
2700 -2.50  0.40 -5.1608
2700 -3.00  0.40 -5.4112
2800  0.00  0.00 -6.3876
2800  0.25  0.00 -6.6369
2800  0.50  0.00 -6.8868
2800  0.75  0.00 -7.1264
2800  1.00  0.00 -7.3405
2800 -0.25  0.10 -6.1237
2800 -0.50  0.20 -5.8918
2800 -0.75  0.30 -5.6809
2800 -1.00  0.40 -5.4881
2800 -1.50  0.40 -5.0727
2800 -2.50  0.40 -4.8556
2800 -3.00  0.40 -5.1012
2900  0.00  0.00 -6.2410
2900  0.25  0.00 -6.5104
2900  0.50  0.00 -6.7762
2900  0.75  0.00 -7.0314
2900  1.00  0.00 -7.2640
2900 -0.25  0.10 -5.9807
2900 -0.50  0.20 -5.7433
2900 -0.75  0.30 -5.5213
2900 -1.00  0.40 -5.3131
2900 -1.50  0.40 -4.8464
2900 -2.00  0.40 -4.6061
2900 -2.50  0.40 -4.6189
2900 -3.00  0.40 -4.8371
3000  0.00  0.00 -6.0756
3000  0.25  0.00 -6.3618
3000  0.50  0.00 -6.6376
3000  0.75  0.00 -6.8999
3000  1.00  0.00 -7.1394
3000 -0.25  0.10 -5.8199
3000 -0.50  0.20 -5.5785
3000 -0.75  0.30 -5.3483
3000 -1.00  0.40 -5.1298
3000 -1.50  0.40 -4.6395
3000 -2.00  0.40 -4.4072
3000 -2.50  0.40 -4.4459
3000 -3.00  0.40 -4.6201
3100  0.00  0.00 -5.8609
3100  0.25  0.00 -6.1570
3100  0.50  0.00 -6.4334
3100  0.75  0.00 -6.6886
3100  1.00  0.00 -6.9172
3100 -0.25  0.10 -5.6154
3100 -0.50  0.20 -5.3761
3100 -0.75  0.30 -5.1450
3100 -1.00  0.40 -4.9257
3100 -1.50  0.40 -4.4448
3100 -2.00  0.40 -4.2374
3100 -2.50  0.40 -4.3032
3100 -3.00  0.40 -4.4522
3200  0.00  0.00 -5.5365
3200  0.25  0.00 -5.8298
3200  0.50  0.00 -6.0915
3200  0.75  0.00 -6.3137
3200  1.00  0.00 -6.4608
3200 -0.25  0.10 -5.3190
3200 -0.50  0.20 -5.0976
3200 -0.75  0.30 -4.8814
3200 -1.00  0.40 -4.6773
3200 -1.50  0.40 -4.2514
3200 -2.00  0.40 -4.0865
3200 -2.50  0.40 -4.1593
3200 -3.00  0.40 -4.3206
3300  0.00  0.00 -5.0625
3300  0.25  0.00 -5.3204
3300  0.50  0.00 -5.5490
3300  0.75  0.00 -5.7260
3300  1.00  0.00 -5.8484
3300 -0.25  0.10 -4.8907
3300 -0.50  0.20 -4.7089
3300 -0.75  0.30 -4.5313
3300 -1.00  0.40 -4.3657
3300 -1.50  0.40 -4.0478
3300 -2.00  0.40 -3.9420
3300 -2.50  0.40 -4.0134
3400  0.00  0.00 -4.5386
3400  0.25  0.00 -4.7375
3400  0.50  0.00 -4.9348
3400  0.75  0.00 -5.1135
3400  1.00  0.00 -5.2694
3400 -0.25  0.10 -4.4199
3400 -0.50  0.20 -4.2924
3400 -0.75  0.30 -4.1682
3400 -1.00  0.40 -4.0523
3400 -1.50  0.40 -3.8489
3400 -2.00  0.40 -3.7964
3400 -2.50  0.40 -3.8702
3400 -3.00  0.40 -4.0447
3400 -4.00  0.40 -4.2752
3500  0.00  0.00 -4.0777
3500  0.25  0.00 -4.2125
3500  0.50  0.00 -4.3656
3500  0.75  0.00 -4.5299
3500  1.00  0.00 -4.6951
3500 -0.25  0.10 -4.0002
3500 -0.50  0.20 -3.9197
3500 -0.75  0.30 -3.8418
3500 -1.00  0.40 -3.7688
3500 -1.50  0.40 -3.6574
3500 -2.00  0.40 -3.6457
3500 -2.50  0.40 -3.7282
3500 -3.00  0.40 -3.8813
3500 -4.00  0.40 -4.1178
3600  0.00  0.00 -3.7174
3600  0.25  0.00 -3.8047
3600  0.50  0.00 -3.9128
3600  0.75  0.00 -4.0405
3600  1.00  0.00 -4.1845
3600 -0.25  0.10 -3.6631
3600 -0.50  0.20 -3.6104
3600 -0.75  0.30 -3.5615
3600 -1.00  0.40 -3.5166
3600 -1.50  0.40 -3.4675
3600 -2.00  0.40 -3.4848
3600 -2.50  0.40 -3.5745
3600 -3.00  0.40 -3.7140
3600 -4.00  0.40 -3.9374
3600 -5.00  0.40 -3.9703
