 E(B-V) = 0.14
2500  0.00 -0.40-10.5084
2500 -0.50 -0.40-10.4833
2500 -0.75 -0.40-10.5209
2600  0.00 -0.40-10.1588
2600  0.50 -0.40-10.7361
2600  0.75 -0.40-10.9998
2600 -0.25 -0.40 -9.8441
2600 -0.50 -0.40 -9.6856
2600 -0.75 -0.40 -9.6474
2600 -1.00 -0.40 -9.6556
2600 -1.50 -0.40 -9.6916
2600 -2.00 -0.40 -9.7310
2700  0.00 -0.40 -9.8670
2700  0.25 -0.40-10.0563
2700  0.50 -0.40-10.2410
2700  0.75 -0.40-10.3745
2700  1.00 -0.40-10.4067
2700 -0.25 -0.40 -9.6580
2700 -0.50 -0.40 -9.4010
2700 -0.75 -0.40 -9.1848
2700 -1.00 -0.40 -9.0896
2700 -1.50 -0.40 -9.0611
2700 -2.00 -0.40 -9.0938
2800  0.00 -0.40 -9.4943
2800  0.50 -0.40 -9.6506
2800  0.75 -0.40 -9.5787
2800  1.00 -0.40 -9.3754
2800 -0.25 -0.40 -9.3671
2800 -0.50 -0.40 -9.2247
2800 -0.75 -0.40 -9.0340
2800 -1.00 -0.40 -8.8233
2800 -1.50 -0.40 -8.6392
2800 -2.00 -0.40 -8.6127
2900  0.00 -0.40 -9.0685
2900  0.25 -0.40 -9.0275
2900  0.50 -0.40 -8.8675
2900  0.75 -0.40 -8.6180
2900  1.00 -0.40 -8.3545
2900 -0.25 -0.40 -9.0333
2900 -0.50 -0.40 -8.9529
2900 -0.75 -0.40 -8.8551
2900 -1.00 -0.40 -8.7134
2900 -1.50 -0.40 -8.3817
2900 -2.00 -0.40 -8.2625
3000  0.00 -0.40 -8.4655
3000  0.25 -0.40 -8.2583
3000  0.50 -0.40 -8.0121
3000  0.75 -0.40 -7.7613
3000  1.00 -0.40 -7.5498
3000 -0.25 -0.40 -8.5920
3000 -0.50 -0.40 -8.6234
3000 -0.75 -0.40 -8.5965
3000 -1.00 -0.40 -8.5310
3000 -1.50 -0.40 -8.2512
3000 -2.00 -0.40 -8.0006
3100  0.00 -0.40 -7.7057
3100  0.25 -0.40 -7.4794
3100  0.50 -0.40 -7.2688
3100  0.75 -0.40 -7.0945
3100  1.00 -0.40 -6.9605
3100 -0.25 -0.40 -7.9303
3100 -0.50 -0.40 -8.1241
3100 -0.75 -0.40 -8.2286
3100 -1.00 -0.40 -8.2532
3100 -1.50 -0.40 -8.1204
3100 -2.00 -0.40 -7.8131
3200  0.00 -0.40 -7.0778
3200  0.25 -0.40 -6.9098
3200  0.50 -0.40 -6.7737
3200  0.75 -0.40 -6.6735
3200  1.00 -0.40 -6.6020
3200 -0.25 -0.40 -7.2667
3200 -0.50 -0.40 -7.4661
3200 -0.75 -0.40 -7.6516
3200 -1.00 -0.40 -7.8125
3200 -1.50 -0.40 -7.8806
3200 -2.00 -0.40 -7.6573
3300  0.00 -0.40 -6.6415
3300  0.25 -0.40 -6.5292
3300  0.50 -0.40 -6.4489
3300  0.75 -0.40 -6.3949
3300  1.00 -0.40 -6.3628
3300 -0.25 -0.40 -6.7709
3300 -0.50 -0.40 -6.9265
3300 -0.75 -0.40 -7.0856
3300 -1.00 -0.40 -7.2573
3300 -1.50 -0.40 -7.5079
3300 -2.00 -0.40 -7.4478
3400  0.00 -0.40 -6.3142
3400  0.25 -0.40 -6.2414
3400  0.50 -0.40 -6.1990
3400  0.75 -0.40 -6.1797
3400  1.00 -0.40 -6.1782
3400 -0.25 -0.40 -6.4051
3400 -0.50 -0.40 -6.5249
3400 -0.75 -0.40 -6.6553
3400 -1.00 -0.40 -6.7901
3400 -1.50 -0.40 -7.0452
3500  0.00 -0.40 -6.0471
3500  0.25 -0.40 -6.0106
3500  0.50 -0.40 -6.0002
3500  0.75 -0.40 -6.0074
3500  1.00 -0.40 -6.0265
3500 -0.25 -0.40 -6.1035
3500 -0.50 -0.40 -6.1888
3500 -0.75 -0.40 -6.2888
3500 -1.00 -0.40 -6.3993
3500 -1.50 -0.40 -6.6229
3500 -2.00 -0.40 -6.7821
3600  0.00 -0.40 -5.8045
3600  0.25 -0.40 -5.7989
3600  0.50 -0.40 -5.8156
3600  0.75 -0.40 -5.8456
3600  1.00 -0.40 -5.8830
3600 -0.25 -0.40 -5.8282
3600 -0.50 -0.40 -5.8807
3600 -0.75 -0.40 -5.9496
3600 -1.00 -0.40 -6.0319
3600 -1.50 -0.40 -6.2108
3600 -2.00 -0.40 -6.3660
3700  0.00 -0.40 -5.5745
3700  0.25 -0.40 -5.5972
3700  0.50 -0.40 -5.6382
3700  0.75 -0.40 -5.6892
3700  1.00 -0.40 -5.7435
3700 -0.25 -0.40 -5.5686
3700 -0.50 -0.40 -5.5894
3700 -0.75 -0.40 -5.6276
3700 -1.00 -0.40 -5.6807
3700 -1.50 -0.40 -5.8093
3700 -2.00 -0.40 -5.9317
3800  0.00 -0.40 -5.3540
3800  0.25 -0.40 -5.4021
3800  0.50 -0.40 -5.4651
3800  0.75 -0.40 -5.5353
3800  1.00 -0.40 -5.6053
3800 -0.25 -0.40 -5.3212
3800 -0.50 -0.40 -5.3131
3800 -0.75 -0.40 -5.3226
3800 -1.00 -0.40 -5.3477
3800 -1.50 -0.40 -5.4270
3800 -2.00 -0.40 -5.5153
3900  0.00 -0.40 -5.1397
3900  0.25 -0.40 -5.2105
3900  0.50 -0.40 -5.2935
3900  0.75 -0.40 -5.3813
3900  1.00 -0.40 -5.4663
3900 -0.25 -0.40 -5.0831
3900 -0.50 -0.40 -5.0492
3900 -0.75 -0.40 -5.0331
3900 -1.00 -0.40 -5.0328
3900 -1.50 -0.40 -5.0674
3900 -2.00 -0.40 -5.1247
4000  0.00 -0.40 -4.9286
4000  0.25 -0.40 -5.0196
4000  0.50 -0.40 -5.1209
4000  0.75 -0.40 -5.2251
4000  1.00 -0.40 -5.3247
4000 -0.25 -0.40 -4.8511
4000 -0.50 -0.40 -4.7944
4000 -0.75 -0.40 -4.7558
4000 -1.00 -0.40 -4.7336
4000 -1.50 -0.40 -4.7287
4000 -2.00 -0.40 -4.7575
4250  0.00 -0.40 -4.4052
4250  0.25 -0.40 -4.5374
4250  0.50 -0.40 -4.6774
4250  0.75 -0.40 -4.8183
4250  1.00 -0.40 -4.9511
4250 -0.25 -0.40 -4.2864
4250 -0.50 -0.40 -4.1862
4250 -0.75 -0.40 -4.1045
4250 -1.00 -0.40 -4.0395
4250 -1.50 -0.40 -3.9536
4250 -2.00 -0.40 -3.9043
4500  0.00 -0.40 -3.8812
4500  0.25 -0.40 -4.0413
4500  0.50 -0.40 -4.2110
4500  0.75 -0.40 -4.3817
4500  1.00 -0.40 -4.5436
4500 -0.25 -0.40 -3.7358
4500 -0.50 -0.40 -3.6082
4500 -0.75 -0.40 -3.4984
4500 -1.00 -0.40 -3.4040
4500 -1.50 -0.40 -3.2505
4500 -2.00 -0.40 -3.1149
4750  0.00 -0.40 -3.3697
4750  0.25 -0.40 -3.5445
4750  0.50 -0.40 -3.7324
4750  0.75 -0.40 -3.9243
4750  1.00 -0.40 -4.1088
4750 -0.25 -0.40 -3.2111
4750 -0.50 -0.40 -3.0693
4750 -0.75 -0.40 -2.9427
4750 -1.00 -0.40 -2.8285
4750 -1.50 -0.40 -2.6281
4750 -2.00 -0.40 -2.4714
5000  0.00 -0.40 -2.8958
5000  0.25 -0.40 -3.0741
5000  0.50 -0.40 -3.2677
5000  0.75 -0.40 -3.4692
5000  1.00 -0.40 -3.6675
5000 -0.25 -0.40 -2.7340
5000 -0.50 -0.40 -2.5872
5000 -0.75 -0.40 -2.4542
5000 -1.00 -0.40 -2.3344
5000 -1.50 -0.40 -2.1450
5000 -2.00 -0.40 -2.0283
5250  0.00 -0.40 -2.4756
