 E(B-V) = 0.14
2500  0.00 -0.40-11.4263
2600  0.00 -0.40 -9.9625
2600  0.25 -0.40 -9.8725
2600  0.50 -0.40 -9.7326
2600  0.75 -0.40 -9.5788
2600  1.00 -0.40 -9.4385
2600 -0.50 -0.40 -9.9439
2600 -0.75 -0.40 -9.8462
2600 -1.00 -0.40 -9.7092
2700  0.00 -0.40 -8.7685
2700  0.25 -0.40 -8.6726
2700  0.50 -0.40 -8.5705
2700  0.75 -0.40 -8.4818
2700  1.00 -0.40 -8.4287
2700 -0.25 -0.40 -8.8392
2700 -0.50 -0.40 -8.8640
2700 -0.75 -0.40 -8.8435
2700 -1.00 -0.40 -8.7852
2700 -1.50 -0.40 -8.5902
2800  0.00 -0.40 -7.9053
2800  0.25 -0.40 -7.8476
2800  0.50 -0.40 -7.8086
2800  0.75 -0.40 -7.8119
2800  1.00 -0.40 -7.9047
2800 -0.25 -0.40 -7.9659
2800 -0.50 -0.40 -8.0086
2800 -0.75 -0.40 -8.0258
2800 -1.00 -0.40 -8.0143
2800 -1.50 -0.40 -7.9258
2800 -2.00 -0.40 -7.7800
2900  0.00 -0.40 -7.3379
2900  0.25 -0.40 -7.3401
2900  0.50 -0.40 -7.3978
2900  0.75 -0.40 -7.5547
2900  1.00 -0.40 -7.7841
2900 -0.25 -0.40 -7.3614
2900 -0.75 -0.40 -7.4105
2900 -1.00 -0.40 -7.4149
2900 -1.50 -0.40 -7.3748
2900 -2.00 -0.40 -7.2911
3000  0.00 -0.40 -6.9995
3000  0.25 -0.40 -7.0898
3000  0.50 -0.40 -7.2658
3000  0.75 -0.40 -7.4677
3000  1.00 -0.40 -7.6264
3000 -0.25 -0.40 -6.9679
3000 -0.50 -0.40 -6.9651
3000 -0.75 -0.40 -6.9703
3000 -1.00 -0.40 -6.9710
3000 -1.50 -0.40 -6.9400
3000 -2.00 -0.40 -6.8753
3100  0.00 -0.40 -6.8262
3100  0.25 -0.40 -6.9984
3100  0.50 -0.40 -7.1682
3100  0.75 -0.40 -7.2783
3100  1.00 -0.40 -7.3255
3100 -0.25 -0.40 -6.7217
3100 -0.50 -0.40 -6.6745
3100 -1.00 -0.40 -6.6408
3100 -1.50 -0.40 -6.6002
3200  0.00 -0.40 -6.7373
3200  0.25 -0.40 -6.8840
3200  0.50 -0.40 -6.9507
3200  0.75 -0.40 -6.9364
3200  1.00 -0.40 -6.8302
3200 -0.25 -0.40 -6.5717
3200 -0.50 -0.40 -6.4655
3200 -0.75 -0.40 -6.4081
3200 -1.00 -0.40 -6.3751
3200 -1.50 -0.40 -6.3169
3200 -2.00 -0.40 -6.2334
3300  0.00 -0.40 -6.6017
3300  0.25 -0.40 -6.6371
3300  0.50 -0.40 -6.5754
3300  0.75 -0.40 -6.4359
3300  1.00 -0.40 -6.2594
3300 -0.25 -0.40 -6.4651
3300 -0.50 -0.40 -6.3083
3300 -0.75 -0.40 -6.1993
3300 -1.00 -0.40 -6.1342
3300 -1.50 -0.40 -6.0490
3300 -2.00 -0.40 -5.9499
3400  0.00 -0.40 -6.3282
3400  0.25 -0.40 -6.2424
3400  0.50 -0.40 -6.0929
3400  0.75 -0.40 -5.9288
3400  1.00 -0.40 -5.7760
3400 -0.25 -0.40 -6.3044
3400 -0.50 -0.40 -6.1739
3400 -0.75 -0.40 -6.0200
3400 -1.00 -0.40 -5.9071
3400 -1.50 -0.40 -5.7732
3400 -2.00 -0.40 -5.6548
3500  0.00 -0.40 -5.9265
3500  0.25 -0.40 -5.7922
3500  0.50 -0.40 -5.6581
3500  0.75 -0.40 -5.5403
3500  1.00 -0.40 -5.4401
3500 -0.25 -0.40 -6.0133
3500 -0.50 -0.40 -5.9876
3500 -0.75 -0.40 -5.8550
3500 -1.00 -0.40 -5.7041
3500 -2.00 -0.40 -5.3443
3600  0.00 -0.40 -5.5275
3600  0.25 -0.40 -5.4304
3600  0.50 -0.40 -5.3424
3600  0.75 -0.40 -5.2670
3600  1.00 -0.40 -5.2063
3600 -0.25 -0.40 -5.6228
3600 -0.50 -0.40 -5.6883
3600 -0.75 -0.40 -5.6443
3600 -1.00 -0.40 -5.5116
3600 -1.50 -0.40 -5.2378
3600 -2.00 -0.40 -5.0366
3700  0.00 -0.40 -5.2188
3700  0.25 -0.40 -5.1569
3700  0.50 -0.40 -5.1027
3700  0.75 -0.40 -5.0593
3700  1.00 -0.40 -5.0274
3700 -0.25 -0.40 -5.2811
3700 -0.50 -0.40 -5.3406
3700 -0.75 -0.40 -5.3559
3700 -1.00 -0.40 -5.2848
3700 -1.50 -0.40 -5.0023
3700 -2.00 -0.40 -4.7503
3800  0.00 -0.40 -4.9595
3800  0.25 -0.40 -4.9282
3800  0.50 -0.40 -4.9036
3800  0.75 -0.40 -4.8873
3800  1.00 -0.40 -4.8793
3800 -0.25 -0.40 -4.9909
3800 -0.50 -0.40 -5.0224
3800 -0.75 -0.40 -5.0397
3800 -1.00 -0.40 -5.0077
3800 -1.50 -0.40 -4.7671
3800 -2.00 -0.40 -4.4869
3900  0.00 -0.40 -4.7189
3900  0.25 -0.40 -4.7171
3900  0.50 -0.40 -4.7200
3900  0.75 -0.40 -4.7284
3900  1.00 -0.40 -4.7422
3900 -0.25 -0.40 -4.7207
3900 -0.50 -0.40 -4.7214
3900 -0.75 -0.40 -4.7155
3900 -1.00 -0.40 -4.6904
3900 -1.50 -0.40 -4.5036
3900 -2.00 -0.40 -4.2305
4000  0.00 -0.40 -4.4912
4000  0.25 -0.40 -4.5170
4000  0.50 -0.40 -4.5458
4000  0.75 -0.40 -4.5775
4000  1.00 -0.40 -4.6115
4000 -0.25 -0.40 -4.4647
4000 -0.50 -0.40 -4.4357
4000 -0.75 -0.40 -4.4017
4000 -1.00 -0.40 -4.3597
4000 -1.50 -0.40 -4.2057
4000 -2.00 -0.40 -3.9633
4250  0.00 -0.40 -3.9604
4250  0.25 -0.40 -4.0466
4250  0.50 -0.40 -4.1329
4250  0.75 -0.40 -4.2170
4250  1.00 -0.40 -4.2969
4250 -0.25 -0.40 -3.8738
4250 -0.50 -0.40 -3.7861
4250 -0.75 -0.40 -3.6971
4250 -1.00 -0.40 -3.6078
4250 -1.50 -0.40 -3.4350
4250 -2.00 -0.40 -3.2713
4500  0.00 -0.40 -3.4616
4500  0.25 -0.40 -3.5932
4500  0.50 -0.40 -3.7262
4500  0.75 -0.40 -3.8551
4500  1.00 -0.40 -3.9760
4500 -0.25 -0.40 -3.3341
4500 -0.50 -0.40 -3.2119
4500 -0.75 -0.40 -3.0962
4500 -1.00 -0.40 -2.9898
4500 -1.50 -0.40 -2.8092
4500 -2.00 -0.40 -2.6626
4750  0.00 -0.40 -2.9872
4750  0.25 -0.40 -3.1466
4750  0.50 -0.40 -3.3114
