 E(B-V) = 0.14
2500  0.00 -0.40 -2.4160
2500  0.25 -0.40 -2.4252
2500  1.00 -0.40 -2.4313
2600  0.00 -0.40 -2.1320
2600  0.25 -0.40 -2.1393
2600  0.50 -0.40 -2.1549
2600  0.75 -0.40 -2.2059
2600  1.00 -0.40 -2.3235
2600 -0.25 -0.40 -2.1231
2600 -0.50 -0.40 -2.0963
2600 -0.75 -0.40 -2.0538
2600 -1.00 -0.40 -1.9946
2600 -1.50 -0.40 -1.8409
2700  0.00 -0.40 -1.9163
2700  0.25 -0.40 -1.9634
2700  0.50 -0.40 -2.0677
2700  0.75 -0.40 -2.1942
2700  1.00 -0.40 -2.2714
2700 -0.25 -0.40 -1.8961
2700 -0.50 -0.40 -1.8773
2700 -0.75 -0.40 -1.8517
2700 -1.00 -0.40 -1.8124
2700 -1.50 -0.40 -1.6965
2700 -2.00 -0.40 -1.5537
2800  0.00 -0.40 -1.8134
2800  0.25 -0.40 -1.9398
2800  0.50 -0.40 -2.0297
2800  0.75 -0.40 -2.0594
2800  1.00 -0.40 -2.0617
2800 -0.25 -0.40 -1.7343
2800 -0.50 -0.40 -1.6947
2800 -0.75 -0.40 -1.6680
2800 -1.50 -0.40 -1.5498
2800 -2.00 -0.40 -1.4336
2900  0.00 -0.40 -1.7849
2900  0.25 -0.40 -1.8321
2900  0.50 -0.40 -1.8351
2900  0.75 -0.40 -1.8249
2900  1.00 -0.40 -1.8108
2900 -0.25 -0.40 -1.6677
2900 -0.50 -0.40 -1.5695
2900 -0.75 -0.40 -1.5173
2900 -1.00 -0.40 -1.4829
2900 -1.50 -0.40 -1.4087
2900 -2.00 -0.40 -1.3120
3000  0.00 -0.40 -1.6297
3000  0.25 -0.40 -1.6211
3000  0.50 -0.40 -1.6065
3000  0.75 -0.40 -1.5913
3000  1.00 -0.40 -1.5782
3000 -0.25 -0.40 -1.6093
3000 -0.50 -0.40 -1.5115
3000 -0.75 -0.40 -1.4107
3000 -1.00 -0.40 -1.3530
3000 -1.50 -0.40 -1.2793
3000 -2.00 -0.40 -1.1968
3100  0.00 -0.40 -1.4265
3100  0.25 -0.40 -1.4106
3100  0.50 -0.40 -1.3961
3100  0.75 -0.40 -1.3847
3100  1.00 -0.40 -1.3799
3100 -0.25 -0.40 -1.4401
3100 -0.50 -0.40 -1.4317
3100 -0.75 -0.40 -1.3523
3100 -1.00 -0.40 -1.2587
3100 -1.50 -0.40 -1.1643
3100 -2.00 -0.40 -1.0936
3200  0.00 -0.40 -1.2384
3200  0.25 -0.40 -1.2231
3200  0.50 -0.40 -1.2116
3200  0.75 -0.40 -1.2013
3200  1.00 -0.40 -1.1946
3200 -0.25 -0.40 -1.2548
3200 -0.50 -0.40 -1.2702
3200 -0.75 -0.40 -1.2660
3200 -1.00 -0.40 -1.2013
3200 -2.00 -0.40 -1.0046
3300  0.00 -0.40 -1.0747
3300  0.25 -0.40 -1.0615
3300  0.50 -0.40 -1.0512
3300  0.75 -0.40 -1.0436
3300  1.00 -0.40 -1.0378
3300 -0.25 -0.40 -1.0897
3300 -0.50 -0.40 -1.1068
3300 -0.75 -0.40 -1.1223
3300 -1.00 -0.40 -1.1189
3300 -1.50 -0.40 -1.0044
3300 -2.00 -0.40 -0.9297
3400  0.00 -0.40 -0.9403
3400  0.25 -0.40 -0.9294
3400  0.50 -0.40 -0.9207
3400  0.75 -0.40 -0.9144
3400  1.00 -0.40 -0.9102
3400 -0.25 -0.40 -0.9535
3400 -0.50 -0.40 -0.9678
3400 -0.75 -0.40 -0.9834
3400 -1.00 -0.40 -0.9974
3400 -1.50 -0.40 -0.9555
3500  0.00 -0.40 -0.8315
3500  0.25 -0.40 -0.8211
3500  0.50 -0.40 -0.8126
3500  0.75 -0.40 -0.8065
3500  1.00 -0.40 -0.8017
3500 -0.25 -0.40 -0.8437
3500 -0.50 -0.40 -0.8572
3500 -0.75 -0.40 -0.8709
3500 -1.00 -0.40 -0.8839
3500 -1.50 -0.40 -0.8890
3500 -2.00 -0.40 -0.8274
3600  0.00 -0.40 -0.7415
3600  0.25 -0.40 -0.7311
3600  0.50 -0.40 -0.7226
3600  0.75 -0.40 -0.7161
3600  1.00 -0.40 -0.7118
3600 -0.25 -0.40 -0.7534
3600 -0.50 -0.40 -0.7663
3600 -0.75 -0.40 -0.7793
3600 -1.00 -0.40 -0.7913
3600 -1.50 -0.40 -0.8068
3600 -2.00 -0.40 -0.7766
3700  0.00 -0.40 -0.6624
3700  0.25 -0.40 -0.6521
3700  0.50 -0.40 -0.6434
3700  0.75 -0.40 -0.6367
3700  1.00 -0.40 -0.6320
3700 -0.25 -0.40 -0.6739
3700 -0.50 -0.40 -0.6859
3700 -0.75 -0.40 -0.6979
3700 -1.00 -0.40 -0.7089
3700 -1.50 -0.40 -0.7236
3700 -2.00 -0.40 -0.7136
3800  0.00 -0.40 -0.5905
3800  0.25 -0.40 -0.5804
3800  0.50 -0.40 -0.5717
3800  0.75 -0.40 -0.5646
3800  1.00 -0.40 -0.5595
3800 -0.25 -0.40 -0.6014
3800 -0.50 -0.40 -0.6125
3800 -0.75 -0.40 -0.6233
3800 -1.00 -0.40 -0.6332
3800 -1.50 -0.40 -0.6468
3800 -2.00 -0.40 -0.6450
3900  0.00 -0.40 -0.5245
3900  0.25 -0.40 -0.5148
3900  0.50 -0.40 -0.5061
3900  0.75 -0.40 -0.4988
3900  1.00 -0.40 -0.4933
3900 -0.25 -0.40 -0.5346
3900 -0.50 -0.40 -0.5449
3900 -0.75 -0.40 -0.5548
3900 -1.00 -0.40 -0.5638
3900 -1.50 -0.40 -0.5769
3900 -2.00 -0.40 -0.5782
4000  0.00 -0.40 -0.4632
4000  0.25 -0.40 -0.4539
4000  0.50 -0.40 -0.4454
4000  0.75 -0.40 -0.4381
4000  1.00 -0.40 -0.4323
4000 -0.25 -0.40 -0.4728
4000 -0.50 -0.40 -0.4825
4000 -0.75 -0.40 -0.4919
4000 -1.00 -0.40 -0.5006
4000 -1.50 -0.40 -0.5136
4000 -2.00 -0.40 -0.5165
4250  0.00 -0.40 -0.3299
4250  0.25 -0.40 -0.3205
4250  0.50 -0.40 -0.3120
4250  0.75 -0.40 -0.3046
4250  1.00 -0.40 -0.2985
4250 -0.25 -0.40 -0.3398
4250 -0.50 -0.40 -0.3500
4250 -0.75 -0.40 -0.3602
4250 -1.00 -0.40 -0.3697
4250 -1.50 -0.40 -0.3835
4250 -2.00 -0.40 -0.3870
4500  0.00 -0.40 -0.2254
4500  0.25 -0.40 -0.2134
4500  0.50 -0.40 -0.2028
4500  0.75 -0.40 -0.1936
4500  1.00 -0.40 -0.1862
4500 -0.25 -0.40 -0.2381
4500 -0.50 -0.40 -0.2510
4500 -0.75 -0.40 -0.2630
4500 -1.00 -0.40 -0.2736
4500 -1.50 -0.40 -0.2882
4500 -2.00 -0.40 -0.2945
4750  0.00 -0.40 -0.1506
4750  0.25 -0.40 -0.1347
4750  0.50 -0.40 -0.1199
4750  0.75 -0.40 -0.1068
4750  1.00 -0.40 -0.0960
4750 -0.25 -0.40 -0.1666
4750 -0.50 -0.40 -0.1817
4750 -0.75 -0.40 -0.1952
4750 -1.00 -0.40 -0.2068
4750 -1.50 -0.40 -0.2245
5000  0.00 -0.40 -0.1020
5000  0.25 -0.40 -0.0827
5000  0.75 -0.40 -0.0459
5000  1.00 -0.40 -0.0303
5000 -0.25 -0.40 -0.1204
5000 -0.50 -0.40 -0.1371
5000 -0.75 -0.40 -0.1518
5000 -1.00 -0.40 -0.1649
5000 -1.50 -0.40 -0.1876
5000 -2.00 -0.40 -0.2056
5250  0.00 -0.40 -0.0731
5250  0.25 -0.40 -0.0518
5250  0.50 -0.40 -0.0298
5250  0.75 -0.40 -0.0080
