 E(B-V) = 0.14
2500 -0.25 -0.40 -2.8078
2500 -0.50 -0.40 -2.5888
2500 -0.75 -0.40 -2.3734
2600 -0.25 -0.40 -2.3953
2600 -0.50 -0.40 -2.2178
2600 -0.75 -0.40 -2.0402
2600 -1.00 -0.40 -1.8636
2600 -2.00 -0.40 -1.1532
2700  0.25 -0.40 -2.3268
2700 -0.25 -0.40 -2.0956
2700 -0.50 -0.40 -1.9584
2700 -0.75 -0.40 -1.8139
2700 -1.00 -0.40 -1.6653
2800  0.00 -0.40 -1.9361
2800  0.50 -0.40 -2.0449
2800  0.75 -0.40 -2.0630
2800  1.00 -0.40 -2.0586
2800 -0.25 -0.40 -1.8512
2800 -0.50 -0.40 -1.7502
2800 -0.75 -0.40 -1.6372
2800 -1.00 -0.40 -1.5153
2900  0.00 -0.40 -1.6919
2900  0.25 -0.40 -1.7271
2900  0.50 -0.40 -1.7415
2900  0.75 -0.40 -1.7378
2900  1.00 -0.40 -1.7210
2900 -0.25 -0.40 -1.6372
2900 -0.50 -0.40 -1.5655
3000  0.00 -0.40 -1.4752
3000  0.25 -0.40 -1.4895
3000  0.50 -0.40 -1.4887
3000  0.75 -0.40 -1.4774
3000  1.00 -0.40 -1.4608
3000 -0.25 -0.40 -1.4433
3000 -0.50 -0.40 -1.3950
3000 -0.75 -0.40 -1.3322
3000 -1.00 -0.40 -1.2571
3100  0.00 -0.40 -1.2834
3100  0.25 -0.40 -1.2860
3100  0.50 -0.40 -1.2796
3100  0.75 -0.40 -1.2686
3100  1.00 -0.40 -1.2573
3100 -0.25 -0.40 -1.2673
3100 -0.50 -0.40 -1.2367
3100 -0.75 -0.40 -1.1915
3100 -1.00 -0.40 -1.1338
3100 -1.50 -0.40 -0.9854
3200  0.00 -0.40 -1.1169
3200  0.25 -0.40 -1.1150
3200  0.50 -0.40 -1.1090
3200  0.75 -0.40 -1.1028
3200  1.00 -0.40 -1.1000
3200 -0.25 -0.40 -1.1100
3200 -0.50 -0.40 -1.0917
3200 -0.75 -0.40 -1.0600
3200 -1.00 -0.40 -1.0158
3200 -1.50 -0.40 -0.8961
3200 -2.00 -0.40 -0.7387
3300  0.00 -0.40 -0.9745
3300  0.25 -0.40 -0.9729
3300  0.50 -0.40 -0.9711
3300  0.75 -0.40 -0.9728
3300  1.00 -0.40 -0.9822
3300 -0.25 -0.40 -0.9718
3300 -0.50 -0.40 -0.9610
3300 -0.75 -0.40 -0.9392
3300 -1.00 -0.40 -0.9056
3300 -1.50 -0.40 -0.8085
3300 -2.00 -0.40 -0.6779
3400  0.00 -0.40 -0.8531
3400  0.25 -0.40 -0.8547
3400  0.50 -0.40 -0.8594
3400  0.75 -0.40 -0.8712
3400  1.00 -0.40 -0.8958
3400 -0.25 -0.40 -0.8508
3400 -0.50 -0.40 -0.8440
3400 -0.75 -0.40 -0.8292
3400 -1.00 -0.40 -0.8040
3400 -1.50 -0.40 -0.7254
3400 -2.00 -0.40 -0.6179
3500  0.00 -0.40 -0.7485
3500  0.25 -0.40 -0.7544
3500  0.50 -0.40 -0.7662
3500  0.75 -0.40 -0.7886
3500  1.00 -0.40 -0.8258
3500 -0.25 -0.40 -0.7447
3500 -0.50 -0.40 -0.7394
3500 -0.75 -0.40 -0.7290
3500 -1.00 -0.40 -0.7106
3500 -1.50 -0.40 -0.6480
3500 -2.00 -0.40 -0.5602
3600  0.00 -0.40 -0.6575
3600  0.25 -0.40 -0.6675
3600  0.50 -0.40 -0.6858
3600  0.75 -0.40 -0.7160
3600  1.00 -0.40 -0.7529
3600 -0.25 -0.40 -0.6518
3600 -0.50 -0.40 -0.6467
3600 -0.75 -0.40 -0.6392
3600 -1.00 -0.40 -0.6260
3600 -1.50 -0.40 -0.5779
3600 -2.00 -0.40 -0.5073
3700  0.00 -0.40 -0.5783
3700  0.25 -0.40 -0.5918
3700  0.50 -0.40 -0.6144
3700  0.75 -0.40 -0.6441
3700  1.00 -0.40 -0.6668
3700 -0.25 -0.40 -0.5708
3700 -0.50 -0.40 -0.5658
3700 -0.75 -0.40 -0.5602
3700 -1.00 -0.40 -0.5514
3700 -1.50 -0.40 -0.5168
3700 -2.00 -0.40 -0.4615
3800  0.00 -0.40 -0.5099
3800  0.25 -0.40 -0.5252
3800  0.50 -0.40 -0.5472
3800  0.75 -0.40 -0.5672
3800  1.00 -0.40 -0.5722
3800 -0.25 -0.40 -0.5012
3800 -0.50 -0.40 -0.4964
3800 -0.75 -0.40 -0.4927
3800 -1.00 -0.40 -0.4876
3800 -1.50 -0.40 -0.4649
3800 -2.00 -0.40 -0.4232
3900  0.00 -0.40 -0.4510
3900  0.25 -0.40 -0.4652
3900  0.50 -0.40 -0.4803
3900  0.75 -0.40 -0.4860
3900  1.00 -0.40 -0.4835
3900 -0.25 -0.40 -0.4426
3900 -0.50 -0.40 -0.4387
3900 -0.75 -0.40 -0.4368
3900 -1.00 -0.40 -0.4344
3900 -1.50 -0.40 -0.4208
3900 -2.00 -0.40 -0.3906
4000  0.00 -0.40 -0.4012
4000  0.25 -0.40 -0.4095
4000  0.50 -0.40 -0.4143
4000  0.75 -0.40 -0.4123
4000  1.00 -0.40 -0.4085
4000 -0.25 -0.40 -0.3948
4000 -0.50 -0.40 -0.3916
4000 -0.75 -0.40 -0.3905
4000 -1.00 -0.40 -0.3896
4000 -1.50 -0.40 -0.3820
4000 -2.00 -0.40 -0.3611
4250  0.00 -0.40 -0.2976
4250  0.25 -0.40 -0.2925
4250  0.50 -0.40 -0.2851
4250  0.75 -0.40 -0.2775
4250  1.00 -0.40 -0.2713
4250 -0.25 -0.40 -0.3003
4250 -0.50 -0.40 -0.3013
4250 -0.75 -0.40 -0.3018
4250 -1.00 -0.40 -0.3021
4250 -1.50 -0.40 -0.3003
4250 -2.00 -0.40 -0.2933
4500  0.00 -0.40 -0.2108
4500  0.25 -0.40 -0.2001
4500  0.50 -0.40 -0.1892
4500  0.75 -0.40 -0.1792
4500  1.00 -0.40 -0.1707
4500 -0.25 -0.40 -0.2200
4500 -0.50 -0.40 -0.2270
4500 -0.75 -0.40 -0.2318
4500 -1.00 -0.40 -0.2347
4500 -1.50 -0.40 -0.2360
4500 -2.00 -0.40 -0.2351
4750  0.00 -0.40 -0.1451
4750  0.25 -0.40 -0.1314
4750  0.50 -0.40 -0.1177
4750  0.75 -0.40 -0.1049
4750  1.00 -0.40 -0.0937
4750 -0.25 -0.40 -0.1579
4750 -0.50 -0.40 -0.1687
4750 -0.75 -0.40 -0.1767
4750 -1.00 -0.40 -0.1822
4750 -1.50 -0.40 -0.1886
4750 -2.00 -0.40 -0.1932
5000  0.00 -0.40 -0.0999
5000  0.25 -0.40 -0.0835
5000  0.50 -0.40 -0.0667
5000  0.75 -0.40 -0.0505
5000  1.00 -0.40 -0.0357
5000 -0.25 -0.40 -0.1150
5000 -0.50 -0.40 -0.1280
5000 -0.75 -0.40 -0.1385
5000 -1.00 -0.40 -0.1466
5000 -1.50 -0.40 -0.1583
5250  0.00 -0.40 -0.0719
5250  0.25 -0.40 -0.0533
5250  0.50 -0.40 -0.0336
5250  0.75 -0.40 -0.0136
5250  1.00 -0.40  0.0052
5250 -0.25 -0.40 -0.0889
5250 -0.50 -0.40 -0.1039
5250 -0.75 -0.40 -0.1166
5250 -1.00 -0.40 -0.1274
5250 -1.50 -0.40 -0.1456
5250 -2.00 -0.40 -0.1625
5500  0.00 -0.40 -0.0589
5500  0.25 -0.40 -0.0383
5500  0.50 -0.40 -0.0159
5500  0.75 -0.40  0.0073
5500  1.00 -0.40  0.0300
5500 -0.25 -0.40 -0.0778
5500 -0.50 -0.40 -0.0950
5500 -0.75 -0.40 -0.1105
5500 -1.00 -0.40 -0.1246
5500 -1.50 -0.40 -0.1499
5500 -2.00 -0.40 -0.1708
5750  0.00 -0.40 -0.0585
5750  0.25 -0.40 -0.0358
5750  0.50 -0.40 -0.0113
5750  0.75 -0.40  0.0145
5750  1.00 -0.40  0.0404
5750 -0.25 -0.40 -0.0797
5750 -0.50 -0.40 -0.0997
5750 -0.75 -0.40 -0.1185
5750 -1.00 -0.40 -0.1361
5750 -1.50 -0.40 -0.1664
5750 -2.00 -0.40 -0.1883
6000  0.00 -0.40 -0.0683
6000  0.25 -0.40 -0.0432
6000  0.50 -0.40 -0.0166
6000  0.75 -0.40  0.0111
6000  1.00 -0.40  0.0393
6000 -0.25 -0.40 -0.0923
6000 -0.50 -0.40 -0.1153
6000 -0.75 -0.40 -0.1371
6000 -1.00 -0.40 -0.1569
6000 -1.50 -0.40 -0.1888
6000 -2.00 -0.40 -0.2103
6250  0.00 -0.40 -0.0859
6250  0.25 -0.40 -0.0582
6250  0.50 -0.40 -0.0296
6250  0.75 -0.40 -0.0001
6250  1.00 -0.40  0.0299
6250 -0.25 -0.40 -0.1126
6250 -0.50 -0.40 -0.1379
6250 -0.75 -0.40 -0.1611
6250 -1.00 -0.40 -0.1815
6250 -1.50 -0.40 -0.2130
6250 -2.00 -0.40 -0.2336
6500  0.00 -0.40 -0.1087
6500  0.25 -0.40 -0.0788
6500  0.50 -0.40 -0.0481
6500  0.75 -0.40 -0.0170
6500  1.00 -0.40  0.0144
6500 -0.25 -0.40 -0.1371
6500 -0.50 -0.40 -0.1633
6500 -0.75 -0.40 -0.1865
6500 -1.00 -0.40 -0.2063
6500 -1.50 -0.40 -0.2365
6500 -2.00 -0.40 -0.2560
6750  0.00 -0.40 -0.1340
6750  0.25 -0.40 -0.1029
6750  0.50 -0.40 -0.0707
6750  0.75 -0.40 -0.0381
6750  1.00 -0.40 -0.0055
6750 -0.25 -0.40 -0.1629
6750 -0.50 -0.40 -0.1887
6750 -0.75 -0.40 -0.2112
6750 -1.00 -0.40 -0.2301
6750 -1.50 -0.40 -0.2585
6750 -2.00 -0.40 -0.2769
7000  0.00 -0.40 -0.1603
7000  0.25 -0.40 -0.1292
7000  0.50 -0.40 -0.0963
7000  0.75 -0.40 -0.0627
7000  1.00 -0.40 -0.0291
7000 -0.25 -0.40 -0.1887
7000 -0.50 -0.40 -0.2137
7000 -0.75 -0.40 -0.2351
7000 -1.00 -0.40 -0.2529
7000 -1.50 -0.40 -0.2793
7000 -2.00 -0.40 -0.2963
7250  0.00 -0.40 -0.1871
7250  0.25 -0.40 -0.1566
7250  0.50 -0.40 -0.1239
7250  0.75 -0.40 -0.0899
7250  1.00 -0.40 -0.0557
7250 -0.25 -0.40 -0.2144
7250 -0.50 -0.40 -0.2381
7250 -0.75 -0.40 -0.2580
7250 -1.00 -0.40 -0.2745
7250 -1.50 -0.40 -0.2988
7250 -2.00 -0.40 -0.3143
7500  0.00 -0.40 -0.2143
7500  0.25 -0.40 -0.1852
7500  0.50 -0.40 -0.1532
7500  0.75 -0.40 -0.1194
7500  1.00 -0.40 -0.0851
7500 -0.25 -0.40 -0.2400
7500 -0.50 -0.40 -0.2620
7500 -0.75 -0.40 -0.2804
7500 -1.00 -0.40 -0.2954
7500 -1.50 -0.40 -0.3174
7500 -2.00 -0.40 -0.3314
7750  0.00 -0.40 -0.2424
7750  0.25 -0.40 -0.2151
7750  0.50 -0.40 -0.1846
7750  0.75 -0.40 -0.1517
7750  1.00 -0.40 -0.1178
7750 -0.25 -0.40 -0.2661
7750 -0.50 -0.40 -0.2861
7750 -0.75 -0.40 -0.3028
7750 -1.00 -0.40 -0.3163
7750 -1.50 -0.40 -0.3359
7750 -2.00 -0.40 -0.3483
8000  0.50 -0.40 -0.2182
8000  0.75 -0.40 -0.1870
8000  1.00 -0.40 -0.1542
8000 -1.00 -0.40 -0.3379
8000 -1.50 -0.40 -0.3552
8000 -2.00 -0.40 -0.3661
