 E(B-V) = 0.14
2500 -1.00 -0.40-10.9844
2500 -1.50 -0.40-11.0217
2600  0.25 -0.40-11.2801
2600 -0.50 -0.40-10.6595
2600 -0.75 -0.40-10.3889
2600 -1.00 -0.40-10.2351
2600 -1.50 -0.40-10.1972
2600 -2.00 -0.40-10.2283
2700  0.00 -0.40-10.5382
2700  0.25 -0.40-10.6419
2700  0.50 -0.40-10.6903
2700  0.75 -0.40-10.5942
2700  1.00 -0.40-10.3628
2700 -0.25 -0.40-10.4034
2700 -0.50 -0.40-10.2917
2700 -0.75 -0.40-10.1450
2700 -1.00 -0.40 -9.9323
2700 -1.50 -0.40 -9.6543
2700 -2.00 -0.40 -9.6191
2800  0.00 -0.40 -9.9729
2800  0.25 -0.40 -9.9300
2800  0.50 -0.40 -9.7612
2800  0.75 -0.40 -9.4861
2800  1.00 -0.40 -9.1606
2800 -0.25 -0.40 -9.9314
2800 -0.50 -0.40 -9.8661
2800 -0.75 -0.40 -9.7916
2800 -1.00 -0.40 -9.7027
2800 -1.50 -0.40 -9.3759
2800 -2.00 -0.40 -9.1968
2900  0.00 -0.40 -9.2818
2900  0.25 -0.40 -9.0536
2900  0.50 -0.40 -8.7727
2900  0.75 -0.40 -8.4932
2900  1.00 -0.40 -8.2535
2900 -0.25 -0.40 -9.4055
2900 -0.50 -0.40 -9.4397
2900 -0.75 -0.40 -9.4229
2900 -1.00 -0.40 -9.3853
2900 -1.50 -0.40 -9.2202
2900 -2.00 -0.40 -8.9338
3000  0.00 -0.40 -8.4437
3000  0.25 -0.40 -8.1798
3000  0.50 -0.40 -7.9232
3000  0.75 -0.40 -7.7101
3000  1.00 -0.40 -7.5470
3000 -0.25 -0.40 -8.6909
3000 -0.50 -0.40 -8.8892
3000 -0.75 -0.40 -8.9919
3000 -1.00 -0.40 -9.0326
3000 -1.50 -0.40 -8.9932
3000 -2.00 -0.40 -8.7742
3100  0.00 -0.40 -7.6786
3100  0.25 -0.40 -7.4837
3100  0.50 -0.40 -7.3147
3100  0.75 -0.40 -7.1910
3100  1.00 -0.40 -7.1018
3100 -0.25 -0.40 -7.9051
3100 -0.50 -0.40 -8.1345
3100 -0.75 -0.40 -8.3330
3100 -1.00 -0.40 -8.5238
3100 -1.50 -0.40 -8.6804
3100 -2.00 -0.40 -8.5885
3200  0.00 -0.40 -7.1708
3200  0.25 -0.40 -7.0273
3200  0.50 -0.40 -6.9279
3200  0.75 -0.40 -6.8624
3200  1.00 -0.40 -6.8223
3200 -0.25 -0.40 -7.3224
3200 -0.50 -0.40 -7.4955
3200 -0.75 -0.40 -7.6770
3200 -1.00 -0.40 -7.8897
3200 -1.50 -0.40 -8.2402
3200 -2.00 -0.40 -8.3076
3300  0.00 -0.40 -6.8030
3300  0.25 -0.40 -6.7127
3300  0.50 -0.40 -6.6584
3300  0.75 -0.40 -6.6271
3300  1.00 -0.40 -6.6177
3300 -0.25 -0.40 -6.9103
3300 -0.50 -0.40 -7.0531
3300 -0.75 -0.40 -7.2064
3300 -1.00 -0.40 -7.3820
3300 -1.50 -0.40 -7.7111
3300 -2.00 -0.40 -7.9295
3400  0.00 -0.40 -6.5128
3400  0.25 -0.40 -6.4579
3400  0.50 -0.40 -6.4376
3400  0.75 -0.40 -6.4370
3400  1.00 -0.40 -6.4500
3400 -0.25 -0.40 -6.5906
3400 -0.50 -0.40 -6.7039
3400 -0.75 -0.40 -6.8350
3400 -1.00 -0.40 -6.9750
3400 -1.50 -0.40 -7.2633
3400 -2.00 -0.40 -7.5094
3500  0.00 -0.40 -6.2699
3500  0.25 -0.40 -6.2460
3500  0.50 -0.40 -6.2500
3500  1.00 -0.40 -6.3001
3500 -0.25 -0.40 -6.3169
3500 -0.50 -0.40 -6.3987
3500 -0.75 -0.40 -6.5000
3500 -1.00 -0.40 -6.6171
3500 -1.50 -0.40 -6.8683
3500 -2.00 -0.40 -7.0967
3600  0.00 -0.40 -6.0393
3600  0.25 -0.40 -6.0425
3600  0.50 -0.40 -6.0694
3600  0.75 -0.40 -6.1098
3600  1.00 -0.40 -6.1550
3600 -0.25 -0.40 -6.0577
3600 -0.50 -0.40 -6.1103
3600 -0.75 -0.40 -6.1837
3600 -1.00 -0.40 -6.2750
3600 -1.50 -0.40 -6.4829
3600 -2.00 -0.40 -6.6792
3700  0.00 -0.40 -5.8170
3700  0.25 -0.40 -5.8446
3700  0.50 -0.40 -5.8925
3700  0.75 -0.40 -5.9512
3700  1.00 -0.40 -6.0108
3700 -0.25 -0.40 -5.8101
3700 -0.50 -0.40 -5.8354
3700 -0.75 -0.40 -5.8818
3700 -1.00 -0.40 -5.9473
3700 -1.50 -0.40 -6.1093
3700 -2.00 -0.40 -6.2704
3800  0.00 -0.40 -5.6011
3800  0.25 -0.40 -5.6503
3800  0.50 -0.40 -5.7173
3800  0.75 -0.40 -5.7926
3800  1.00 -0.40 -5.8667
3800 -0.25 -0.40 -5.5713
3800 -0.50 -0.40 -5.5716
3800 -0.75 -0.40 -5.5934
3800 -1.00 -0.40 -5.6344
3800 -1.50 -0.40 -5.7522
3800 -2.00 -0.40 -5.8797
3900  0.00 -0.40 -5.3888
3900  0.25 -0.40 -5.4575
3900  0.50 -0.40 -5.5417
3900  0.75 -0.40 -5.6322
3900  1.00 -0.40 -5.7199
3900 -0.25 -0.40 -5.3388
3900 -0.50 -0.40 -5.3168
3900 -0.75 -0.40 -5.3161
3900 -1.00 -0.40 -5.3346
3900 -1.50 -0.40 -5.4117
3900 -2.00 -0.40 -5.5072
4000  0.00 -0.40 -5.1775
4000  0.25 -0.40 -5.2637
4000  0.50 -0.40 -5.3637
4000  0.75 -0.40 -5.4689
4000  1.00 -0.40 -5.5694
4000 -0.25 -0.40 -5.1096
4000 -0.50 -0.40 -5.0675
4000 -0.75 -0.40 -5.0465
4000 -1.00 -0.40 -5.0447
4000 -1.50 -0.40 -5.0837
4000 -2.00 -0.40 -5.1460
4250  0.00 -0.40 -4.6475
4250  0.25 -0.40 -4.7699
4250  0.50 -0.40 -4.9044
4250  0.75 -0.40 -5.0418
4250  1.00 -0.40 -5.1718
4250 -0.25 -0.40 -4.5423
4250 -0.50 -0.40 -4.4591
4250 -0.75 -0.40 -4.3956
4250 -1.00 -0.40 -4.3500
4250 -1.50 -0.40 -4.2969
4250 -2.00 -0.40 -4.2521
4500  0.00 -0.40 -4.1108
4500  0.25 -0.40 -4.2600
4500  0.50 -0.40 -4.4214
4500  0.75 -0.40 -4.5855
4500  1.00 -0.40 -4.7415
4500 -0.25 -0.40 -3.9781
4500 -0.50 -0.40 -3.8640
4500 -0.75 -0.40 -3.7664
4500 -1.00 -0.40 -3.6816
4500 -1.50 -0.40 -3.5320
4500 -2.00 -0.40 -3.3778
4750  0.00 -0.40 -3.5808
4750  0.25 -0.40 -3.7477
4750  0.50 -0.40 -3.9274
4750 -0.25 -0.40 -3.4293
4750 -0.50 -0.40 -3.2924
4750 -0.75 -0.40 -3.1666
4750 -1.00 -0.40 -3.0492
4750 -1.50 -0.40 -2.8363
4750 -2.00 -0.40 -2.6747
5000  0.00 -0.40 -3.0799
5000  0.25 -0.40 -3.2564
5000  0.50 -0.40 -3.4454
5000  0.75 -0.40 -3.6402
5000 -0.25 -0.40 -2.9164
5000 -0.50 -0.40 -2.7654
5000 -0.75 -0.40 -2.6257
5000 -1.00 -0.40 -2.4998
5000 -1.50 -0.40 -2.3067
5000 -2.00 -0.40 -2.1898
5250  0.00 -0.40 -2.6224
5250  0.25 -0.40 -2.8007
5250  0.50 -0.40 -2.9941
5250  0.75 -0.40 -3.1922
5250 -0.25 -0.40 -2.4597
5250 -0.50 -0.40 -2.3136
5250 -0.75 -0.40 -2.1867
5250 -1.00 -0.40 -2.0831
5250 -1.50 -0.40 -1.9398
5250 -2.00 -0.40 -1.8540
5750  0.00 -0.40 -1.9193
5750  0.75 -0.40 -2.4014
