 E(B-V) = 0.14
2500  0.00 -0.40 -0.8267
2500 -0.50 -0.40 -0.7771
2500 -0.75 -0.40 -0.7461
2600  0.00 -0.40 -0.8383
2600  0.50 -0.40 -0.9317
2600  0.75 -0.40 -0.9112
2600 -0.25 -0.40 -0.7398
2600 -0.50 -0.40 -0.6750
2600 -0.75 -0.40 -0.6388
2600 -1.00 -0.40 -0.6040
2600 -1.50 -0.40 -0.5091
2600 -2.00 -0.40 -0.3916
2700  0.00 -0.40 -0.7982
2700  0.25 -0.40 -0.7887
2700  0.50 -0.40 -0.7560
2700  0.75 -0.40 -0.7144
2700  1.00 -0.40 -0.6711
2700 -0.25 -0.40 -0.7630
2700 -0.50 -0.40 -0.6697
2700 -0.75 -0.40 -0.5770
2700 -1.00 -0.40 -0.5210
2700 -1.50 -0.40 -0.4339
2700 -2.00 -0.40 -0.3326
2800  0.00 -0.40 -0.6407
2800  0.50 -0.40 -0.5707
2800  0.75 -0.40 -0.5349
2800  1.00 -0.40 -0.5013
2800 -0.25 -0.40 -0.6631
2800 -0.50 -0.40 -0.6577
2800 -0.75 -0.40 -0.5905
2800 -1.00 -0.40 -0.4907
2800 -1.50 -0.40 -0.3691
2800 -2.00 -0.40 -0.2748
2900  0.00 -0.40 -0.4770
2900  0.25 -0.40 -0.4460
2900  0.50 -0.40 -0.4166
2900  0.75 -0.40 -0.3896
2900  1.00 -0.40 -0.3674
2900 -0.25 -0.40 -0.5075
2900 -0.50 -0.40 -0.5342
2900 -0.75 -0.40 -0.5428
2900 -1.00 -0.40 -0.5002
2900 -1.50 -0.40 -0.3281
2900 -2.00 -0.40 -0.2244
3000  0.00 -0.40 -0.3425
3000  0.25 -0.40 -0.3188
3000  0.50 -0.40 -0.2986
3000  0.75 -0.40 -0.2778
3000  1.00 -0.40 -0.2597
3000 -0.25 -0.40 -0.3685
3000 -0.50 -0.40 -0.3964
3000 -0.75 -0.40 -0.4225
3000 -1.00 -0.40 -0.4356
3000 -1.50 -0.40 -0.3276
3000 -2.00 -0.40 -0.1871
3100  0.00 -0.40 -0.2340
3100  0.25 -0.40 -0.2146
3100  0.50 -0.40 -0.1958
3100  0.75 -0.40 -0.1777
3100  1.00 -0.40 -0.1609
3100 -0.25 -0.40 -0.2551
3100 -0.50 -0.40 -0.2807
3100 -0.75 -0.40 -0.3053
3100 -1.00 -0.40 -0.3283
3100 -1.50 -0.40 -0.3172
3100 -2.00 -0.40 -0.1749
3200  0.00 -0.40 -0.1490
3200  0.25 -0.40 -0.1311
3200  0.50 -0.40 -0.1141
3200  0.75 -0.40 -0.0987
3200  1.00 -0.40 -0.0838
3200 -0.25 -0.40 -0.1676
3200 -0.50 -0.40 -0.1866
3200 -0.75 -0.40 -0.2055
3200 -1.00 -0.40 -0.2272
3200 -1.50 -0.40 -0.2534
3200 -2.00 -0.40 -0.1745
3300  0.00 -0.40 -0.0800
3300  0.25 -0.40 -0.0640
3300  0.50 -0.40 -0.0487
3300  0.75 -0.40 -0.0340
3300  1.00 -0.40 -0.0190
3300 -0.25 -0.40 -0.0958
3300 -0.50 -0.40 -0.1128
3300 -0.75 -0.40 -0.1290
3300 -1.00 -0.40 -0.1463
3300 -1.50 -0.40 -0.1722
3300 -2.00 -0.40 -0.1476
3400  0.00 -0.40 -0.0198
3400  0.25 -0.40 -0.0045
3400  0.50 -0.40  0.0110
3400  0.75 -0.40  0.0263
3400  1.00 -0.40  0.0412
3400 -0.25 -0.40 -0.0345
3400 -0.50 -0.40 -0.0499
3400 -0.75 -0.40 -0.0648
3400 -1.00 -0.40 -0.0784
3400 -1.50 -0.40 -0.0981
3500  0.00 -0.40  0.0351
3500  0.25 -0.40  0.0492
3500  0.50 -0.40  0.0634
3500  0.75 -0.40  0.0778
3500  1.00 -0.40  0.0925
3500 -0.25 -0.40  0.0213
3500 -0.50 -0.40  0.0077
3500 -0.75 -0.40 -0.0051
3500 -1.00 -0.40 -0.0163
3500 -1.50 -0.40 -0.0305
3500 -2.00 -0.40 -0.0234
3600  0.00 -0.40  0.0836
3600  0.25 -0.40  0.0966
3600  0.50 -0.40  0.1100
3600  0.75 -0.40  0.1240
3600  1.00 -0.40  0.1387
3600 -0.25 -0.40  0.0713
3600 -0.50 -0.40  0.0596
3600 -0.75 -0.40  0.0493
3600 -1.00 -0.40  0.0410
3600 -1.50 -0.40  0.0337
3600 -2.00 -0.40  0.0451
3700  0.00 -0.40  0.1283
3700  0.25 -0.40  0.1403
3700  0.50 -0.40  0.1530
3700  0.75 -0.40  0.1666
3700  1.00 -0.40  0.1812
3700 -0.25 -0.40  0.1174
3700 -0.50 -0.40  0.1078
3700 -0.75 -0.40  0.1002
3700 -1.00 -0.40  0.0950
3700 -1.50 -0.40  0.0949
3700 -2.00 -0.40  0.1113
3800  0.00 -0.40  0.1698
3800  0.25 -0.40  0.1805
3800  0.50 -0.40  0.1926
3800  0.75 -0.40  0.2058
3800  1.00 -0.40  0.2203
3800 -0.25 -0.40  0.1605
3800 -0.50 -0.40  0.1531
3800 -0.75 -0.40  0.1482
3800 -1.00 -0.40  0.1462
3800 -1.50 -0.40  0.1525
3800 -2.00 -0.40  0.1726
3900  0.00 -0.40  0.2085
3900  0.25 -0.40  0.2179
3900  0.50 -0.40  0.2291
3900  0.75 -0.40  0.2418
3900  1.00 -0.40  0.2562
3900 -0.25 -0.40  0.2010
3900 -0.50 -0.40  0.1959
3900 -0.75 -0.40  0.1937
3900 -1.00 -0.40  0.1945
3900 -1.50 -0.40  0.2057
3900 -2.00 -0.40  0.2271
4000  0.00 -0.40  0.2449
4000  0.25 -0.40  0.2530
4000  0.50 -0.40  0.2631
4000  0.75 -0.40  0.2752
4000  1.00 -0.40  0.2893
4000 -0.25 -0.40  0.2393
4000 -0.50 -0.40  0.2364
4000 -0.75 -0.40  0.2365
4000 -1.00 -0.40  0.2395
4000 -1.50 -0.40  0.2535
4000 -2.00 -0.40  0.2741
4250  0.00 -0.40  0.3258
4250  0.25 -0.40  0.3304
4250  0.50 -0.40  0.3379
4250  0.75 -0.40  0.3480
4250  1.00 -0.40  0.3607
4250 -0.25 -0.40  0.3240
4250 -0.50 -0.40  0.3248
4250 -0.75 -0.40  0.3279
4250 -1.00 -0.40  0.3327
4250 -1.50 -0.40  0.3449
4250 -2.00 -0.40  0.3587
4500  0.00 -0.40  0.3898
4500  0.25 -0.40  0.3926
4500  0.50 -0.40  0.3980
4500  0.75 -0.40  0.4063
4500  1.00 -0.40  0.4175
4500 -0.25 -0.40  0.3890
4500 -0.50 -0.40  0.3897
4500 -0.75 -0.40  0.3912
4500 -1.00 -0.40  0.3930
4500 -1.50 -0.40  0.3973
4500 -2.00 -0.40  0.4009
4750  0.00 -0.40  0.4325
4750  0.25 -0.40  0.4362
4750  0.50 -0.40  0.4416
4750  0.75 -0.40  0.4491
4750  1.00 -0.40  0.4594
4750 -0.25 -0.40  0.4295
4750 -0.50 -0.40  0.4268
4750 -0.75 -0.40  0.4240
4750 -1.00 -0.40  0.4211
4750 -1.50 -0.40  0.4151
4750 -2.00 -0.40  0.4086
5000  0.00 -0.40  0.4514
5000  0.25 -0.40  0.4587
5000  0.50 -0.40  0.4663
5000  0.75 -0.40  0.4750
5000  1.00 -0.40  0.4856
5000 -0.25 -0.40  0.4440
5000 -0.50 -0.40  0.4365
5000 -0.75 -0.40  0.4289
5000 -1.00 -0.40  0.4214
5000 -1.50 -0.40  0.4072
5000 -2.00 -0.40  0.3965
5250  0.00 -0.40  0.4477
5250  0.25 -0.40  0.4595
5250  0.50 -0.40  0.4713
5250  0.75 -0.40  0.4833
5250  1.00 -0.40  0.4958
5250 -0.25 -0.40  0.4359
5250 -0.50 -0.40  0.4244
5250 -0.75 -0.40  0.4132
5250 -1.00 -0.40  0.4029
5250 -1.50 -0.40  0.3860
5250 -2.00 -0.40  0.3745
5500  0.00 -0.40  0.4262
5500  0.25 -0.40  0.4417
5500  0.50 -0.40  0.4575
5500  0.75 -0.40  0.4734
5500  1.00 -0.40  0.4893
5500 -0.25 -0.40  0.4116
5500 -0.50 -0.40  0.3978
5500 -0.75 -0.40  0.3855
5500 -1.00 -0.40  0.3747
5500 -1.50 -0.40  0.3578
5500 -2.00 -0.40  0.3463
5750  0.00 -0.40  0.3931
5750  0.75 -0.40  0.4475
5750  1.00 -0.40  0.4666
6000  0.25 -0.40  0.3702
6000  0.50 -0.40  0.3892
6000  0.75 -0.40  0.4093
6000  1.00 -0.40  0.4300
6250  0.00 -0.40  0.3068
6250  0.25 -0.40  0.3235
6250  0.50 -0.40  0.3418
6250  0.75 -0.40  0.3614
6250  1.00 -0.40  0.3821
6250 -1.50 -0.40  0.2434
6500  0.00 -0.40  0.2535
6500  0.25 -0.40  0.2690
6500  0.50 -0.40  0.2864
6500  0.75 -0.40  0.3057
6500  1.00 -0.40  0.3268
