 E(B-V) = 0.44
2500  0.00  0.00-10.4302
2500  0.25  0.00 -9.9464
2500  0.50  0.00 -9.5349
2500  0.75  0.00 -9.2006
2500  1.00  0.00 -8.9371
2500 -0.25  0.10-10.3284
2500 -0.50  0.20-10.3310
2500 -0.75  0.30-10.3898
2500 -1.00  0.40-10.4736
2500 -1.50  0.40-11.1248
2500 -2.00  0.40-11.1462
2600  0.00  0.00 -9.6898
2600  0.25  0.00 -9.2980
2600  0.50  0.00 -8.9692
2600  0.75  0.00 -8.7027
2600  1.00  0.00 -8.4883
2600 -0.25  0.10 -9.6011
2600 -0.50  0.20 -9.6000
2600 -0.75  0.30 -9.6486
2600 -1.00  0.40 -9.7240
2600 -2.00  0.40-10.4650
2700  0.00  0.00 -9.0659
2700  0.25  0.00 -8.7553
2700  0.50  0.00 -8.4927
2700  0.75  0.00 -8.2789
2700  1.00  0.00 -8.1063
2700 -0.25  0.10 -8.9851
2700 -0.50  0.20 -8.9785
2700 -0.75  0.30 -9.0148
2700 -1.00  0.40 -9.0767
2700 -2.00  0.40 -9.8344
2700 -2.50  0.40 -9.5872
2700 -4.00  0.40 -8.0693
2800  0.00  0.00 -8.5421
2800  0.25  0.00 -8.2950
2800  0.50  0.00 -8.0864
2800  0.75  0.00 -7.9172
2800  1.00  0.00 -7.7852
2800 -0.25  0.10 -8.4673
2800 -0.50  0.20 -8.4522
2800 -0.75  0.30 -8.4739
2800 -1.00  0.40 -8.5204
2800 -1.50  0.40 -9.0475
2800 -2.00  0.40 -9.2556
2800 -2.50  0.40 -9.0778
2800 -4.00  0.40 -7.7538
2900  0.00  0.00 -8.0985
2900  0.25  0.00 -7.9031
2900  0.50  0.00 -7.7403
2900  0.75  0.00 -7.6134
2900  1.00  0.00 -7.5235
2900 -0.25  0.10 -8.0274
2900 -0.50  0.20 -8.0062
2900 -0.75  0.30 -8.0162
2900 -1.00  0.40 -8.0480
2900 -1.50  0.40 -8.5089
2900 -2.00  0.40 -8.7234
2900 -2.50  0.40 -8.6025
2900 -3.00  0.40 -8.2848
2900 -4.00  0.40 -7.4502
3000  0.00  0.00 -7.7224
3000  0.25  0.00 -7.5702
3000  0.50  0.00 -7.4494
3000  0.75  0.00 -7.3641
3000  1.00  0.00 -7.3176
3000 -0.25  0.10 -7.6527
3000 -0.50  0.20 -7.6256
3000 -0.75  0.30 -7.6250
3000 -1.00  0.40 -7.6435
3000 -1.50  0.40 -8.0332
3000 -2.00  0.40 -8.2329
3000 -2.50  0.40 -8.1553
3000 -4.00  0.40 -7.1624
3000 -5.00  0.40 -6.4370
3100  0.00  0.00 -7.4042
3100  0.25  0.00 -7.2904
3100  0.50  0.00 -7.2086
3100  0.75  0.00 -7.1635
3100  1.00  0.00 -7.1593
3100 -0.25  0.10 -7.3331
3100 -0.50  0.20 -7.2990
3100 -0.75  0.30 -7.2886
3100 -1.00  0.40 -7.2944
3100 -1.50  0.40 -7.6138
3100 -2.00  0.40 -7.7832
3100 -2.50  0.40 -7.7339
3100 -3.00  0.40 -7.5287
3100 -4.00  0.40 -6.8865
3100 -5.00  0.40 -6.2493
3200  0.00  0.00 -7.1361
3200  0.25  0.00 -7.0567
3200  0.50  0.00 -7.0105
3200  0.75  0.00 -7.0025
3200  1.00  0.00 -7.0387
3200 -0.25  0.10 -7.0608
3200 -0.50  0.20 -7.0185
3200 -0.75  0.30 -6.9977
3200 -1.00  0.40 -6.9914
3200 -1.50  0.40 -7.2433
3200 -2.00  0.40 -7.3747
3200 -2.50  0.40 -7.3405
3200 -3.00  0.40 -7.1788
3200 -4.00  0.40 -6.6209
3200 -5.00  0.40 -6.0671
3300  0.00  0.00 -6.9111
3300  0.25  0.00 -6.8622
3300  0.50  0.00 -6.8471
3300  0.75  0.00 -6.8738
3300  1.00  0.00 -6.9425
3300 -0.25  0.10 -6.8298
3300 -0.50  0.20 -6.7781
3300 -0.75  0.30 -6.7461
3300 -1.00  0.40 -6.7273
3300 -1.50  0.40 -6.9161
3300 -2.00  0.40 -7.0070
3300 -2.50  0.40 -6.9755
3300 -3.00  0.40 -6.8442
3300 -4.00  0.40 -6.3624
3300 -5.00  0.40 -5.8858
3400  0.00  0.00 -6.7226
3400  0.25  0.00 -6.7013
3400  0.50  0.00 -6.7143
3400  0.75  0.00 -6.7701
3400  1.00  0.00 -6.8522
3400 -0.25  0.10 -6.6346
3400 -0.50  0.20 -6.5727
3400 -0.75  0.30 -6.5288
3400 -1.00  0.40 -6.4967
3400 -1.50  0.40 -6.6250
3400 -2.00  0.40 -6.6770
3400 -2.50  0.40 -6.6390
3400 -3.00  0.40 -6.5245
3400 -4.00  0.40 -6.1071
3400 -5.00  0.40 -5.7028
3500  0.00  0.00 -6.5638
3500  0.50  0.00 -6.6095
3500  0.75  0.00 -6.6821
3500  1.00  0.00 -6.7555
3500 -0.25  0.10 -6.4684
3500 -0.50  0.20 -6.3961
3500 -0.75  0.30 -6.3398
3500 -1.00  0.40 -6.2940
3500 -1.50  0.40 -6.3646
3500 -2.00  0.40 -6.3797
3500 -2.50  0.40 -6.3292
3500 -3.00  0.40 -6.2202
3500 -4.00  0.40 -5.8524
3500 -5.00  0.40 -5.5138
3600  0.00  0.00 -6.4257
3600  0.25  0.00 -6.4604
3600  0.50  0.00 -6.5218
3600  0.75  0.00 -6.5979
3600  1.00  0.00 -6.6517
3600 -0.25  0.10 -6.3228
3600 -0.50  0.20 -6.2399
3600 -0.75  0.30 -6.1708
3600 -1.00  0.40 -6.1111
3600 -1.50  0.40 -6.1276
3600 -2.00  0.40 -6.1084
3600 -2.50  0.40 -6.0425
3600 -3.00  0.40 -5.9318
3600 -5.00  0.40 -5.3211
3700  0.00  0.00 -6.3007
3700  0.25  0.00 -6.3614
3700  0.50  0.00 -6.4360
3700  0.75  0.00 -6.5013
3700  1.00  0.00 -6.5320
3700 -0.25  0.10 -6.1886
3700 -0.50  0.20 -6.0945
3700 -0.75  0.30 -6.0130
3700 -1.00  0.40 -5.9395
3700 -1.50  0.40 -5.9070
3700 -2.00  0.40 -5.8567
3700 -2.50  0.40 -5.7758
3700 -3.00  0.40 -5.6609
3800  0.00  0.00 -6.1827
3800  0.25  0.00 -6.2645
3800  0.50  0.00 -6.3431
3800  0.75  0.00 -6.3928
3800  1.00  0.00 -6.4097
3800 -0.25  0.10 -6.0601
3800 -0.50  0.20 -5.9536
3800 -0.75  0.30 -5.8588
3800 -1.00  0.40 -5.7720
3800 -1.50  0.40 -5.6961
3800 -2.00  0.40 -5.6189
3800 -2.50  0.40 -5.5260
3800 -3.00  0.40 -5.4085
3900  0.00  0.00 -6.0663
3900  0.25  0.00 -6.1612
3900  0.50  0.00 -6.2383
3900  0.75  0.00 -6.2791
3900  1.00  0.00 -6.2945
3900 -0.25  0.10 -5.9325
3900 -0.50  0.20 -5.8125
3900 -0.75  0.30 -5.7038
3900 -1.00  0.40 -5.6037
3900 -1.50  0.40 -5.4910
3900 -2.00  0.40 -5.3913
3900 -2.50  0.40 -5.2910
3900 -3.00  0.40 -5.1746
3900 -4.00  0.40 -4.9216
4000  0.00  0.00 -5.9409
4000  0.25  0.00 -6.0430
4000  0.50  0.00 -6.1194
4000  0.75  0.00 -6.1630
4000  1.00  0.00 -6.1865
4000 -0.25  0.10 -5.7976
4000 -0.50  0.20 -5.6648
4000 -0.75  0.30 -5.5427
4000 -1.00  0.40 -5.4299
4000 -1.50  0.40 -5.2892
4000 -2.00  0.40 -5.1726
4000 -2.50  0.40 -5.0679
4000 -3.00  0.40 -4.9561
4250  0.00  0.00 -5.5320
4250  0.25  0.00 -5.6601
4250  0.50  0.00 -5.7715
4250  0.75  0.00 -5.8621
4250  1.00  0.00 -5.9292
4250 -0.25  0.10 -5.3666
4250 -0.50  0.20 -5.2048
4250 -0.75  0.30 -5.0536
4250 -1.00  0.40 -4.9164
4250 -1.50  0.40 -4.7500
4250 -2.00  0.40 -4.6259
4250 -2.50  0.40 -4.5306
4250 -3.00  0.40 -4.4431
4500  0.00  0.00 -5.0201
4500  0.25  0.00 -5.1931
4500  0.50  0.00 -5.3655
4500  0.75  0.00 -5.5238
4500  1.00  0.00 -5.6554
4500 -0.25  0.10 -4.8346
4500 -0.50  0.20 -4.6579
4500 -0.75  0.30 -4.4960
4500 -1.00  0.40 -4.3520
4500 -1.50  0.40 -4.1949
4500 -2.00  0.40 -4.1035
4500 -2.50  0.40 -4.0349
4500 -3.00  0.40 -3.9671
4500 -4.00  0.40 -3.8426
4500 -5.00  0.40 -3.7875
4750  0.00  0.00 -4.5245
4750  0.25  0.00 -4.7184
4750  0.50  0.00 -4.9269
4750  0.75  0.00 -5.1362
4750  1.00  0.00 -5.3293
4750 -0.25  0.10 -4.3326
4750 -0.50  0.20 -4.1580
4750 -0.75  0.30 -4.0045
4750 -1.00  0.40 -3.8732
4750 -1.50  0.40 -3.7292
4750 -2.00  0.40 -3.6542
4750 -2.50  0.40 -3.5975
4750 -3.00  0.40 -3.5364
4750 -4.00  0.40 -3.4418
4750 -5.00  0.40 -3.4083
5000  0.00  0.00 -4.0771
5000  0.25  0.00 -4.2733
5000  0.50  0.00 -4.4945
5000  0.75  0.00 -4.7283
5000  1.00  0.00 -4.9583
5000 -0.25  0.10 -3.8943
5000 -0.50  0.20 -3.7341
5000 -0.75  0.30 -3.5980
5000 -1.00  0.40 -3.4847
5000 -1.50  0.40 -3.3589
5000 -2.00  0.40 -3.2878
5000 -2.50  0.40 -3.2284
5000 -3.00  0.40 -3.1708
5000 -4.00  0.40 -3.1032
5000 -5.00  0.40 -3.0838
5250  0.00  0.00 -3.6804
5250  0.25  0.00 -3.8663
5250  0.50  0.00 -4.0836
5250  0.75  0.00 -4.3229
5250  1.00  0.00 -4.5683
5250 -0.25  0.10 -3.5162
5250 -0.50  0.20 -3.3768
5250 -0.75  0.30 -3.2611
5250 -1.00  0.40 -3.1663
5250 -1.50  0.40 -3.0529
5250 -2.00  0.40 -2.9790
5250 -2.50  0.40 -2.9185
5250 -3.00  0.40 -2.8721
5250 -4.00  0.40 -2.8277
5250 -5.00  0.40 -2.8161
5500  0.00  0.00 -3.3385
5500  0.25  0.00 -3.5058
5500  0.50  0.00 -3.7066
5500  0.75  0.00 -3.9354
5500  1.00  0.00 -4.1798
5500 -0.25  0.10 -3.1970
5500 -0.50  0.20 -3.0797
5500 -0.75  0.30 -2.9836
5500 -1.00  0.40 -2.9052
5500 -1.50  0.40 -2.7998
5500 -2.00  0.40 -2.7258
5500 -2.50  0.40 -2.6740
5500 -3.00  0.40 -2.6415
5500 -4.00  0.40 -2.6131
5500 -5.00  0.40 -2.6062
5750  0.00  0.00 -3.0555
5750  0.25  0.00 -3.2007
5750  0.50  0.00 -3.3775
5750  0.75  0.00 -3.5849
5750  1.00  0.00 -3.8149
5750 -0.25  0.10 -2.9368
5750 -0.50  0.20 -2.8397
5750 -0.75  0.30 -2.7608
5750 -1.00  0.40 -2.6963
5750 -1.50  0.40 -2.6003
5750 -2.00  0.40 -2.5366
5750 -2.50  0.40 -2.4981
5750 -3.00  0.40 -2.4760
5750 -4.00  0.40 -2.4569
5750 -5.00  0.40 -2.4524
6000  0.00  0.00 -2.8301
6000  0.25  0.00 -2.9532
6000  0.50  0.00 -3.1044
6000  0.75  0.00 -3.2853
6000  1.00  0.00 -3.4923
6000 -0.25  0.10 -2.7322
6000 -0.50  0.20 -2.6531
6000 -0.75  0.30 -2.5892
6000 -1.00  0.40 -2.5375
6000 -1.50  0.40 -2.4579
6000 -2.00  0.40 -2.4098
6000 -2.50  0.40 -2.3826
6000 -3.00  0.40 -2.3671
6000 -4.00  0.40 -2.3532
6000 -5.00  0.40 -2.3501
6250  0.00  0.00 -2.6566
6250  0.25  0.00 -2.7588
6250  0.50  0.00 -2.8853
6250  0.75  0.00 -3.0390
6250  1.00  0.00 -3.2186
6250 -0.25  0.10 -2.5780
6250 -0.50  0.20 -2.5156
6250 -0.75  0.30 -2.4661
6250 -1.00  0.40 -2.4269
6250 -1.50  0.40 -2.3673
6250 -2.00  0.40 -2.3329
6250 -2.50  0.40 -2.3137
6250 -3.00  0.40 -2.3021
6250 -4.00  0.40 -2.2916
6250 -5.00  0.40 -2.2896
