 E(B-V) = 0.44
2500  0.00  0.00-11.7329
2500 -0.25  0.10-11.5331
2500 -0.50  0.20-11.3502
2500 -0.75  0.30-11.1745
2500 -1.00  0.40-11.0046
2500 -1.50  0.40-10.5883
2600  0.00  0.00-11.6950
2700  0.00  0.00-11.6563
2800  0.00  0.00-11.6053
3300  0.00  0.00-10.4778
3300  0.25  0.00-10.5064
3300  0.50  0.00-10.5273
3300  0.75  0.00-10.5470
3300 -0.25  0.10-10.4770
3300 -0.50  0.20-10.4610
3400  0.00  0.00-10.2515
3400  0.25  0.00-10.2719
3400  0.50  0.00-10.2949
3400  0.75  0.00-10.3152
3400  1.00  0.00-10.3396
3400 -0.25  0.10-10.2534
3400 -0.50  0.20-10.2479
3400 -0.75  0.30-10.2366
3400 -1.00  0.40-10.2200
3500  0.00  0.00-10.0830
3500  0.25  0.00-10.0907
3500  0.50  0.00-10.1015
3500  0.75  0.00-10.1162
3500  1.00  0.00-10.1319
3500 -0.25  0.10-10.0893
3500 -0.50  0.20-10.0933
3600  0.00  0.00 -9.9640
3600  0.25  0.00 -9.9611
3600  0.50  0.00 -9.9608
3600  0.75  0.00 -9.9630
3600  1.00  0.00 -9.9686
3600 -0.25  0.10 -9.9725
3700  0.00  0.00 -9.8722
3700  0.25  0.00 -9.8656
3700  0.50  0.00 -9.8601
3700  0.75  0.00 -9.8551
3700  1.00  0.00 -9.8509
3700 -0.25  0.10 -9.8814
3800  0.00  0.00 -9.7942
3800  0.25  0.00 -9.7891
3800  0.50  0.00 -9.7816
3800  0.75  0.00 -9.7736
3800  1.00  0.00 -9.7649
3800 -0.25  0.10 -9.8070
3900  0.00  0.00 -9.7332
3900  0.25  0.00 -9.7199
3900  0.50  0.00 -9.7149
3900  0.75  0.00 -9.7083
3900  1.00  0.00 -9.6974
3900 -0.25  0.10 -9.7425
4000  0.00  0.00 -9.6779
4000  0.25  0.00 -9.6660
4000  0.50  0.00 -9.6518
4000  0.75  0.00 -9.6485
4000  1.00  0.00 -9.6422
4250  0.00  0.00 -9.5587
4250  0.25  0.00 -9.5538
4250  0.50  0.00 -9.5398
