 E(B-V) = 0.44
2500  0.00  0.00-12.5913
2500  0.25  0.00-12.7531
2500  0.50  0.00-12.8707
2500  0.75  0.00-12.9476
2500 -0.25  0.10-12.3823
2500 -0.50  0.20-12.1965
2500 -0.75  0.30-12.0253
2500 -1.00  0.40-11.8716
2500 -1.50  0.40-11.5206
2500 -2.00  0.40-11.2903
2600  0.00  0.00-12.5354
2600  0.25  0.00-12.7222
2600  0.50  0.00-12.8669
2600  0.75  0.00-12.9717
2600  1.00  0.00-13.0465
2600 -0.25  0.10-12.3309
2600 -0.50  0.20-12.1444
2600 -0.75  0.30-11.9705
2600 -1.00  0.40-11.8132
2600 -1.50  0.40-11.4482
2600 -2.00  0.40-11.2178
2700  0.00  0.00-12.4844
2700  0.25  0.00-12.6949
2700 -0.25  0.10-12.2837
2700 -0.50  0.20-12.0967
2700 -0.75  0.30-11.9213
2700 -1.00  0.40-11.7615
2700 -1.50  0.40-11.3897
2700 -2.00  0.40-11.1647
2800  0.00  0.00-12.4276
2800  0.25  0.00-12.6601
2800 -0.25  0.10-12.2315
2800 -0.50  0.20-12.0458
2800 -0.75  0.30-11.8708
2800 -1.00  0.40-11.7107
2800 -1.50  0.40-11.3408
2800 -2.00  0.40-11.1271
2900  0.00  0.00-12.3500
2900 -0.25  0.10-12.1621
2900 -0.50  0.20-11.9815
2900 -0.75  0.30-11.8109
2900 -1.00  0.40-11.6541
2900 -1.50  0.40-11.2962
2900 -2.00  0.40-11.0999
3000  0.00  0.00-12.2308
3200  0.00  0.00-11.7524
3200  0.50  0.00-11.9206
3200 -0.25  0.10-11.6696
3200 -0.50  0.20-11.5681
3200 -0.75  0.30-11.4618
3200 -1.00  0.40-11.3588
3200 -1.50  0.40-11.1319
3200 -2.00  0.40-11.0251
3300  0.00  0.00-11.4059
3300  0.25  0.00-11.4777
3300  0.50  0.00-11.5379
3300  0.75  0.00-11.5799
3300  1.00  0.00-11.6319
3300 -0.25  0.10-11.3627
3300 -0.50  0.20-11.3045
3300 -0.75  0.30-11.2398
3300 -1.00  0.40-11.1747
3300 -1.50  0.40-11.0377
3300 -2.00  0.40-10.9814
3400  0.00  0.00-11.1130
3400  0.25  0.00-11.1631
3400  0.50  0.00-11.2178
3400  0.75  0.00-11.2697
3400  1.00  0.00-11.3206
3400 -0.25  0.10-11.0876
3400 -0.50  0.20-11.0571
3400 -0.75  0.30-11.0257
3400 -1.00  0.40-10.9934
3400 -1.50  0.40-10.9364
3400 -2.00  0.40-10.9225
3500  0.00  0.00-10.8865
3500  0.25  0.00-10.9142
3500  0.50  0.00-10.9519
3500  0.75  0.00-10.9961
3500  1.00  0.00-11.0446
3500 -0.25  0.10-10.8706
3500 -0.50  0.20-10.8558
3500 -0.75  0.30-10.8424
3500 -1.00  0.40-10.8304
3500 -1.50  0.40-10.8288
3500 -2.00  0.40-10.8474
3600  0.00  0.00-10.7098
3600  0.25  0.00-10.7251
3600  0.50  0.00-10.7494
3600  0.75  0.00-10.7815
3600  1.00  0.00-10.8184
3600 -0.25  0.10-10.6970
3600 -0.50  0.20-10.6877
3600 -0.75  0.30-10.6822
3600 -1.00  0.40-10.6796
3600 -1.50  0.40-10.7099
3600 -2.00  0.40-10.7516
3700  0.00  0.00-10.5610
3700  0.25  0.00-10.5727
3700  0.50  0.00-10.5915
3700  0.75  0.00-10.6166
3700  1.00  0.00-10.6454
3700 -0.25  0.10-10.5473
3700 -0.50  0.20-10.5382
3700 -0.75  0.30-10.5336
3700 -1.00  0.40-10.5332
3700 -1.50  0.40-10.5764
3700 -2.00  0.40-10.6326
3800  0.00  0.00-10.4271
3800  0.25  0.00-10.4401
3800  0.50  0.00-10.4595
3800  0.75  0.00-10.4832
3800  1.00  0.00-10.5091
3800 -0.25  0.10-10.4093
3800 -0.50  0.20-10.3974
3800 -0.75  0.30-10.3901
3800 -1.00  0.40-10.3877
3800 -1.50  0.40-10.4311
3800 -2.00  0.40-10.4936
3900  0.00  0.00-10.2992
3900  0.25  0.00-10.3179
3900  0.50  0.00-10.3404
3900  0.75  0.00-10.3673
3900  1.00  0.00-10.3941
3900 -0.25  0.10-10.2778
3900 -0.50  0.20-10.2610
3900 -0.75  0.30-10.2494
3900 -1.00  0.40-10.2429
3900 -1.50  0.40-10.2822
3900 -2.00  0.40-10.3461
4000  0.00  0.00-10.1759
4000  0.25  0.00-10.1984
4000  0.50  0.00-10.2277
4000  0.75  0.00-10.2588
4000  1.00  0.00-10.2899
4000 -0.25  0.10-10.1492
4000 -0.50  0.20-10.1277
4000 -0.75  0.30-10.1108
4000 -1.00  0.40-10.1003
4000 -1.50  0.40-10.1349
4250  0.00  0.00 -9.8781
4250  0.25  0.00 -9.9119
4250  0.50  0.00 -9.9517
4250  0.75  0.00 -9.9942
4250  1.00  0.00-10.0392
4250 -0.25  0.10 -9.8415
4250 -0.50  0.20 -9.8094
4250 -0.75  0.30 -9.7820
4250 -1.00  0.40 -9.7627
4250 -1.50  0.40 -9.7818
4500  0.00  0.00 -9.5966
4500  0.25  0.00 -9.6372
4500  0.50  0.00 -9.6857
4500 -0.25  0.10 -9.5526
4500 -0.50  0.20 -9.5108
4500 -0.75  0.30 -9.4746
4500 -1.50  0.40 -9.4381
4750  0.00  0.00 -9.3220
4750  0.25  0.00 -9.3725
4750  0.50  0.00 -9.4270
4750  1.00  0.00 -9.5398
4750 -0.25  0.10 -9.2687
4750 -0.50  0.20 -9.2186
4750 -0.75  0.30 -9.1743
4750 -1.50  0.40 -9.0929
5000  0.00  0.00 -9.0419
5000  1.00  0.00 -9.2927
5000 -0.25  0.10 -8.9802
5000 -0.50  0.20 -8.9228
5000 -0.75  0.30 -8.8704
5000 -1.50  0.40 -8.7508
5250 -0.50  0.20 -8.6205
