 E(B-V) = 0.44
2500  0.00  0.00-10.7636
2500  0.25  0.00-10.9089
2500  0.50  0.00-11.0423
2500  0.75  0.00-11.1124
2500  1.00  0.00-11.1335
2500 -0.25  0.10-10.6153
2500 -0.50  0.20-10.5054
2500 -0.75  0.30-10.4197
2500 -1.00  0.40-10.3494
2500 -1.50  0.40-10.2201
2500 -2.00  0.40-10.0941
2500 -2.50  0.40 -9.9486
2500 -3.00  0.40 -9.7973
2600  0.00  0.00-10.6470
2600  0.25  0.00-10.8155
2600  0.50  0.00-10.9431
2600  0.75  0.00-11.0268
2600  1.00  0.00-11.0716
2600 -0.25  0.10-10.4966
2600 -0.50  0.20-10.3837
2600 -0.75  0.30-10.2973
2600 -1.00  0.40-10.2290
2600 -1.50  0.40-10.1125
2600 -2.00  0.40-10.0209
2600 -2.50  0.40 -9.9184
2600 -3.00  0.40 -9.7998
2700  0.00  0.00-10.5617
2700  0.25  0.00-10.7264
2700  0.50  0.00-10.8560
2700  0.75  0.00-10.9582
2700  1.00  0.00-11.0290
2700 -0.25  0.10-10.4086
2700 -0.50  0.20-10.2887
2700 -0.75  0.30-10.1968
2700 -1.00  0.40-10.1262
2700 -1.50  0.40-10.0181
2700 -2.00  0.40 -9.9541
2700 -2.50  0.40 -9.8873
2700 -3.00  0.40 -9.7988
2700 -4.00  0.40 -9.5970
2800  0.00  0.00-10.4900
2800  0.25  0.00-10.6448
2800  0.50  0.00-10.7835
2800  0.75  0.00-10.9062
2800  1.00  0.00-11.0036
2800 -0.25  0.10-10.3424
2800 -0.50  0.20-10.2186
2800 -0.75  0.30-10.1193
2800 -1.00  0.40-10.0430
2800 -1.50  0.40 -9.9361
2800 -2.00  0.40 -9.8930
2800 -2.50  0.40 -9.8547
2800 -3.00  0.40 -9.7927
2800 -4.00  0.40 -9.6212
2900  0.00  0.00-10.4226
2900  0.25  0.00-10.5733
2900  0.50  0.00-10.7236
2900  0.75  0.00-10.8666
2900  1.00  0.00-10.9900
2900 -0.25  0.10-10.2860
2900 -0.50  0.20-10.1664
2900 -0.75  0.30-10.0629
2900 -1.00  0.40 -9.9800
2900 -1.50  0.40 -9.8668
2900 -2.00  0.40 -9.8370
2900 -2.50  0.40 -9.8200
2900 -3.00  0.40 -9.7797
2900 -4.00  0.40 -9.6390
2900 -5.00  0.40 -9.5464
3000  0.00  0.00-10.3596
3000  0.25  0.00-10.5104
3000  0.50  0.00-10.6711
3000  0.75  0.00-10.8316
3000  1.00  0.00-10.9784
3000 -0.25  0.10-10.2343
3000 -0.50  0.20-10.1233
3000 -0.75  0.30-10.0230
3000 -1.00  0.40 -9.9361
3000 -1.50  0.40 -9.8110
3000 -2.00  0.40 -9.7866
3000 -2.50  0.40 -9.7835
3000 -3.00  0.40 -9.7602
3000 -4.00  0.40 -9.6486
3000 -5.00  0.40 -9.5688
3100  0.00  0.00-10.3011
3100  0.25  0.00-10.4512
3100  0.50  0.00-10.6171
3100  0.75  0.00-10.7888
3100  1.00  0.00-10.9531
3100 -0.25  0.10-10.1868
3100 -0.50  0.20-10.0845
3100 -0.75  0.30 -9.9917
3100 -1.00  0.40 -9.9074
3100 -2.50  0.40 -9.7468
3100 -4.00  0.40 -9.6486
3100 -5.00  0.40 -9.5815
3200  0.00  0.00-10.2435
3200  0.25  0.00-10.3868
3200  0.50  0.00-10.5481
3200  0.75  0.00-10.7195
3200  1.00  0.00-10.8897
3200 -0.25  0.10-10.1416
3200 -0.50  0.20-10.0483
3200 -0.75  0.30 -9.9634
3200 -1.00  0.40 -9.8859
3200 -1.50  0.40 -9.7391
3200 -2.00  0.40 -9.7061
3200 -2.50  0.40 -9.7113
3200 -3.00  0.40 -9.7064
3200 -4.00  0.40 -9.6389
3200 -5.00  0.40 -9.5830
3300  0.00  0.00-10.1734
3300  0.25  0.00-10.2990
3300  0.50  0.00-10.4414
3300  0.75  0.00-10.5952
3300  1.00  0.00-10.7524
3300 -0.25  0.10-10.0886
3300 -0.50  0.20-10.0075
3300 -0.75  0.30 -9.9322
3300 -1.00  0.40 -9.8631
3300 -2.00  0.40 -9.6762
3300 -2.50  0.40 -9.6781
3300 -3.00  0.40 -9.6749
3300 -4.00  0.40 -9.6199
3300 -5.00  0.40 -9.5731
3400  0.00  0.00-10.0816
3400  0.25  0.00-10.1779
3400  0.50  0.00-10.2862
3400  0.75  0.00-10.4034
3400  1.00  0.00-10.5239
3400 -0.25  0.10-10.0169
3400 -0.50  0.20 -9.9513
3400 -0.75  0.30 -9.8883
3400 -1.00  0.40 -9.8295
3400 -2.00  0.40 -9.6525
3400 -2.50  0.40 -9.6464
3400 -3.00  0.40 -9.6414
3400 -4.00  0.40 -9.5927
3400 -5.00  0.40 -9.5525
3500  0.00  0.00 -9.9810
3500  0.25  0.00-10.0432
3500  0.50  0.00-10.1118
3500  0.75  0.00-10.1863
3500  1.00  0.00-10.2654
3500 -0.25  0.10 -9.9353
3500 -0.50  0.20 -9.8859
3500 -0.75  0.30 -9.8357
3500 -1.00  0.40 -9.7868
3500 -1.50  0.40 -9.6961
3500 -2.00  0.40 -9.6349
3500 -2.50  0.40 -9.6150
3500 -3.00  0.40 -9.6050
3500 -4.00  0.40 -9.5581
3500 -5.00  0.40 -9.5219
3600  0.00  0.00 -9.8846
3600  0.25  0.00 -9.9195
3600  0.50  0.00 -9.9575
3600  0.75  0.00 -9.9995
3600  1.00  0.00-10.0478
3600 -0.25  0.10 -9.8539
3600 -0.50  0.20 -9.8182
3600 -0.75  0.30 -9.7790
3600 -1.00  0.40 -9.7381
3600 -1.50  0.40 -9.6664
3600 -2.00  0.40 -9.6150
3600 -2.50  0.40 -9.5826
3600 -3.00  0.40 -9.5642
3600 -4.00  0.40 -9.5169
3600 -5.00  0.40 -9.4821
3700  0.00  0.00 -9.7976
3700  0.25  0.00 -9.8159
3700  0.50  0.00 -9.8347
3700  0.75  0.00 -9.8568
3700  1.00  0.00 -9.8837
3700 -0.25  0.10 -9.7765
3700 -0.50  0.20 -9.7503
3700 -0.75  0.30 -9.7191
3700 -1.00  0.40 -9.6834
3700 -1.50  0.40 -9.6209
3700 -2.00  0.40 -9.5793
3700 -2.50  0.40 -9.5441
3700 -3.00  0.40 -9.5173
3700 -4.00  0.40 -9.4686
3800  0.00  0.00 -9.7196
3800  0.25  0.00 -9.7293
3800  0.50  0.00 -9.7385
3800  0.75  0.00 -9.7491
3800  1.00  0.00 -9.7626
3800 -0.25  0.10 -9.7033
3800 -0.50  0.20 -9.6817
3800 -0.75  0.30 -9.6538
3800 -1.00  0.40 -9.6195
3800 -1.50  0.40 -9.5589
3800 -2.00  0.40 -9.5228
3800 -2.50  0.40 -9.4931
3800 -3.00  0.40 -9.4619
3800 -4.00  0.40 -9.4118
3900  0.00  0.00 -9.6486
3900  0.25  0.00 -9.6557
3900  0.50  0.00 -9.6607
3900  0.75  0.00 -9.6653
3900  1.00  0.00 -9.6711
3900 -0.25  0.10 -9.6325
3900 -0.50  0.20 -9.6101
3900 -0.75  0.30 -9.5795
3900 -1.00  0.40 -9.5407
3900 -1.50  0.40 -9.4734
3900 -2.00  0.40 -9.4371
3900 -2.50  0.40 -9.4186
3900 -3.00  0.40 -9.3926
3900 -4.00  0.40 -9.3431
3900 -5.00  0.40 -9.3005
4000  0.00  0.00 -9.5815
4000  0.25  0.00 -9.5908
4000  0.50  0.00 -9.5955
4000  0.75  0.00 -9.5980
4000  1.00  0.00 -9.5997
4000 -0.25  0.10 -9.5615
4000 -0.50  0.20 -9.5326
4000 -0.75  0.30 -9.4922
4000 -1.00  0.40 -9.4409
4000 -1.50  0.40 -9.3507
4000 -2.00  0.40 -9.3060
4000 -2.50  0.40 -9.2978
4000 -3.00  0.40 -9.2878
4000 -4.00  0.40 -9.2499
4000 -5.00  0.40 -9.2034
4250  0.00  0.00 -9.4124
