 E(B-V) = 0.44
2500  0.00  0.00-10.6866
2500  0.25  0.00-10.7574
2500  0.50  0.00-10.7932
2500  0.75  0.00-10.7986
2500  1.00  0.00-10.7785
2500 -0.25  0.10-10.5575
2500 -0.50  0.20-10.4477
2500 -0.75  0.30-10.3444
2500 -1.00  0.40-10.2412
2600  0.00  0.00-10.5277
2600  0.25  0.00-10.5883
2600  0.50  0.00-10.6243
2600  0.75  0.00-10.6373
2600  1.00  0.00-10.6315
2600 -0.25  0.10-10.4206
2600 -0.50  0.20-10.3301
2600 -0.75  0.30-10.2453
2600 -1.00  0.40-10.1604
2600 -1.50  0.40 -9.9169
2600 -2.50  0.40 -9.4502
2700  0.00  0.00-10.3822
2700  0.25  0.00-10.4335
2700  0.50  0.00-10.4682
2700  0.75  0.00-10.4890
2700  1.00  0.00-10.4954
2700 -0.25  0.10-10.2942
2700 -0.50  0.20-10.2202
2700 -0.75  0.30-10.1515
2700 -2.00  0.40 -9.6737
2700 -2.50  0.40 -9.4766
2800  0.00  0.00-10.2496
2800  0.25  0.00-10.2934
2800  0.50  0.00-10.3280
2800  0.75  0.00-10.3540
2800  1.00  0.00-10.3713
2800 -0.25  0.10-10.1783
2800 -0.50  0.20-10.1188
2800 -0.75  0.30-10.0634
2800 -1.00  0.40-10.0085
2800 -1.50  0.40 -9.8544
2800 -2.00  0.40 -9.6765
2800 -2.50  0.40 -9.5001
2800 -4.00  0.40 -9.1148
2900  0.00  0.00-10.1318
2900  0.25  0.00-10.1687
2900  0.50  0.00-10.2023
2900  0.75  0.00-10.2334
2900  1.00  0.00-10.2614
2900 -0.25  0.10-10.0730
2900 -0.50  0.20-10.0240
2900 -0.75  0.30 -9.9798
2900 -1.00  0.40 -9.9369
2900 -1.50  0.40 -9.8206
2900 -2.00  0.40 -9.6758
2900 -2.50  0.40 -9.5197
2900 -4.00  0.40 -9.1457
3000  0.00  0.00-10.0259
3000  0.25  0.00-10.0573
3000  0.50  0.00-10.0910
