 E(B-V) = 0.44
2500  0.00  0.00 -0.0923
2500  0.25  0.00 -0.1383
2500  0.50  0.00 -0.1668
2500  0.75  0.00 -0.1785
2500  1.00  0.00 -0.1757
2500 -0.25  0.10  0.0100
2500 -0.50  0.20  0.0921
2500 -0.75  0.30  0.1657
2500 -1.00  0.40  0.2374
2500 -1.50  0.40  0.4281
2500 -2.00  0.40  0.6231
2600  0.00  0.00  0.0201
2600  0.25  0.00 -0.0196
2600  0.50  0.00 -0.0502
2600  0.75  0.00 -0.0708
2600  1.00  0.00 -0.0801
2600 -0.25  0.10  0.1050
2600 -0.50  0.20  0.1729
2600 -0.75  0.30  0.2329
2600 -1.00  0.40  0.2903
2600 -2.00  0.40  0.5864
2700  0.00  0.00  0.1152
2700  0.25  0.00  0.0797
2700  0.50  0.00  0.0480
2700  0.75  0.00  0.0212
2700  1.00  0.00  0.0012
2700 -0.25  0.10  0.1854
2700 -0.50  0.20  0.2410
2700 -0.75  0.30  0.2893
2700 -1.00  0.40  0.3350
2700 -2.00  0.40  0.5498
2700 -2.50  0.40  0.6635
2700 -4.00  0.40  0.8903
2800  0.00  0.00  0.1915
2800  0.25  0.00  0.1610
2800  0.50  0.00  0.1289
2800  0.75  0.00  0.0967
2800  1.00  0.00  0.0657
2800 -0.25  0.10  0.2497
2800 -0.50  0.20  0.2957
2800 -0.75  0.30  0.3350
2800 -1.00  0.40  0.3705
2800 -1.50  0.40  0.4321
2800 -2.00  0.40  0.5134
2800 -2.50  0.40  0.6111
2800 -4.00  0.40  0.8449
2900  0.00  0.00  0.2513
2900  0.25  0.00  0.2255
2900  0.50  0.00  0.1932
2900  0.75  0.00  0.1551
2900  1.00  0.00  0.1115
2900 -0.25  0.10  0.2998
2900 -0.50  0.20  0.3374
2900 -0.75  0.30  0.3684
2900 -1.00  0.40  0.3951
2900 -1.50  0.40  0.4255
2900 -2.00  0.40  0.4794
2900 -2.50  0.40  0.5627
2900 -3.00  0.40  0.6601
2900 -4.00  0.40  0.7978
3000  0.00  0.00  0.2965
3000  0.25  0.00  0.2750
3000  0.50  0.00  0.2420
3000  0.75  0.00  0.1969
3000  1.00  0.00  0.1395
3000 -0.25  0.10  0.3371
3000 -0.50  0.20  0.3676
3000 -0.75  0.30  0.3914
3000 -1.00  0.40  0.4104
3000 -1.50  0.40  0.4166
3000 -2.00  0.40  0.4495
3000 -2.50  0.40  0.5197
3000 -4.00  0.40  0.7484
3000 -5.00  0.40  0.7763
3100  0.00  0.00  0.3290
3100  0.25  0.00  0.3110
3100  0.50  0.00  0.2768
3100  0.75  0.00  0.2247
3100  1.00  0.00  0.1539
3100 -0.25  0.10  0.3633
3100 -0.50  0.20  0.3878
3100 -0.75  0.30  0.4054
3100 -1.00  0.40  0.4181
3100 -1.50  0.40  0.4067
3100 -2.00  0.40  0.4248
3100 -2.50  0.40  0.4835
3100 -3.00  0.40  0.5663
3100 -4.00  0.40  0.6979
3100 -5.00  0.40  0.7287
3200  0.00  0.00  0.3504
3200  0.25  0.00  0.3355
3200  0.50  0.00  0.3006
3200  0.75  0.00  0.2426
3200  1.00  0.00  0.1596
3200 -0.25  0.10  0.3797
3200 -0.50  0.20  0.3994
3200 -0.75  0.30  0.4121
3200 -1.00  0.40  0.4197
3200 -1.50  0.40  0.3972
3200 -2.00  0.40  0.4055
3200 -2.50  0.40  0.4537
3200 -3.00  0.40  0.5265
3200 -4.00  0.40  0.6474
3200 -5.00  0.40  0.6779
3300  0.00  0.00  0.3623
3300  0.25  0.00  0.3504
3300  0.50  0.00  0.3162
3300  0.75  0.00  0.2538
3300  1.00  0.00  0.1629
3300 -0.25  0.10  0.3874
3300 -0.50  0.20  0.4034
3300 -0.75  0.30  0.4125
3300 -1.00  0.40  0.4167
3300 -1.50  0.40  0.3886
3300 -2.00  0.40  0.3908
3300 -2.50  0.40  0.4300
3300 -3.00  0.40  0.4922
3300 -4.00  0.40  0.5983
3300 -5.00  0.40  0.6265
3400  0.00  0.00  0.3658
3400  0.25  0.00  0.3571
3400  0.50  0.00  0.3246
3400  0.75  0.00  0.2608
3400  1.00  0.00  0.1720
3400 -0.25  0.10  0.3872
3400 -0.50  0.20  0.4003
3400 -0.75  0.30  0.4071
3400 -1.00  0.40  0.4093
3400 -1.50  0.40  0.3804
3400 -2.00  0.40  0.3794
3400 -2.50  0.40  0.4109
3400 -3.00  0.40  0.4627
3400 -4.00  0.40  0.5522
3400 -5.00  0.40  0.5763
3500  0.00  0.00  0.3622
3500  0.50  0.00  0.3271
3500  0.75  0.00  0.2685
3500  1.00  0.00  0.1930
3500 -0.25  0.10  0.3802
3500 -0.50  0.20  0.3910
3500 -0.75  0.30  0.3964
3500 -1.00  0.40  0.3978
3500 -1.50  0.40  0.3720
3500 -2.00  0.40  0.3697
3500 -2.50  0.40  0.3949
3500 -3.00  0.40  0.4376
3500 -4.00  0.40  0.5111
3500 -5.00  0.40  0.5304
3600  0.00  0.00  0.3531
3600  0.25  0.00  0.3498
3600  0.50  0.00  0.3267
3600  0.75  0.00  0.2819
3600  1.00  0.00  0.2279
3600 -0.25  0.10  0.3681
3600 -0.50  0.20  0.3772
3600 -0.75  0.30  0.3818
3600 -1.00  0.40  0.3832
3600 -1.50  0.40  0.3627
3600 -2.00  0.40  0.3606
3600 -2.50  0.40  0.3808
3600 -3.00  0.40  0.4160
3600 -5.00  0.40  0.4896
3700  0.00  0.00  0.3395
3700  0.25  0.00  0.3383
3700  0.50  0.00  0.3254
3700  0.75  0.00  0.3015
3700  1.00  0.00  0.2742
3700 -0.25  0.10  0.3525
3700 -0.50  0.20  0.3605
3700 -0.75  0.30  0.3647
3700 -1.00  0.40  0.3666
3700 -1.50  0.40  0.3526
3700 -2.00  0.40  0.3514
3700 -2.50  0.40  0.3678
