 E(B-V) = 0.44
2500  0.25  0.00-11.0529
2500  0.50  0.00-11.1494
2500  0.75  0.00-11.2089
2500  1.00  0.00-11.2299
2500 -0.25  0.10-10.7332
2500 -0.50  0.20-10.5812
2500 -0.75  0.30-10.4594
2500 -1.00  0.40-10.3661
2500 -1.50  0.40-10.2163
2500 -2.00  0.40-10.1104
2500 -2.50  0.40-10.0111
2500 -3.00  0.40 -9.9031
2500 -4.00  0.40 -9.7008
2600  0.25  0.00-10.9425
2600  0.50  0.00-11.0590
2600  0.75  0.00-11.1449
2600  1.00  0.00-11.1956
2600 -0.25  0.10-10.6303
2600 -0.50  0.20-10.4872
2600 -0.75  0.30-10.3634
2600 -1.00  0.40-10.2620
2600 -1.50  0.40-10.1070
2600 -2.00  0.40-10.0258
2600 -2.50  0.40 -9.9627
2600 -3.00  0.40 -9.8885
2600 -4.00  0.40 -9.7211
2700  0.00  0.00-10.7018
2700  0.25  0.00-10.8518
2700  0.50  0.00-10.9889
2700  0.75  0.00-11.1014
2700  1.00  0.00-11.1819
2700 -0.25  0.10-10.5407
2700 -0.50  0.20-10.4060
2700 -0.75  0.30-10.2881
2700 -1.00  0.40-10.1838
2700 -1.50  0.40-10.0146
2700 -2.00  0.40 -9.9512
2700 -2.50  0.40 -9.9165
2700 -3.00  0.40 -9.8707
2700 -4.00  0.40 -9.7368
2800  0.00  0.00-10.6176
2800  0.25  0.00-10.7787
2800  0.50  0.00-10.9355
2800  0.75  0.00-11.0737
2800  1.00  0.00-11.1834
2800 -0.25  0.10-10.4664
2800 -0.50  0.20-10.3380
2800 -0.75  0.30-10.2260
2800 -1.00  0.40-10.1258
2800 -2.00  0.40 -9.8864
2800 -2.50  0.40 -9.8723
2800 -3.00  0.40 -9.8491
2800 -4.00  0.40 -9.7464
2800 -5.00  0.40 -9.6660
2900  0.00  0.00-10.5475
2900  0.25  0.00-10.7182
2900  0.50  0.00-10.8919
2900  0.75  0.00-11.0535
2900  1.00  0.00-11.1907
2900 -0.25  0.10-10.4058
2900 -0.50  0.20-10.2830
2900 -0.75  0.30-10.1755
2900 -1.00  0.40-10.0806
2900 -2.50  0.40 -9.8305
2900 -3.00  0.40 -9.8237
2900 -4.00  0.40 -9.7479
2900 -5.00  0.40 -9.6787
3100  0.00  0.00-10.4264
3100  0.25  0.00-10.5994
3100  0.50  0.00-10.7870
3100  0.75  0.00-10.9764
3100  1.00  0.00-11.1534
3100 -0.25  0.10-10.3068
3100 -0.50  0.20-10.1981
3100 -0.75  0.30-10.1009
3100 -1.00  0.40-10.0154
3100 -1.50  0.40 -9.8395
3100 -2.50  0.40 -9.7610
3100 -3.00  0.40 -9.7687
3100 -4.00  0.40 -9.7274
3100 -5.00  0.40 -9.6781
3200  0.00  0.00-10.3555
3200  0.25  0.00-10.5140
3200  0.50  0.00-10.6888
3200  0.75  0.00-10.8707
3200  1.00  0.00-11.0473
3200 -0.25  0.10-10.2530
3200 -0.50  0.20-10.1563
3200 -0.75  0.30-10.0678
3200 -1.00  0.40 -9.9886
3200 -1.50  0.40 -9.8310
3200 -2.50  0.40 -9.7369
3200 -3.00  0.40 -9.7432
3200 -4.00  0.40 -9.7078
3200 -5.00  0.40 -9.6659
3300  0.00  0.00-10.2549
3300  0.25  0.00-10.3839
3300  0.50  0.00-10.5271
3300  0.75  0.00-10.6772
3300  1.00  0.00-10.8264
3300 -0.25  0.10-10.1757
3300 -0.50  0.20-10.0967
3300 -0.75  0.30-10.0220
3300 -1.00  0.40 -9.9535
3300 -1.50  0.40 -9.8187
3300 -2.50  0.40 -9.7200
3300 -3.00  0.40 -9.7207
3300 -4.00  0.40 -9.6843
3400  0.00  0.00-10.1323
3400  0.25  0.00-10.2200
3400  0.50  0.00-10.3160
3400  0.75  0.00-10.4161
3400  1.00  0.00-10.5170
3400 -0.25  0.10-10.0776
3400 -0.50  0.20-10.0191
3400 -0.75  0.30 -9.9613
3400 -1.00  0.40 -9.9065
3400 -1.50  0.40 -9.7992
3400 -2.00  0.40 -9.7402
3400 -2.50  0.40 -9.7102
3400 -3.00  0.40 -9.7007
3400 -4.00  0.40 -9.6582
3400 -5.00  0.40 -9.6244
3500  0.00  0.00-10.0116
3500  0.25  0.00-10.0615
3500  0.50  0.00-10.1156
3500  0.75  0.00-10.1748
3500  1.00  0.00-10.2394
3500 -0.25  0.10 -9.9775
3500 -0.50  0.20 -9.9381
3500 -0.75  0.30 -9.8966
3500 -1.00  0.40 -9.8550
3500 -1.50  0.40 -9.7732
3500 -2.00  0.40 -9.7307
3500 -2.50  0.40 -9.7029
3500 -4.00  0.40 -9.6304
3500 -5.00  0.40 -9.5980
3600  0.00  0.00 -9.9057
3600  0.25  0.00 -9.9302
3600  0.50  0.00 -9.9570
3600  0.75  0.00 -9.9887
3600  1.00  0.00-10.0266
3600 -0.25  0.10 -9.8856
3600 -0.50  0.20 -9.8605
3600 -0.75  0.30 -9.8320
3600 -1.00  0.40 -9.8011
3600 -1.50  0.40 -9.7407
3600 -2.00  0.40 -9.7086
3600 -2.50  0.40 -9.6870
3600 -3.00  0.40 -9.6588
3600 -4.00  0.40 -9.6009
3600 -5.00  0.40 -9.5690
3700  0.00  0.00 -9.8158
3700  0.25  0.00 -9.8265
3700  0.50  0.00 -9.8383
3700  0.75  0.00 -9.8532
3700  1.00  0.00 -9.8727
3700 -0.25  0.10 -9.8035
3700 -0.50  0.20 -9.7873
3700 -0.75  0.30 -9.7672
3700 -1.00  0.40 -9.7437
3700 -1.50  0.40 -9.6995
3700 -2.00  0.40 -9.6748
3700 -2.50  0.40 -9.6583
3700 -3.00  0.40 -9.6286
3700 -4.00  0.40 -9.5682
3700 -5.00  0.40 -9.5368
3800  0.00  0.00 -9.7386
3800  0.25  0.00 -9.7430
3800  0.50  0.00 -9.7474
3800  0.75  0.00 -9.7532
3800  1.00  0.00 -9.7616
3800 -0.25  0.10 -9.7294
3800 -0.50  0.20 -9.7168
3800 -0.75  0.30 -9.6999
3800 -1.00  0.40 -9.6790
3800 -1.50  0.40 -9.6437
3800 -2.00  0.40 -9.6251
3800 -2.50  0.40 -9.6164
3800 -3.00  0.40 -9.5910
3800 -4.00  0.40 -9.5287
3800 -5.00  0.40 -9.4971
3900  0.00  0.00 -9.6703
3900  0.25  0.00 -9.6733
3900  0.50  0.00 -9.6748
3900  0.75  0.00 -9.6760
3900  1.00  0.00 -9.6781
3900 -0.25  0.10 -9.6605
3900 -0.50  0.20 -9.6467
3900 -0.75  0.30 -9.6273
3900 -1.00  0.40 -9.6026
3900 -1.50  0.40 -9.5623
3900 -2.00  0.40 -9.5452
3900 -2.50  0.40 -9.5436
3900 -3.00  0.40 -9.5297
3900 -4.00  0.40 -9.4775
3900 -5.00  0.40 -9.4438
4000  0.00  0.00 -9.6071
4000  0.25  0.00 -9.6124
4000  0.50  0.00 -9.6140
4000  0.75  0.00 -9.6138
4000  1.00  0.00 -9.6128
4000 -0.25  0.10 -9.5937
4000 -0.50  0.20 -9.5742
4000 -0.75  0.30 -9.5465
4000 -1.00  0.40 -9.5112
4000 -1.50  0.40 -9.4510
4000 -2.00  0.40 -9.4264
4000 -2.50  0.40 -9.4309
4000 -3.00  0.40 -9.4360
4000 -4.00  0.40 -9.4045
4000 -5.00  0.40 -9.3693
4250  0.00  0.00 -9.4531
4250  0.25  0.00 -9.4754
4250  0.50  0.00 -9.4878
4250  0.75  0.00 -9.4929
4250  1.00  0.00 -9.4927
4250 -0.25  0.10 -9.4176
4250 -0.50  0.20 -9.3667
4250 -0.75  0.30 -9.2989
4250 -1.00  0.40 -9.2186
4250 -1.50  0.40 -9.0853
4250 -2.00  0.40 -9.0258
4250 -2.50  0.40 -9.0313
4250 -3.00  0.40 -9.0617
4250 -4.00  0.40 -9.0545
4250 -5.00  0.40 -8.9966
4500  0.00  0.00 -9.2738
4500  0.25  0.00 -9.3293
4500  0.50  0.00 -9.3653
4500  0.75  0.00 -9.3869
4500  1.00  0.00 -9.3973
4500 -0.25  0.10 -9.1964
4500 -0.50  0.20 -9.0927
4500 -0.75  0.30 -8.9679
4500 -1.00  0.40 -8.8340
4500 -1.50  0.40 -8.6117
4500 -2.00  0.40 -8.4827
4500 -2.50  0.40 -8.4337
4500 -3.00  0.40 -8.4045
4500 -4.00  0.40 -8.2875
4500 -5.00  0.40 -8.2014
4750  0.00  0.00 -9.0218
4750  0.25  0.00 -9.1321
4750  0.50  0.00 -9.2094
4750  0.75  0.00 -9.2614
4750  1.00  0.00 -9.2941
4750 -0.25  0.10 -8.8845
4750 -0.50  0.20 -8.7178
4750 -0.75  0.30 -8.5365
4750 -1.00  0.40 -8.3549
4750 -1.50  0.40 -8.0338
4750 -2.00  0.40 -7.8043
4750 -2.50  0.40 -7.6399
4750 -3.00  0.40 -7.5034
4750 -4.00  0.40 -7.3160
4750 -5.00  0.40 -7.2326
5000  0.00  0.00 -8.6630
5000  0.25  0.00 -8.8396
5000  0.50  0.00 -8.9757
5000  0.75  0.00 -9.0752
5000  1.00  0.00 -9.1446
5000 -0.25  0.10 -8.4677
5000 -0.50  0.20 -8.2519
5000 -0.75  0.30 -8.0294
5000 -1.00  0.40 -7.8099
5000 -1.50  0.40 -7.3943
5000 -2.00  0.40 -7.0692
5000 -2.50  0.40 -6.8287
5000 -3.00  0.40 -6.6638
5000 -4.00  0.40 -6.4842
5000 -5.00  0.40 -6.4148
5250  0.00  0.00 -8.2321
5250  0.25  0.00 -8.4594
5250  0.50  0.00 -8.6507
5250  0.75  0.00 -8.8028
5250  1.00  0.00 -8.9175
5250 -0.25  0.10 -7.9965
5250 -0.50  0.20 -7.7453
5250 -0.75  0.30 -7.4885
5250 -1.00  0.40 -7.2378
5250 -1.50  0.40 -6.7596
5250 -2.00  0.40 -6.4093
5250 -2.50  0.40 -6.1760
5250 -3.00  0.40 -6.0269
5250 -4.00  0.40 -5.8744
5250 -5.00  0.40 -5.8183
5500  0.00  0.00 -7.7772
5500  0.25  0.00 -8.0421
5500  0.50  0.00 -8.2745
5500  0.75  0.00 -8.4697
5500  1.00  0.00 -8.6245
5500 -0.25  0.10 -7.5080
5500 -0.50  0.20 -7.2253
5500 -0.75  0.30 -6.9446
5500 -1.00  0.40 -6.6826
5500 -1.50  0.40 -6.2122
5500 -2.00  0.40 -5.8994
5500 -2.50  0.40 -5.7000
5500 -3.00  0.40 -5.5737
5500 -4.00  0.40 -5.4463
5500 -5.00  0.40 -5.4007
5750  0.00  0.00 -7.3147
5750  0.25  0.00 -7.6135
5750  0.50  0.00 -7.8788
5750  0.75  0.00 -8.1082
5750  1.00  0.00 -8.2976
5750 -0.25  0.10 -7.0197
5750 -0.50  0.20 -6.7237
5750 -0.75  0.30 -6.4467
5750 -1.00  0.40 -6.2015
5750 -1.50  0.40 -5.7899
5750 -2.00  0.40 -5.5271
5750 -2.50  0.40 -5.3598
5750 -3.00  0.40 -5.2533
5750 -4.00  0.40 -5.1464
5750 -5.00  0.40 -5.1085
6000  0.00  0.00 -6.8654
6000  0.25  0.00 -7.1851
6000  0.50  0.00 -7.4765
6000  0.75  0.00 -7.7326
6000  1.00  0.00 -7.9510
6000 -0.25  0.10 -6.5662
6000 -0.50  0.20 -6.2848
6000 -0.75  0.30 -6.0353
6000 -1.00  0.40 -5.8222
6000 -1.50  0.40 -5.4771
6000 -2.00  0.40 -5.2573
6000 -2.50  0.40 -5.1160
6000 -3.00  0.40 -5.0260
6000 -4.00  0.40 -4.9361
6000 -5.00  0.40 -4.9037
6250  0.00  0.00 -6.4552
6250  0.25  0.00 -6.7718
6250  0.50  0.00 -7.0778
6250  1.00  0.00 -7.5918
6250 -0.25  0.10 -6.1764
6250 -0.50  0.20 -5.9270
6250 -0.75  0.30 -5.7126
6250 -1.00  0.40 -5.5325
6250 -1.50  0.40 -5.2449
6250 -2.00  0.40 -5.0595
6250 -2.50  0.40 -4.9398
6250 -4.00  0.40 -4.7883
6250 -5.00  0.40 -4.7602
6500  0.25  0.00 -6.3911
6500  0.50  0.00 -6.6921
6500  0.75  0.00 -6.9772
6500  1.00  0.00 -7.2304
6500 -0.25  0.10 -5.8556
6500 -0.50  0.20 -5.6418
6500 -0.75  0.30 -5.4605
6500 -2.00  0.40 -4.9118
6500 -2.50  0.40 -4.8108
6500 -3.00  0.40 -4.7468
