 E(B-V) = 0.44
2500  0.00  0.00-10.6876
2500  0.25  0.00-10.7349
2500  0.50  0.00-10.7672
2500  0.75  0.00-10.7835
2500  1.00  0.00-10.7834
2500 -0.25  0.10-10.5733
2500 -0.50  0.20-10.4841
2500 -0.75  0.30-10.4073
2500 -1.00  0.40-10.3350
2500 -1.50  0.40-10.1339
2500 -2.00  0.40 -9.8839
2500 -2.50  0.40 -9.6472
2600  0.00  0.00-10.5176
2600  0.25  0.00-10.5681
2600  0.50  0.00-10.6094
2600  0.75  0.00-10.6416
2600  1.00  0.00-10.6642
2600 -0.25  0.10-10.4207
2600 -0.50  0.20-10.3449
2600 -0.75  0.30-10.2806
2600 -2.50  0.40 -9.6611
2700  0.00  0.00-10.3683
2700  0.25  0.00-10.4204
2700  0.50  0.00-10.4707
2700  0.75  0.00-10.5200
2700  1.00  0.00-10.5694
2700 -0.25  0.10-10.2855
2700 -0.50  0.20-10.2205
2700 -0.75  0.30-10.1654
2700 -1.00  0.40-10.1156
2700 -1.50  0.40 -9.9994
2700 -2.00  0.40 -9.8427
2700 -2.50  0.40 -9.6720
2700 -4.00  0.40 -9.2380
2800  0.00  0.00-10.2380
2800  0.25  0.00-10.2926
2800  0.50  0.00-10.3536
2800 -0.25  0.10-10.1656
2800 -0.50  0.20-10.1089
2800 -0.75  0.30-10.0615
2800 -1.00  0.40-10.0200
2800 -1.50  0.40 -9.9348
2800 -2.00  0.40 -9.8195
2800 -2.50  0.40 -9.6797
2800 -4.00  0.40 -9.2769
2900  0.00  0.00-10.1259
2900  0.25  0.00-10.1854
2900  0.50  0.00-10.2599
2900  0.75  0.00-10.3533
2900  1.00  0.00-10.4650
2900 -0.25  0.10-10.0604
2900 -0.50  0.20-10.0092
2900 -0.75  0.30 -9.9676
2900 -1.00  0.40 -9.9325
2900 -1.50  0.40 -9.8737
2900 -2.00  0.40 -9.7933
2900 -2.50  0.40 -9.6827
2900 -3.00  0.40 -9.5522
2900 -4.00  0.40 -9.3147
2900 -5.00  0.40 -9.2131
3000  0.00  0.00-10.0312
3000  0.25  0.00-10.0977
3000  0.50  0.00-10.1877
3000  0.75  0.00-10.3044
3000  1.00  0.00-10.4409
3000 -0.25  0.10 -9.9693
3000 -0.50  0.20 -9.9210
3000 -0.75  0.30 -9.8828
3000 -1.00  0.40 -9.8520
3000 -1.50  0.40 -9.8141
3000 -2.00  0.40 -9.7624
3000 -2.50  0.40 -9.6783
3000 -3.00  0.40 -9.5665
3000 -4.00  0.40 -9.3489
3000 -5.00  0.40 -9.2497
3100  0.00  0.00 -9.9521
3100  0.25  0.00-10.0268
3100  0.50  0.00-10.1318
3100  0.75  0.00-10.2692
3100  1.00  0.00-10.4157
3100 -0.25  0.10 -9.8914
3100 -0.50  0.20 -9.8437
3100 -0.75  0.30 -9.8066
3100 -1.00  0.40 -9.7780
3100 -1.50  0.40 -9.7547
3100 -2.00  0.40 -9.7255
3100 -2.50  0.40 -9.6639
3100 -3.00  0.40 -9.5712
3100 -4.00  0.40 -9.3771
3100 -5.00  0.40 -9.2811
3200  0.00  0.00 -9.8858
3200  0.25  0.00 -9.9685
3200  0.50  0.00-10.0872
3200  0.75  0.00-10.2365
3200  1.00  0.00-10.3785
3200 -0.25  0.10 -9.8251
3200 -0.50  0.20 -9.7764
3200 -0.75  0.30 -9.7385
3200 -1.00  0.40 -9.7098
3200 -1.50  0.40 -9.6945
3200 -2.00  0.40 -9.6807
3200 -2.50  0.40 -9.6374
3200 -3.00  0.40 -9.5630
3200 -5.00  0.40 -9.3020
3300  0.00  0.00 -9.8290
3300  0.50  0.00-10.0481
3300  0.75  0.00-10.1950
3300  1.00  0.00-10.3280
3300 -0.25  0.10 -9.7678
3300 -0.50  0.20 -9.7175
3300 -0.75  0.30 -9.6777
3300 -1.00  0.40 -9.6471
3300 -1.50  0.40 -9.6326
3300 -2.00  0.40 -9.6273
3300 -2.50  0.40 -9.5973
3300 -3.00  0.40 -9.5391
3300 -4.00  0.40 -9.3974
3300 -5.00  0.40 -9.3062
3400  0.00  0.00 -9.7788
3400  0.25  0.00 -9.8764
3400  0.50  0.00-10.0055
3400  0.75  0.00-10.1381
3400  1.00  0.00-10.2618
3400 -0.25  0.10 -9.7172
3400 -0.50  0.20 -9.6652
3400 -0.75  0.30 -9.6228
3400 -1.00  0.40 -9.5893
3400 -1.50  0.40 -9.5693
3400 -2.00  0.40 -9.5651
3400 -2.50  0.40 -9.5430
3400 -3.00  0.40 -9.4972
3400 -4.00  0.40 -9.3779
3400 -5.00  0.40 -9.2871
3500  0.00  0.00 -9.7332
3500  0.25  0.00 -9.8313
3500  0.50  0.00 -9.9475
3500  0.75  0.00-10.0572
3500  1.00  0.00-10.1645
3500 -0.25  0.10 -9.6710
3500 -0.50  0.20 -9.6172
3500 -0.75  0.30 -9.5721
3500 -1.00  0.40 -9.5350
3500 -1.50  0.40 -9.5044
3500 -2.00  0.40 -9.4944
3500 -2.50  0.40 -9.4741
3500 -3.00  0.40 -9.4356
3500 -4.00  0.40 -9.3307
3500 -5.00  0.40 -9.2380
3600  0.00  0.00 -9.6906
3600  0.25  0.00 -9.7787
3600  0.50  0.00 -9.8682
3600  0.75  0.00 -9.9481
3600  1.00  0.00-10.0301
3600 -0.25  0.10 -9.6285
3600 -0.50  0.20 -9.5724
3600 -0.75  0.30 -9.5239
3600 -1.00  0.40 -9.4822
3600 -1.50  0.40 -9.4364
3600 -2.00  0.40 -9.4146
3600 -2.50  0.40 -9.3901
3600 -3.00  0.40 -9.3531
3600 -4.00  0.40 -9.2530
3600 -5.00  0.40 -9.1570
3700  0.00  0.00 -9.6488
3700  0.25  0.00 -9.7182
3700  0.50  0.00 -9.7762
3700  0.75  0.00 -9.8269
3700  1.00  0.00 -9.8810
3700 -0.25  0.10 -9.5890
3700 -0.50  0.20 -9.5312
3700 -0.75  0.30 -9.4780
3700 -1.00  0.40 -9.4299
3700 -1.50  0.40 -9.3637
3700 -2.00  0.40 -9.3242
3700 -2.50  0.40 -9.2904
3700 -3.00  0.40 -9.2503
3800  0.00  0.00 -9.6028
3800  0.25  0.00 -9.6503
3800  0.50  0.00 -9.6838
3800  0.75  0.00 -9.7137
3800  1.00  0.00 -9.7465
3800 -0.25  0.10 -9.5485
3800 -0.50  0.20 -9.4910
3800 -0.75  0.30 -9.4333
3800 -1.00  0.40 -9.3773
3800 -1.50  0.40 -9.2849
3800 -2.00  0.40 -9.2214
3800 -2.50  0.40 -9.1742
3800 -3.00  0.40 -9.1287
3800 -4.00  0.40 -9.0170
3900  0.00  0.00 -9.5477
3900  0.25  0.00 -9.5780
3900  0.50  0.00 -9.5976
3900  0.75  0.00 -9.6152
3900  1.00  0.00 -9.6347
3900 -0.25  0.10 -9.5005
3900 -0.50  0.20 -9.4449
3900 -0.75  0.30 -9.3835
3900 -1.00  0.40 -9.3194
3900 -1.50  0.40 -9.1997
3900 -2.00  0.40 -9.1068
3900 -2.50  0.40 -9.0427
