 E(B-V) = 0.44
2500  0.00  0.00 -7.1727
2500  0.25  0.00 -7.1541
2500  0.50  0.00 -7.0852
2500  0.75  0.00 -6.9643
2500  1.00  0.00 -6.7969
2500 -0.25  0.10 -6.9896
2500 -0.50  0.20 -6.8629
2500 -0.75  0.30 -6.7572
2500 -1.00  0.40 -6.6520
2500 -1.50  0.40 -6.2182
2500 -2.50  0.40 -4.4365
2600  0.00  0.00 -6.7858
2600  0.25  0.00 -6.8011
2600  0.50  0.00 -6.7722
2600  0.75  0.00 -6.6990
2600  1.00  0.00 -6.5878
2600 -0.25  0.10 -6.6127
2600 -0.50  0.20 -6.4837
2600 -0.75  0.30 -6.3675
2600 -1.00  0.40 -6.2456
2600 -1.50  0.40 -5.7199
2600 -2.00  0.40 -4.8665
2600 -2.50  0.40 -3.9521
2700  0.00  0.00 -6.4451
2700  0.25  0.00 -6.4973
2700 -0.25  0.10 -6.2801
2700 -0.50  0.20 -6.1463
2700 -0.75  0.30 -6.0173
2700 -1.00  0.40 -5.8761
2700 -1.50  0.40 -5.2578
2700 -2.00  0.40 -4.3940
2700 -2.50  0.40 -3.5785
2800  0.00  0.00 -6.1547
2800  0.25  0.00 -6.2495
2800  0.50  0.00 -6.3124
2800  0.75  0.00 -6.3478
2800 -0.25  0.10 -5.9950
2800 -0.50  0.20 -5.8531
2800 -0.75  0.30 -5.7078
2800 -1.00  0.40 -5.5445
2800 -1.50  0.40 -4.8345
2800 -2.00  0.40 -3.9747
2800 -2.50  0.40 -3.2965
2900  0.00  0.00 -5.9154
2900  0.25  0.00 -6.0590
2900  0.50  0.00 -6.1723
2900  0.75  0.00 -6.2622
2900 -0.25  0.10 -5.7559
2900 -0.50  0.20 -5.6009
2900 -0.75  0.30 -5.4343
2900 -1.00  0.40 -5.2446
2900 -1.50  0.40 -4.4477
2900 -2.00  0.40 -3.6151
2900 -2.50  0.40 -3.0647
3000  0.00  0.00 -5.7105
3000  0.25  0.00 -5.9052
3000 -0.25  0.10 -5.5464
3000 -0.50  0.20 -5.3735
3000 -0.75  0.30 -5.1814
3000 -1.00  0.40 -4.9619
3000 -1.50  0.40 -4.0918
3000 -2.00  0.40 -3.3145
3000 -2.50  0.40 -2.8759
3100  0.00  0.00 -5.4745
3100  1.00  0.00 -6.1817
3100 -0.25  0.10 -5.3087
3100 -0.50  0.20 -5.1191
