 E(B-V) = 0.44
2500  0.00  0.00 -9.4240
2500  0.25  0.00 -9.6770
2500  0.50  0.00 -9.9124
2500  0.75  0.00-10.1059
2500 -0.25  0.10 -9.1199
2500 -0.50  0.20 -8.8700
2500 -0.75  0.30 -8.6566
2500 -1.00  0.40 -8.4922
2500 -1.50  0.40 -8.1605
2500 -2.00  0.40 -8.0816
2600  0.00  0.00 -9.2910
2600  0.25  0.00 -9.5652
2600  0.50  0.00 -9.8234
2600  0.75  0.00-10.0428
2600  1.00  0.00-10.2142
2600 -0.25  0.10 -8.9928
2600 -0.50  0.20 -8.7399
2600 -0.75  0.30 -8.5172
2600 -1.00  0.40 -8.3338
2600 -1.50  0.40 -7.9232
2600 -2.00  0.40 -7.7405
2700  0.00  0.00 -9.1628
2700  0.25  0.00 -9.4561
2700 -0.25  0.10 -8.8703
2700 -0.50  0.20 -8.6145
2700 -0.75  0.30 -8.3826
2700 -1.00  0.40 -8.1807
2700 -1.50  0.40 -7.7083
2700 -2.00  0.40 -7.4649
2800  0.00  0.00 -9.0289
2800  0.25  0.00 -9.3383
2800 -0.25  0.10 -8.7429
2800 -0.50  0.20 -8.4846
2800 -0.75  0.30 -8.2446
2800 -1.00  0.40 -8.0262
2800 -1.50  0.40 -7.5095
2800 -2.00  0.40 -7.2426
2900  0.00  0.00 -8.8717
2900 -0.25  0.10 -8.5939
2900 -0.50  0.20 -8.3350
2900 -0.75  0.30 -8.0891
2900 -1.00  0.40 -7.8582
2900 -1.50  0.40 -7.3179
2900 -2.00  0.40 -7.0598
3000  0.00  0.00 -8.6625
3200  0.00  0.00 -7.8458
3200  0.50  0.00 -8.1226
3200 -0.25  0.10 -7.6700
3200 -0.50  0.20 -7.4724
3200 -0.75  0.30 -7.2697
3200 -1.00  0.40 -7.0753
3200 -1.50  0.40 -6.6912
3200 -2.00  0.40 -6.6107
3300  0.00  0.00 -7.1580
3300  0.25  0.00 -7.3231
3300  0.50  0.00 -7.4603
3300  0.75  0.00 -7.5573
3300  1.00  0.00 -7.6582
3300 -0.25  0.10 -7.0369
3300 -0.50  0.20 -6.9005
3300 -0.75  0.30 -6.7617
3300 -1.00  0.40 -6.6316
3300 -1.50  0.40 -6.4265
3300 -2.00  0.40 -6.4519
3400  0.00  0.00 -6.5121
3400  0.25  0.00 -6.6574
3400  0.50  0.00 -6.8154
3400  0.75  0.00 -6.9636
3400  1.00  0.00 -7.0985
3400 -0.25  0.10 -6.4272
3400 -0.50  0.20 -6.3447
3400 -0.75  0.30 -6.2723
3400 -1.00  0.40 -6.2097
3400 -1.50  0.40 -6.1726
3400 -2.00  0.40 -6.2772
3500  0.00  0.00 -6.0117
3500  0.25  0.00 -6.1049
3500  0.50  0.00 -6.2316
3500  0.75  0.00 -6.3792
3500  1.00  0.00 -6.5349
3500 -0.25  0.10 -5.9549
3500 -0.50  0.20 -5.9111
3500 -0.75  0.30 -5.8798
3500 -1.00  0.40 -5.8606
3500 -1.50  0.40 -5.9304
3500 -2.00  0.40 -6.0844
3600  0.00  0.00 -5.6506
3600  0.25  0.00 -5.7069
3600  0.50  0.00 -5.7944
3600  0.75  0.00 -5.9098
3600  1.00  0.00 -6.0435
3600 -0.25  0.10 -5.6077
3600 -0.50  0.20 -5.5809
3600 -0.75  0.30 -5.5688
3600 -1.00  0.40 -5.5690
3600 -1.50  0.40 -5.6878
3600 -2.00  0.40 -5.8673
3700  0.00  0.00 -5.3718
3700  0.25  0.00 -5.4133
3700  0.50  0.00 -5.4802
3700  0.75  0.00 -5.5712
3700  1.00  0.00 -5.6797
3700 -0.25  0.10 -5.3332
3700 -0.50  0.20 -5.3113
3700 -0.75  0.30 -5.3041
3700 -1.00  0.40 -5.3090
3700 -1.50  0.40 -5.4393
3700 -2.00  0.40 -5.6262
3800  0.00  0.00 -5.1368
3800  0.25  0.00 -5.1762
3800  0.50  0.00 -5.2378
3800  0.75  0.00 -5.3189
3800  1.00  0.00 -5.4144
3800 -0.25  0.10 -5.0965
3800 -0.50  0.20 -5.0741
3800 -0.75  0.30 -5.0655
3800 -1.00  0.40 -5.0688
3800 -1.50  0.40 -5.1909
3800 -2.00  0.40 -5.3720
3900  0.00  0.00 -4.9248
3900  0.25  0.00 -4.9691
3900  0.50  0.00 -5.0315
3900  0.75  0.00 -5.1131
3900  1.00  0.00 -5.2050
3900 -0.25  0.10 -4.8834
3900 -0.50  0.20 -4.8577
3900 -0.75  0.30 -4.8458
3900 -1.00  0.40 -4.8452
3900 -1.50  0.40 -4.9544
3900 -2.00  0.40 -5.1226
4000  0.00  0.00 -4.7304
4000  0.25  0.00 -4.7766
4000  0.50  0.00 -4.8447
4000  0.75  0.00 -4.9285
4000  1.00  0.00 -5.0230
4000 -0.25  0.10 -4.6861
4000 -0.50  0.20 -4.6579
4000 -0.75  0.30 -4.6421
4000 -1.00  0.40 -4.6379
4000 -1.50  0.40 -4.7345
4250  0.00  0.00 -4.2975
4250  0.25  0.00 -4.3484
4250  0.50  0.00 -4.4186
4250  0.75  0.00 -4.5048
4250  1.00  0.00 -4.6056
4250 -0.25  0.10 -4.2515
4250 -0.50  0.20 -4.2189
4250 -0.75  0.30 -4.1964
4250 -1.00  0.40 -4.1849
4250 -1.50  0.40 -4.2479
4500  0.00  0.00 -3.9255
4500  0.25  0.00 -3.9741
4500  0.50  0.00 -4.0418
4500 -0.25  0.10 -3.8802
4500 -0.50  0.20 -3.8434
4500 -0.75  0.30 -3.8152
4500 -1.50  0.40 -3.8190
4750  0.00  0.00 -3.5926
4750  0.25  0.00 -3.6423
4750  0.50  0.00 -3.7046
4750  1.00  0.00 -3.8621
4750 -0.25  0.10 -3.5460
4750 -0.50  0.20 -3.5062
4750 -0.75  0.30 -3.4733
4750 -1.50  0.40 -3.4318
5000  0.00  0.00 -3.2860
5000  1.00  0.00 -3.5410
5000 -0.25  0.10 -3.2386
5000 -0.50  0.20 -3.1971
5000 -0.75  0.30 -3.1613
5000 -1.50  0.40 -3.0953
5250 -0.50  0.20 -2.9169
