 E(B-V) = 0.44
2500  0.00  0.00-11.8680
2500  0.25  0.00-11.9225
2500  0.50  0.00-11.9338
2500  0.75  0.00-11.9081
2500  1.00  0.00-11.8568
2500 -0.25  0.10-11.7387
2500 -0.50  0.20-11.6309
2500 -0.75  0.30-11.5294
2500 -1.00  0.40-11.4270
2600  0.00  0.00-11.6740
2600  0.25  0.00-11.7109
2600  0.50  0.00-11.7149
2600  0.75  0.00-11.6912
2600  1.00  0.00-11.6509
2600 -0.25  0.10-11.5684
2600 -0.50  0.20-11.4823
2600 -0.75  0.30-11.4020
2600 -1.00  0.40-11.3211
2600 -1.50  0.40-11.0679
2600 -2.50  0.40-10.5522
2700  0.00  0.00-11.4793
2700  0.25  0.00-11.5007
2700  0.50  0.00-11.4979
2700  0.75  0.00-11.4801
2700  1.00  0.00-11.4506
2700 -0.25  0.10-11.3948
2700 -0.50  0.20-11.3280
2700 -0.75  0.30-11.2670
2700 -2.00  0.40-10.7780
2700 -2.50  0.40-10.5520
2800  0.00  0.00-11.2839
2800  0.25  0.00-11.2945
2800  0.50  0.00-11.2897
2800  0.75  0.00-11.2777
2800  1.00  0.00-11.2595
2800 -0.25  0.10-11.2177
2800 -0.50  0.20-11.1680
2800 -0.75  0.30-11.1237
2800 -1.00  0.40-11.0796
2800 -1.50  0.40-10.9378
2800 -2.00  0.40-10.7471
2800 -2.50  0.40-10.5423
2800 -4.00  0.40 -9.9252
2900  0.00  0.00-11.0938
2900  0.25  0.00-11.0968
2900  0.50  0.00-11.0923
2900  0.75  0.00-11.0879
2900  1.00  0.00-11.0826
2900 -0.25  0.10-11.0404
2900 -0.50  0.20-11.0025
2900 -0.75  0.30-10.9719
2900 -1.00  0.40-10.9423
2900 -1.50  0.40-10.8530
2900 -2.00  0.40-10.7041
2900 -2.50  0.40-10.5217
2900 -4.00  0.40 -9.9090
3000  0.00  0.00-10.9102
3000  0.25  0.00-10.9097
3000  0.50  0.00-10.9089
3000  0.75  0.00-10.9144
3000  1.00  0.00-10.9251
3000 -0.25  0.10-10.8663
3000 -0.50  0.20-10.8376
3000 -0.75  0.30-10.8172
3000 -1.00  0.40-10.7979
3000 -1.50  0.40-10.7567
3000 -2.00  0.40-10.6479
3000 -2.50  0.40-10.4890
3000 -4.00  0.40 -9.8882
3100  0.00  0.00-10.7370
3100  0.25  0.00-10.7361
3100  0.50  0.00-10.7421
3100  0.75  0.00-10.7602
3100  1.00  0.00-10.7896
3100 -0.25  0.10-10.6990
3100 -0.50  0.20-10.6762
3100 -0.75  0.30-10.6627
3100 -1.00  0.40-10.6511
3100 -1.50  0.40-10.6490
3100 -2.00  0.40-10.5770
3100 -2.50  0.40-10.4423
3100 -4.00  0.40 -9.8605
3100 -5.00  0.40 -9.5478
3200  0.00  0.00-10.5768
3200  0.25  0.00-10.5783
3200  0.50  0.00-10.5932
3200  0.75  0.00-10.6258
3200  1.00  0.00-10.6750
3200 -0.25  0.10-10.5419
3200 -0.50  0.20-10.5221
3200 -0.75  0.30-10.5122
3200 -1.00  0.40-10.5058
3200 -1.50  0.40-10.5317
3200 -2.00  0.40-10.4899
3200 -2.50  0.40-10.3785
3200 -4.00  0.40 -9.8253
3200 -5.00  0.40 -9.5266
3300  0.00  0.00-10.4309
3300  0.25  0.00-10.4367
3300  0.50  0.00-10.4614
3300  0.75  0.00-10.5082
3300  1.00  0.00-10.5766
3300 -0.25  0.10-10.3970
3300 -0.50  0.20-10.3776
