 E(B-V) = 0.44
2500  0.00  0.00  1.8741
2500  0.25  0.00  1.8967
2500  0.50  0.00  1.9153
2500  0.75  0.00  1.9273
2500  1.00  0.00  1.9321
2500 -0.25  0.10  1.8469
2500 -0.50  0.20  1.8229
2500 -0.75  0.30  1.8023
2500 -1.00  0.40  1.7846
2500 -1.50  0.40  1.7580
2500 -2.00  0.40  1.7575
2500 -2.50  0.40  1.7880
2500 -3.00  0.40  1.8100
2600  0.00  0.00  1.8793
2600  0.25  0.00  1.9031
2600  0.50  0.00  1.9243
2600  0.75  0.00  1.9391
2600  1.00  0.00  1.9482
2600 -0.25  0.10  1.8522
2600 -0.50  0.20  1.8273
2600 -0.75  0.30  1.8053
2600 -1.00  0.40  1.7862
2600 -1.50  0.40  1.7552
2600 -2.00  0.40  1.7476
2600 -2.50  0.40  1.7699
2600 -3.00  0.40  1.7935
2700  0.00  0.00  1.8823
2700  0.25  0.00  1.9097
2700  0.50  0.00  1.9330
2700  0.75  0.00  1.9516
2700  1.00  0.00  1.9651
2700 -0.25  0.10  1.8557
2700 -0.50  0.20  1.8303
2700 -0.75  0.30  1.8068
2700 -1.00  0.40  1.7859
2700 -1.50  0.40  1.7492
2700 -2.00  0.40  1.7356
2700 -2.50  0.40  1.7523
2700 -3.00  0.40  1.7760
2700 -4.00  0.40  1.7383
2800  0.00  0.00  1.8857
2800  0.25  0.00  1.9157
2800  0.50  0.00  1.9418
2800  0.75  0.00  1.9642
2800  1.00  0.00  1.9819
2800 -0.25  0.10  1.8588
2800 -0.50  0.20  1.8327
2800 -0.75  0.30  1.8079
2800 -1.00  0.40  1.7851
2800 -1.50  0.40  1.7405
2800 -2.00  0.40  1.7216
2800 -2.50  0.40  1.7348
2800 -3.00  0.40  1.7583
2800 -4.00  0.40  1.7291
2900  0.00  0.00  1.8895
2900  0.25  0.00  1.9209
2900  0.50  0.00  1.9497
2900  0.75  0.00  1.9753
2900  1.00  0.00  1.9968
2900 -0.25  0.10  1.8627
2900 -0.50  0.20  1.8356
2900 -0.75  0.30  1.8094
2900 -1.00  0.40  1.7846
2900 -1.50  0.40  1.7305
2900 -2.00  0.40  1.7064
2900 -2.50  0.40  1.7177
2900 -3.00  0.40  1.7411
2900 -4.00  0.40  1.7188
2900 -5.00  0.40  1.6707
3000  0.00  0.00  1.8915
3000  0.25  0.00  1.9241
3000  0.50  0.00  1.9549
3000  0.75  0.00  1.9830
3000  1.00  0.00  2.0074
3000 -0.25  0.10  1.8663
3000 -0.50  0.20  1.8393
3000 -0.75  0.30  1.8116
3000 -1.00  0.40  1.7846
3000 -1.50  0.40  1.7206
3000 -2.00  0.40  1.6911
3000 -2.50  0.40  1.7011
3000 -3.00  0.40  1.7243
