 E(B-V) = 0.44
2500  0.00  0.00  1.8635
2500  0.25  0.00  1.8721
2500  0.50  0.00  1.8798
2500  0.75  0.00  1.8866
2500  1.00  0.00  1.8916
2500 -0.25  0.10  1.8440
2500 -0.50  0.20  1.8288
2500 -0.75  0.30  1.8171
2500 -1.00  0.40  1.8090
2500 -1.50  0.40  1.8291
2500 -2.00  0.40  1.8503
2500 -2.50  0.40  1.8130
2600  0.00  0.00  1.8614
2600  0.25  0.00  1.8713
2600  0.50  0.00  1.8815
2600  0.75  0.00  1.8917
2600  1.00  0.00  1.9013
2600 -0.25  0.10  1.8423
2600 -0.50  0.20  1.8271
2600 -0.75  0.30  1.8145
2600 -2.50  0.40  1.8055
2700  0.00  0.00  1.8550
2700  0.25  0.00  1.8672
2700  0.50  0.00  1.8806
2700  0.75  0.00  1.8952
2700  1.00  0.00  1.9102
2700 -0.25  0.10  1.8364
2700 -0.50  0.20  1.8211
2700 -0.75  0.30  1.8086
2700 -1.00  0.40  1.7984
2700 -1.50  0.40  1.7992
2700 -2.00  0.40  1.8122
2700 -2.50  0.40  1.7924
2700 -4.00  0.40  1.4695
2800  0.00  0.00  1.8458
2800  0.25  0.00  1.8612
2800  0.50  0.00  1.8788
2800 -0.25  0.10  1.8273
2800 -0.50  0.20  1.8119
2800 -0.75  0.30  1.7988
2800 -1.00  0.40  1.7879
2800 -1.50  0.40  1.7820
2800 -2.00  0.40  1.7891
2800 -2.50  0.40  1.7760
2800 -4.00  0.40  1.4924
2900  0.00  0.00  1.8350
2900  0.25  0.00  1.8547
2900  0.50  0.00  1.8778
2900  0.75  0.00  1.9039
2900  1.00  0.00  1.9307
2900 -0.25  0.10  1.8162
2900 -0.50  0.20  1.8000
2900 -0.75  0.30  1.7861
2900 -1.00  0.40  1.7741
2900 -1.50  0.40  1.7620
2900 -2.00  0.40  1.7656
2900 -2.50  0.40  1.7575
2900 -3.00  0.40  1.7061
2900 -4.00  0.40  1.5103
2900 -5.00  0.40  1.3875
3000  0.00  0.00  1.8237
3000  0.25  0.00  1.8487
3000  0.50  0.00  1.8777
3000  0.75  0.00  1.9096
3000  1.00  0.00  1.9422
3000 -0.25  0.10  1.8041
3000 -0.50  0.20  1.7866
3000 -0.75  0.30  1.7712
3000 -1.00  0.40  1.7579
3000 -1.50  0.40  1.7402
3000 -2.00  0.40  1.7420
3000 -2.50  0.40  1.7381
3000 -3.00  0.40  1.6960
3000 -4.00  0.40  1.5248
3000 -5.00  0.40  1.4205
3100  0.00  0.00  1.8120
3100  0.25  0.00  1.8426
3100  0.50  0.00  1.8772
3100  0.75  0.00  1.9149
3100  1.00  0.00  1.9526
3100 -0.25  0.10  1.7917
3100 -0.50  0.20  1.7725
3100 -0.75  0.30  1.7553
3100 -1.00  0.40  1.7401
3100 -1.50  0.40  1.7172
3100 -2.00  0.40  1.7182
3100 -2.50  0.40  1.7177
3100 -3.00  0.40  1.6833
3100 -4.00  0.40  1.5351
3100 -5.00  0.40  1.4487
3200  0.00  0.00  1.7993
3200  0.25  0.00  1.8353
3200  0.50  0.00  1.8755
3200  0.75  0.00  1.9186
3200  1.00  0.00  1.9573
3200 -0.25  0.10  1.7785
3200 -0.50  0.20  1.7578
3200 -0.75  0.30  1.7385
3200 -1.00  0.40  1.7214
3200 -1.50  0.40  1.6937
3200 -2.00  0.40  1.6940
3200 -2.50  0.40  1.6961
3200 -3.00  0.40  1.6687
3200 -5.00  0.40  1.4725
3300  0.00  0.00  1.7842
3300  0.50  0.00  1.8718
3300  0.75  0.00  1.9174
3300  1.00  0.00  1.9536
3300 -0.25  0.10  1.7632
3300 -0.50  0.20  1.7414
3300 -0.75  0.30  1.7206
3300 -1.00  0.40  1.7019
3300 -1.50  0.40  1.6702
3300 -2.00  0.40  1.6694
3300 -2.50  0.40  1.6732
3300 -3.00  0.40  1.6522
3300 -4.00  0.40  1.5476
3300 -5.00  0.40  1.4925
3400  0.00  0.00  1.7654
3400  0.25  0.00  1.8126
3400  0.50  0.00  1.8633
3400  0.75  0.00  1.9068
3400  1.00  0.00  1.9403
3400 -0.25  0.10  1.7442
3400 -0.50  0.20  1.7219
3400 -0.75  0.30  1.7004
3400 -1.00  0.40  1.6810
3400 -1.50  0.40  1.6469
3400 -2.00  0.40  1.6444
3400 -2.50  0.40  1.6488
3400 -3.00  0.40  1.6338
3400 -4.00  0.40  1.5507
3400 -5.00  0.40  1.5085
3500  0.00  0.00  1.7430
3500  0.25  0.00  1.7945
3500  0.50  0.00  1.8453
3500  0.75  0.00  1.8838
3500  1.00  0.00  1.9151
3500 -0.25  0.10  1.7214
3500 -0.50  0.20  1.6988
3500 -0.75  0.30  1.6774
3500 -1.00  0.40  1.6582
3500 -1.50  0.40  1.6236
3500 -2.00  0.40  1.6190
3500 -2.50  0.40  1.6230
3500 -3.00  0.40  1.6132
3500 -4.00  0.40  1.5504
3500 -5.00  0.40  1.5189
3600  0.00  0.00  1.7194
3600  0.25  0.00  1.7708
3600  0.50  0.00  1.8157
3600  0.75  0.00  1.8482
3600  1.00  0.00  1.8776
3600 -0.25  0.10  1.6968
3600 -0.50  0.20  1.6738
3600 -0.75  0.30  1.6526
3600 -1.00  0.40  1.6341
3600 -1.50  0.40  1.6006
3600 -2.00  0.40  1.5938
3600 -2.50  0.40  1.5962
3600 -3.00  0.40  1.5901
3600 -4.00  0.40  1.5442
3600 -5.00  0.40  1.5212
3700  0.00  0.00  1.6959
3700  0.25  0.00  1.7412
3700  0.50  0.00  1.7763
3700  0.75  0.00  1.8038
3700  1.00  0.00  1.8311
3700 -0.25  0.10  1.6732
3700 -0.50  0.20  1.6497
3700 -0.75  0.30  1.6284
3700 -1.00  0.40  1.6102
3700 -1.50  0.40  1.5778
3700 -2.00  0.40  1.5688
3700 -2.50  0.40  1.5687
3700 -3.00  0.40  1.5642
3800  0.00  0.00  1.6709
3800  0.25  0.00  1.7054
3800  0.50  0.00  1.7315
3800  0.75  0.00  1.7553
3800  1.00  0.00  1.7805
3800 -0.25  0.10  1.6509
3800 -0.50  0.20  1.6285
3800 -0.75  0.30  1.6074
3800 -1.00  0.40  1.5892
3800 -1.50  0.40  1.5562
3800 -2.00  0.40  1.5444
3800 -2.50  0.40  1.5409
3800 -3.00  0.40  1.5361
3800 -4.00  0.40  1.5112
3900  0.00  0.00  1.6417
3900  0.25  0.00  1.6649
3900  0.50  0.00  1.6846
3900  0.75  0.00  1.7054
3900  1.00  0.00  1.7283
3900 -0.25  0.10  1.6267
3900 -0.50  0.20  1.6082
3900 -0.75  0.30  1.5891
3900 -1.00  0.40  1.5717
3900 -1.50  0.40  1.5371
3900 -2.00  0.40  1.5211
3900 -2.50  0.40  1.5135
3900 -3.00  0.40  1.5064
3900 -4.00  0.40  1.4861
4000  0.00  0.00  1.6072
4000  0.25  0.00  1.6223
4000  0.50  0.00  1.6378
4000  0.75  0.00  1.6557
4000  1.00  0.00  1.6761
4000 -0.25  0.10  1.5975
4000 -0.50  0.20  1.5843
4000 -0.75  0.30  1.5693
4000 -1.00  0.40  1.5543
4000 -1.50  0.40  1.5202
4000 -2.00  0.40  1.4993
4000 -2.50  0.40  1.4866
4000 -3.00  0.40  1.4761
4250  0.00  0.00  1.5116
4250  0.25  0.00  1.5185
4250  0.50  0.00  1.5270
4250  0.75  0.00  1.5378
4250  1.00  0.00  1.5513
4250 -0.25  0.10  1.5072
4250 -0.50  0.20  1.5017
4250 -0.75  0.30  1.4953
4250 -1.00  0.40  1.4880
4250 -1.50  0.40  1.4658
4250 -2.00  0.40  1.4395
4250 -2.50  0.40  1.4164
4250 -3.00  0.40  1.3990
4250 -4.00  0.40  1.3805
4500  0.00  0.00  1.4152
4500  0.25  0.00  1.4200
4500  0.50  0.00  1.4252
4500  0.75  0.00  1.4312
4500  1.00  0.00  1.4388
4500 -0.25  0.10  1.4112
4500 -0.50  0.20  1.4059
4500 -0.75  0.30  1.4000
4500 -1.00  0.40  1.3936
4500 -1.50  0.40  1.3784
4500 -2.00  0.40  1.3579
4500 -2.50  0.40  1.3354
4500 -3.00  0.40  1.3186
4500 -4.00  0.40  1.3033
4500 -5.00  0.40  1.2994
4750  0.00  0.00  1.3167
4750  0.25  0.00  1.3215
4750  0.50  0.00  1.3260
4750  0.75  0.00  1.3305
4750  1.00  0.00  1.3353
4750 -0.25  0.10  1.3121
4750 -0.50  0.20  1.3063
4750 -0.75  0.30  1.2998
4750 -1.00  0.40  1.2929
4750 -1.50  0.40  1.2780
