 E(B-V) = 0.44
2500  0.00  0.00  1.1433
2500 -0.25  0.10  1.1994
2500 -0.50  0.20  1.2445
2500 -0.75  0.30  1.2807
2500 -1.00  0.40  1.3094
2500 -1.50  0.40  1.3415
2600  0.00  0.00  1.1197
2700  0.00  0.00  1.0991
2800  0.00  0.00  1.0830
3300  0.00  0.00  1.0960
3300  0.25  0.00  1.1306
3300  0.50  0.00  1.1692
3300  0.75  0.00  1.2089
3300 -0.25  0.10  1.0818
3300 -0.50  0.20  1.0699
3400  0.00  0.00  1.0865
3400  0.25  0.00  1.1215
3400  0.50  0.00  1.1590
3400  0.75  0.00  1.1979
3400  1.00  0.00  1.2359
3400 -0.25  0.10  1.0702
3400 -0.50  0.20  1.0554
3400 -0.75  0.30  1.0430
3400 -1.00  0.40  1.0334
3500  0.00  0.00  1.0718
3500  0.25  0.00  1.1057
3500  0.50  0.00  1.1427
3500  0.75  0.00  1.1810
3500  1.00  0.00  1.2192
3500 -0.25  0.10  1.0543
3500 -0.50  0.20  1.0381
3600  0.00  0.00  1.0564
3600  0.25  0.00  1.0873
3600  0.50  0.00  1.1219
3600  0.75  0.00  1.1589
3600  1.00  0.00  1.1964
3600 -0.25  0.10  1.0390
3700  0.00  0.00  1.0438
3700  0.25  0.00  1.0702
3700  0.50  0.00  1.1010
3700  0.75  0.00  1.1349
3700  1.00  0.00  1.1702
3700 -0.25  0.10  1.0275
3800  0.00  0.00  1.0356
3800  0.25  0.00  1.0561
3800  0.50  0.00  1.0823
3800  0.75  0.00  1.1123
3800  1.00  0.00  1.1442
3800 -0.25  0.10  1.0193
3900  0.00  0.00  1.0275
3900  0.25  0.00  1.0464
3900  0.50  0.00  1.0668
3900  0.75  0.00  1.0919
3900  1.00  0.00  1.1200
3900 -0.25  0.10  1.0135
4000  0.00  0.00  1.0202
4000  0.25  0.00  1.0359
4000  0.50  0.00  1.0555
4000  0.75  0.00  1.0748
4000  1.00  0.00  1.0977
4250  0.00  0.00  0.9986
4250  0.25  0.00  1.0081
4250  0.50  0.00  1.0235
