 E(B-V) = 0.44
2500  0.00  0.00  1.6339
2500 -0.25  0.10  1.6650
2500 -0.50  0.20  1.6853
2500 -0.75  0.30  1.6973
2500 -1.00  0.40  1.7029
2500 -1.50  0.40  1.6835
2600  0.00  0.00  1.6079
2700  0.00  0.00  1.5842
2800  0.00  0.00  1.5630
3300  0.00  0.00  1.4689
3300  0.25  0.00  1.5069
3300  0.50  0.00  1.5489
3300  0.75  0.00  1.5923
3300 -0.25  0.10  1.4520
3300 -0.50  0.20  1.4368
3400  0.00  0.00  1.4413
3400  0.25  0.00  1.4774
3400  0.50  0.00  1.5168
3400  0.75  0.00  1.5579
3400  1.00  0.00  1.5985
3400 -0.25  0.10  1.4231
3400 -0.50  0.20  1.4066
3400 -0.75  0.30  1.3926
3400 -1.00  0.40  1.3815
3500  0.00  0.00  1.4141
3500  0.25  0.00  1.4473
3500  0.50  0.00  1.4838
3500  0.75  0.00  1.5221
3500  1.00  0.00  1.5604
3500 -0.25  0.10  1.3956
3500 -0.50  0.20  1.3787
3600  0.00  0.00  1.3895
3600  0.25  0.00  1.4187
3600  0.50  0.00  1.4514
3600  0.75  0.00  1.4863
3600  1.00  0.00  1.5215
3600 -0.25  0.10  1.3717
3700  0.00  0.00  1.3687
3700  0.25  0.00  1.3930
3700  0.50  0.00  1.4213
3700  0.75  0.00  1.4521
3700  1.00  0.00  1.4836
3700 -0.25  0.10  1.3521
3800  0.00  0.00  1.3520
3800  0.25  0.00  1.3708
3800  0.50  0.00  1.3942
3800  0.75  0.00  1.4206
3800  1.00  0.00  1.4479
3800 -0.25  0.10  1.3360
3900  0.00  0.00  1.3357
3900  0.25  0.00  1.3525
3900  0.50  0.00  1.3704
3900  0.75  0.00  1.3918
3900  1.00  0.00  1.4149
3900 -0.25  0.10  1.3220
4000  0.00  0.00  1.3202
4000  0.25  0.00  1.3338
4000  0.50  0.00  1.3504
4000  0.75  0.00  1.3662
4000  1.00  0.00  1.3843
4250  0.00  0.00  1.2781
4250  0.25  0.00  1.2860
4250  0.50  0.00  1.2982
