 E(B-V) = 0.44
2500  0.00  0.00 -7.5319
2500  0.25  0.00 -7.3491
2500  0.50  0.00 -7.2333
2500  0.75  0.00 -7.1808
2500  1.00  0.00 -7.2102
2500 -0.25  0.10 -7.3967
2500 -0.50  0.20 -7.3540
2500 -0.75  0.30 -7.3671
2500 -1.00  0.40 -7.4200
2500 -1.50  0.40 -8.0785
2500 -2.00  0.40 -8.7891
2500 -2.50  0.40 -9.3714
2500 -3.00  0.40 -9.6325
2600  0.00  0.00 -7.2878
2600  0.25  0.00 -7.1779
2600  0.50  0.00 -7.1082
2600  0.75  0.00 -7.1163
2600  1.00  0.00 -7.1859
2600 -0.25  0.10 -7.1371
2600 -0.50  0.20 -7.0777
2600 -0.75  0.30 -7.0771
2600 -1.00  0.40 -7.1187
2600 -1.50  0.40 -7.6957
2600 -2.00  0.40 -8.3219
2600 -2.50  0.40 -8.8708
2600 -3.00  0.40 -9.1553
2700  0.00  0.00 -7.1182
2700  0.25  0.00 -7.0497
2700  0.50  0.00 -7.0314
2700  0.75  0.00 -7.0823
2700  1.00  0.00 -7.1774
2700 -0.25  0.10 -6.9484
2700 -0.50  0.20 -6.8632
2700 -0.75  0.30 -6.8397
2700 -1.00  0.40 -6.8629
2700 -1.50  0.40 -7.3643
2700 -2.00  0.40 -7.9144
2700 -2.50  0.40 -8.4118
2700 -3.00  0.40 -8.7029
2700 -4.00  0.40 -8.6636
2800  0.00  0.00 -6.9955
2800  0.25  0.00 -6.9614
2800  0.50  0.00 -6.9866
2800  0.75  0.00 -7.0636
2800  1.00  0.00 -7.1727
2800 -0.25  0.10 -6.8180
2800 -0.50  0.20 -6.7092
2800 -0.75  0.30 -6.6577
2800 -1.00  0.40 -6.6557
2800 -1.50  0.40 -7.0783
2800 -2.00  0.40 -7.5568
2800 -2.50  0.40 -7.9935
2800 -3.00  0.40 -8.2737
2800 -4.00  0.40 -8.3050
2900  0.00  0.00 -6.9033
2900  0.25  0.00 -6.9058
2900  0.50  0.00 -6.9589
2900  0.75  0.00 -7.0485
2900  1.00  0.00 -7.1625
2900 -0.25  0.10 -6.7263
2900 -0.50  0.20 -6.6046
2900 -0.75  0.30 -6.5279
2900 -1.00  0.40 -6.4977
2900 -1.50  0.40 -6.8354
2900 -2.00  0.40 -7.2416
2900 -2.50  0.40 -7.6123
2900 -3.00  0.40 -7.8665
2900 -4.00  0.40 -7.9497
2900 -5.00  0.40 -7.6667
3000  0.00  0.00 -6.8383
3000  0.25  0.00 -6.8695
3000  0.50  0.00 -6.9358
3000  0.75  0.00 -7.0281
3000  1.00  0.00 -7.1394
3000 -0.25  0.10 -6.6631
3000 -0.50  0.20 -6.5346
3000 -0.75  0.30 -6.4419
3000 -1.00  0.40 -6.3855
3000 -1.50  0.40 -6.6340
3000 -2.00  0.40 -6.9632
3000 -2.50  0.40 -7.2652
3000 -3.00  0.40 -7.4823
3000 -4.00  0.40 -7.5944
3000 -5.00  0.40 -7.3761
3100  0.00  0.00 -6.7936
3100  0.25  0.00 -6.8394
3100  0.50  0.00 -6.9084
3100  0.75  0.00 -6.9965
3100  1.00  0.00 -7.0987
3100 -0.25  0.10 -6.6222
3100 -0.50  0.20 -6.4895
3100 -0.75  0.30 -6.3865
3100 -1.00  0.40 -6.3120
3100 -2.50  0.40 -6.9492
3100 -4.00  0.40 -7.2392
3100 -5.00  0.40 -7.0772
3200  0.00  0.00 -6.7558
3200  0.25  0.00 -6.8052
3200  0.50  0.00 -6.8708
3200  0.75  0.00 -6.9495
3200  1.00  0.00 -7.0369
3200 -0.25  0.10 -6.5913
3200 -0.50  0.20 -6.4591
3200 -0.75  0.30 -6.3507
3200 -1.00  0.40 -6.2637
3200 -1.50  0.40 -6.3379
3200 -2.00  0.40 -6.5024
3200 -2.50  0.40 -6.6627
3200 -3.00  0.40 -6.7882
3200 -4.00  0.40 -6.8902
3200 -5.00  0.40 -6.7742
3300  0.00  0.00 -6.7117
3300  0.25  0.00 -6.7600
3300  0.50  0.00 -6.8183
3300  0.75  0.00 -6.8841
3300  1.00  0.00 -6.9533
3300 -0.25  0.10 -6.5553
3300 -0.50  0.20 -6.4252
3300 -0.75  0.30 -6.3145
3300 -1.00  0.40 -6.2216
3300 -2.00  0.40 -6.3113
3300 -2.50  0.40 -6.4045
3300 -3.00  0.40 -6.4829
3300 -4.00  0.40 -6.5599
3300 -5.00  0.40 -6.4767
3400  0.00  0.00 -6.6543
3400  0.25  0.00 -6.6986
3400  0.50  0.00 -6.7471
3400  0.75  0.00 -6.7980
3400  1.00  0.00 -6.8485
3400 -0.25  0.10 -6.5068
3400 -0.50  0.20 -6.3791
3400 -0.75  0.30 -6.2657
3400 -1.00  0.40 -6.1656
3400 -2.00  0.40 -6.1412
3400 -2.50  0.40 -6.1727
3400 -3.00  0.40 -6.2100
3400 -4.00  0.40 -6.2591
3400 -5.00  0.40 -6.1950
3500  0.00  0.00 -6.5797
3500  0.25  0.00 -6.6201
3500  0.50  0.00 -6.6600
3500  0.75  0.00 -6.6995
3500  1.00  0.00 -6.7376
3500 -0.25  0.10 -6.4412
3500 -0.50  0.20 -6.3161
3500 -0.75  0.30 -6.2000
3500 -1.00  0.40 -6.0918
3500 -1.50  0.40 -6.0401
3500 -2.00  0.40 -5.9889
3500 -2.50  0.40 -5.9644
3500 -3.00  0.40 -5.9687
3500 -4.00  0.40 -5.9916
3500 -5.00  0.40 -5.9348
3600  0.00  0.00 -6.4872
3600  0.25  0.00 -6.5279
3600  0.50  0.00 -6.5658
3600  0.75  0.00 -6.6020
3600  1.00  0.00 -6.6368
3600 -0.25  0.10 -6.3557
3600 -0.50  0.20 -6.2326
3600 -0.75  0.30 -6.1137
3600 -1.00  0.40 -5.9981
3600 -1.50  0.40 -5.9087
3600 -2.00  0.40 -5.8338
3600 -2.50  0.40 -5.7738
