 E(B-V) = 0.44
2500  0.25  0.00 -7.2836
2500  0.50  0.00 -7.3034
2500  0.75  0.00 -7.3881
2500  1.00  0.00 -7.5098
2500 -0.25  0.10 -7.1620
2500 -0.50  0.20 -7.0618
2500 -0.75  0.30 -7.0408
2500 -1.00  0.40 -7.0845
2500 -1.50  0.40 -7.7522
2500 -2.00  0.40 -8.4932
2500 -2.50  0.40 -9.2114
2500 -3.00  0.40 -9.6897
2500 -4.00  0.40 -9.7569
2600  0.25  0.00 -7.2125
2600  0.50  0.00 -7.2737
2600  0.75  0.00 -7.3843
2600  1.00  0.00 -7.5240
2600 -0.25  0.10 -7.0260
2600 -0.50  0.20 -6.9073
2600 -0.75  0.30 -6.8527
2600 -1.00  0.40 -6.8609
2600 -1.50  0.40 -7.4332
2600 -2.00  0.40 -8.0870
2600 -2.50  0.40 -8.7359
2600 -3.00  0.40 -9.2057
2600 -4.00  0.40 -9.3598
2700  0.00  0.00 -7.1437
2700  0.25  0.00 -7.1744
2700  0.50  0.00 -7.2613
2700  0.75  0.00 -7.3874
2700  1.00  0.00 -7.5376
2700 -0.25  0.10 -6.9410
2700 -0.50  0.20 -6.8068
2700 -0.75  0.30 -6.7277
2700 -1.00  0.40 -6.7006
2700 -1.50  0.40 -7.1619
2700 -2.00  0.40 -7.7336
2700 -2.50  0.40 -8.3083
2700 -3.00  0.40 -8.7494
2700 -4.00  0.40 -8.9710
2800  0.00  0.00 -7.0954
2800  0.25  0.00 -7.1542
2800  0.50  0.00 -7.2552
2800  0.75  0.00 -7.3882
2800  1.00  0.00 -7.5421
2800 -0.25  0.10 -6.8945
2800 -0.50  0.20 -6.7495
2800 -0.75  0.30 -6.6503
2800 -1.00  0.40 -6.5961
2800 -2.00  0.40 -7.4264
2800 -2.50  0.40 -7.9241
2800 -3.00  0.40 -8.3208
2800 -4.00  0.40 -8.5870
2800 -5.00  0.40 -8.3628
2900  0.00  0.00 -7.0673
2900  0.25  0.00 -7.1408
2900  0.50  0.00 -7.2469
2900  0.75  0.00 -7.3795
2900  1.00  0.00 -7.5301
2900 -0.25  0.10 -6.8711
2900 -0.50  0.20 -6.7216
2900 -0.75  0.30 -6.6089
2900 -1.00  0.40 -6.5326
2900 -2.50  0.40 -7.5775
2900 -3.00  0.40 -7.9200
2900 -4.00  0.40 -8.2047
2900 -5.00  0.40 -8.0544
3100  0.00  0.00 -7.0233
3100  0.25  0.00 -7.1013
3100  0.50  0.00 -7.1986
3100  0.75  0.00 -7.3120
3100  1.00  0.00 -7.4350
3100 -0.25  0.10 -6.8419
3100 -0.50  0.20 -6.6953
3100 -0.75  0.30 -6.5746
3100 -1.00  0.40 -6.4760
3100 -1.50  0.40 -6.5439
3100 -2.50  0.40 -6.9881
3100 -3.00  0.40 -7.2071
3100 -4.00  0.40 -7.4588
3100 -5.00  0.40 -7.4182
3200  0.00  0.00 -6.9910
3200  0.25  0.00 -7.0641
3200  0.50  0.00 -7.1507
3200  0.75  0.00 -7.2472
3200  1.00  0.00 -7.3472
3200 -0.25  0.10 -6.8186
3200 -0.50  0.20 -6.6757
3200 -0.75  0.30 -6.5542
3200 -1.00  0.40 -6.4502
3200 -1.50  0.40 -6.4689
3200 -2.50  0.40 -6.7439
3200 -3.00  0.40 -6.9007
3200 -4.00  0.40 -7.1132
3200 -5.00  0.40 -7.1044
3300  0.00  0.00 -6.9434
3300  0.25  0.00 -7.0089
3300  0.50  0.00 -7.0818
3300  0.75  0.00 -7.1585
3300  1.00  0.00 -7.2334
3300 -0.25  0.10 -6.7815
3300 -0.50  0.20 -6.6428
3300 -0.75  0.30 -6.5207
3300 -1.00  0.40 -6.4114
3300 -1.50  0.40 -6.3907
3300 -2.50  0.40 -6.5312
3300 -3.00  0.40 -6.6321
3300 -4.00  0.40 -6.8004
3400  0.00  0.00 -6.8766
3400  0.25  0.00 -6.9334
3400  0.50  0.00 -6.9921
3400  0.75  0.00 -7.0504
3400  1.00  0.00 -7.1044
3400 -0.25  0.10 -6.7259
3400 -0.50  0.20 -6.5920
3400 -0.75  0.30 -6.4695
3400 -1.00  0.40 -6.3550
3400 -1.50  0.40 -6.2974
3400 -2.00  0.40 -6.3179
3400 -2.50  0.40 -6.3476
3400 -3.00  0.40 -6.4001
3400 -4.00  0.40 -6.5248
3400 -5.00  0.40 -6.5294
3500  0.00  0.00 -6.7900
3500  0.25  0.00 -6.8420
3500  0.50  0.00 -6.8928
3500  0.75  0.00 -6.9423
3500  1.00  0.00 -6.9883
3500 -0.25  0.10 -6.6492
3500 -0.50  0.20 -6.5195
3500 -0.75  0.30 -6.3964
3500 -1.00  0.40 -6.2773
3500 -1.50  0.40 -6.1857
3500 -2.00  0.40 -6.1615
3500 -2.50  0.40 -6.1775
3500 -4.00  0.40 -6.2815
3500 -5.00  0.40 -6.2740
3600  0.00  0.00 -6.6856
3600  0.25  0.00 -6.7402
3600  0.50  0.00 -6.7920
3600  0.75  0.00 -6.8418
3600  1.00  0.00 -6.8873
3600 -0.25  0.10 -6.5506
3600 -0.50  0.20 -6.4228
3600 -0.75  0.30 -6.2982
3600 -1.00  0.40 -6.1746
3600 -1.50  0.40 -6.0535
3600 -2.00  0.40 -5.9872
3600 -2.50  0.40 -5.9901
3600 -3.00  0.40 -6.0040
3600 -4.00  0.40 -6.0591
3600 -5.00  0.40 -6.0353
3700  0.00  0.00 -6.5661
3700  0.25  0.00 -6.6316
3700  0.50  0.00 -6.6927
3700  0.75  0.00 -6.7491
3700  1.00  0.00 -6.7992
3700 -0.25  0.10 -6.4309
3700 -0.50  0.20 -6.3006
3700 -0.75  0.30 -6.1722
3700 -1.00  0.40 -6.0437
3700 -1.50  0.40 -5.8985
3700 -2.00  0.40 -5.8022
3700 -2.50  0.40 -5.7826
3700 -3.00  0.40 -5.8027
3700 -4.00  0.40 -5.8428
3700 -5.00  0.40 -5.8044
3800  0.00  0.00 -6.4323
3800  0.25  0.00 -6.5162
3800  0.50  0.00 -6.5929
3800  0.75  0.00 -6.6615
3800  1.00  0.00 -6.7200
3800 -0.25  0.10 -6.2902
3800 -0.50  0.20 -6.1520
3800 -0.75  0.30 -6.0157
3800 -1.00  0.40 -5.8805
3800 -1.50  0.40 -5.7152
3800 -2.00  0.40 -5.6027
3800 -2.50  0.40 -5.5689
3800 -3.00  0.40 -5.5902
3800 -4.00  0.40 -5.6166
3800 -5.00  0.40 -5.5665
3900  0.00  0.00 -6.2824
3900  0.25  0.00 -6.3910
3900  0.50  0.00 -6.4894
3900  0.75  0.00 -6.5748
3900  1.00  0.00 -6.6452
3900 -0.25  0.10 -6.1283
3900 -0.50  0.20 -5.9775
3900 -0.75  0.30 -5.8295
3900 -1.00  0.40 -5.6849
3900 -1.50  0.40 -5.4972
3900 -2.00  0.40 -5.3765
3900 -2.50  0.40 -5.3350
3900 -3.00  0.40 -5.3557
3900 -4.00  0.40 -5.3754
3900 -5.00  0.40 -5.3161
4000  0.00  0.00 -6.1146
4000  0.25  0.00 -6.2513
4000  0.50  0.00 -6.3765
4000  0.75  0.00 -6.4848
4000  1.00  0.00 -6.5719
4000 -0.25  0.10 -5.9468
4000 -0.50  0.20 -5.7821
4000 -0.75  0.30 -5.6217
4000 -1.00  0.40 -5.4676
4000 -1.50  0.40 -5.2599
4000 -2.00  0.40 -5.1326
4000 -2.50  0.40 -5.0888
4000 -3.00  0.40 -5.1094
4000 -4.00  0.40 -5.1227
4000 -5.00  0.40 -5.0613
4250  0.00  0.00 -5.6452
4250  0.25  0.00 -5.8348
4250  0.50  0.00 -6.0261
4250  0.75  0.00 -6.2051
4250  1.00  0.00 -6.3576
4250 -0.25  0.10 -5.4553
4250 -0.50  0.20 -5.2715
4250 -0.75  0.30 -5.0972
4250 -1.00  0.40 -4.9363
4250 -1.50  0.40 -4.7197
4250 -2.00  0.40 -4.5907
4250 -2.50  0.40 -4.5385
4250 -3.00  0.40 -4.5340
