 E(B-V) = 0.44
2500  0.00  0.00 -0.0204
2500 -0.25  0.10  0.0995
2500 -2.00  0.40  0.8427
2600  0.00  0.00  0.0688
2600  0.25  0.00 -0.0007
2600  0.50  0.00 -0.0456
2600  0.75  0.00 -0.0683
2600  1.00  0.00 -0.0714
2600 -0.25  0.10  0.1678
2600 -0.50  0.20  0.2545
2600 -0.75  0.30  0.3369
2600 -1.00  0.40  0.4184
2600 -1.50  0.40  0.6216
2600 -2.00  0.40  0.7891
2700  0.00  0.00  0.1471
2700  0.25  0.00  0.0938
2700  0.50  0.00  0.0563
2700  0.75  0.00  0.0334
2700  1.00  0.00  0.0242
2700 -0.25  0.10  0.2279
2700 -0.50  0.20  0.2985
2700 -0.75  0.30  0.3656
2700 -1.00  0.40  0.4321
2800  0.00  0.00  0.2138
2800  0.25  0.00  0.1740
2800  0.50  0.00  0.1439
2800  0.75  0.00  0.1209
2800  1.00  0.00  0.1062
2800 -0.25  0.10  0.2792
2800 -0.50  0.20  0.3360
2800 -0.75  0.30  0.3895
2800 -1.00  0.40  0.4426
2800 -1.50  0.40  0.5661
2800 -2.00  0.40  0.6858
2800 -2.50  0.40  0.7924
2900  0.00  0.00  0.2684
2900  0.25  0.00  0.2408
2900  0.50  0.00  0.2154
2900  0.75  0.00  0.1934
2900  1.00  0.00  0.1753
2900 -0.25  0.10  0.3208
2900 -0.50  0.20  0.3658
2900 -0.75  0.30  0.4079
2900 -1.00  0.40  0.4491
2900 -1.50  0.40  0.5379
2900 -2.50  0.40  0.7372
3000  0.00  0.00  0.3106
3000  0.25  0.00  0.2923
3000  0.50  0.00  0.2727
3000  0.75  0.00  0.2521
3000  1.00  0.00  0.2316
3000 -0.25  0.10  0.3529
3000 -0.50  0.20  0.3883
3000 -0.75  0.30  0.4204
3000 -1.00  0.40  0.4514
3000 -1.50  0.40  0.5101
3000 -2.50  0.40  0.6844
3100  0.00  0.00  0.3410
3100  0.25  0.00  0.3313
3100  0.50  0.00  0.3170
3100  0.75  0.00  0.2980
3100  1.00  0.00  0.2756
3100 -0.25  0.10  0.3747
3100 -0.50  0.20  0.4023
3100 -0.75  0.30  0.4263
3100 -1.00  0.40  0.4489
3100 -1.50  0.40  0.4837
3100 -2.00  0.40  0.5492
3200  0.00  0.00  0.3616
3200  0.25  0.00  0.3592
3200  0.50  0.00  0.3499
3200  0.75  0.00  0.3327
3200  1.00  0.00  0.3082
3200 -0.25  0.10  0.3886
3200 -0.50  0.20  0.4094
3200 -0.75  0.30  0.4269
3200 -1.00  0.40  0.4426
3200 -1.50  0.40  0.4598
3200 -2.00  0.40  0.5127
3200 -2.50  0.40  0.5904
3200 -4.00  0.40  0.7418
3300  0.00  0.00  0.3748
3300  0.25  0.00  0.3782
3300  0.50  0.00  0.3732
3300  0.75  0.00  0.3579
3300  1.00  0.00  0.3318
3300 -0.25  0.10  0.3961
3300 -0.50  0.20  0.4117
3300 -0.75  0.30  0.4238
3300 -1.00  0.40  0.4341
3300 -1.50  0.40  0.4393
3300 -2.00  0.40  0.4817
3300 -2.50  0.40  0.5502
3300 -4.00  0.40  0.6944
3400  0.00  0.00  0.3819
3400  0.25  0.00  0.3896
3400  0.50  0.00  0.3885
3400  0.75  0.00  0.3755
3400  1.00  0.00  0.3490
3400 -0.25  0.10  0.3989
3400 -0.50  0.20  0.4103
3400 -0.75  0.30  0.4184
3400 -1.00  0.40  0.4247
3400 -1.50  0.40  0.4223
3400 -2.00  0.40  0.4560
3400 -2.50  0.40  0.5152
3400 -4.00  0.40  0.6461
3500  0.00  0.00  0.3844
3500  0.25  0.00  0.3947
3500  0.50  0.00  0.3972
3500  0.75  0.00  0.3874
3500  1.00  0.00  0.3623
3500 -0.25  0.10  0.3978
3500 -0.50  0.20  0.4062
