 E(B-V) = 0.44
2500  0.00  0.00-12.9451
2500 -0.25  0.10-12.7433
2500 -0.50  0.20-12.5588
2500 -0.75  0.30-12.3832
2500 -1.00  0.40-12.2153
2500 -1.50  0.40-11.8324
2600  0.00  0.00-12.9092
2700  0.00  0.00-12.8712
2800  0.00  0.00-12.8200
3300  0.00  0.00-11.6884
3300  0.25  0.00-11.7150
3300  0.50  0.00-11.7337
3300  0.75  0.00-11.7504
3300 -0.25  0.10-11.6816
3300 -0.50  0.20-11.6612
3400  0.00  0.00-11.4389
3400  0.25  0.00-11.4626
3400  0.50  0.00-11.4885
3400  0.75  0.00-11.5103
3400  1.00  0.00-11.5349
3400 -0.25  0.10-11.4332
3400 -0.50  0.20-11.4218
3400 -0.75  0.30-11.4067
3400 -1.00  0.40-11.3885
3500  0.00  0.00-11.2362
3500  0.25  0.00-11.2504
3500  0.50  0.00-11.2687
3500  0.75  0.00-11.2909
3500  1.00  0.00-11.3121
3500 -0.25  0.10-11.2342
3500 -0.50  0.20-11.2325
3600  0.00  0.00-11.0850
3600  0.25  0.00-11.0872
3600  0.50  0.00-11.0950
3600  0.75  0.00-11.1067
3600  1.00  0.00-11.1217
3600 -0.25  0.10-11.0847
3700  0.00  0.00-10.9676
3700  0.25  0.00-10.9641
3700  0.50  0.00-10.9651
3700  0.75  0.00-10.9688
3700  1.00  0.00-10.9738
3700 -0.25  0.10-10.9674
3800  0.00  0.00-10.8689
3800  0.25  0.00-10.8664
3800  0.50  0.00-10.8640
3800  0.75  0.00-10.8632
3800  1.00  0.00-10.8626
3800 -0.25  0.10-10.8722
3900  0.00  0.00-10.7910
3900  0.25  0.00-10.7789
3900  0.50  0.00-10.7795
3900  0.75  0.00-10.7799
3900  1.00  0.00-10.7759
3900 -0.25  0.10-10.7875
4000  0.00  0.00-10.7168
4000  0.25  0.00-10.7092
4000  0.50  0.00-10.6993
4000  0.75  0.00-10.7044
4000  1.00  0.00-10.7057
4250  0.00  0.00-10.5128
4250  0.25  0.00-10.5394
4250  0.50  0.00-10.5407
