 E(B-V) = 0.44
2500  0.00  0.00 -9.0149
2500  0.25  0.00 -8.6144
2500  0.50  0.00 -8.2781
2500  0.75  0.00 -7.9923
2500  1.00  0.00 -7.7465
2500 -0.25  0.10 -8.9144
2500 -0.50  0.20 -8.9086
2500 -0.75  0.30 -8.9600
2500 -1.00  0.40 -9.0400
2500 -1.50  0.40 -9.8549
2500 -2.00  0.40-10.2309
2500 -2.50  0.40-10.1072
2600  0.00  0.00 -8.4283
2600  0.25  0.00 -8.1027
2600  0.50  0.00 -7.8260
2600  0.75  0.00 -7.5868
2600  1.00  0.00 -7.3832
2600 -0.25  0.10 -8.3424
2600 -0.50  0.20 -8.3362
2600 -0.75  0.30 -8.3811
2600 -2.50  0.40 -9.5675
2700  0.00  0.00 -7.9362
2700  0.25  0.00 -7.6695
2700  0.50  0.00 -7.4424
2700  0.75  0.00 -7.2470
2700  1.00  0.00 -7.0894
2700 -0.25  0.10 -7.8607
2700 -0.50  0.20 -7.8530
2700 -0.75  0.30 -7.8877
2700 -1.00  0.40 -7.9508
2700 -1.50  0.40 -8.6136
2700 -2.00  0.40 -9.0381
2700 -2.50  0.40 -9.0610
2700 -4.00  0.40 -7.8859
2800  0.00  0.00 -7.5225
2800  0.25  0.00 -7.3053
2800  0.50  0.00 -7.1227
2800 -0.25  0.10 -7.4541
2800 -0.50  0.20 -7.4437
2800 -0.75  0.30 -7.4701
2800 -1.00  0.40 -7.5245
2800 -1.50  0.40 -8.0975
2800 -2.00  0.40 -8.5147
2800 -2.50  0.40 -8.5819
2800 -4.00  0.40 -7.5821
2900  0.00  0.00 -7.1773
2900  0.25  0.00 -7.0041
2900  0.50  0.00 -6.8657
2900  0.75  0.00 -6.7650
2900  1.00  0.00 -6.7126
2900 -0.25  0.10 -7.1115
2900 -0.50  0.20 -7.0967
2900 -0.75  0.30 -7.1149
2900 -1.00  0.40 -7.1603
2900 -1.50  0.40 -7.6521
2900 -2.00  0.40 -8.0347
2900 -2.50  0.40 -8.1305
2900 -3.00  0.40 -7.9711
2900 -4.00  0.40 -7.2893
2900 -5.00  0.40 -6.4722
