 E(B-V) = 0.44
2500  0.00  0.00 -8.8927
2500  0.25  0.00 -8.8835
2500  0.50  0.00 -8.8125
2500  0.75  0.00 -8.6782
2500 -0.25  0.10 -8.6733
2500 -0.50  0.20 -8.5142
2500 -0.75  0.30 -8.3744
2500 -1.00  0.40 -8.2328
2500 -1.50  0.40 -7.7099
2500 -2.00  0.40 -6.9407
2600  0.00  0.00 -8.5054
2600  0.25  0.00 -8.5315
2600  0.50  0.00 -8.5011
2600  0.75  0.00 -8.4153
2600  1.00  0.00 -8.2887
2600 -0.25  0.10 -8.2970
2600 -0.50  0.20 -8.1362
2600 -0.75  0.30 -7.9872
2600 -1.00  0.40 -7.8317
2600 -1.50  0.40 -7.2242
2600 -2.00  0.40 -6.3654
2700  0.00  0.00 -8.1608
2700  0.25  0.00 -8.2241
2700 -0.25  0.10 -7.9632
2700 -0.50  0.20 -7.7993
2700 -0.75  0.30 -7.6391
2700 -1.00  0.40 -7.4673
2700 -1.50  0.40 -6.7720
2700 -2.00  0.40 -5.8541
2800  0.00  0.00 -7.8604
2800  0.25  0.00 -7.9686
2800 -0.25  0.10 -7.6715
2800 -0.50  0.20 -7.5013
2800 -0.75  0.30 -7.3277
2800 -1.00  0.40 -7.1371
2800 -1.50  0.40 -6.3512
2800 -2.00  0.40 -5.4101
2900  0.00  0.00 -7.6050
2900 -0.25  0.10 -7.4196
2900 -0.50  0.20 -7.2386
2900 -0.75  0.30 -7.0459
2900 -1.00  0.40 -6.8307
2900 -1.50  0.40 -5.9523
2900 -2.00  0.40 -5.0286
3000  0.00  0.00 -7.3708
3200  0.00  0.00 -6.4894
3200  0.50  0.00 -6.7523
3200 -0.25  0.10 -6.3639
3200 -0.50  0.20 -6.1771
3200 -0.75  0.30 -5.9445
3200 -1.00  0.40 -5.6760
3200 -1.50  0.40 -4.7499
3200 -2.00  0.40 -4.1566
3300  0.00  0.00 -5.5720
3300  0.25  0.00 -5.7863
3300  0.50  0.00 -5.9375
3300  0.75  0.00 -6.0200
3300  1.00  0.00 -6.0922
3300 -0.25  0.10 -5.4840
3300 -0.50  0.20 -5.3376
3300 -0.75  0.30 -5.1510
3300 -1.00  0.40 -4.9403
3300 -1.50  0.40 -4.2752
3300 -2.00  0.40 -3.9110
3400  0.00  0.00 -4.6763
3400  0.25  0.00 -4.9127
3400  0.50  0.00 -5.1295
3400  0.75  0.00 -5.3022
3400  1.00  0.00 -5.4420
3400 -0.25  0.10 -4.6084
3400 -0.50  0.20 -4.5066
3400 -0.75  0.30 -4.3890
3400 -1.00  0.40 -4.2598
3400 -1.50  0.40 -3.8697
3400 -2.00  0.40 -3.6870
3500  0.00  0.00 -3.9500
3500  0.25  0.00 -4.1312
3500  0.50  0.00 -4.3341
3500  0.75  0.00 -4.5402
3500  1.00  0.00 -4.7394
3500 -0.25  0.10 -3.9099
3500 -0.50  0.20 -3.8554
3500 -0.75  0.30 -3.7932
3500 -1.00  0.40 -3.7293
3500 -1.50  0.40 -3.5465
3500 -2.00  0.40 -3.4904
3600  0.00  0.00 -3.4407
3600  0.25  0.00 -3.5569
3600  0.50  0.00 -3.7015
3600  0.75  0.00 -3.8703
3600  1.00  0.00 -4.0545
3600 -0.25  0.10 -3.4218
3600 -0.50  0.20 -3.3967
3600 -0.75  0.30 -3.3705
3600 -1.00  0.40 -3.3457
3600 -1.50  0.40 -3.2896
3600 -2.00  0.40 -3.3117
3700  0.00  0.00 -3.0910
3700  0.25  0.00 -3.1598
3700  0.50  0.00 -3.2541
3700  0.75  0.00 -3.3736
3700  1.00  0.00 -3.5143
3700 -0.25  0.10 -3.0859
3700 -0.50  0.20 -3.0792
3700 -0.75  0.30 -3.0734
3700 -1.00  0.40 -3.0699
3700 -1.50  0.40 -3.0801
3700 -2.00  0.40 -3.1424
3800  0.00  0.00 -2.8433
3800  0.25  0.00 -2.8809
3800  0.50  0.00 -2.9408
3800  0.75  0.00 -3.0221
3800  1.00  0.00 -3.1240
3800 -0.25  0.10 -2.8463
3800 -0.50  0.20 -2.8511
3800 -0.75  0.30 -2.8569
3800 -1.00  0.40 -2.8645
3800 -1.50  0.40 -2.9035
3800 -2.00  0.40 -2.9801
3900  0.00  0.00 -2.6564
3900  0.25  0.00 -2.6766
3900  0.50  0.00 -2.7125
3900  0.75  0.00 -2.7686
3900  1.00  0.00 -2.8415
3900 -0.25  0.10 -2.6665
3900 -0.50  0.20 -2.6772
3900 -0.75  0.30 -2.6891
3900 -1.00  0.40 -2.7016
3900 -1.50  0.40 -2.7507
3900 -2.00  0.40 -2.8287
4000  0.00  0.00 -2.5091
4000  0.25  0.00 -2.5161
4000  0.50  0.00 -2.5389
4000  0.75  0.00 -2.5763
4000  1.00  0.00 -2.6301
4000 -0.25  0.10 -2.5219
4000 -0.50  0.20 -2.5361
4000 -0.75  0.30 -2.5503
4000 -1.00  0.40 -2.5651
4000 -1.50  0.40 -2.6161
4250  0.00  0.00 -2.2334
4250  0.25  0.00 -2.2291
4250  0.50  0.00 -2.2330
4250  0.75  0.00 -2.2461
4250  1.00  0.00 -2.2725
4250 -0.25  0.10 -2.2484
4250 -0.50  0.20 -2.2642
4250 -0.75  0.30 -2.2792
4250 -1.00  0.40 -2.2940
4250 -1.50  0.40 -2.3378
4500  0.00  0.00 -2.0354
4500  0.25  0.00 -2.0278
4500  0.50  0.00 -2.0265
4500 -0.25  0.10 -2.0488
4500 -0.50  0.20 -2.0616
4500 -0.75  0.30 -2.0738
4500 -1.50  0.40 -2.1167
4750  0.00  0.00 -1.8812
4750  0.25  0.00 -1.8740
4750  0.50  0.00 -1.8704
4750  1.00  0.00 -1.8779
4750 -0.25  0.10 -1.8913
4750 -0.50  0.20 -1.9008
4750 -0.75  0.30 -1.9094
4750 -1.50  0.40 -1.9366
5000  0.00  0.00 -1.7536
5000  1.00  0.00 -1.7448
5000 -0.25  0.10 -1.7608
5000 -0.50  0.20 -1.7674
5000 -0.75  0.30 -1.7733
5000 -1.50  0.40 -1.7933
5250 -0.50  0.20 -1.6557
