 E(B-V) = 0.44
2500  0.00  0.00-12.3551
2500  0.25  0.00-12.5180
2500  0.50  0.00-12.6443
2500  0.75  0.00-12.7305
2500  1.00  0.00-12.7826
2500 -0.25  0.10-12.1453
2500 -0.50  0.20-11.9642
2500 -0.75  0.30-11.8029
2500 -1.00  0.40-11.6622
2500 -1.50  0.40-11.3715
2500 -2.50  0.40-11.1573
2600  0.00  0.00-12.2799
2600  0.25  0.00-12.4678
2600  0.50  0.00-12.6219
2600  0.75  0.00-12.7378
2600  1.00  0.00-12.8203
2600 -0.25  0.10-12.0760
2600 -0.50  0.20-11.8952
2600 -0.75  0.30-11.7316
2600 -1.00  0.40-11.5873
2600 -1.50  0.40-11.2788
2600 -2.00  0.40-11.1012
2600 -2.50  0.40-11.0571
2700  0.00  0.00-12.2161
2700  0.25  0.00-12.4269
2700 -0.25  0.10-12.0173
2700 -0.50  0.20-11.8367
2700 -0.75  0.30-11.6716
2700 -1.00  0.40-11.5243
2700 -1.50  0.40-11.2045
2700 -2.00  0.40-11.0252
2700 -2.50  0.40-10.9853
2800  0.00  0.00-12.1544
2800  0.25  0.00-12.3849
2800  0.50  0.00-12.5921
2800  0.75  0.00-12.7655
2800 -0.25  0.10-11.9609
2800 -0.50  0.20-11.7818
2800 -0.75  0.30-11.6166
2800 -1.00  0.40-11.4680
2800 -1.50  0.40-11.1446
2800 -2.00  0.40-10.9687
2800 -2.50  0.40-10.9407
2900  0.00  0.00-12.0818
2900  0.25  0.00-12.3258
2900  0.50  0.00-12.5542
2900  0.75  0.00-12.7529
2900 -0.25  0.10-11.8959
2900 -0.50  0.20-11.7211
2900 -0.75  0.30-11.5589
2900 -1.00  0.40-11.4117
2900 -1.50  0.40-11.0940
2900 -2.00  0.40-10.9276
2900 -2.50  0.40-10.9041
3000  0.00  0.00-11.9814
3000  0.25  0.00-12.2264
3000 -0.25  0.10-11.8091
3000 -0.50  0.20-11.6439
3000 -0.75  0.30-11.4893
3000 -1.00  0.40-11.3481
3000 -1.50  0.40-11.0472
3000 -2.00  0.40-10.8962
3000 -2.50  0.40-10.8734
3100  0.00  0.00-11.8314
3100  1.00  0.00-12.6090
3100 -0.25  0.10-11.6833
3100 -0.50  0.20-11.5362
