 E(B-V) = 0.44
2500  0.00  0.00-11.5435
2500  0.25  0.00-10.9565
2500  0.50  0.00-10.4012
2500  0.75  0.00 -9.9260
2500  1.00  0.00 -9.5528
2500 -0.25  0.10-11.4276
2500 -0.50  0.20-11.4219
2500 -0.75  0.30-11.4611
2500 -1.00  0.40-11.5084
2600  0.00  0.00-10.6043
2600  0.25  0.00-10.1014
2600  0.50  0.00 -9.6444
2600  0.75  0.00 -9.2637
2600  1.00  0.00 -8.9663
2600 -0.25  0.10-10.5174
2600 -0.50  0.20-10.5248
2600 -0.75  0.30-10.5743
2600 -1.00  0.40-10.6347
2600 -1.50  0.40-11.0702
2600 -2.50  0.40-10.2833
2700  0.00  0.00 -9.8006
2700  0.25  0.00 -9.3833
2700  0.50  0.00 -9.0133
2700  0.75  0.00 -8.7132
2700  1.00  0.00 -8.4754
2700 -0.25  0.10 -9.7295
2700 -0.50  0.20 -9.7402
2700 -0.75  0.30 -9.7892
2700 -2.00  0.40-10.2223
2700 -2.50  0.40 -9.7418
2800  0.00  0.00 -9.1151
2800  0.25  0.00 -8.7798
2800  0.50  0.00 -8.4868
2800  0.75  0.00 -8.2486
2800  1.00  0.00 -8.0592
2800 -0.25  0.10 -9.0559
2800 -0.50  0.20 -9.0636
2800 -0.75  0.30 -9.1058
2800 -1.00  0.40 -9.1650
2800 -1.50  0.40 -9.6275
2800 -2.00  0.40 -9.6135
2800 -2.50  0.40 -9.2239
2800 -4.00  0.40 -7.4051
2900  0.00  0.00 -8.5415
2900  0.25  0.00 -8.2729
2900  0.50  0.00 -8.0412
2900  0.75  0.00 -7.8537
2900  1.00  0.00 -7.7061
2900 -0.25  0.10 -8.4858
2900 -0.50  0.20 -8.4855
2900 -0.75  0.30 -8.5172
2900 -1.00  0.40 -8.5683
2900 -1.50  0.40 -9.0046
2900 -2.00  0.40 -9.0471
2900 -2.50  0.40 -8.7325
2900 -4.00  0.40 -7.1146
3000  0.00  0.00 -8.0581
3000  0.25  0.00 -7.8442
3000  0.50  0.00 -7.6628
3000  0.75  0.00 -7.5186
3000  1.00  0.00 -7.4106
3000 -0.25  0.10 -8.0051
3000 -0.50  0.20 -7.9983
3000 -0.75  0.30 -8.0189
3000 -1.00  0.40 -8.0563
3000 -1.50  0.40 -8.4500
3000 -2.00  0.40 -8.5202
3000 -2.50  0.40 -8.2710
3000 -4.00  0.40 -6.8410
3100  0.00  0.00 -7.6509
3100  0.25  0.00 -7.4821
3100  0.50  0.00 -7.3430
3100  0.75  0.00 -7.2381
3100  1.00  0.00 -7.1678
3100 -0.25  0.10 -7.5988
3100 -0.50  0.20 -7.5850
3100 -0.75  0.30 -7.5943
3100 -1.00  0.40 -7.6181
3100 -1.50  0.40 -7.9541
3100 -2.00  0.40 -8.0319
3100 -2.50  0.40 -7.8401
3100 -4.00  0.40 -6.5821
3100 -5.00  0.40 -5.8176
3200  0.00  0.00 -7.3078
3200  0.25  0.00 -7.1772
3200  0.50  0.00 -7.0748
3200  0.75  0.00 -7.0057
3200  1.00  0.00 -6.9705
3200 -0.25  0.10 -7.2542
3200 -0.50  0.20 -7.2328
3200 -0.75  0.30 -7.2307
3200 -1.00  0.40 -7.2403
3200 -1.50  0.40 -7.5134
3200 -2.00  0.40 -7.5827
3200 -2.50  0.40 -7.4354
3200 -4.00  0.40 -6.3379
3200 -5.00  0.40 -5.6695
3300  0.00  0.00 -7.0183
3300  0.25  0.00 -6.9210
3300  0.50  0.00 -6.8509
3300  0.75  0.00 -6.8132
3300  1.00  0.00 -6.8097
3300 -0.25  0.10 -6.9606
3300 -0.50  0.20 -6.9303
3300 -0.75  0.30 -6.9165
3300 -1.00  0.40 -6.9123
3300 -1.50  0.40 -7.1221
3300 -2.00  0.40 -7.1728
3300 -2.50  0.40 -7.0564
3300 -3.00  0.40 -6.8160
3300 -4.00  0.40 -6.1049
3300 -5.00  0.40 -5.5247
3400  0.00  0.00 -6.7732
3400  0.25  0.00 -6.7062
3400  0.50  0.00 -6.6638
3400  0.75  0.00 -6.6532
3400  1.00  0.00 -6.6791
3400 -0.25  0.10 -6.7096
3400 -0.50  0.20 -6.6694
3400 -0.75  0.30 -6.6435
3400 -1.00  0.40 -6.6252
3400 -1.50  0.40 -6.7754
3400 -2.00  0.40 -6.8031
3400 -2.50  0.40 -6.7040
3400 -3.00  0.40 -6.5014
3400 -4.00  0.40 -5.8796
3400 -5.00  0.40 -5.3829
3500  0.00  0.00 -6.5644
3500  0.25  0.00 -6.5255
3500  0.50  0.00 -6.5076
3500  0.75  0.00 -6.5210
3500  1.00  0.00 -6.5721
3500 -0.25  0.10 -6.4941
3500 -0.50  0.20 -6.4434
3500 -0.75  0.30 -6.4048
3500 -1.00  0.40 -6.3729
3500 -1.50  0.40 -6.4677
3500 -2.00  0.40 -6.4707
3500 -2.50  0.40 -6.3780
3500 -3.00  0.40 -6.2003
3500 -5.00  0.40 -5.2391
3600  0.00  0.00 -6.3831
3600  0.25  0.00 -6.3715
3600  0.50  0.00 -6.3778
3600  0.75  0.00 -6.4134
