 E(B-V) = 0.44
2500  0.00  0.00  0.4867
2500  0.25  0.00  0.4662
2500  0.50  0.00  0.4524
2500  0.75  0.00  0.4463
2500  1.00  0.00  0.4484
2500 -0.25  0.10  0.5645
2500 -0.50  0.20  0.6242
2500 -0.75  0.30  0.6753
2500 -1.00  0.40  0.7228
2500 -1.50  0.40  0.8104
2500 -2.00  0.40  0.9079
2600  0.00  0.00  0.5396
2600  0.25  0.00  0.5270
2600  0.50  0.00  0.5156
2600  0.75  0.00  0.5072
2600  1.00  0.00  0.5042
2600 -0.25  0.10  0.6034
2600 -0.50  0.20  0.6517
2600 -0.75  0.30  0.6922
2600 -1.00  0.40  0.7290
2600 -2.00  0.40  0.8617
2700  0.00  0.00  0.5803
2700  0.25  0.00  0.5736
2700  0.50  0.00  0.5653
2700  0.75  0.00  0.5567
2700  1.00  0.00  0.5500
2700 -0.25  0.10  0.6326
2700 -0.50  0.20  0.6713
2700 -0.75  0.30  0.7029
2700 -1.00  0.40  0.7310
2700 -2.00  0.40  0.8160
2700 -2.50  0.40  0.8856
2700 -4.00  0.40  0.9443
2800  0.00  0.00  0.6090
2800  0.25  0.00  0.6084
2800  0.50  0.00  0.6034
2800  0.75  0.00  0.5950
2800  1.00  0.00  0.5842
2800 -0.25  0.10  0.6520
2800 -0.50  0.20  0.6833
2800 -0.75  0.30  0.7080
2800 -1.00  0.40  0.7287
2800 -1.50  0.40  0.7332
2800 -2.00  0.40  0.7717
2800 -2.50  0.40  0.8377
2800 -4.00  0.40  0.9282
2900  0.00  0.00  0.6287
2900  0.25  0.00  0.6332
2900  0.50  0.00  0.6311
2900  0.75  0.00  0.6220
2900  1.00  0.00  0.6055
2900 -0.25  0.10  0.6641
2900 -0.50  0.20  0.6889
2900 -0.75  0.30  0.7073
2900 -1.00  0.40  0.7215
2900 -1.50  0.40  0.7074
2900 -2.00  0.40  0.7314
2900 -2.50  0.40  0.7922
2900 -3.00  0.40  0.8600
2900 -4.00  0.40  0.9085
3000  0.00  0.00  0.6408
3000  0.25  0.00  0.6496
3000  0.50  0.00  0.6492
3000  0.75  0.00  0.6380
3000  1.00  0.00  0.6144
3000 -0.25  0.10  0.6702
3000 -0.50  0.20  0.6894
3000 -0.75  0.30  0.7023
3000 -1.00  0.40  0.7110
3000 -1.50  0.40  0.6835
3000 -2.00  0.40  0.6962
3000 -2.50  0.40  0.7508
