 E(B-V) = 0.44
2500  0.00  0.00-11.9410
2500 -0.25  0.10-11.8047
2500 -2.00  0.40-10.8361
2600  0.00  0.00-11.7964
2600  0.25  0.00-11.8701
2600  0.50  0.00-11.9096
2600  0.75  0.00-11.9163
2600  1.00  0.00-11.8918
2600 -0.25  0.10-11.6818
2600 -0.50  0.20-11.5802
2600 -0.75  0.30-11.4822
2600 -1.00  0.40-11.3830
2600 -1.50  0.40-11.1086
2600 -2.00  0.40-10.8434
2700  0.00  0.00-11.6546
2700  0.25  0.00-11.7107
2700  0.50  0.00-11.7375
2700  0.75  0.00-11.7327
2700  1.00  0.00-11.6993
2700 -0.25  0.10-11.5601
2700 -0.50  0.20-11.4769
2700 -0.75  0.30-11.3963
2700 -1.00  0.40-11.3143
2800  0.00  0.00-11.5111
2800  0.25  0.00-11.5458
2800  0.50  0.00-11.5489
2800  0.75  0.00-11.5231
2800  1.00  0.00-11.4749
2800 -0.25  0.10-11.4352
2800 -0.50  0.20-11.3692
2800 -0.75  0.30-11.3055
2800 -1.00  0.40-11.2399
2800 -1.50  0.40-11.0506
2800 -2.00  0.40-10.8442
2800 -2.50  0.40-10.6455
2900  0.00  0.00-11.3544
2900  0.25  0.00-11.3574
2900  0.50  0.00-11.3305
2900  0.75  0.00-11.2793
2900  1.00  0.00-11.2181
2900 -0.25  0.10-11.2968
2900 -0.50  0.20-11.2485
2900 -0.75  0.30-11.2017
2900 -1.00  0.40-11.1531
2900 -1.50  0.40-11.0102
2900 -2.50  0.40-10.6510
3000  0.00  0.00-11.1670
3000  0.25  0.00-11.1333
3000  0.50  0.00-11.0735
3000  0.75  0.00-11.0050
3000  1.00  0.00-10.9422
3000 -0.25  0.10-11.1258
3000 -0.50  0.20-11.0959
3000 -0.75  0.30-11.0689
3000 -1.00  0.40-11.0393
3000 -1.50  0.40-10.9539
3000 -2.50  0.40-10.6426
3100  0.00  0.00-10.9346
3100  0.25  0.00-10.8672
3100  0.50  0.00-10.7884
3100  0.75  0.00-10.7178
3100  1.00  0.00-10.6662
3100 -0.25  0.10-10.9086
3100 -0.50  0.20-10.8973
3100 -0.75  0.30-10.8903
3100 -1.00  0.40-10.8825
3100 -1.50  0.40-10.8678
3100 -2.00  0.40-10.7655
3200  0.00  0.00-10.6613
3200  0.25  0.00-10.5754
3200  0.50  0.00-10.4950
3200  0.75  0.00-10.4363
3200  1.00  0.00-10.4068
3200 -0.25  0.10-10.6446
3200 -0.50  0.20-10.6460
3200 -0.75  0.30-10.6561
3200 -1.00  0.40-10.6678
3200 -1.50  0.40-10.7301
3200 -2.00  0.40-10.6714
3200 -2.50  0.40-10.5275
3200 -4.00  0.40 -9.6590
3300  0.00  0.00-10.3662
3300  0.25  0.00-10.2803
3300  0.50  0.00-10.2128
3300  0.75  0.00-10.1757
3300  1.00  0.00-10.1737
3300 -0.25  0.10-10.3512
3300 -0.50  0.20-10.3564
3300 -0.75  0.30-10.3730
3300 -1.00  0.40-10.3949
3300 -1.50  0.40-10.5189
3300 -2.00  0.40-10.5036
3300 -2.50  0.40-10.3767
3300 -4.00  0.40 -9.3872
3400  0.00  0.00-10.0707
3400  0.25  0.00 -9.9995
3400  0.50  0.00 -9.9534
3400  0.75  0.00 -9.9419
3400  1.00  0.00 -9.9689
3400 -0.25  0.10-10.0511
3400 -0.50  0.20-10.0513
3400 -0.75  0.30-10.0639
3400 -1.00  0.40-10.0830
3400 -1.50  0.40-10.2314
3400 -2.00  0.40-10.2464
3400 -2.50  0.40-10.1386
3400 -4.00  0.40 -9.0660
3500  0.00  0.00 -9.7894
3500  0.25  0.00 -9.7409
3500  0.50  0.00 -9.7197
3500  0.75  0.00 -9.7343
3500  1.00  0.00 -9.7886
3500 -0.25  0.10 -9.7611
3500 -0.50  0.20 -9.7501
3500 -0.75  0.30 -9.7503
3500 -1.00  0.40 -9.7568
3500 -1.50  0.40 -9.8904
3500 -2.00  0.40 -9.9126
3500 -2.50  0.40 -9.8187
3500 -3.00  0.40 -9.6000
3600  0.00  0.00 -9.5274
3600  0.25  0.00 -9.5044
3600  0.50  0.00 -9.5081
3600  0.75  0.00 -9.5473
3600  1.00  0.00 -9.6276
3600 -0.25  0.10 -9.4885
3600 -0.50  0.20 -9.4632
3600 -0.75  0.30 -9.4467
3600 -1.00  0.40 -9.4352
3600 -1.50  0.40 -9.5279
3600 -2.00  0.40 -9.5359
3600 -2.50  0.40 -9.4434
3600 -3.00  0.40 -9.2235
3700  0.00  0.00 -9.2843
3700  0.25  0.00 -9.2869
3700  0.50  0.00 -9.3137
3700  1.00  0.00 -9.4769
3700 -0.25  0.10 -9.2344
3700 -0.50  0.20 -9.1940
3700 -0.75  0.30 -9.1596
3700 -1.00  0.40 -9.1286
3700 -1.50  0.40 -9.1694
3700 -2.00  0.40 -9.1495
3700 -2.50  0.40 -9.0448
3700 -3.00  0.40 -8.8167
3800  0.00  0.00 -9.0580
3800  0.25  0.00 -9.0855
3800  0.50  0.00 -9.1332
3800  0.75  0.00 -9.2114
3800  1.00  0.00 -9.3215
3800 -0.25  0.10 -8.9965
3800 -0.50  0.20 -8.9416
3800 -0.75  0.30 -8.8902
3800 -1.00  0.40 -8.8401
3800 -1.50  0.40 -8.8268
3800 -2.00  0.40 -8.7729
3800 -2.50  0.40 -8.6466
3800 -3.00  0.40 -8.4036
3800 -4.00  0.40 -7.6042
3900  0.00  0.00 -8.8470
3900  0.25  0.00 -8.8989
3900  0.50  0.00 -8.9668
3900  0.75  0.00 -9.0558
