 E(B-V) = 0.44
2500  0.00  0.00-11.3069
2500  0.25  0.00-11.4603
2500  0.50  0.00-11.5717
2500  0.75  0.00-11.6422
2500  1.00  0.00-11.6811
2500 -0.25  0.10-11.1107
2500 -0.50  0.20-10.9385
2500 -0.75  0.30-10.7821
2500 -1.00  0.40-10.6397
2500 -1.50  0.40-10.3240
2500 -2.50  0.40-10.0399
2600  0.00  0.00-11.2400
2600  0.25  0.00-11.4184
2600  0.50  0.00-11.5579
2600  0.75  0.00-11.6580
2600  1.00  0.00-11.7268
2600 -0.25  0.10-11.0502
2600 -0.50  0.20-10.8793
2600 -0.75  0.30-10.7223
2600 -1.00  0.40-10.5791
2600 -1.50  0.40-10.2579
2600 -2.00  0.40-10.0455
2600 -2.50  0.40 -9.9690
2700  0.00  0.00-11.1855
2700  0.25  0.00-11.3871
2700 -0.25  0.10-11.0013
2700 -0.50  0.20-10.8318
2700 -0.75  0.30-10.6751
2700 -1.00  0.40-10.5323
2700 -1.50  0.40-10.2106
2700 -2.00  0.40-10.0052
2700 -2.50  0.40 -9.9263
2800  0.00  0.00-11.1338
2800  0.25  0.00-11.3556
2800  0.50  0.00-11.5495
2800  0.75  0.00-11.7074
2800 -0.25  0.10-10.9556
2800 -0.50  0.20-10.7890
2800 -0.75  0.30-10.6346
2800 -1.00  0.40-10.4941
2800 -1.50  0.40-10.1777
2800 -2.00  0.40 -9.9829
2800 -2.50  0.40 -9.9102
2900  0.00  0.00-11.0722
2900  0.25  0.00-11.3079
2900  0.50  0.00-11.5249
2900  0.75  0.00-11.7095
2900 -0.25  0.10-10.9029
2900 -0.50  0.20-10.7425
2900 -0.75  0.30-10.5936
2900 -1.00  0.40-10.4584
2900 -1.50  0.40-10.1543
2900 -2.00  0.40 -9.9734
2900 -2.50  0.40 -9.9030
3000  0.00  0.00-10.9850
3000  0.25  0.00-11.2215
3000 -0.25  0.10-10.8313
3000 -0.50  0.20-10.6830
3000 -0.75  0.30-10.5447
3000 -1.00  0.40-10.4191
3000 -1.50  0.40-10.1358
3000 -2.00  0.40 -9.9710
3000 -2.50  0.40 -9.9024
3100  0.00  0.00-10.8532
3100  1.00  0.00-11.5996
3100 -0.25  0.10-10.7264
3100 -0.50  0.20-10.5995
3100 -0.75  0.30-10.4791
3100 -1.00  0.40-10.3688
3100 -1.50  0.40-10.1171
3100 -2.00  0.40 -9.9715
3100 -2.50  0.40 -9.9086
3100 -3.00  0.40 -9.9303
3200  0.00  0.00-10.6535
3200  0.25  0.00-10.8102
3200  0.50  0.00-10.9445
3200  0.75  0.00-11.0243
3200  1.00  0.00-11.0793
3200 -0.25  0.10-10.5691
3200 -0.50  0.20-10.4759
3200 -0.75  0.30-10.3827
3200 -1.00  0.40-10.2948
3200 -1.50  0.40-10.0898
3200 -2.00  0.40 -9.9706
3200 -2.50  0.40 -9.9182
