 E(B-V) = 0.44
2500  0.00  0.00 -9.4614
2500 -0.25  0.10 -9.2194
2500 -0.50  0.20 -9.0456
2500 -0.75  0.30 -8.8960
2500 -1.00  0.40 -8.7453
2500 -1.50  0.40 -8.2072
2600  0.00  0.00 -9.1264
2700  0.00  0.00 -8.8134
2800  0.00  0.00 -8.5144
3300  0.00  0.00 -5.9054
3300  0.25  0.00 -6.0489
3300  0.50  0.00 -6.1430
3300  0.75  0.00 -6.1983
3300 -0.25  0.10 -5.8919
3300 -0.50  0.20 -5.8285
3400  0.00  0.00 -4.9575
3400  0.25  0.00 -5.1629
3400  0.50  0.00 -5.3517
3400  0.75  0.00 -5.4980
3400  1.00  0.00 -5.6209
3400 -0.25  0.10 -4.9168
3400 -0.50  0.20 -4.8448
3400 -0.75  0.30 -4.7526
3400 -1.00  0.40 -4.6454
3500  0.00  0.00 -4.1353
3500  0.25  0.00 -4.3171
3500  0.50  0.00 -4.5144
3500  0.75  0.00 -4.7170
3500  1.00  0.00 -4.8972
3500 -0.25  0.10 -4.1079
3500 -0.50  0.20 -4.0704
3600  0.00  0.00 -3.5608
3600  0.25  0.00 -3.6727
3600  0.50  0.00 -3.8156
3600  0.75  0.00 -3.9816
3600  1.00  0.00 -4.1616
3600 -0.25  0.10 -3.5525
3700  0.00  0.00 -3.1703
3700  0.25  0.00 -3.2338
3700  0.50  0.00 -3.3257
3700  0.75  0.00 -3.4412
3700  1.00  0.00 -3.5737
3700 -0.25  0.10 -3.1764
3800  0.00  0.00 -2.8890
3800  0.25  0.00 -2.9277
3800  0.50  0.00 -2.9841
3800  0.75  0.00 -3.0617
3800  1.00  0.00 -3.1556
3800 -0.25  0.10 -2.9138
3900  0.00  0.00 -2.6916
3900  0.25  0.00 -2.6916
3900  0.50  0.00 -2.7315
3900  0.75  0.00 -2.7903
3900  1.00  0.00 -2.8554
3900 -0.25  0.10 -2.7145
4000  0.00  0.00 -2.5303
4000  0.25  0.00 -2.5228
4000  0.50  0.00 -2.5258
4000  0.75  0.00 -2.5731
4000  1.00  0.00 -2.6330
4250  0.00  0.00 -2.2260
4250  0.25  0.00 -2.2147
4250  0.50  0.00 -2.2017
