 E(B-V) = 0.44
2500  0.00  0.00  1.3073
2500  0.25  0.00  1.3290
2500  0.50  0.00  1.3526
2500  0.75  0.00  1.3694
2500  1.00  0.00  1.3786
2500 -0.25  0.10  1.3225
2500 -0.50  0.20  1.3291
2500 -0.75  0.30  1.3317
2500 -1.00  0.40  1.3327
2500 -1.50  0.40  1.3118
2500 -2.00  0.40  1.3186
2500 -2.50  0.40  1.3488
2500 -3.00  0.40  1.3653
2600  0.00  0.00  1.3139
2600  0.25  0.00  1.3381
2600  0.75  0.00  1.3640
2600  1.00  0.00  1.3651
2600 -0.25  0.10  1.3265
2600 -0.50  0.20  1.3299
2600 -0.75  0.30  1.3292
2600 -1.00  0.40  1.3267
2600 -1.50  0.40  1.2939
2600 -2.50  0.40  1.3065
2600 -3.00  0.40  1.3301
2700  0.00  0.00  1.3148
2700 -0.25  0.10  1.3265
2700 -0.50  0.20  1.3279
2700 -0.75  0.30  1.3242
2700 -1.00  0.40  1.3183
2700 -1.50  0.40  1.2741
2700 -2.00  0.40  1.2522
2700 -2.50  0.40  1.2657
2700 -3.00  0.40  1.2934
2700 -4.00  0.40  1.2874
2800  0.00  0.00  1.3078
2800  0.25  0.00  1.3239
2800  0.50  0.00  1.3291
2800  0.75  0.00  1.3271
2800  1.00  0.00  1.3143
2800 -0.25  0.10  1.3207
2800 -0.50  0.20  1.3217
2800 -0.75  0.30  1.3164
2800 -1.00  0.40  1.3077
2800 -1.50  0.40  1.2529
2800 -2.00  0.40  1.2212
2800 -2.50  0.40  1.2279
2800 -3.00  0.40  1.2570
2800 -4.00  0.40  1.2680
2800 -5.00  0.40  1.2385
2900  0.00  0.00  1.2910
2900  0.25  0.00  1.3011
2900  0.50  0.00  1.3052
2900  0.75  0.00  1.2987
2900  1.00  0.00  1.2839
2900 -0.25  0.10  1.3066
2900 -0.50  0.20  1.3091
2900 -0.75  0.30  1.3037
2900 -1.00  0.40  1.2938
2900 -1.50  0.40  1.2308
2900 -2.00  0.40  1.1923
2900 -2.50  0.40  1.1942
2900 -3.00  0.40  1.2225
2900 -4.00  0.40  1.2460
2900 -5.00  0.40  1.2281
3000  0.00  0.00  1.2648
3000  0.25  0.00  1.2734
3000  0.50  0.00  1.2757
3000  0.75  0.00  1.2677
3000  1.00  0.00  1.2538
3000 -0.25  0.10  1.2832
3000 -0.50  0.20  1.2883
3000 -0.75  0.30  1.2842
3000 -1.00  0.40  1.2745
3000 -1.50  0.40  1.2076
3000 -2.50  0.40  1.1644
3000 -3.00  0.40  1.1907
3000 -4.00  0.40  1.2224
3000 -5.00  0.40  1.2148
3100  0.00  0.00  1.2321
3100  0.25  0.00  1.2418
3100  0.50  0.00  1.2431
3100  0.75  0.00  1.2369
3100  1.00  0.00  1.2263
3100 -0.25  0.10  1.2509
3100 -0.50  0.20  1.2585
3100 -0.75  0.30  1.2567
3100 -1.00  0.40  1.2481
3100 -1.50  0.40  1.1819
3100 -2.00  0.40  1.1400
3100 -2.50  0.40  1.1372
3100 -3.00  0.40  1.1610
3100 -4.00  0.40  1.1984
3100 -5.00  0.40  1.1993
3200  0.00  0.00  1.1960
3200  0.25  0.00  1.2068
3200  0.50  0.00  1.2099
3200  0.75  0.00  1.2081
3200  1.00  0.00  1.2031
3200 -0.25  0.10  1.2124
3200 -0.50  0.20  1.2202
3200 -0.75  0.30  1.2207
3200 -1.00  0.40  1.2143
3200 -1.50  0.40  1.1530
3200 -2.00  0.40  1.1147
3200 -2.50  0.40  1.1113
3200 -3.00  0.40  1.1327
3200 -4.00  0.40  1.1742
3200 -5.00  0.40  1.1812
3300  0.00  0.00  1.1577
3300  0.25  0.00  1.1707
3300  0.50  0.00  1.1783
3300  0.75  0.00  1.1830
3300  1.00  0.00  1.1856
3300 -0.25  0.10  1.1702
3300 -0.50  0.20  1.1759
3300 -0.75  0.30  1.1767
3300 -1.00  0.40  1.1726
3300 -1.50  0.40  1.1208
3300 -2.00  0.40  1.0885
3300 -2.50  0.40  1.0859
3300 -3.00  0.40  1.1051
3300 -4.00  0.40  1.1488
3300 -5.00  0.40  1.1602
3400  0.00  0.00  1.1191
3400  0.25  0.00  1.1353
3400  0.50  0.00  1.1491
3400  0.75  0.00  1.1619
3400  1.00  0.00  1.1743
3400 -0.25  0.10  1.1276
3400 -0.50  0.20  1.1301
3400 -0.75  0.30  1.1289
3400 -1.00  0.40  1.1253
3400 -1.50  0.40  1.0860
3400 -2.00  0.40  1.0612
3400 -2.50  0.40  1.0600
3400 -3.00  0.40  1.0776
3400 -4.00  0.40  1.1219
3400 -5.00  0.40  1.1353
3500  0.00  0.00  1.0809
3500  0.25  0.00  1.1009
3500  0.50  0.00  1.1218
3500  0.75  0.00  1.1438
3500  1.00  0.00  1.1667
3500 -0.25  0.10  1.0859
3500 -0.50  0.20  1.0861
3500 -0.75  0.30  1.0828
3500 -1.00  0.40  1.0780
3500 -1.50  0.40  1.0489
3500 -2.00  0.40  1.0332
3500 -2.50  0.40  1.0338
3500 -4.00  0.40  1.0933
3500 -5.00  0.40  1.1071
3600  0.00  0.00  1.0440
3600  0.25  0.00  1.0674
3600  0.50  0.00  1.0940
3600  0.75  0.00  1.1233
3600  1.00  0.00  1.1544
3600 -0.25  0.10  1.0458
3600 -0.50  0.20  1.0443
3600 -0.75  0.30  1.0403
3600 -1.00  0.40  1.0348
3600 -1.50  0.40  1.0110
3600 -2.00  0.40  1.0046
3600 -2.50  0.40  1.0078
3600 -3.00  0.40  1.0232
3700  0.00  0.00  1.0096
3700  0.25  0.00  1.0346
3700  0.50  0.00  1.0642
3700  0.75  0.00  1.0973
3700  1.00  0.00  1.1328
3700 -0.25  0.10  1.0081
3700 -0.50  0.20  1.0052
3700 -0.75  0.30  1.0011
3700 -1.00  0.40  0.9960
3700 -1.50  0.40  0.9761
3700 -2.00  0.40  0.9759
3700 -2.50  0.40  0.9827
3700 -3.00  0.40  0.9974
3700 -4.00  0.40  1.0343
3800  0.00  0.00  0.9789
3800  0.25  0.00  1.0036
3800  0.50  0.00  1.0333
3800  0.75  0.00  1.0671
3800  1.00  0.00  1.1041
3800 -0.25  0.10  0.9745
3800 -0.50  0.20  0.9700
3800 -0.75  0.30  0.9656
3800 -1.00  0.40  0.9612
3800 -1.50  0.40  0.9457
3800 -2.00  0.40  0.9486
3800 -2.50  0.40  0.9587
3800 -3.00  0.40  0.9733
3800 -4.00  0.40  1.0049
3900  0.00  0.00  0.9527
3900  0.25  0.00  0.9753
3900  0.50  0.00  1.0030
3900  0.75  0.00  1.0353
3900  1.00  0.00  1.0715
3900 -0.25  0.10  0.9462
3900 -0.50  0.20  0.9400
3900 -0.75  0.30  0.9348
3900 -1.50  0.40  0.9191
3900 -2.00  0.40  0.9225
3900 -2.50  0.40  0.9342
3900 -3.00  0.40  0.9491
3900 -4.00  0.40  0.9762
4000  0.00  0.00  0.9311
4000  0.25  0.00  0.9506
4000  0.50  0.00  0.9751
4000  0.75  0.00  1.0044
4000  1.00  0.00  1.0383
4000 -0.25  0.10  0.9233
4000 -0.50  0.20  0.9162
4000 -0.75  0.30  0.9100
4000 -1.00  0.40  0.9050
4000 -1.50  0.40  0.8959
4000 -2.00  0.40  0.8987
4000 -2.50  0.40  0.9111
4000 -3.00  0.40  0.9263
4000 -4.00  0.40  0.9487
4000 -5.00  0.40  0.9531
4250  0.00  0.00  0.8886
4250  0.25  0.00  0.9017
4250  0.50  0.00  0.9181
4250  0.75  0.00  0.9387
4250  1.00  0.00  0.9639
4250 -0.25  0.10  0.8799
4250 -0.50  0.20  0.8721
4250 -0.75  0.30  0.8653
