 E(B-V) = 0.44
2500  0.00  0.00  1.6680
2500  0.25  0.00  1.6795
2500  0.50  0.00  1.6910
2500  0.75  0.00  1.7016
2500  1.00  0.00  1.7108
2500 -0.25  0.10  1.6777
2500 -0.50  0.20  1.6850
2500 -0.75  0.30  1.6927
2500 -1.00  0.40  1.7022
2500 -1.50  0.40  1.7278
2500 -2.00  0.40  1.7394
2600  0.00  0.00  1.6506
2600  0.25  0.00  1.6654
2600  0.50  0.00  1.6797
2600  0.75  0.00  1.6932
2600  1.00  0.00  1.7065
2600 -0.25  0.10  1.6585
2600 -0.50  0.20  1.6636
2600 -0.75  0.30  1.6684
2600 -1.00  0.40  1.6744
2600 -2.00  0.40  1.7046
2700  0.00  0.00  1.6304
2700  0.25  0.00  1.6476
2700  0.50  0.00  1.6650
2700  0.75  0.00  1.6823
2700  1.00  0.00  1.6999
2700 -0.25  0.10  1.6370
2700 -0.50  0.20  1.6401
2700 -0.75  0.30  1.6425
2700 -1.00  0.40  1.6457
2700 -2.00  0.40  1.6646
2700 -2.50  0.40  1.6438
2700 -4.00  0.40  1.2826
2800  0.00  0.00  1.6074
2800  0.25  0.00  1.6274
2800  0.50  0.00  1.6481
2800  0.75  0.00  1.6695
2800  1.00  0.00  1.6916
2800 -0.25  0.10  1.6127
2800 -0.50  0.20  1.6145
2800 -0.75  0.30  1.6152
2800 -1.00  0.40  1.6159
2800 -1.50  0.40  1.6094
2800 -2.00  0.40  1.6213
2800 -2.50  0.40  1.6142
2800 -4.00  0.40  1.3109
2900  0.00  0.00  1.5830
2900  0.25  0.00  1.6060
2900  0.50  0.00  1.6302
2900  0.75  0.00  1.6553
2900  1.00  0.00  1.6808
2900 -0.25  0.10  1.5870
2900 -0.50  0.20  1.5872
2900 -0.75  0.30  1.5858
2900 -1.00  0.40  1.5841
2900 -1.50  0.40  1.5685
2900 -2.00  0.40  1.5775
2900 -2.50  0.40  1.5803
2900 -3.00  0.40  1.5371
2900 -4.00  0.40  1.3342
3000  0.00  0.00  1.5578
3000  0.25  0.00  1.5838
3000  0.50  0.00  1.6110
3000  0.75  0.00  1.6388
3000  1.00  0.00  1.6665
3000 -0.25  0.10  1.5604
3000 -0.50  0.20  1.5588
3000 -0.75  0.30  1.5554
3000 -1.00  0.40  1.5514
3000 -1.50  0.40  1.5288
3000 -2.00  0.40  1.5350
3000 -2.50  0.40  1.5444
3000 -4.00  0.40  1.3509
3000 -5.00  0.40  1.2403
3100  0.00  0.00  1.5318
3100  0.25  0.00  1.5604
3100  0.50  0.00  1.5897
3100  0.75  0.00  1.6194
3100  1.00  0.00  1.6485
3100 -0.25  0.10  1.5331
3100 -0.50  0.20  1.5298
3100 -0.75  0.30  1.5244
3100 -1.00  0.40  1.5183
3100 -1.50  0.40  1.4907
3100 -2.00  0.40  1.4945
3100 -2.50  0.40  1.5081
3100 -3.00  0.40  1.4928
3100 -4.00  0.40  1.3617
3100 -5.00  0.40  1.2747
3200  0.00  0.00  1.5046
3200  0.25  0.00  1.5350
3200  0.50  0.00  1.5660
3200  0.75  0.00  1.5973
3200  1.00  0.00  1.6281
3200 -0.25  0.10  1.5047
3200 -0.50  0.20  1.4999
3200 -0.75  0.30  1.4929
3200 -1.00  0.40  1.4851
3200 -1.50  0.40  1.4545
3200 -2.00  0.40  1.4565
3200 -2.50  0.40  1.4719
3200 -3.00  0.40  1.4657
3200 -4.00  0.40  1.3661
3200 -5.00  0.40  1.3005
3300  0.00  0.00  1.4753
3300  0.25  0.00  1.5071
3300  0.50  0.00  1.5399
3300  0.75  0.00  1.5730
3300  1.00  0.00  1.6070
3300 -0.25  0.10  1.4745
3300 -0.50  0.20  1.4688
3300 -0.75  0.30  1.4607
3300 -1.00  0.40  1.4518
3300 -1.50  0.40  1.4201
3300 -2.00  0.40  1.4206
3300 -2.50  0.40  1.4364
3300 -3.00  0.40  1.4367
3300 -4.00  0.40  1.3648
3300 -5.00  0.40  1.3180
3400  0.00  0.00  1.4433
3400  0.25  0.00  1.4762
3400  0.50  0.00  1.5111
3400  0.75  0.00  1.5473
3400  1.00  0.00  1.5855
3400 -0.25  0.10  1.4418
3400 -0.50  0.20  1.4355
3400 -0.75  0.30  1.4270
3400 -1.00  0.40  1.4179
3400 -1.50  0.40  1.3870
3400 -2.00  0.40  1.3863
3400 -2.50  0.40  1.4011
3400 -3.00  0.40  1.4061
3400 -4.00  0.40  1.3580
3400 -5.00  0.40  1.3261
3500  0.00  0.00  1.4084
3500  0.50  0.00  1.4790
3500  0.75  0.00  1.5193
3500  1.00  0.00  1.5588
3500 -0.25  0.10  1.4062
3500 -0.50  0.20  1.3999
3500 -0.75  0.30  1.3916
3500 -1.00  0.40  1.3829
3500 -1.50  0.40  1.3546
3500 -2.00  0.40  1.3529
3500 -2.50  0.40  1.3660
3500 -3.00  0.40  1.3741
3500 -4.00  0.40  1.3458
3500 -5.00  0.40  1.3252
3600  0.00  0.00  1.3717
3600  0.25  0.00  1.4045
3600  0.50  0.00  1.4437
3600  0.75  0.00  1.4858
3600  1.00  0.00  1.5227
3600 -0.25  0.10  1.3688
3600 -0.50  0.20  1.3625
3600 -0.75  0.30  1.3550
3600 -1.00  0.40  1.3471
3600 -1.50  0.40  1.3225
3600 -2.00  0.40  1.3201
3600 -2.50  0.40  1.3312
3600 -3.00  0.40  1.3409
3600 -5.00  0.40  1.3145
3700  0.00  0.00  1.3350
3700  0.25  0.00  1.3669
3700  0.50  0.00  1.4067
3700  0.75  0.00  1.4472
3700  1.00  0.00  1.4821
3700 -0.25  0.10  1.3311
3700 -0.50  0.20  1.3250
3700 -0.75  0.30  1.3181
3700 -1.00  0.40  1.3114
3700 -1.50  0.40  1.2910
3700 -2.00  0.40  1.2880
3700 -2.50  0.40  1.2969
3700 -3.00  0.40  1.3069
3800  0.00  0.00  1.3004
3800  0.25  0.00  1.3309
3800  0.50  0.00  1.3689
3800  0.75  0.00  1.4057
3800  1.00  0.00  1.4402
3800 -0.25  0.10  1.2951
3800 -0.50  0.20  1.2887
3800 -0.75  0.30  1.2824
3800 -1.00  0.40  1.2767
3800 -1.50  0.40  1.2603
3800 -2.00  0.40  1.2569
3800 -2.50  0.40  1.2634
3800 -3.00  0.40  1.2726
