 E(B-V) = 0.44
2500  0.00  0.00-12.7024
2500  0.25  0.00-12.8603
2500  0.50  0.00-12.9758
2500  0.75  0.00-13.0525
2500 -0.25  0.10-12.4976
2500 -0.50  0.20-12.3131
2500 -0.75  0.30-12.1422
2500 -1.00  0.40-11.9847
2500 -1.50  0.40-11.6604
2500 -2.00  0.40-11.4419
2600  0.00  0.00-12.6526
2600  0.25  0.00-12.8351
2600  0.50  0.00-12.9769
2600  0.75  0.00-13.0804
2600  1.00  0.00-13.1549
2600 -0.25  0.10-12.4514
2600 -0.50  0.20-12.2658
2600 -0.75  0.30-12.0924
2600 -1.00  0.40-11.9328
2600 -1.50  0.40-11.5973
2600 -2.00  0.40-11.3848
2700  0.00  0.00-12.6071
2700  0.25  0.00-12.8127
2700 -0.25  0.10-12.4091
2700 -0.50  0.20-12.2233
2700 -0.75  0.30-12.0490
2700 -1.00  0.40-11.8892
2700 -1.50  0.40-11.5487
2700 -2.00  0.40-11.3430
2800  0.00  0.00-12.5554
2800  0.25  0.00-12.7821
2800 -0.25  0.10-12.3620
2800 -0.50  0.20-12.1780
2800 -0.75  0.30-12.0055
2800 -1.00  0.40-11.8481
2800 -1.50  0.40-11.5106
2800 -2.00  0.40-11.3135
2900  0.00  0.00-12.4833
2900 -0.25  0.10-12.2984
2900 -0.50  0.20-12.1207
2900 -0.75  0.30-11.9543
2900 -1.00  0.40-11.8029
2900 -1.50  0.40-11.4776
2900 -2.00  0.40-11.2925
3000  0.00  0.00-12.3713
3200  0.00  0.00-11.9272
3200  0.50  0.00-12.0744
3200 -0.25  0.10-11.8498
3200 -0.50  0.20-11.7553
3200 -0.75  0.30-11.6568
3200 -1.00  0.40-11.5625
3200 -1.50  0.40-11.3529
3200 -2.00  0.40-11.2379
3300  0.00  0.00-11.6140
3300  0.25  0.00-11.6730
3300  0.50  0.00-11.7209
3300  0.75  0.00-11.7524
3300  1.00  0.00-11.7940
3300 -0.25  0.10-11.5759
3300 -0.50  0.20-11.5236
3300 -0.75  0.30-11.4647
3300 -1.00  0.40-11.4052
3300 -1.50  0.40-11.2740
3300 -2.00  0.40-11.2041
3400  0.00  0.00-11.3509
3400  0.25  0.00-11.3906
3400  0.50  0.00-11.4322
3400  0.75  0.00-11.4702
3400  1.00  0.00-11.5079
3400 -0.25  0.10-11.3301
3400 -0.50  0.20-11.3034
3400 -0.75  0.30-11.2752
3400 -1.00  0.40-11.2457
3400 -1.50  0.40-11.1883
3400 -2.00  0.40-11.1580
3500  0.00  0.00-11.1470
3500  0.25  0.00-11.1669
3500  0.50  0.00-11.1939
3500  0.75  0.00-11.2248
3500  1.00  0.00-11.2591
3500 -0.25  0.10-11.1349
3500 -0.50  0.20-11.1229
3500 -0.75  0.30-11.1112
3500 -1.00  0.40-11.1006
3500 -1.50  0.40-11.0986
3500 -2.00  0.40-11.0988
3600  0.00  0.00-10.9933
