 E(B-V) = 0.44
2500  0.00  0.00 -3.1667
2500  0.25  0.00 -3.2199
2500  0.50  0.00 -3.2468
2500  0.75  0.00 -3.2488
2500  1.00  0.00 -3.2312
2500 -0.25  0.10 -3.0427
2500 -0.50  0.20 -2.9425
2500 -0.75  0.30 -2.8520
2500 -1.00  0.40 -2.7632
2500 -1.50  0.40 -2.4900
2500 -2.00  0.40 -2.1611
2600  0.00  0.00 -2.9758
2600  0.25  0.00 -3.0267
2600  0.50  0.00 -3.0605
2600  0.75  0.00 -3.0779
2600  1.00  0.00 -3.0789
2600 -0.25  0.10 -2.8718
2600 -0.50  0.20 -2.7881
2600 -0.75  0.30 -2.7132
2600 -1.00  0.40 -2.6401
2600 -2.00  0.40 -2.1192
2700  0.00  0.00 -2.7983
2700  0.25  0.00 -2.8497
2700  0.50  0.00 -2.8901
2700  0.75  0.00 -2.9203
2700  1.00  0.00 -2.9400
2700 -0.25  0.10 -2.7116
2700 -0.50  0.20 -2.6422
2700 -0.75  0.30 -2.5805
2700 -1.00  0.40 -2.5196
2700 -2.00  0.40 -2.0695
2700 -2.50  0.40 -1.8056
2700 -4.00  0.40 -1.2233
2800  0.00  0.00 -2.6374
2800  0.25  0.00 -2.6892
2800  0.50  0.00 -2.7367
2800  0.75  0.00 -2.7806
2800  1.00  0.00 -2.8207
2800 -0.25  0.10 -2.5644
2800 -0.50  0.20 -2.5049
2800 -0.75  0.30 -2.4518
2800 -1.00  0.40 -2.4006
2800 -1.50  0.40 -2.2356
2800 -2.00  0.40 -2.0164
2800 -2.50  0.40 -1.7872
2800 -4.00  0.40 -1.2542
2900  0.00  0.00 -2.4920
2900  0.25  0.00 -2.5471
2900  0.50  0.00 -2.6036
2900  0.75  0.00 -2.6631
2900  1.00  0.00 -2.7263
2900 -0.25  0.10 -2.4288
2900 -0.50  0.20 -2.3767
2900 -0.75  0.30 -2.3301
2900 -1.00  0.40 -2.2855
2900 -1.50  0.40 -2.1439
2900 -2.00  0.40 -1.9618
2900 -2.50  0.40 -1.7690
2900 -3.00  0.40 -1.5816
2900 -4.00  0.40 -1.2858
3000  0.00  0.00 -2.3629
3000  0.25  0.00 -2.4244
3000  0.50  0.00 -2.4925
3000  0.75  0.00 -2.5700
3000  1.00  0.00 -2.6575
3000 -0.25  0.10 -2.3061
3000 -0.50  0.20 -2.2583
3000 -0.75  0.30 -2.2157
3000 -1.00  0.40 -2.1756
3000 -1.50  0.40 -2.0540
3000 -2.00  0.40 -1.9084
3000 -2.50  0.40 -1.7509
3000 -4.00  0.40 -1.3183
3000 -5.00  0.40 -1.2169
3100  0.00  0.00 -2.2506
3100  0.25  0.00 -2.3208
3100  0.50  0.00 -2.4023
3100  0.75  0.00 -2.4981
3100  1.00  0.00 -2.6090
3100 -0.25  0.10 -2.1973
3100 -0.50  0.20 -2.1516
3100 -0.75  0.30 -2.1110
3100 -1.00  0.40 -2.0736
3100 -1.50  0.40 -1.9696
3100 -2.00  0.40 -1.8571
3100 -2.50  0.40 -1.7310
3100 -3.00  0.40 -1.5907
3100 -4.00  0.40 -1.3501
3100 -5.00  0.40 -1.2620
3200  0.00  0.00 -2.1540
3200  0.25  0.00 -2.2338
3200  0.50  0.00 -2.3284
3200  0.75  0.00 -2.4414
3200  1.00  0.00 -2.5735
3200 -0.25  0.10 -2.1026
3200 -0.50  0.20 -2.0574
3200 -0.75  0.30 -2.0175
3200 -1.00  0.40 -1.9817
3200 -1.50  0.40 -1.8927
3200 -2.00  0.40 -1.8079
3200 -2.50  0.40 -1.7084
3200 -3.00  0.40 -1.5898
3200 -4.00  0.40 -1.3801
3200 -5.00  0.40 -1.3060
3300  0.00  0.00 -2.0696
3300  0.25  0.00 -2.1580
3300  0.50  0.00 -2.2647
3300  0.75  0.00 -2.3936
3300  1.00  0.00 -2.5417
3300 -0.25  0.10 -2.0198
3300 -0.50  0.20 -1.9748
