 E(B-V) = 0.44
2500  0.00  0.00 -3.9957
2500  0.25  0.00 -4.1444
2500  0.50  0.00 -4.2438
2500  0.75  0.00 -4.3007
2500 -0.25  0.10 -3.7941
2500 -0.50  0.20 -3.6119
2500 -0.75  0.30 -3.4403
2500 -1.00  0.40 -3.2785
2500 -1.50  0.40 -2.8956
2500 -2.00  0.40 -2.6145
2600  0.00  0.00 -3.9348
2600  0.25  0.00 -4.1082
2600  0.50  0.00 -4.2341
2600  0.75  0.00 -4.3183
2600  1.00  0.00 -4.3730
2600 -0.25  0.10 -3.7377
2600 -0.50  0.20 -3.5553
2600 -0.75  0.30 -3.3819
2600 -1.00  0.40 -3.2185
2600 -1.50  0.40 -2.8273
2600 -2.00  0.40 -2.5486
2700  0.00  0.00 -3.8785
2700  0.25  0.00 -4.0759
2700 -0.25  0.10 -3.6855
2700 -0.50  0.20 -3.5032
2700 -0.75  0.30 -3.3292
2700 -1.00  0.40 -3.1659
2700 -1.50  0.40 -2.7717
2700 -2.00  0.40 -2.4965
2800  0.00  0.00 -3.8170
2800  0.25  0.00 -4.0380
2800 -0.25  0.10 -3.6290
2800 -0.50  0.20 -3.4484
2800 -0.75  0.30 -3.2761
2800 -1.00  0.40 -3.1150
2800 -1.50  0.40 -2.7238
2800 -2.00  0.40 -2.4529
2900  0.00  0.00 -3.7367
2900 -0.25  0.10 -3.5571
2900 -0.50  0.20 -3.3822
2900 -0.75  0.30 -3.2153
2900 -1.00  0.40 -3.0597
2900 -1.50  0.40 -2.6777
2900 -2.00  0.40 -2.4134
3000  0.00  0.00 -3.6176
3200  0.00  0.00 -3.1449
3200  0.50  0.00 -3.3138
3200 -0.25  0.10 -3.0747
3200 -0.50  0.20 -2.9822
3200 -0.75  0.30 -2.8809
3200 -1.00  0.40 -2.7782
3200 -1.50  0.40 -2.4865
3200 -2.00  0.40 -2.2860
3300  0.00  0.00 -2.7995
3300  0.25  0.00 -2.8733
3300  0.50  0.00 -2.9325
